,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,15.09372986349592,14.791598883844447,14.401640679812488,14.54277020788883,14.713471645514668,14.863993588094988,14.621992081042878,14.842422973479506,14.34278856113891,14.317734767866233,13.837327561886612,13.43832063678788,12.861068993588038,12.791784617748815,13.021416495667369,12.479363151669034,12.618350232232162,13.033750624572917,12.709523220282726,12.192084221730987,12.101582739118637,11.72323921502762,11.074101058403661
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.889948162994024,12.35601153148509,13.787939399319592,15.20567828142036,16.62688679315702,18.07853460371866,19.544907637762673,21.01440891724746,22.464232561733784,23.86830696348193,25.21939871765166,26.517359714368865,27.794507353421594,29.05603215217618,30.33731331895996,31.589906579307847,32.81268152199631,34.063987848578066,35.3092949667881,36.53555290184662,37.74259685729872,38.930916950793495,40.06955769947645
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.074483387289104,2.7858024894132973,2.506674649069575,2.2047716159524398,1.8489454680545072,1.5729053312750327,1.4116891258879167,1.3033947592711967,1.1180014172410635,0.8359726956975825,0.44876617693305443,0.03310199290827574,-0.2859061240971922,-0.4944157881282009,-0.6602712048110378,-0.9011990352883186,-1.188161262131818,-1.4821790584950252,-1.80758592987436,-2.033704745536475,-2.152276750656467,-2.1974363109886115,-2.2815825646921444
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.9796049403128365,0.9801559826632597,0.9813425397572036,0.9786179931267736,0.9737727125914154,0.9801836688625972,0.9905358047786599,0.9950843810817414,0.9927921139458541,0.9851238402258865,0.9705723861778084,0.9607006426559921,0.9673500567956465,0.9803624442306113,0.9872842378665163,0.9837767180986132,0.9785126029093174,0.974990598724207,0.9713811373062924,0.979362689011102,0.9901323192331339,0.996413805378367,0.9933488120266032
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.2009332250143911,-0.19822777214462126,-0.19226757309250334,-0.20568622590860625,-0.2275229751307696,-0.1980908258730279,-0.1372545789818781,-0.09903067467793927,-0.11984914887858918,-0.17184591766638552,-0.2408095579272451,-0.2775865184052779,-0.2534440127867685,-0.19720415295368832,-0.1589648818460604,-0.17939723779122585,-0.2061870169230658,-0.22224610772612519,-0.237526179789795,-0.20211067110111597,-0.14013561435272387,-0.0846139967818671,-0.1151439865791354
Operations,0,2,0,0,0,0,3,2,0,0,0,2,0,1,0,3,1,1,2,0,1,0,0,2,2,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.37094062646983,89.89269788898534,88.4495182465217,87.0200855502088,85.58578151640967,84.12492300033499,82.65380678654282,81.18147450018114,79.726354604239,78.31435522812566,76.95343104897157,75.64670376396658,74.36422360483671,73.09989547378048,71.81676065595532,70.56203719814798,69.33771917705843,68.08602877807124,66.84178844975514,65.61725600692138,64.411492944894,63.22378485500236,62.08633323851824
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.526961318835518,-0.5217572625155213,-0.5568203575363668,-0.5705673036870991,-0.5656959662008632,-0.5391414839253201,-0.5288837862078282,-0.5276677136383228,-0.544880104057853,-0.5880006238866713,-0.8446299005765114,-1.340816356967375,-1.2157582061407313,-0.7356718689437685,-0.7168651821748426,-0.7452765421926557,-0.7756819789104554,-0.7483096010128065,-0.7557596716838901,-0.7754675571662517,-0.7942369379726131,-0.8122919101083639,-1000.8625483835159
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,4.0402666093764665,6.4478199446262785,5.256328616579115,7.365200320770136,6.391788451940278,6.0721133494124615,4.239105427649055,9.953663761098078,7.896479425681998,3.668566173451257,5.214614363736957,11.091958496963922,8.70746639099588,3.9676787343037505,9.59571339922525,8.457696642645113,6.07334917606896,6.988385634649333,8.15375283667034,7.415158053475277,3.559641313954575,8.23309379093745,7.120865188120087
Num_Collision,1
Num_Off_Road,0
