,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.79963856078417,11.991401002986276,11.595961244832742,10.954189632143617,10.875321382163456,10.418047077126936,10.572856005355803,10.936371575379297,11.35639253903644,11.835336739369353,11.612087611821353,11.237995474361869,10.702599493694066,10.172003450286354,9.69565586868771,9.010597395536546,8.983078343668316,9.233490576949212,9.348597046006322,8.990634469786013,8.990177546750266,9.42383225627936,9.177917057003613,9.282671353537584,9.085542883786367,9.227532816418353,9.584427503995254,9.190023829899912,9.195730236616011,9.338495739598528,9.113578726249958,9.476160174780414,9.091234045121674,9.268594693789456,9.549939704090031,9.343447329871777,9.492645784075131,9.20236375914448,8.735402123438325,8.222082182384083,8.300532217266914,8.473614007145638,8.850911973104688,9.349995001292694,9.023119346483199,9.296189814296417,9.060296842966682,8.618341250701091,8.125052152852085,7.540761573269325,7.721968770129058,8.046980804517176,8.297278949416958,8.593963712109423,8.428795850596742,8.695432273727471,8.3990991136636,8.720445653512417,9.174256263662553,8.935419404849211,8.577394491395012,8.923727456079948,9.334204863647066,9.68323822712175,9.442770655594702,9.031366098977276,9.376933387161651,9.79365723816728,10.261342610725219,9.925955781682962,10.271508370828583,9.932841354362527,10.193126038941719,9.79402203865672,10.069819073352702,10.522728959141705,11.014558372687182,10.80375190282019,11.244671670919434,11.730479931125396,12.010948092511402,11.877049068364444,12.318909014403552,12.05384131708471,12.43569473796356,12.137025272510625,12.377556689986815,11.970594088332863,12.255059868054214,12.471894031647455,12.625973823150625,12.27095622980214,12.386481148719287,12.515422710093357,12.293751549598362,12.455011505532799,12.773912944904803,12.632525672446041,12.317044609617458,12.417659167871111
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.698453555113982,14.84907534869967,15.992026244584661,17.098763151396803,18.15067853125138,19.15978188546346,20.175623696244624,21.226371978194916,22.30677099543379,23.42839780552697,24.552988901275324,25.652704780524218,26.721997913952123,27.71820340994037,28.671378316418785,29.583728703107553,30.45864395664567,31.350971306532017,32.23561733424591,33.09106855374318,33.95420268703141,34.84979723221761,35.73560057701181,36.621234907888095,37.51058468056638,38.36215731311316,39.21711591929446,40.09653280936788,40.98567951677154,41.903756286601265,42.82418644656639,43.74614579778752,44.66923529266505,45.57646015457958,46.51438490379638,47.46048934215294,48.39681206254933,49.3191604230297,50.21487330719339,51.063701304959565,51.885591974651646,52.72458020966995,53.57987556422362,54.483471400423255,55.401858585708986,56.316778326587766,57.23768722373773,58.12346678637466,58.96035399216204,59.74387386192773,60.502034853229034,61.28936617875607,62.105858636879255,62.95079939674222,63.803082362635365,64.65965716125356,65.51395775180099,66.36764401572975,67.26340389782764,68.16806259810437,69.04332173103491,69.91821225688221,70.83180733396361,71.78090008334419,72.73661556451432,73.65757678363622,74.57544365670222,75.53358507811247,76.53708375882539,77.5476326182591,78.54564704177119,79.55088017457447,80.55221757340304,81.55378679662293,82.53584303702732,83.5572760556612,84.62976406148188,85.71238918346714,86.80249545279291,87.94026917266069,89.12152067550493,90.31672343944388,91.52703106359296,92.74450368303748,93.96952658604023,95.19728014734966,96.4222572685999,97.63495940898707,98.84362040029144,100.0751509650565,101.30876942222321,102.50347719105174,103.6818457239626,104.88818838098386,106.11388361272496,107.34829841241151,108.61057587021767,109.88098540188089,111.12665613285566,112.36345794688697
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.792074516476966,6.493352852150986,6.203416398432822,5.986088998416633,5.698132464590786,5.366763304057675,5.118661347515498,4.8843651989158605,4.607211991975932,4.309007940234036,3.979929616449597,3.6715988873443455,3.4293769276046593,3.1278724089810117,2.850344395724482,2.6466178499966384,2.439430252154996,2.2460859941494604,1.9602201607804501,1.6326347535394192,1.388318975176053,1.1751523609790033,0.889973436109642,0.6215181684857704,0.3719281511316093,0.034690919688213105,-0.3608764968454109,-0.6876374697857309,-0.9130249149526858,-1.034587714883811,-1.0916626468621204,-1.187114455077025,-1.3024474413373825,-1.4518049648776605,-1.515788632783506,-1.5294074588965623,-1.6249840224549754,-1.7632054831616502,-1.8125134337423379,-1.845357835355182,-1.9051118464293677,-1.872763174468777,-1.7479795621522118,-1.628053592435052,-1.5671401943107153,-1.5505391470507777,-1.5279006903163366,-1.522310818600905,-1.4981879496561548,-1.489302181704066,-1.4168169485684092,-1.361821585762571,-1.3629279814337067,-1.4021806980176275,-1.3784687673516616,-1.3984270977464073,-1.4502577845415934,-1.4333465920232904,-1.4321740986462936,-1.4521923486224364,-1.434285989995243,-1.3923413163524794,-1.378189874457475,-1.4237990904541398,-1.4981927542325042,-1.5377823492494234,-1.611913460293546,-1.660205852469258,-1.6797361227896712,-1.7270140692034768,-1.8650803216270546,-1.9876591925713838,-2.019935045342047,-2.062344679403681,-2.19232926067365,-2.3308474090683022,-2.4375780723951377,-2.566754784346491,-2.7377022716240083,-2.9038902221044176,-3.012035638311536,-3.014988493448333,-3.005371346714212,-3.0383532298110985,-3.067267796424223,-3.057211800218315,-3.0047529394292147,-2.9103575561289996,-2.8197834743717785,-2.6953717211477994,-2.462494947223786,-2.1190096312212643,-1.7441357886342532,-1.443989119347957,-1.251615939083838,-1.1813281853572168,-1.185575633566598,-1.1270030127386148,-1.073419774608584,-1.0619657538332241
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.987412854903181,0.9772545603776605,0.973644711317437,0.9768242057770797,0.969933979614861,0.9607026050281182,0.9671120043875296,0.9716831894399588,0.9697655558115748,0.9681052473238008,0.9630261599535844,0.9638147709638867,0.9697171711436268,0.9628499403437427,0.9621545732642461,0.9682215557867753,0.9709864609436981,0.9735184000779454,0.9633003666316454,0.9512519816741927,0.9571488963720673,0.9644653641022515,0.9583175201463309,0.9583777260246591,0.9598360527975369,0.9458897672401962,0.9294827554119987,0.9345003909700695,0.9531741547852676,0.9755009389203133,0.9889565838282198,0.9920571059903954,0.9918654572986028,0.9899049195652682,0.9945346549564426,0.9979838794573095,0.9964730920093781,0.9936636892639379,0.9964699105876242,0.9977264531259447,0.997689324473856,0.9998101273335885,0.9985313232611854,0.9960694679336309,0.9971236530345664,0.9987104238775275,0.9993454199077508,0.9996906259262685,0.9996984155697564,0.9997780314740989,0.9986962079794822,0.9983154075718513,0.9995330599483598,0.9999992290732301,0.9999295076454993,0.9999824479930379,0.9996073854608143,0.9999785582979853,0.9999927647136022,0.999920940949777,0.9999900888216406,0.9997330351334149,0.9998231673055104,0.9998797492864384,0.9990747339932589,0.9989951229544644,0.9981557765657285,0.9984915163340358,0.9993304620553621,0.999024620067795,0.9957588892188705,0.9945810820831659,0.9977865178987582,0.9983776274409462,0.9954429392746119,0.993513163432003,0.9944718815273228,0.9934731696667684,0.9906870336581332,0.9902291223197496,0.9939805937953864,0.9988843350338199,0.9998406640860268,0.9997024437097649,0.9997406699308655,0.9999923062516506,0.999716013667513,0.9984647037106452,0.9978818797418081,0.9960870824198033,0.9890161625741439,0.9741534125988582,0.9633963542106669,0.9686036876312638,0.9815066688456978,0.9938017174561727,0.9989241764783202,0.9988239629263769,0.9990332209660944,0.9997383535174742
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.15816400972392433,-0.21206962116499742,-0.22807011229791768,-0.21404315220996303,-0.24336818853021486,-0.27757972673123577,-0.2543508815977152,-0.23628749302447047,-0.24403845344836045,-0.25054386862208905,-0.26940789751797034,-0.2665728554670013,-0.24423064506568812,-0.27003702038804084,-0.2725042699604841,-0.25009402014009924,-0.23913446565485352,-0.22860867155398415,-0.2684257879700413,-0.3084147651473926,-0.28959625372876197,-0.2642093137024344,-0.2857053212325364,-0.2855032999105327,-0.2805614937051124,-0.3244881326493888,-0.3688655681840183,-0.3559621037087899,-0.30242194141528633,-0.2199952685072732,-0.1482055171132885,-0.1257883080972212,-0.12729066979882517,-0.1417330244525955,-0.10440699253723246,-0.06346791585784421,-0.08391291260151529,-0.11239427315651082,-0.08395068369877792,-0.06739380337035582,-0.06794123807306428,-0.01948613048282211,0.054177453486353874,0.08857547657457603,0.07579195576709681,0.05076897909520416,0.03617639713129389,0.024872724722989854,0.024557644580022873,0.02106864451680921,0.05104786153604087,0.058020229270905256,0.030555884380402756,-0.0012417137131709307,0.011873488949307561,-0.005924838044299019,-0.02801918864269516,-0.006548507027003881,-0.0038040137284365075,-0.012574253461442378,0.004452219501242286,0.023105377359613512,0.018805162035392026,-0.015507642209217421,-0.04300785854118957,-0.0448190173162541,-0.06070457732714689,-0.0549062092022206,-0.03658726019007616,-0.04415663594973827,-0.09200127467378541,-0.10396379736369182,-0.06649860674834601,-0.0569395558938369,-0.09535908267344673,-0.11371716707399135,-0.10500322305294442,-0.11406603855777839,-0.13615873582568613,-0.1394499383644843,-0.10955628306113298,-0.047223778163583724,-0.01785067057599928,-0.02439311461712606,-0.022772634590316816,-0.0039226824374611596,0.023830485029413307,0.05539165500337967,0.06505193373725024,0.08837717033490022,0.14780740903998849,0.2258874248868198,0.26808107858182595,0.24860992801398163,0.19142794731026497,0.11116720011388932,0.04637337217746482,0.04848392603789099,0.04396161286976195,0.02287410121009693
Operations,0,1,2,2,1,1,1,2,2,1,1,0,1,2,3,2,2,1,1,1,1,1,1,0,2,3,1,0,3,1,2,1,3,0,1,0,0,1,0,1,2,2,1,3,1,1,1,2,2,2,2,1,0,1,1,1,1,2,2,0,0,1,0,1,3,3,1,1,2,3,0,1,1,2,2,2,1,2,1,3,1,2,2,2,1,3,2,0,3,3,3,2,2,2,2,2,0,0,3,0,0,2,0,0,2,3,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.18544587366758,88.00617491278163,86.83586918269405,85.7107045847678,84.63137349790296,83.5896369153569,82.55151521636222,81.48052880781717,80.37530391051651,79.22702306649589,78.07275093511902,76.94597271131028,75.85689869206136,74.83456067372317,73.85797356751793,72.92977077597243,72.03865404990927,71.13174357021593,70.22390058874981,69.34193283512919,68.46047048742592,67.5497443010825,66.64304771074514,65.73851984489197,64.83232895897925,63.95786590036973,63.07723050271863,62.1783035633628,61.2768986687986,60.35317887417181,59.430983508770424,58.5049935307435,57.576753206284096,56.66250241770096,55.72246737014162,54.77709161845141,53.83688008636571,52.908332097411396,52.0112634057158,51.16190317589532,50.33798195646612,49.50202941864971,48.65530232151338,47.76069577339816,46.848092508194696,45.936272140081,45.01902368111286,44.135778665292236,43.30273870341224,42.52195742967806,41.77140529934044,40.990787920420544,40.17685086094801,39.331524391207964,38.48416593226791,37.62899848221423,36.773406852744984,35.92448417209363,35.03246566468767,34.129806357177614,33.26015255263569,32.39356806093883,31.48612444225798,30.537434686204193,29.579198685214052,28.659272956187746,27.738773727967672,26.78111645909565,25.78178987729227,24.772552724853277,23.765247330533967,22.752580850272206,21.754417481822415,20.75512594978499,19.76453608148533,18.73382357561481,17.65635698908287,16.566070118415123,15.463207005886066,14.313678283764109,13.128041654296014,11.942408983373479,10.74584847841366,9.538519960590763,8.327616497779555,7.12746997248485,5.952721839129171,4.829950910042691,3.767486879225741,2.834024515480952,2.3211501067814915,2.531633980621528,3.263558700992335,4.19784637746139,5.20555884476397,6.235949541948922,7.319465484304544,8.485878181151305,9.654024799947413,10.817397540397675
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-1.0864689660789524,-1.8658282235440256,-2.0002677310314945,-1.563816205537496,-1.9967845599362901,-2.359554948535405,-2.079329861588217,-1.9598642887244626,-2.303305274332022,-2.621612488967534,-2.5950774422825553,-2.1740113814624804,-1.4260549328689955,-1.4614963855732976,-1.2342387169936013,-1.0717972084544982,-1.10888327393684,-1.0930895203066626,-1.0921570185338823,-1.1180322463793715,-1.1185376522967232,-1.0892738136565896,-1.0933034096626386,-1.0954721341468172,-1.0938091140872928,-1.1255369413904859,-1.1193646023488952,-1.1010730606441754,-1.0985951054357983,-1.0762802053732088,-1.077804634598614,-1.0740100219730735,-1.0717596755405907,-1.085749211416875,-1.0599649524406587,-1.0546242483097856,-1.0597884679143021,-1.071452011045686,-1.102931308304413,-1.1506397701795095,-1.1760787805708048,-1.1640474621835892,-1.1532729028636766,-1.1053934518847726,-1.0873967347965348,-1.0881796318863053,-1.082751541031861,-1.116754984179373,-1.1669600381200027,-1.2192187262658223,-1.2494478696623759,-1.2193826210801078,-1.1860629405274707,-1.1546735302599487,-1.1526415410599498,-1.1448325499463152,-1.1444083705307548,-1.1510773193486443,-1.1079814925940425,-1.0973406924899436,-1.130346195458074,-1.1334155083031447,-1.0925563813191488,-1.0513102439462116,-1.0417639990098593,-1.080074270973693,-1.0795007717799265,-1.0423427311279774,-1.0006734181966195,-0.9907628475610082,-0.9926946056806898,-0.9873335197382396,-1.0018366315502085,-1.0007084679625748,-1.0094101317003386,-0.9692874941294782,-0.922533413468063,-0.9097131293322533,-0.8971368874709427,-0.850471277878043,-0.8143633705319058,-0.8143673290774665,-0.8034394950401786,-0.7926714821771057,-0.7890965371887901,-0.7998534747052943,-0.8252518666443214,-0.8772290709135202,-0.9375359691830498,-1.066537636255211,-1.4871255913005395,-2.2104838738400363,-2.7319247203708072,-2.9342876764690544,-3.0077124673025804,-3.030390697184953,-3.0835159423556213,-3.166412696846759,-3.1681466187961096,-503.16337274045026
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,9.244359658169419,2.1904359961636626,10.668095505310601,6.818381100024185,7.070788463021974,7.819548791358925,6.558290801741572,6.159150762942078,5.214756932337574,5.138367561969813,4.366417205282422,9.08565275522911,7.059709670011614,7.09887556694788,10.057905635019317,7.617978732867772,4.775589820771868,8.0302475723414,6.24668259083391,7.959215875420748,7.531675748575793,7.735868021375893,4.722033180717812,7.936441414231767,7.2816294596022555,6.069526487098301,7.8356216188685375,8.796112007124357,5.145277687502542,3.439202994591725,8.59175392885756,3.850549976303501,8.926144438525691,6.034543366429907,7.017872171204046,7.299130680991703,7.693955281702052,7.158257341102351,8.351788945583808,9.879380607307105,5.299265064176695,6.221319997718863,3.88614901534699,8.667586081413926,8.606896671365497,6.46456146048934,6.599273999893605,9.135570504495526,7.924286475364787,9.112317538126684,1.8181807381590076,4.93843226961776,7.568019691896655,7.906084247968572,2.34705269840602,7.901740292165667,7.769669911677483,3.5353712125312935,5.746925915198269,2.521917436375347,7.722195630927344,5.384025583632971,4.964058598313839,7.1822275383447804,8.900943663082282,6.17741927174995,4.547700917024498,4.971725283905309,4.858666891910355,8.515616890898846,4.0121959514223695,9.827071768632084,4.578895527333527,9.690717723833828,4.518006341018283,7.337389018357408,5.703530369185885,5.848704682905927,4.410830040438475,6.401878602118371,6.821019619045225,2.177811786510651,8.700734034910836,4.482949569740933,5.166976619542105,3.597759143554246,2.589464729664309,4.090495992400291,5.648657322449004,6.915787972759539,4.133839863352504,4.106219092354212,10.822899193149428,7.353216812944628,5.158407066882603,2.7341168518122303,9.342285478034565,6.210224655720403,4.904452350759062,2.039950596015839
Num_Collision,0
