,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.816842874979123,14.956428702512563,14.993832148407769,15.201754335344118,14.61152794478316,14.628701848574357,15.001922557411717,14.761750838470626,14.932251185815305,14.959407496571714,15.025876089512234,15.167947974669518,14.70859584710991,14.702022719593671,14.002151021353358,13.151374426159276,13.237092731344301,13.20572490228171,12.934700903255811,12.271168298394176,12.40958439163066,12.390282471156754,12.523264106790704,12.732263035310757,13.121516464537493,13.559053243374494,13.926103161740084,14.293065723283206,14.775506595494628,15.216514705819934,15.375169985733333,15.122468077945596,15.244460204626192,14.835619751341904,14.938887096815598,15.075765726731115,15.097657670018329,15.041200934975171,14.996071795509128,14.948222294110305,14.93171820447088,14.954272272167994,14.984788875990343,14.97744263465082,14.970786889174459,14.369578561148515,14.414995434249091,13.920777936741564,13.277074838796027,13.36152870967499,13.482128174341153,13.588606415385907,13.849782346631548,14.176293185485168,14.581462894609972
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.325699434377125,25.78734103599162,27.24535337924737,28.728290947813733,30.188324665487016,31.606232986812632,33.05443927126855,34.50987108950055,35.97038550359489,37.426090808505684,38.867351916341946,40.330213118634326,41.78348380764206,43.22454620333513,44.615470385320734,45.90550239634669,47.133666683397315,48.387461793764665,49.64500317270596,50.829625038017625,51.96870736796131,53.14011541548606,54.345780923566274,55.593528015142184,56.88077279118643,58.20311021379198,59.56249785194942,60.96793743212424,62.42203951078578,63.91880432691546,65.45037247613229,66.97248903149621,68.48798868958212,69.99365913369125,71.47965455549841,72.98026578665876,74.48971357290363,75.99626372635971,77.49761024252444,78.99415232655186,80.48776756890044,81.98149784929537,83.47861689121102,84.97640446789637,86.4736876101227,87.94292972061001,89.37694085246044,90.795008766295,92.15371916501337,93.47608036789912,94.81442717541869,96.16871748104951,97.53953757099833,98.94028325631578,100.37868788275614
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-10.030262757268703,-9.736989075062276,-9.389355828562712,-9.104620638936684,-8.793379257610837,-8.438093257010303,-8.116373308014708,-7.805013819391806,-7.5466337498055065,-7.202139250265751,-6.78821026251271,-6.4110940537715,-6.07106558900154,-5.787844466385811,-5.433806748150101,-5.015796418356117,-4.540634368436054,-4.118525068114815,-3.749836569739449,-3.3211291489627763,-2.848071259660006,-2.4417267646810803,-2.133745029845825,-1.9388055739112746,-1.82540535843926,-1.6527297595276023,-1.4410452857233906,-1.3232666100904293,-1.262104201655498,-1.1417133382922724,-1.107331243576575,-1.1613972914426518,-1.209234872573373,-1.2775592361934325,-1.304721562462897,-1.349039665175013,-1.3558062283744212,-1.3884422907414027,-1.3872603180975982,-1.4164213026397148,-1.4132320264836076,-1.4419052692133087,-1.4387643292268584,-1.4671762349623143,-1.4629214128224841,-1.4786227914965826,-1.3992407352434193,-1.3164283077758758,-1.2741625326279007,-1.1494551239725501,-1.041096312001395,-1.0322790988468196,-1.102379714145638,-1.1100068924715678,-1.090337065120822
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9839817928459642,0.9810727797974691,0.9763059223721637,0.9803764306815703,0.9778420374392037,0.9732590634277004,0.9747984747779895,0.9775780271753688,0.9819037379502855,0.9756260393782132,0.9669450129365207,0.9676962533781966,0.9724815229595105,0.9777757363350414,0.9717879894021423,0.9591270485797189,0.9440570572747954,0.947331458099627,0.9542908066675877,0.9453379748015382,0.9336555134011731,0.9413024109508469,0.9594300938688543,0.9791263416668339,0.9907719670399469,0.9908853725167254,0.9924251157844208,0.9979000455090508,0.9987663452837956,0.9982412647802607,0.999826013815204,0.9998834351046815,0.999576503266891,0.9993354238726178,0.9996322562322503,0.9996733940430549,0.9998933819235811,0.9998685661545355,0.9999679514252218,0.9999207903771433,0.9999827653040729,0.9999314845063542,0.9999845670470946,0.9999345817223021,0.9999876717226595,0.9999839657953392,0.9993571764357359,0.998897106887966,0.9990858268502891,0.9971521690046933,0.9971458921476558,0.9995399581298726,0.9998265047355632,0.9999735538528645,0.9999953223491934
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.17826898593878288,0.19363935741596205,0.21639488427649706,0.19713460924978163,0.209344094296321,0.22971024238338908,0.2230872779216807,0.21057350446795017,0.1893806996482403,0.2194398124479262,0.2549849837876574,0.25211894256045325,0.23298001524240464,0.20965354620055335,0.23585610794241016,0.2829758022919231,0.3297821593259005,0.32025475561626665,0.29887966861217713,0.3260921854294061,0.3581722801887268,0.3375644696026566,0.28194661725014825,0.2032525696125945,0.13553932760565976,0.13470775230991877,0.1228510869316135,0.06477267304222001,0.04965669671303085,0.05928218357909477,0.018653206115828942,-0.015268143412421234,-0.02910007073419323,-0.036451482731645016,-0.027117380036073415,-0.02555592382284659,-0.014602218510331923,-0.01621266221425107,-0.008006005398787751,-0.012586221496108514,-0.0058710386491091756,-0.011705823034661713,-0.005555687863332612,-0.011438193731734103,-0.004965521392018678,-0.005662874908193622,0.0358501590846329,0.0469528471005905,0.04274939282462453,0.07541585940129361,0.0754988064346426,0.03032939336242069,-0.018626873818939148,-0.007272660783532984,0.0030586401770566715
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.29851043857991,76.81360421436403,75.32677214349027,73.82215105438176,72.33783469152097,70.8914223182335,69.41872059170751,67.94026744101744,66.46205349695983,64.98114449929592,63.50942979163106,62.0204638802778,60.54497132016745,59.086676704193174,57.673955065168805,56.358943531392505,55.104429170443304,53.82992036239794,52.55639761994917,51.355353231716336,50.20143613051047,49.02040544088852,47.80945352585349,46.55929113593241,45.270983824522936,43.947468776424934,42.58749818170752,41.182183640313895,39.72829123845525,38.232244797458144,36.70100299268239,35.17849826541994,33.662701546484996,32.15667608433424,30.670577931934012,29.169828648043048,27.660368418597066,26.153756338287174,24.65241327243266,23.15584291146459,21.662229423402426,20.168501866492985,18.671380899715036,17.173638590017806,15.676349557524107,14.207161634674017,12.773080172936899,11.355511704832024,9.997424885319091,8.678315323734244,7.345649164104265,5.99421005574726,4.621788779373342,3.225211920018424,1.8028000500161134
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5029439998857583,-0.5150937757841234,-0.5131679291262401,-0.495378910891489,-0.5156836371392046,-0.5535876267125275,-0.5272982734740168,-0.521546849309928,-0.5217860559423855,-0.5190910023360971,-0.5282852923351413,-0.5110340886467384,-0.5245074398896463,-0.5417053840257253,-0.5872783609756311,-0.6849884662237002,-0.7454856390507985,-0.7254911919546316,-0.7264772575512382,-0.7989556117671626,-0.8460828987941369,-0.8189693103780442,-0.7890480849649748,-0.7498376100789201,-0.7116926885905315,-0.6764849519019904,-0.6400294052825828,-0.5946854586063779,-0.5461075981413543,-0.5039535590029018,-0.46875819522423257,-0.4774952727375563,-0.4842032810650565,-0.4939745378492404,-0.5139018475997759,-0.49925071610903515,-0.4905397705540189,-0.4933879196901074,-0.4986569341454903,-0.5034296390319248,-0.506386511937837,-0.506272443090559,-0.502879033222051,-0.5022576903027698,-0.5027109675063013,-0.5308120771499105,-0.5659185382628813,-0.582431531895125,-0.6419131804870677,-0.6808904384151528,-0.6673338403700209,-0.6485608916429948,-0.6275787236260824,-0.6034231406450816,301.4224118700023
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,3.4811766614440547,7.26118584248706,6.181628057240167,2.553287726371181,8.509959871225972,4.903983275087289,4.955177519020098,7.688509925947137,6.437936060720652,5.734673271085574,5.917816995214689,1.4267874455476792,8.464629679087048,6.920610586819525,8.644135310653601,8.817599841713049,4.997084145165072,7.470837055137135,6.10751463760801,8.628259336902888,5.715362481910056,6.6267352285173855,4.261021273954112,2.9102386246038683,8.701619540960385,9.374381774926453,4.093660126021822,6.80883099909292,8.008407721715042,4.441913386403669,8.284125672409555,6.3738183095749115,5.003638117390404,8.95996317295535,5.363322735675303,6.479236685865073,6.390184423095681,6.038205930218241,6.327977064952338,5.987461189129575,6.108965364000267,5.951811893750036,6.000361155362125,6.001551127885015,5.982092207694644,8.709461686576267,3.506299842156665,10.265594539334327,7.835957367672541,2.4441646786372,8.41867010502587,4.814652391409846,6.551809156521097,8.176493947033329,8.49175538482978
Num_Collision,0
