,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,14.602388167175071,14.817542626693395,14.38737227648825,13.984676950748057,13.356530117324311,12.8725235320083,12.139721590330314,11.613060436000692,10.866583752248749,10.293750049547524,9.481082511834757,8.83474974575053,8.71104696761595,8.65023151559749,8.651837948406342,8.28345836920243,8.215613609421329,8.703538810795067,9.033451135975966,9.41139219781875,9.572007619767401,10.132474429093843,10.683893963520603,11.2603566269169,11.79960116555809,12.318773159394341,12.101884267790064,12.145123031560201,12.355675000854145,12.63272453791196,12.9965458425187,13.455083582744004,13.893965433146978,14.265286605751681,14.797446068286419,15.217696615606332,15.18290248524256,14.855058850367888,14.991180426802106,14.696569239405353,14.761214715873397,14.854340006443165,14.8521298948396,14.866302828659062,14.860887559562181,14.808526834414867,14.193237410344942,14.194971308774049,14.31472168381457,14.604107923092824,14.855590251285221,14.998807639369753,14.457055396497253,14.553271028088714,14.744870603645843,14.903733949832693,14.688866118259494,14.801147861557107,14.890315713229917,14.956440151711694,14.644597757422236
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.504803249071244,25.960616050088664,27.412992347013017,28.81138427340136,30.168908245231222,31.461568127262204,32.70429366776161,33.8734264945725,34.993146023346014,36.035735781246146,37.020349289230346,37.91909469433121,38.78121112048421,39.61217224132819,40.402739663232744,41.15257124041917,41.9139268429451,42.720128195977324,43.5625861979549,44.42600933592386,45.339113403491886,46.29720998221997,47.29386986524904,48.314407978387784,49.34229422024595,50.394013261996065,51.48824403183905,52.611282889769406,53.78382629041271,55.01103947294316,56.286482414468736,57.60994072478988,58.97139300257601,60.37106707992609,61.81713840565288,63.32115068933167,64.84455187636905,66.34084069030543,67.83186135089761,69.31904608988145,70.78895835228553,72.26465887388657,73.75061489359115,75.23498069926238,76.72057179763455,78.2019008210663,79.65002440722603,81.06996583213184,82.49426654127537,83.94027761984331,85.41382180235823,86.90625588457083,88.38164868833215,89.8278464031928,91.29322498213838,92.77529684876727,94.25739046223065,95.72807087411852,97.2136623610607,98.70469767407367,100.18607410655753
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.704886583354113,3.5236479958381035,3.3421382625290637,3.127373793739158,2.9591878057651453,2.7652739487736486,2.612265346460647,2.4346881651727004,2.3133219079996215,2.17175897424858,2.0667950431100675,1.923102264218224,1.7671324374243509,1.5167242540284152,1.1669878376749503,0.7744332775995263,0.4564478122830715,0.19935221258227928,-0.08608036033404697,-0.4159268820266447,-0.673172790109923,-0.8966522367442075,-1.2019202274274303,-1.6076256092858794,-2.1323603899563794,-2.7291343185778136,-3.272766259628655,-3.7251997538564945,-4.0761052228513615,-4.3124791836293825,-4.427017400811135,-4.485080802618295,-4.613076136525189,-4.778309782440859,-4.908153759014062,-5.00138884255776,-4.995074643853315,-4.914967235491289,-4.91212696341393,-4.939680951529994,-4.872205959853992,-4.744737590693673,-4.699486988961576,-4.723125712267204,-4.669672670691646,-4.5829190185857245,-4.556103362866359,-4.551057043210783,-4.599746417182611,-4.604345530987567,-4.600587078103279,-4.544382868234298,-4.573288552083297,-4.66744575703755,-4.687940577320056,-4.641365662958333,-4.671648798268363,-4.767171481856655,-4.785511114678065,-4.737420231307508,-4.768315734248771
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9833415207594834,0.9898917888515661,0.9910323164072206,0.9897646958033428,0.9904341366949014,0.989176510610985,0.9890100609033518,0.9883564065731203,0.989943141756155,0.9895826741617176,0.9898136633868825,0.9878813955339896,0.9858036546015458,0.9745026825250814,0.9512535100262646,0.9265032619327407,0.925834918171959,0.9389485274486743,0.9419878412939937,0.9391022650668599,0.9519502398596713,0.9631858277731109,0.9593104624554798,0.9435826751139424,0.9150844436375294,0.8914323053305243,0.8954052356730535,0.9162751842327179,0.9437776569279059,0.9696725382516918,0.9886618798111922,0.9960655400746113,0.9955249141448221,0.9967306705960404,0.9995823224276161,0.9990733869947765,0.9999646337996938,0.9995481912678753,0.9999643135119668,0.9999828024581306,0.9995282959760127,0.9979390893123083,0.9992385485266747,0.9999870351655273,0.9995942745057178,0.9989984664779481,0.999573589601526,0.999952823331162,0.9998775758000202,0.9999570012900874,0.9999986108714887,0.9997423583239039,0.9999715066390172,0.9990897246087077,0.9997806526509685,0.999936583339642,0.9999217506491866,0.9990090015549831,0.9997932450135707,0.9999281471524043,0.9999210541425443
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.18176758113158267,-0.14182470294080105,-0.133622407688751,-0.14270895886844762,-0.13798630681855845,-0.14673047009900786,-0.14784823107480322,-0.15215654302680795,-0.14146581244227588,-0.14396572855698592,-0.14236892839604853,-0.15521065800329953,-0.1679022172999392,-0.22437584930517898,-0.3084100511700477,-0.37628673326067613,-0.37792817345829366,-0.3440576445916675,-0.33564699738606596,-0.34363779731905686,-0.306252740120173,-0.26883649524762676,-0.28235338960857825,-0.3311370339071367,-0.40326227323243785,-0.45315388667990797,-0.44525213523270557,-0.4005493562088182,-0.3305809042937476,-0.2444077915298964,-0.15015887389095464,-0.08861963594978733,-0.09449944611977634,-0.08079585566826906,-0.02889949290581496,-0.043039137988410706,-0.0084101813205282,0.030056835048270645,0.008448177468605968,-0.0058647069818677875,0.030711325977372826,0.06416832569516397,0.03901695962404517,0.005092101811469501,0.028483089287991186,0.04474442953830026,0.029199982382190272,0.009713450058444423,-0.01564715348793152,-0.009273379693310166,0.001666809855045464,0.022698391417872874,-0.0075489012507676066,-0.04265820180570889,-0.020943891348160076,0.011261851492686294,-0.012509699383512311,-0.04450859256498408,-0.020333893508973404,0.011987515687566671,-0.012565249001235262
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.09082287535499,76.62398731875172,75.16054855932967,73.74729803123711,72.37961950586144,71.07377916252888,69.8218836089824,68.64066357080839,67.51439969208676,66.46279003686294,65.47260459361468,64.56389888085583,63.69044440390723,62.83876361839909,62.01838628784227,61.23600654626113,60.45009013428051,59.62542569720668,58.76303029518311,57.877298928487704,56.948219362672035,55.977140688607804,54.96287416267585,53.92012511919016,52.86653521850453,51.79072291806194,50.67981512435381,49.54689689232308,48.36929114836868,47.13999541287116,45.863941879906285,44.54027502830257,43.178602205968055,41.779204439258464,40.33384291467679,38.830658684120024,37.307268627573784,35.81031980052654,34.3193260379181,32.83244720633028,31.36200262083719,29.88557094367345,28.39947390891663,26.91518842771452,25.429459292944404,23.948130969832654,22.50007699764169,21.080160152286147,19.65574410511737,18.209728391781688,16.7361905766333,15.24395509631947,13.768444938248937,12.322217144002739,10.856945920155344,9.374709321165048,7.892735770296035,6.423477352596419,4.938912517332391,3.4471018688788453,1.969080192885051
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-1.3025969322194806,-0.7417711400327613,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5290890092911269,-0.5331644433967284,-0.536561240577953,-0.5867494719074386,-0.6323214746243337,-0.6941596566674377,-0.7481044464535245,-0.8187799618259817,-0.8737361212783696,-0.9483903447762003,-1.009814556751735,-1.0912942872411406,-1.1265455230513979,-1.1483192144918632,-1.1796226694431837,-1.2176202584188545,-1.2140835880193777,-1.175335562926172,-1.137604597976427,-1.1142686333045972,-1.0709204341843304,-1.0289213259357766,-0.9857334740680344,-0.9572509565143221,-0.9464100993143632,-0.9241876995574145,-0.8890922062918705,-0.8670817679692675,-0.822394256045591,-0.7707042645024842,-0.7239464670351268,-0.6763331483962816,-0.638327177665488,-0.6006022332904095,-0.5546384754183222,-0.4968157694432378,-0.4766099434537594,-0.5030511729527589,-0.50900623739156,-0.5131211684121766,-0.529555414506909,-0.5235683228362618,-0.5139029652431795,-0.5157145187978855,-0.5142708652298893,-0.5186716768882498,-0.5519460278090342,-0.5800831546444591,-0.5755839528312237,-0.553984286664317,-0.5264621848516136,-0.5077645196861678,-0.5244898419294675,-0.5537722057538019,-0.5347287761526047,-0.5177634010097041,-0.5180264491309865,-0.5307415823003838,-0.5154351647359725,-0.5081893515464553,301.4780216759938
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,6.871111107900472,3.4522749607827197,9.853449100924198,6.677359049695703,7.412345417805096,6.759939371283347,7.983356555361356,6.674155232564617,7.727327534068594,6.345665757132462,9.002933432911972,6.658679177292963,7.495786952454417,5.3913419370788604,3.4611627546205486,9.46765912805473,8.506013266796769,5.350639698690389,9.201411214364475,6.271171437589506,6.06706837818533,8.94660900010581,8.534005804530874,7.067008876719838,5.808966960954749,10.67989203846976,7.761439946183033,4.360972111589491,3.4591362283984006,3.098742849489718,3.6746787650220805,11.914042804048593,8.846679635586145,3.8870102109898372,7.2040201698155455,10.663188619171235,5.993944326523985,7.270709268778835,6.921257446052051,8.662910373902315,5.328737313814971,7.369993043918275,6.52646871273394,5.702531197834257,6.803790332300307,8.307917814415658,6.885684308749887,6.921711245194893,6.766835151417221,4.156545991468843,7.584546554946376,6.2970479575877185,7.569909372652726,5.587151103915219,7.070921494754985,5.756869029759148,6.910476578688397,5.759117051200297,6.686085847962558,5.906792783489986,7.329227331741809
Num_Collision,0
