,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.76893826178995,11.254711794295927,10.524063658491489,9.85681341905886,9.025020666804924,8.358612148929046,7.608877162416129,7.339409540490782,6.295191154030659
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.623872057512639,8.543155616078206,9.45351608475685,10.330673807133458,11.10652023500206,11.79728724915368,12.47402272903585,13.116810734603511,13.701840390581646
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.304809936054938,-6.613324874169894,-6.01927954944883,-5.506456485112466,-4.971324638082653,-4.447093546136092,-4.0288288874442895,-3.6441124697448894,-3.268184955500545
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8358130075146118,0.8166310453246033,0.8300447559581213,0.8457621791595836,0.8323725616435175,0.8173985676132607,0.8335844244306311,0.8421074405572888,0.8433000558302081
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5490142224654836,0.5771600608254575,0.5576967841994633,0.5335600587593043,0.5542164907533956,0.5760725489587138,0.5523920775560177,0.5393097983145237,0.5374430349690729
Operations,0,1,1,1,0,1,0,0,3,0,0,0,3,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.05256133119013,29.023113170790815,28.02709035285128,27.08254579358705,26.240947560913273,25.49220031651527,24.775318866783216,24.100034325384673,23.487475465237633
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9073875658416521,-1.3855029196012794,-1.3532072923187064,-1.7135950306695151,-2.373824283548923,-2.419506733435232,-3.3237698123183135,-3.5647093043723537,-4.662228835485627,-5.3869814657124255,-1007.7079771346396
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,6.918820085453525,7.6866847435741485,9.780478366012417,8.415041212148038,10.33041091929927,8.639576448315621,10.214641889399614,9.05302593689626,12.728246045247289
Num_Collision,1
Num_Off_Road,0
