,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127242667016478,14.84161916957167,15.058967957737444,14.74244629029867,14.975450744358003,15.232948206562103,14.983666562941824,15.282796184033083,14.881582413656078,14.91018726468159,14.246755582705484,14.477997865433302,14.540930126577342,15.060357672050674,14.77202211044441,15.004034187264805,14.773713759568958,14.356773363091124,14.609217784784287,14.999104847435762,14.623112189053886,14.810403158304503,14.31349013311969,13.574107376464653,13.056038009244503,12.407938149683046,12.509551772956549,12.236951780946532,12.190321622475564,12.26711032759865,12.6137908702434,12.954782411812182,13.27298904287388,13.536661164948683,14.017276428186413,14.425623504270687,14.913245107306082,15.080591974354602,15.10229211825118,14.669659903934711,14.816954421294097,15.011329115913739,14.946218756385907,14.43811214574858,13.966405224207156,14.015095566159461,14.148965968055435,14.37781180379922,14.0809457926686,13.698286417494804,13.178286831186984,12.589581287536188,12.626987890952456,12.867739583975514,13.154763932728843,12.8325819724104,12.504500902407752,12.502777734393565,12.143808956273457,12.350527883676095,12.406439388907161,12.379167965530604
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19580495223872,18.66327232402557,20.1339780393814,21.5955413575598,23.065085967329363,24.565614023393106,26.058464284689148,27.560903233624767,29.0639543500908,30.53130688738198,31.945754818401877,33.314441198289124,34.71361955834406,36.14994623789942,37.58061524513703,38.99050733506199,40.42242728963678,41.842612005711345,43.25114262362064,44.70459450466105,46.16918343251678,47.63058267662607,49.071332962464325,50.43039048430491,51.70814638757965,52.93485888363218,54.09950673766428,55.25589934428419,56.41844362245911,57.60892369064606,58.83777344826582,60.105989564512626,61.398424912269085,62.72771744894067,64.10346637548724,65.52252316049054,66.99003034468215,68.48907829367634,69.99888802366615,71.49040858285278,72.96222681272603,74.4539492737225,75.95010399118256,77.41929475785655,78.83355740701323,80.23149302670777,81.63831581778686,83.0636402126673,84.48825442922605,85.87152553525556,87.21753579163558,88.50471467072857,89.76291304266738,91.03691670681795,92.3377197246203,93.62779048481298,94.88576299570578,96.13064069195245,97.36072059696387,98.5855467857814,99.8231764472754,101.06092203306021
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087243747338585,4.7850917542392395,4.521537843100975,4.23420261800324,4.043223970051146,3.849818614701581,3.615021742542276,3.4663960094164783,3.307415540741283,3.053755074626866,2.7026131062193555,2.2740982108526984,1.8889442380045034,1.5393163060168313,1.1058784499326693,0.6216551594168082,0.21678435293568235,-0.10411954801016318,-0.437159613983239,-0.7244047187979029,-0.9497550695163782,-1.1047823420647847,-1.3309386503906961,-1.6372684133157371,-1.995165827013834,-2.340047394287777,-2.776217019636443,-3.2162395192384885,-3.5919352014088166,-3.865295451681352,-4.034564945499385,-4.222256473538386,-4.46118956271196,-4.6236270612602945,-4.712626681522475,-4.7988540084489015,-4.776135371902666,-4.719116826171997,-4.746274793964356,-4.733427191005498,-4.667172177944117,-4.685063902001173,-4.75886196315436,-4.7468367455721285,-4.651156517672743,-4.579295601722323,-4.608060190948085,-4.682852434425538,-4.670340459467988,-4.577420040826563,-4.5251264158624975,-4.512915458580817,-4.483413289571502,-4.51182490223993,-4.557430407394616,-4.704949282446088,-4.854266163729242,-4.959017335017125,-5.019734501154535,-5.037591645348395,-5.012011688662702,-4.9512331153144284
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791594956601772,0.9799774382154384,0.9823606474032283,0.9821863564040245,0.9891083683648465,0.9904857349637849,0.9891572321051635,0.9935924649488005,0.9938086572363911,0.9882632206602051,0.977196976735531,0.9636440613401427,0.9651413353653739,0.9690228796109824,0.9604701923043636,0.951886225789376,0.9598624652685096,0.9699580288493168,0.9726060857543624,0.9782715131730074,0.9857821064988977,0.9915519751374973,0.9888346341373857,0.9806327150562245,0.9708343947454787,0.9639741935534263,0.9480987534517709,0.941245070539607,0.9483084471378721,0.9653948062984031,0.9821890494965583,0.9861036243146337,0.9855072985838279,0.9922822496927651,0.9971353018968582,0.9983978376568506,0.9999790736668726,0.9998162508197359,0.9999789827155101,0.9999784765324955,0.9995732434842761,0.9999996542485156,0.9995531461140352,0.999997555396343,0.9991027838348115,0.99899883343248,0.9999997079336336,0.999547268426584,0.9999974021505941,0.9991651761753837,0.9993259662437183,0.9997320718942345,0.9997871738947649,0.9999950733400469,0.9996819214100636,0.996794039853433,0.9949470536786228,0.9959899820094551,0.9978612842388477,0.9993747661187126,0.9999977387164143,0.999611633603782
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20309279174433378,-0.1991085648301113,-0.1869961455044203,-0.18790944971923723,-0.147189115190734,-0.13761543820825786,-0.146860376460268,-0.11302218188022475,-0.11110514300427912,-0.1527606189118082,-0.21233480322108775,-0.26718930188889556,-0.2617292547063526,-0.24697096750516942,-0.27838284734304075,-0.3064516489635145,-0.2804711175302357,-0.2432723212179056,-0.23245946303297277,-0.2073278720148217,-0.16802868358288037,-0.12970998651194163,-0.14901700013885166,-0.19585575856087983,-0.239751075032376,-0.26599577846842115,-0.31797602693158844,-0.33772432128126356,-0.3173501049108975,-0.2607927682510937,-0.1878953726121202,-0.16613140014321093,-0.1696330287355795,-0.12399974574435602,-0.0756385464631728,-0.05658407693092658,-0.006469329821813914,0.01916936610237812,-0.006483373138531683,0.006560981005100194,0.02921182826055198,-0.0008315665032703042,-0.029891605736963592,-0.0022111538475893177,0.04235123768592583,0.044736235878134877,0.0007642857106719739,-0.030087508719639607,-0.002279406076832091,0.04085279327554553,0.03670985141700774,0.023147017649387806,0.020630242740188202,-0.0031389959595631116,-0.025220150790258272,-0.08001026254595568,-0.10040099788462131,-0.08946482960809353,-0.06536709735943311,-0.035356425797420876,-0.002126631622546692,0.027867220241319053
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,2,2,0,0,0,2,0,0,3,0,0,0,0,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,2,3,1,1,0,0,0,2,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.5076499480561,84.01546464257903,82.52455005416748,81.04023791580148,79.5586281603868,78.04596576258776,76.53647929725624,75.02677330333759,73.51534331824676,72.0292474770047,70.58570245310221,69.18050622722721,67.75032822917471,66.28736998493892,64.82327691568528,63.37710091147464,61.9172307183797,60.476658598875204,59.04760530584607,57.57773072544658,56.10137883640582,54.63299382136384,53.18082914253312,51.80587710909748,50.51039883976395,49.26818775733717,48.08607263785153,46.91527507483946,45.743235627919404,44.54756242777113,43.316255626368026,42.04594076651593,40.75190104663303,39.422275934159615,38.04662591858206,36.62787876358805,35.16028418403784,33.661044253482814,32.15133084869301,30.659773488910677,29.187795766814784,27.69610735867216,26.200226995119927,24.73099453306929,23.316449653211624,21.91854972200218,20.51168521253384,19.086438245531244,17.661794942354774,16.27853981002802,14.932797190724886,13.645745943218454,12.387899111305028,11.113661513514103,9.812512093143008,8.522569963591566,7.267820773084804,6.028566196020905,4.8054430346381025,3.588149247858557,2.3586441146629262,1.136641627170833
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.1418950619116846,-2.42706479120585,-0.6345397020470656,-0.5095963413536566,-0.505526131875655,-0.5078146945229207,-0.509085411588444,-0.5156878616340066,-0.5183902445853192,-0.48733760220095235,-0.49051353466848013,-0.4902940060813563,-0.48857001490917185,-0.5139041587579527,-0.5564549760974984,-0.5948037741249976,-0.5698220019475002,-0.5370417557642071,-0.53590693074635,-0.5538239957893722,-0.5401298069050569,-0.5594278804955053,-0.5709467069708651,-0.5301254196005019,-0.5236481109592503,-0.5316149849580185,-0.5478353211692735,-0.6250479665643667,-0.7045217306664711,-0.7577889175732082,-0.8178848805143701,-0.8292024369879272,-0.8279605530799472,-0.8043267998517294,-0.7686931985968926,-0.7296851401479145,-0.7059602801170968,-0.6703748875265845,-0.6243499844224374,-0.5812528450059915,-0.5324054204497912,-0.5007600694449721,-0.49028659521019335,-0.508442640217666,-0.5280222779041104,-0.5083115918573746,-0.504119636447772,-0.5307675379493588,-0.5854551201423348,-0.6021000687905556,-0.5931354905316617,-0.5747530329974033,-0.5753566968235297,-0.6167448676732441,-0.6542573806968672,-0.7129487524935687,-0.742153168086574,-0.7257624022090745,-0.6988505796289051,-0.7100578704485585,-0.7452508094932373,-0.7607454229361013,-0.7768768386171976,-0.7827062132204543,-0.7704948668043694,301.2220024874921
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.97023814911849,6.353671428444872,6.7371037553681115,6.656521977527769,3.4132221280847546,9.268116401156059,5.764138583423467,3.827248766810492,9.27449667321985,4.617254841300355,6.790602429806632,5.877363677820492,7.594692317718543,7.525643340682216,6.096035385975635,7.4768551766385905,6.749552721505628,6.550011892484676,4.064244601663749,4.328295200191715,6.451406855914622,7.1672497372146475,8.12762997710353,7.931471874631135,7.711976515524641,7.401001274324026,2.311089267822129,7.224246055972517,6.735541555624506,4.310025314689372,3.995714160760097,10.47809326611582,4.397432212527382,3.678220571896825,6.08728799380279,5.270538006201547,6.5107636519721455,10.180381415241277,1.0447569399906897,8.371126701782979,5.8709475314760935,6.260284815418435,7.259707878243119,7.967723010679362,4.840429204089148,8.737763723424603,4.993547570811369,8.969357764593708,7.20218307487548,4.626034495937252,9.327565627993568,8.147187205177673,5.893934097713612,4.972009399628154,7.078279651493632,3.5698994086212186,7.6676148085799625,3.2061596441708864,3.839813067664491,2.161436849123845,0.6434190314729847,0.9093632392448769
Num_Collision,0
