,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.093380303700092,9.693844378818632,9.98733664990501,10.255177842723317,10.774103439043351,11.398434289673185,11.869928694659666,12.202140456770042,12.787640356257567,13.47689885816447,13.795629256499398,13.503280159552316,12.85308107376365,12.38367023979651,12.175854363415397,12.269571016664525,12.344154872843415,12.346961353366535,12.246415714089544,12.414009866252306,12.693472371804466,12.421527525882995,12.480871102352127,12.351035896477768,12.370302050892779,12.641894721204759,12.245790374402175,12.529375723173775,12.222337139520901,11.74906395197023,11.9995932115282,12.341677459855637,12.585175545887651,12.184669215517186,12.46821245842718,12.323426619961399,12.62339885811084,12.264188976858227,12.579838094589755,12.226875622896825,12.547546799829231,12.204185831816142,12.533099559495202,12.202959446259708,12.533220735314359,12.200608817250862,12.525391412635988,12.195366585379158,12.524698444152131,12.20338697703094,12.543042994206125,12.213201584342096,12.551750709354893,12.221371433462876,12.559875760391924,12.228817982692595,12.56730391014378,12.237495757671022,12.575706046688271,12.246135807437515,12.584692461739996,12.254931921730572,12.594205277866799,12.264361708032096,12.602503416710908
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.10812822620557,23.99197150690936,24.92732168139223,25.90860685582818,26.943466433931107,28.02317197197751,29.1512091857904,30.33192145484212,31.566035923412752,32.85877914462954,34.19377638889816,35.5359145325176,36.84435453976134,38.10379771801662,39.32870202816452,40.53449960475254,41.743953258039575,42.9678652248791,44.19642069780008,45.428329382544035,46.68268108345954,47.930683639783986,49.1701435102715,50.41246545616776,51.646057460864654,52.89693992192173,54.14041371729166,55.3789846370956,56.61522182881235,57.811550658815,58.99249507425153,60.20668475966656,61.45228693347061,62.68983699029203,63.922725393940986,65.16191218882499,66.4096774324407,67.65315430010571,68.89583281218285,70.13367801148823,71.3685467100516,72.59635794857655,73.81884058946336,75.04044580078589,76.26876489637684,77.49989347371677,78.73484298804115,79.97003760772247,81.20623418877153,82.4413094941901,83.67902253546607,84.91595928437485,86.1548014458559,87.39254972360953,88.63217335807325,89.8707610743464,91.11115651933264,92.35053095067462,93.59173762373635,94.83197826948494,96.07410014138459,97.31522425646801,98.5582558260408,99.80027181761044,101.04420235207277
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.8604178852323319,0.5433850493932098,0.22419003815396013,-0.017639922627953233,-0.19968054326832693,-0.44877378864202633,-0.756429533548076,-0.98427619417586,-1.1671148632016628,-1.3960821646637078,-1.7054480265586158,-1.9585394164330996,-2.1077424841544286,-2.152543812110633,-2.0872703334693337,-1.9023845614929609,-1.6627926122410523,-1.4981852195013805,-1.435270381540687,-1.4511970133444432,-1.404221332731919,-1.2644139598317137,-1.1373092445031259,-1.1067332940389474,-1.1492035549070714,-1.1567907105457227,-1.1544215152562094,-1.11229437759309,-1.0698584048065005,-0.9930515806348752,-0.8689822295697436,-0.7763345371558922,-0.7240241228437526,-0.7152195534278725,-0.7397408691510015,-0.7537369163703761,-0.7748815869739514,-0.7892185044880707,-0.8105658115858203,-0.8716971319327654,-0.9764084389176576,-1.1242836498655397,-1.3163052808768871,-1.505427118368056,-1.6557765152281982,-1.763283937487045,-1.827949181440122,-1.8491047072387705,-1.8265835827056105,-1.7779358613201022,-1.7466351533548288,-1.7292527233225246,-1.7069170541759036,-1.689828775417932,-1.6665042499938416,-1.65488638348484,-1.6345668897613619,-1.6209986629058508,-1.600300060517639,-1.5863939875883477,-1.566549190817044,-1.5544992302196194,-1.536457959047082,-1.52605778885503,-1.509909199081026
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.970108193993245,0.9574086799912941,0.9531358297915886,0.9634506354906932,0.9755489311195126,0.9745362730226549,0.9722759110523114,0.9804121930101836,0.9903704832185948,0.9868223569124329,0.9795492545112027,0.9821337845124433,0.9900398427229387,0.9970355320307056,0.9999999824393893,0.9959824410800636,0.9890998495169904,0.9906936866869225,0.9964067626255395,0.9995571440007616,0.9993089131694968,0.9966196149851797,0.9958796971138487,0.9987635051907799,0.9999965011742332,0.9999960405773366,0.9999994287809384,0.9997754930991906,0.9996169642871582,0.9986938247551357,0.9968062317937911,0.9970790145197979,0.9984680394643046,0.9996472297539957,0.9999998195987131,0.9999851447996682,0.999912498251473,0.9999389884575439,0.9998760372923072,0.9993432996936926,0.9978785475488475,0.9952381147113953,0.9912950889746012,0.9897669500806475,0.9916292440712285,0.9945869632210415,0.99731512561282,0.9991984639531298,0.9999844598702009,0.9997934421240402,0.9997608131541212,0.99984665257026,0.999837505557881,0.9998846308138793,0.9998399707265524,0.999928351945874,0.9998767646554542,0.9999304489815162,0.9998753857112666,0.9999282351297802,0.9998814175340364,0.9999400491413417,0.9999000239403755,0.9999534813976134,0.9999193910014613
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2426728084214723,-0.2887362455205925,-0.3025427076752964,-0.2678859327635165,-0.2197823536855872,-0.2242299100546432,-0.2338365942007321,-0.196956674923605,-0.1384424283569423,-0.1618074037174777,-0.20120451780849014,-0.18818403045759666,-0.14078746329534766,-0.07694249715370502,0.00018740656663043044,0.08954874125412123,0.1472463503298705,0.13611031980960853,0.0846968912894201,0.029757618806630203,0.0371711724324005,0.08215438531686639,0.09068422617207997,0.04971378781612695,0.002645305141543034,-0.0028140415153063737,0.0010688488185130976,0.021188756411605027,0.027675344791463073,0.05109446541415459,0.07985822598244227,0.07637695204856416,0.05533149345813755,0.02655966952283353,-0.0006006684120087728,-0.005450704540399165,-0.013228599339993357,-0.011046237481774565,-0.015745159530235062,-0.03623491903292405,-0.06510302866843083,-0.0974735606495807,-0.13165882642207288,-0.1426933233478463,-0.12911793950773814,-0.10390751941388446,-0.0732293672230283,-0.040030358900538215,-0.005574945569475621,0.020324199511015124,0.02187044767283716,0.017512034263493688,0.018026715724012973,0.015189636670843552,0.0178894644281727,0.011970420828369799,0.01569890130364396,0.011793947584400602,0.015786483102516007,0.011980174883656646,0.015399703572670911,0.01094980014479942,0.014140089251360918,0.009645467370364837,0.012696909043810616
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,0,2,2,2,1,2,2,2,2,2,2,3,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.07492290314474,78.1828257218594,77.24029795544284,76.25439036211976,75.21652188046066,74.13326048369667,73.0018534095837,71.81942932715103,70.58443158913076,69.2912205678497,67.95679214004632,66.61620866541386,65.30919875336028,64.05031821504934,62.82477317223386,61.61733649341284,60.40650478705191,59.182172308671205,57.953573389531144,56.72166960414622,55.46731645193771,54.21954999828555,52.980635503792335,51.738511974501016,50.50469351861495,49.2537882696415,48.01034684312799,46.772059681010276,45.53616299974439,44.34055488120825,43.161090697495,41.94833722457784,40.70375727945519,39.46655451229728,38.23342452601154,36.99418703092389,35.74624360928458,34.50271286067018,33.25985205433765,32.02111061474326,30.784727512004146,29.555173870273798,28.331364490040652,27.109664331589986,25.88224977866029,24.65240937549361,23.41860272274619,22.183993888690015,20.947592668315195,19.71182859817471,18.473756211440314,17.236704611774798,15.9976612365845,14.759804516210744,13.519962048129836,12.281368199991803,11.04080989203617,9.80140540894956,8.560033610222414,7.319775987788209,6.0775221768187775,4.836480539707555,3.593440360619639,2.3518575418838696,1.1089817777751112
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.135775794174279,-1.1079028187146633,-1.0574722335834394,-1.014092406676923,-0.9621315183408967,-0.9167386032360128,-0.8685929258870289,-0.817575917567325,-0.7650022619797312,-0.7067889787189472,-0.6655715721966118,-0.659416525367547,-0.6929900879464128,-0.7411194616890668,-0.7744549571845099,-0.7925633211789886,-0.7891682936390652,-0.7756675216192974,-0.7714010808599383,-0.7680962146150776,-0.745646847791491,-0.7522335463478385,-0.7610855055067844,-0.7578764707086805,-0.7661815441139339,-0.7490947510265471,-0.7565585734864939,-0.7617128378822855,-0.7641033187341222,-0.8043918814638502,-0.8205358162867498,-0.7872465270828428,-0.755420054877348,-0.7627972328420896,-0.7668700137142608,-0.7607625049123499,-0.7520565783606941,-0.756469251385596,-0.7571391936674701,-0.7612585604056079,-0.7636168972608921,-0.7704463582696484,-0.7761906197668544,-0.7782998415493338,-0.7725854470703091,-0.7701595968333166,-0.7661933472525746,-0.7653911659438286,-0.7635987796251804,-0.7642359298595132,-0.7619276132656054,-0.7629484003344835,-0.7609566248097028,-0.762143279626244,-0.7601575319190914,-0.7614061518619675,-0.7594416920443674,-0.7605955169133889,-0.7586282012728525,-0.7597423775657983,-0.7577461890305681,-0.7589583628887766,-0.7569598209120838,-0.7584171812642309,301.24287576410876
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,9.071064915361008,6.132493541020731,8.969529599353953,6.611355830006808,7.097340459528653,9.605028330740236,6.203987780207242,5.952218697882965,8.433913905440914,8.384500153730444,4.610920829894702,8.529793792518033,7.256277187663787,5.274938386009538,2.862496855593343,1.9540718586454235,10.923632498950711,7.998018562779833,4.417022478069636,6.133505777158353,8.539011482336157,3.179634154916477,9.090007704880552,5.433335053654817,5.803718174756487,2.8379155809019125,5.091742933962209,3.416934921064658,4.9258333085631385,8.324920204372702,4.998303572129057,5.227498103513656,3.053358599173878,4.089505742451243,2.9219929442880685,4.723785613012324,4.1144537620763195,5.039506713534144,4.500948660203341,3.991468440700571,3.3287621158605383,3.450426269718251,3.2990767374013665,6.108598645615206,4.310368737506858,3.5415377339829,3.296503523860277,3.3115340544756164,3.2957977508692724,3.74946924756377,5.429140335994267,3.385610249099939,3.447476503804743,3.4598410850168198,3.7788642884484327,4.247886747553088,4.769028295802812,4.6490212118430545,4.727092056931329,4.655797619953876,4.62903198246278,4.6177462993364475,4.675674063189702,4.612445798943256,4.657648984977136
Num_Collision,0
