,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.924046608918522,13.768116707691178,13.273814753838678,13.33187757972168,13.32588768399227,12.81198881473465,12.45786956636137,12.592458161630185,12.088296408880067,12.29673114370142,12.438606205660019,12.487619925467536,12.335366542280294,12.453565606539295,11.907803179971324,11.448181851790041,11.369689634353227,11.593510289932013,11.823542515979726,11.463531812930695,10.973633370854937,11.036297241366338,11.414012800888022,11.790760238936281
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.641142874028606,11.991102942588414,13.334434421265849,14.657172353604023,15.968759335935562,17.229343333266964,18.432507192912176,19.636677127144537,20.837321447551,22.037047200529457,23.26107526105274,24.494328926423513,25.715489723914285,26.93625152705691,28.129671294730684,29.27166132604461,30.39290040846464,31.517247679631467,32.66534871016806,33.79537635554621,34.891933666286015,35.965981758228864,37.06593737842794,38.19098075456157
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.261545969711019,-8.970166447701486,-8.798792370285804,-8.64774598001831,-8.409066759480586,-8.073739601211393,-7.692109447310605,-7.346560985608137,-7.067644154213053,-6.848519269178976,-6.669785190592478,-6.487746097091513,-6.268450311192184,-6.052431737688977,-5.811743807929674,-5.571297903202735,-5.3810771586938415,-5.151190280153066,-4.909720951765168,-4.632997692682572,-4.399069674153756,-4.152942070275979,-3.9248334222488572,-3.6388731759499127
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9608801370688121,0.9725241213572974,0.9862601399398863,0.9905913502540328,0.9862235217792549,0.97475753208189,0.963364312821784,0.9625915062440336,0.9699772450538299,0.9785465686877606,0.9854928819975188,0.9875345314579227,0.9854631559046406,0.9852558155196338,0.9819377079795465,0.980608838832484,0.9832424997700565,0.9817144135591801,0.9794186042035182,0.9756369581946749,0.9764814494468291,0.9761181968741608,0.9772475217308567,0.9732477124933178
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2769645504150679,0.23280213353450344,0.16519968633673615,0.1368531212720124,0.1654181522364568,0.22326610501736077,0.26819619829783553,0.2709568085633627,0.24319569091121337,0.20602575787849914,0.16971676267306215,0.15740250689929033,0.16988928263568015,0.17108763247161168,0.18920448633125736,0.19597526681601288,0.18230245924268382,0.19035968641010928,0.20183953463093435,0.21939126191496805,0.2156014352601106,0.2172401107786891,0.21210205390542233,0.2297583298305512
Operations,3,0,0,2,1,3,2,0,0,2,2,2,1,2,3,2,2,2,1,1,0,2,0,3,1,0,0,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.62619407456529,90.26349566491109,88.91353664493488,87.58521230424903,86.2642328184926,84.99061581554513,83.77362034599466,82.5581591901468,81.34932694233252,80.1437734346122,78.91539195386139,77.6779820222103,76.45215166882981,75.22726969983465,74.0298212250745,72.88446444172,71.76106716027246,70.63469930043607,69.48522449158123,68.35461733951658,67.25844196224119,66.18570104616258,65.08783107519191,63.9666272389518
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6229613934554834,-0.6373015903457997,-0.650040980023789,-0.6716756593141469,-0.6790205142435752,-0.7263829970525109,-0.9128910021850403,-1.036498298360017,-0.9214693520716772,-0.7945468669816793,-0.7716185192491878,-0.7625900683488993,-0.7960610574623659,-0.9505473060771679,-1.207694622251048,-1.6067318044103218,-1.755765414463978,-1.912215841954311,-2.3996502977711467,-3.4739532123058456,-4.462087163643826,-5.797616008542457,-5.902130029029337,-1005.87879616376
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,10.298233354096412,4.974571594028594,5.248318079998356,10.53401230100402,6.173471648090799,6.240957195311976,7.210800347464524,4.883163114393767,6.819065060523632,2.1014305328045846,1.4375298691622955,5.243720118673181,3.186274489732155,3.980580536341041,8.877235059601661,10.17307308076617,5.2507351108140154,4.7718413476474755,7.7408630920703825,7.676310376894144,6.904141571458936,6.621540018421258,7.46537646366081,4.890834716639235
Num_Collision,1
Num_Off_Road,0
