,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,5.278951396210517,5.515064157315233,5.8409414175204795,6.243058208298831,6.706407781640953,7.223514942768175,7.775826017897885,8.35819409061398,8.966765016267372,9.594391724738824,10.238298990266637,10.895292678145703,11.49672828177417,11.849451499395762,12.14330681973051,12.62173016263328,12.646659737675735,12.044057255457068,12.02235936707703,12.078986236729774,12.079459206969204,12.475889618442196,11.977525753566177,11.780033212117024,11.720118169813077,11.830473276188972,12.354798529662364,12.7289548063879,13.024695946053079,13.462517389399377,13.94910055024565,14.43702449895705,14.90883199803249,15.09503274064237,14.949035522561674,15.06171806881989,14.733335861876192,14.829459685703183,14.953992755834408,14.881965010303315,14.858278613679172,14.843540357743539,14.826655615818435,14.821080552471773,14.838971356107393,14.84196398808123,14.228679696543436,14.274289384154576,14.283234657051834,13.748232720626133,13.317193652297474,13.39880780040007,13.466387506534698,13.701915227070046,14.121770770444959,14.512529511602176,14.94651562027413,14.853045627227257,15.002277699434435,14.70627836510374,14.830324295122784,14.94931228073025,15.050087986675235,14.625259505422502,14.708966601218297,14.795525558132104
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.48306581603296,20.999452537443567,21.54801539282367,22.135731220052882,22.768848580003553,23.44830403122912,24.177411401827538,24.96258618113956,25.806068897010626,26.70974103462268,27.67571995117097,28.705288560107466,29.78509156290467,30.908158531675475,32.07800963459593,33.297814622238,34.5377728503673,35.71499810275263,36.82608469363127,37.88996819067027,38.89492987046976,39.861992912184235,40.85278857846813,41.86031682855684,42.905718825829375,44.00004311318265,45.1510874574853,46.355897895075344,47.611510051588574,48.92586534657799,50.29504679486577,51.70917567039489,53.16797336899767,54.66231281477354,56.164898792433135,57.66395239632424,59.15015513439538,60.62711656792671,62.11558268386804,63.607660955087624,65.09396308085154,66.57814224962856,68.06159898934274,69.54305641206706,71.02607627344689,72.50941241151997,73.96151272791911,75.38436115702173,76.81288363810435,78.20760238727495,79.54707813523643,80.87723708547068,82.22095448375876,83.57855706442072,84.96689698002439,86.39867371775487,87.87188822221907,89.36351836925594,90.85525851413053,92.34248303850273,93.81411557654428,95.30320985132343,96.80273974532365,98.2868420169235,99.75037149896825,101.22642618890202
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.250797786247396,-11.092178882564532,-10.943291538060834,-10.799835231459756,-10.659728497771367,-10.501353201908003,-10.320868826019472,-10.130587669095,-9.927697775728706,-9.71062264711994,-9.480541104257846,-9.236699816890567,-8.937642029836672,-8.60105995152361,-8.341352020231485,-8.13219825313355,-7.846646115216721,-7.4781709608738955,-7.019828640375358,-6.454816185424601,-5.785268167371474,-5.026851009589956,-4.3067187107308005,-3.6812549118074753,-3.1481414838559965,-2.7175200583953045,-2.358521043480987,-1.9850109614018951,-1.7061861820499522,-1.5415754684828256,-1.4728694448547999,-1.363527400082527,-1.1758068511992967,-1.0255672844094226,-0.9810613790881443,-0.9698178715091635,-1.0579795871324476,-1.1369237116378383,-1.1677048775823882,-1.2153114564467495,-1.2259801942740467,-1.265812602339088,-1.2732263412385747,-1.3116912871056796,-1.3184328146089364,-1.3565272344463497,-1.3004442425768232,-1.2168731538179005,-1.2260042082967095,-1.342393668422024,-1.5203667498122153,-1.6477204694565688,-1.6729717467238523,-1.6190590756957828,-1.6260276724741967,-1.6261616611589098,-1.5507088953768302,-1.5414993302521265,-1.5826019427495615,-1.5363312937745868,-1.4199983465098014,-1.3759057602621423,-1.3970848337897022,-1.3392515033669845,-1.248779907529795,-1.2515701407852988
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9657314004146708,0.9629740068530065,0.9637245793202707,0.9664859758500944,0.9702772492190846,0.9715777302185272,0.9712753742017786,0.9716606099615492,0.9719978255940126,0.9722763222122522,0.9726388501632824,0.9729818384003799,0.9675751879681544,0.9632194360210101,0.9718496579768013,0.980046271371954,0.9762258036636771,0.9637931069220306,0.9420756484038664,0.9091237580939698,0.8647125951960576,0.8207282004357024,0.8163854245031629,0.8379401381701113,0.8713112313396216,0.9093823620787036,0.9369790300689154,0.9488729012961353,0.9676169465488533,0.9857854566447402,0.99595792866466,0.9964013920068134,0.9941356270717334,0.9985413884859733,0.9999414513876537,0.9999858293385961,0.9992452201376129,0.9989894247253958,0.9995066097426458,0.9995906135653336,0.9998457372625442,0.9997855944902095,0.9999102833326032,0.999825519860028,0.9999234751246142,0.9998354106826938,0.9997753013410114,0.9991293901045118,0.999966490570401,0.9986544787991857,0.9950588776678513,0.9955989801910506,0.998978981758751,0.9999847439108389,0.9999928612132662,0.9999984808221101,0.9994518920317854,0.9999268999874232,0.9999390433761247,0.9998109163165115,0.998415491493454,0.9993663954370507,0.9999873436606659,0.999541361053318,0.9988738029428295,0.9999231585048958
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.25954356523157907,0.2695942546225081,0.26689873587929797,0.2567194158708894,0.24199599097473987,0.23672075140007198,0.2379582893475135,0.23638032711955986,0.2349898445476134,0.2338348846203593,0.23232233459796264,0.23088166263914744,0.2525831657660316,0.26871605473318333,0.23560187242544203,0.19876947947290693,0.21675603858072287,0.2666511711010837,0.33540046613628133,0.4165261005856621,0.5022669884725643,0.5713188435624835,0.577507436020343,0.5457621504313531,0.4907308204519382,0.41596119956091776,0.3493855996046697,0.31565838684542286,0.25242314622766554,0.16800902793517092,0.08982095707572892,0.08476004959227317,0.108140441032443,0.0539916241699086,0.010820988714192417,0.005323638041787122,-0.03884572089862257,-0.04494584838250112,-0.03140918783990241,-0.028611278756460256,-0.01756421583559689,-0.020706642650568572,-0.01339497240434628,-0.018679663718193205,-0.012371091088302274,-0.018142534138566025,0.021197802444821775,0.04171884261800887,0.00818643611812045,-0.051857805336581506,-0.09928660521135871,-0.09371590389330942,-0.04517736163444087,0.005523761904167275,-0.0037785609039886103,0.0017430873391891806,0.033104614694698,0.012091099269367928,-0.011041264965602043,0.019445606556176304,0.056271718881554134,0.03559224172704274,0.005031154786459312,0.03028312308333697,0.04744603033478603,0.012396656226298052
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.2558007693656,81.7242209801272,81.16194088936878,80.56149108967428,79.91639856001039,79.22323371276718,78.47830906343115,77.67669134991226,76.81585975518699,75.8938022385121,74.90858118714776,73.85887977888338,72.75373607196876,71.60225376755712,70.41240761076862,69.17801453970787,67.91641225530275,66.71011353856883,65.56299032056684,64.4565077282925,63.405107278997136,62.39200465314937,61.36486573702048,60.331848710472975,59.269303760203755,58.16429433559412,57.006536078117016,55.79689733121028,54.539203779521166,53.224253797756234,51.854967848530634,50.44085614484815,48.98265812765496,47.48936745715297,45.98724552061572,44.48837822600722,43.00141170307091,41.52388191033026,40.035242861433815,38.54290736619415,37.056569225683674,35.572211046711516,34.088735974177716,32.60713672593765,31.12410238998369,29.640661960965065,28.18875952028215,26.76644791599586,25.33789776420891,23.94253636542329,22.603112825185708,21.27391329553688,19.930571014649672,18.57244132027195,17.184262371733496,15.752593319964655,14.278651070266294,12.78699799736737,11.295822560958738,9.80813261151384,8.33587979405031,6.846965585511333,5.347330913967903,3.8641216723378626,2.4061456036742883,0.9398657932650998
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4577014711868088,-1.4684202107615931,-1.4377199092415793,-1.3995502003055122,-1.3549074703361157,-1.3068351527567899,-1.2550753506639722,-1.198382286481106,-1.1391684052747308,-1.0779424833250886,-1.0147789486356658,-0.950298591735617,-0.8948562930853967,-0.848517695588356,-0.8101538432115092,-0.7656069289392491,-0.7383977155948713,-0.7937012832660884,-0.8528767819980061,-0.8935174077256391,-0.9485995507046567,-0.9868973741522353,-0.9728610838711091,-0.9669829734524953,-0.9374550497307794,-0.8949905753903664,-0.8422417425228943,-0.7903612530932733,-0.7423064483108774,-0.6850500182350672,-0.6307140507744009,-0.5858882963175063,-0.5418019828068168,-0.5067093294980225,-0.49787806346274266,-0.5011327053914982,-0.5130334770636864,-0.522470207259353,-0.5113609511035548,-0.507664504760335,-0.5136618594895239,-0.5156418210278417,-0.5165249274662003,-0.518400751759934,-0.5169656640460438,-0.5165595709813715,-0.5480975593170818,-0.5776883957137144,-0.5714498482130494,-0.6046386012143792,-0.6605764597624173,-0.6708004703511712,-0.6566577191127934,-0.6418703056222768,-0.611821051461547,-0.5683309482311589,-0.5260577503016393,-0.5083469271010763,-0.508824563591368,-0.5123100505551026,-0.5277471825364692,-0.5110857914610225,-0.500365328456569,-0.5167907583699609,-0.5420239313364257,301.46627981040916
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,5.473989618444598,3.2984647399591935,3.6382471495185356,4.101535286495215,4.650273575224292,5.780918019068639,5.527666345989812,5.868546460095624,6.102487032685459,6.278236721998067,6.439139680169677,6.56996885950658,8.545746512799397,8.395402027947474,6.428377525515406,7.762589909197078,6.895121574811844,6.9719908098240575,2.7159902614466644,1.4326195350481328,0.4588831536373944,8.309753125138153,9.915025963465716,5.148048004127739,3.0938431491688223,2.415813140506637,8.814443948271455,3.976883870802005,4.404472821947602,4.47597965869519,8.255744143323506,9.938448497924522,4.727933530317071,2.774121651848472,2.161689761640727,6.91642929103228,3.6329031415917323,9.082249339430998,5.220060771386717,5.994123399280306,6.507797950351786,5.801768656106063,6.201352659463149,5.965691967505333,6.061927181545163,6.006279471156991,7.764619893367141,9.22361361601054,5.540222567690927,6.153375068706646,7.477926599161844,8.055658158646024,4.482426769772663,6.649682111759604,7.495744579632764,8.658622733199543,5.377737167272881,7.36406551440822,7.28399881179048,6.385223254944487,5.711233339095205,7.045941894836457,5.804114571744043,7.772233605143496,8.216876626031642,5.408642001282443
Num_Collision,0
