,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,14.348256664078324,14.017841139795104,13.41336281597148,12.714558119903977,11.992099868128479,11.34776439088747,10.627544195113314,10.426373844574474,10.396758028952533,9.817945592149895,9.729752213508391,9.77613435431793,10.343773357604064,10.830079265233204
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.338113944861458,9.422691367091762,10.508541851517771,11.598219648251437,12.683060617335588,13.723169263200017,14.687338863260544,15.650730332782825,16.64153486377767,17.63430516386413,18.5854753442886,19.50896582409649,20.41770372170605,21.354576581186656
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.051698168106195,2.1374412539974292,1.3000402252674466,0.5833347986703774,-0.0028520965802879064,-0.5331985172848422,-1.0549495072329218,-1.4756283421196645,-1.7896318362178396,-1.947616980831805,-2.164114990680275,-2.4741365166169302,-2.8741568669860804,-3.3699559419979326
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.7857730573236406,0.7736802782342002,0.7880223499141601,0.8203564794414767,0.8587666767069367,0.8751657751345374,0.8776477651136805,0.9002892523046454,0.9313489724539823,0.9219379078049478,0.8996017248673988,0.8765489165976414,0.8609887733651688,0.8722688319595511
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.6185149168647905,-0.6335762204119175,-0.6156466324408548,-0.5718524692946476,-0.5123668558540098,-0.48382317641175926,-0.4793061656091667,-0.4352921572745626,-0.3641278504988479,-0.38733770040138826,-0.4367112737445657,-0.48131278479955314,-0.5086239594623341,-0.4890266708390459
Operations,0,1,0,0,0,1,3,3,3,3,3,3,3,0,0,1,2,2,3,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.165236128981427,27.958244201063717,26.778951944756166,25.62496358578913,24.499055626800516,23.431128665617614,22.449278806638333,21.47962973950714,20.489342690079276,19.498793673176227,18.55310271703895,17.64270274300518,16.76079719509682,15.87440481024275
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7465954139595201,-0.967323819321761,-1.119745086241951,-1.4412898336060134,-1.9765497988387764,-2.2045920760160946,-2.5453472669605057,-3.8552938807081,-3.5847617599243202,-3.668903564223047,-3.7042526600112495,-4.781491809099116,-3.3627528309083026,-3.18058592350614,-3.34749825370098,-502.77143857009634
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,3.509302750181237,6.733631389119911,8.540521131700975,7.848938310204963,7.561657220817438,11.419029108846487,8.106528937566544,5.393156029153494,3.5289774722849327,12.04468341186049,4.326909697762535,5.016231766453099,8.795363302247512,5.795204448186478
Num_Collision,0
Num_Off_Road,1
