,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.832544741640952,13.692089829276048,13.897104805537438,13.582777537869461,13.166685114402016,12.729514048331248,12.253969150296943,12.097766950420835,12.031209178922445,12.58062539245668
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.107551869782444,23.456561643403205,24.794889346279938,26.143149251266582,27.46909313755182,28.753124059933015,29.998686698691486,31.214419086401456,32.41598911808346,33.64960480260809
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.292990988873707,-7.031914562138282,-6.6975301562520935,-6.432741820051588,-6.26472881221051,-6.107284421720589,-5.988411102879562,-5.975847257740531,-6.077768041175414,-6.131074475125067
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9893017921247141,0.9843474639730275,0.9763602618393503,0.9801313427434859,0.9882049209814218,0.9906737052286119,0.993951645491497,0.9987252665176506,0.9995903068242104,0.9999886685331232
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.14588339212819573,0.1762386738768458,0.21614957575946184,0.19834956761195993,0.15313730488715685,0.13625567793164986,0.10981860691497411,0.050476152975914367,-0.028621993345693868,0.004760546749214926
Operations,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.0868659968766,78.73020616982647,77.38284043267599,76.02831856789211,74.69888081362262,73.41181841022622,72.1641714129742,70.94841929246716,69.74911773532759,68.51692451644028
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5935895563735016,-0.6433401729498769,-0.6526342628495172,-0.6454781352161092,-0.6705622457305225,-0.7129375966036093,-0.7523530027479666,-0.7842478794929661,-0.8006984428604369,-1000.7678067811127
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,11.12376564336044,6.04888246474871,5.566080706058451,8.25164171674519,4.240446793008078,7.319423622667416,7.776791760896401,4.169789840710242,2.316307557138918,14.37405426870439
Num_Collision,1
Num_Off_Road,0
