,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.747086706670806,8.461538533249096,8.353624694259487,8.035312024854266,7.670780473146836,7.77899228334382,7.963928559300248,8.192542285560142,7.979497661571062,8.3231144405813,8.038008270294153,7.443044291344871,7.435992621609621,7.546360155860265,7.728863999179697,7.9874566368710225,8.62815305471606,9.10911027123582,8.708783693797171,8.393722065237226,7.946780350599898,7.448631501778548,7.588684008623834,7.6265170201464905,7.912633143920905,8.398966956745832,8.73772774009406,9.196240064375475,9.442802430403274,9.858520575909967,10.261529838223185,10.75299723596321,11.081349775909535,11.534822287412629,12.063892109715372,12.495231395597436,13.057586445891408,13.61348671152266,13.786363046632255,14.041989203541444,14.054794068184489,13.749367893015888,13.264426461890528,12.811369361323882,12.20791576623608,11.632028345682567,10.916747317000581,10.997277711912819,11.269707034594406,11.62195122425284,12.04252435190442,12.464149518668266,12.226922070108886,12.579504189886968,12.260062106208563,12.546368272716663,12.17473604047599,12.479805152919644,12.123260218900088,12.439949738020573,12.16171909400706,12.480511834086771,12.13924794713625,12.473078779990326,12.137391726031924,12.323472719895403,12.531668992888509,12.711859260257597,13.126727733136835,13.508185623585847,13.872410353626902,14.304517409292556,14.758737299687981
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.021431862196657,25.798763700955597,26.617738444923294,27.418294891508804,28.1764350588412,28.940067935703894,29.727200298287077,30.527292613705097,31.318940360355988,32.11809524941035,32.91650435400975,33.686162807568934,34.428603548298106,35.168594455803344,35.899063525712556,36.608232411106556,37.307543987910364,38.06172388420362,38.849336821047324,39.624927429727,40.36690754207031,41.075617769102365,41.76031758175394,42.4845195587566,43.24692624916098,44.055919776392614,44.891717938314045,45.75560630222881,46.669035206247045,47.62999709128561,48.63603112823317,49.684370919879335,50.773406199578645,51.90324014268445,53.080782713312146,54.307336681417,55.58715775697441,56.91854202874398,58.28663733702394,59.674911901912466,61.08432579482652,62.470878692524515,63.82007422682033,65.12060648658165,66.36947536077173,67.5597261342546,68.68698163210843,69.77239318058959,70.87933939060403,72.02094494738003,73.2037824297604,74.4299212347465,75.6641811304427,76.90287523463654,78.13840272085919,79.36858190141274,80.5866346866899,81.79476112879446,82.98983998483699,84.17415994466289,85.36083826556037,86.55981130520519,87.7658370081036,88.97580579769546,90.18580944645308,91.38408390410311,92.59094299098733,93.83079354849173,95.1104411562172,96.43044173596799,97.79576646530381,99.20479914686439,100.65495586924335
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.3556416445676146,0.11924472062185665,-0.06688066752735243,-0.25110398090044406,-0.45135554816023116,-0.5559793816912982,-0.5580224077496629,-0.449002538500859,-0.2871263298261274,-0.13177243475162265,0.04625504110364197,0.134827837154342,0.12811290503002262,0.016562662069667663,-0.20570389625165736,-0.5426912790614781,-0.9869441587462656,-1.461312328820817,-1.8786287493727307,-2.235669096755,-2.5775878379758925,-2.8784982906793837,-3.19111856302409,-3.4212936900479334,-3.55440039866198,-3.6651080540740586,-3.8523672062116443,-4.098206086452566,-4.279731169610564,-4.365466646160312,-4.342563178840109,-4.234517783663522,-4.172668612739579,-4.196153000295734,-4.3092650486887205,-4.383138404329447,-4.3894564091348744,-4.461156928469326,-4.602523065638086,-4.6749470744533514,-4.7260765252630055,-4.813028606660895,-4.875447069549376,-4.961245196959062,-5.01891667245846,-5.092141274136165,-5.1405378226175475,-5.271534330832031,-5.397012958214986,-5.487238387018389,-5.540637243846903,-5.5540674122265115,-5.524213619647383,-5.450041911098417,-5.331574629718223,-5.168568210471153,-4.963854020661147,-4.715722089855279,-4.427607809164799,-4.100035610907417,-3.7777683497183188,-3.491922562890603,-3.2493130607770198,-3.020460676226061,-2.80083788843088,-2.546730898659982,-2.2396929166436785,-2.010253525749554,-1.8364298359455724,-1.6358999245444557,-1.5355710829460392,-1.4767134078896453,-1.366708721614016
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.9668102003275021,0.9629991873432336,0.9691371446854418,0.970951876103041,0.9698141470834789,0.9802011709710973,0.9932834733206394,0.9999663119475162,0.9969299536799499,0.9917642403389344,0.9863995766901168,0.9898324041757295,0.9967389242141489,0.9999218696271867,0.9918024033601507,0.9664610138410722,0.9244166104563929,0.8931399551734324,0.8902898145769785,0.8979101349534976,0.9036452238994813,0.9095030440807601,0.9104586160590601,0.930265585681245,0.958212487073732,0.9745539150382697,0.9748043736101857,0.9695911673770145,0.9757408658677135,0.9880756926580291,0.997950793272334,0.9997837702068936,0.9993141540142918,0.9999944744259295,0.9985563749197397,0.9991355472211951,0.9999227173144632,0.9991832045986584,0.996997464580959,0.9985474959793407,0.9990288381846115,0.9985967993027826,0.9986651746920276,0.9983535012113832,0.9984842488069515,0.998232754285787,0.9983542535167209,0.9957880630285894,0.9948308317723862,0.9961166285776486,0.9980064671599892,0.9994776922149717,0.9999993825215173,0.9993546276566064,0.997459345187192,0.9942705164073653,0.989893748286085,0.9842352076125446,0.9774970138296775,0.96981107121715,0.967533843448425,0.9708916137181356,0.9768285893000452,0.9801441189622662,0.9824512777166593,0.9794857492557039,0.9742357590383697,0.9804194225570173,0.9868508747302667,0.989425124508435,0.9952708201508084,0.9978775463609099,0.998272533747665
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2554956683442898,-0.2695042952835289,-0.24652219938770029,-0.23927485093921785,-0.24384527905363343,-0.19800420305359592,-0.11570627307145753,-0.008208225757297832,0.07829857888680429,0.12807689715532744,0.16436506656086758,0.14223857298108478,0.08069397100416631,-0.01250018564948158,-0.12778103415229103,-0.25681337333808557,-0.38138422923911464,-0.4497788572985609,-0.45539438518770653,-0.4401788154236773,-0.4282818106383415,-0.41569726100592835,-0.41360017945332295,-0.3668868219180547,-0.28605738867572195,-0.22415322144368358,-0.223061500915002,-0.24473039889739542,-0.21892867029177515,-0.1539689110773862,-0.06398604697212652,0.02079453848704867,0.03703000927221336,-0.0033243221277487046,-0.05371374225604046,-0.041571123138579004,-0.012432192021521571,-0.040409449983333415,-0.07743420186932633,-0.0538785511441113,-0.04406109934517349,-0.05295689211272044,-0.05165141679898022,-0.05736102003078967,-0.055038212947166806,-0.059425316751463744,-0.05734792485409479,-0.09168496894131614,-0.10154612821305498,-0.08804352486752771,-0.06311173826506032,-0.032316292557072565,0.0011112860046570644,0.03592113836344068,0.07123801442164263,0.10689312514390782,0.14181102603156442,0.17686451338776585,0.21094925445249493,0.24385751197091288,0.25274149200698853,0.2395192568704958,0.2140231462391008,0.1982864243050519,0.18651940090216762,0.201513441251427,0.22553200617857258,0.19692068421820152,0.1616333846830771,0.14504455519414688,0.09713904753670001,0.06511837274325978,0.05875328386581542
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,2,1,2,1,1,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.14913275358113,76.36686168985105,75.54447900822059,74.74093098697678,73.97997668384603,73.2150929778772,72.42799226756526,71.62936183077849,70.8402056883065,70.04385318724772,69.24913768998795,68.4816164081724,67.73921623053363,66.99692777718869,66.26216447694868,65.54771073266235,64.84393471069606,64.08827925101986,63.30227584458325,62.53031009816327,61.793820092683596,61.091648797599845,60.41547094321176,59.6988322979888,58.941513907879546,58.13721427276913,57.309668586263484,56.4576691426694,55.55431021891588,54.59918835239762,53.5933895074698,52.54074781514905,51.4499635407421,50.32306444916112,49.15385585268211,47.9339689893544,46.657053623403186,45.33318110486504,43.97823650971457,42.59916913219681,41.198065275859264,39.823424709595976,38.48483412223364,37.197776132823165,35.96047323069707,34.78402388973759,33.668562483018135,32.60518859163881,31.521801633036443,30.401553879480804,29.2372133828554,28.02578496665795,26.801023841203996,25.56581973133333,24.32717026288057,23.08680768235644,21.85168068537942,20.619378599826074,19.39386656573482,18.173659098898764,16.953090410783382,15.726488956735963,14.49927554604405,13.270343569978623,12.042935825870133,10.824102386100353,9.593632934000913,8.339701377256617,7.051515809188538,5.723407527060138,4.355609198303459,2.9456334452788675,1.4962065335941792
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2779294183130645,-1.2177289362699213,-1.177617318369542,-1.196451978756187,-1.2390456968692547,-1.2351162940311866,-1.212899289688039,-1.201369563213234,-1.2108438575280047,-1.2036474989412227,-1.205284502740227,-1.2324787181844528,-1.2575998223612288,-1.2577115466550737,-1.2652366997599813,-1.285546255713669,-1.2962239780337086,-1.2443445403237945,-1.2139965935633938,-1.2280342535800202,-1.2635099945203265,-1.297828704916249,-1.3238221456119135,-1.2833613547770426,-1.2426816098907452,-1.195700364889575,-1.172454313494363,-1.1480005564059113,-1.0966410762464847,-1.0448781334817383,-0.994201155072183,-0.9473583076792451,-0.9092157255930502,-0.8731009084190262,-0.8307914035209905,-0.7801131366722842,-0.7230846340487886,-0.6761274814618545,-0.6450554048495292,-0.6209326224822433,-0.5988961436624507,-0.6253594337367119,-0.6614094126376671,-0.7129420105895221,-0.7626970978739038,-0.8235506590405208,-0.8845385932805456,-0.936626108620672,-0.916613041397639,-0.8797522464443581,-0.8356595033745968,-0.7885715838025504,-0.7752388745460443,-0.7647958901293315,-0.7613505315472437,-0.7596374194758653,-0.7648730030229842,-0.7676979144466536,-0.7744879659087509,-0.7797925331639384,-0.7794313118846219,-0.7733985459525776,-0.7727865893080867,-0.7710680239345731,-0.7725922558915084,-0.781166560230222,-0.7695305479005583,-0.7460684432557034,-0.7118144319319226,-0.6718917178716,-0.6322016712433216,-0.5900242469754082,301.44942691168467
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,8.689672236066736,7.621738624779196,6.376108137087381,9.261027944454698,7.25938029514948,6.466333539273882,4.5430721195591905,3.4170073816287254,10.185975837410878,4.507695920773248,10.041028827137206,8.954476332070941,5.532850993147562,3.9091125718134583,3.0468116847750246,2.866064105262002,7.976369976913018,12.595918007954467,9.474614825720007,5.002422729976114,7.981893400057171,8.700575247305258,6.130228690196279,5.871110598981457,5.029171088704081,11.69463721904522,8.701860057958855,5.76960629216533,7.386254804176705,6.065021149179636,4.5086932248229905,8.690343080823139,10.206902716120068,6.583874640928757,5.67959747816793,8.51880117879755,6.223666839175239,8.224103587609138,5.851813888818129,5.837864091967868,7.339877947095513,6.596405922886928,7.837513741418595,7.854214179890597,8.491448538288434,8.630390321522171,9.389087685847294,2.2588942761226454,5.792996869036666,4.329439319330738,4.347582759192133,4.250525726638189,2.386955050892025,3.5285379667159704,3.194678164084479,2.8635307927799274,3.7179561573845565,3.0516106097248823,3.566730589069415,3.1862592385639315,5.7242958583770225,3.9980995411436657,3.707978505204555,4.355279825389671,3.3909833175873096,7.562272248566181,6.491294530459766,6.485277012920734,7.29368970998236,4.740452317102283,5.92035282742515,9.841822180736795,4.543717264580582
Num_Collision,0
