,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.516009816291808,11.97599073068113,11.256443567959886,10.654249488008466,9.835551224268649,9.266124805428376,8.464296337661485,7.8605292994957034,7.050052236929649,6.442760536842892,5.6399703792897995,5.0296362502444545,4.230706175554023,3.6116041192505395,3.6295302635793387,3.8105216392286168,4.096421527892279,4.4654852745512565,4.908198611719641,5.399843121619281,5.934926275494104,6.50429455509269,7.101267444559026,7.720308357020838,8.140838741580692,8.6334859488204,9.101415064697754,8.982596013010935,8.70067733641428,8.958152233194948,8.706443190869159,8.935470139756454,8.684417952954119,8.909002256830515,9.140999702698888,8.885593049208351,9.134900329208156,9.35768462446239,9.124816166656851,9.448478654468548,9.894414367213564,9.580964313656526,9.840647875978851,9.582247268159124,9.189874763927554,8.754137826197924,8.69434596082265,8.85230299420716,9.148737236260448,9.379877528164295,9.741179156238475,10.122700355501092,10.053011742299242,10.346005989544475,10.808586519602517,11.115587508293105,11.458984454636678,11.969417561843148,12.4480582760473,12.904647471279924,13.492695235609196,13.938322422871858,14.307112559123663,14.888812342596276,15.09007943699003,14.996272280374917,14.983978630347464,14.836412477349059,14.307975516010346,14.403260171873594,14.45529903167136,14.683514858156377,14.900453793676716,15.027836822301852,14.492862970410242,14.59711512236718,14.79588343070783,14.955887628312288,14.576994458963998,14.686670005178712,14.883290434079292,15.040520541372103,14.524667495466868,14.631139322902513,14.82962373979884,14.546191961036477
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.10430003996265,14.304404182650302,15.454006624519245,16.52872058035445,17.544830206183164,18.481114403818502,19.363606751184474,20.168345163474125,20.90942295300126,21.575203455782145,22.17520039264243,22.70287101318621,23.163210797702927,23.552003081750172,23.91243269643479,24.2844064279325,24.679949475431116,25.108450909721626,25.577279183317987,26.092540849396052,26.659196148350382,27.28065289195713,27.960194115922125,28.70035296704791,29.492492424296678,30.328504244955827,31.208134071392415,32.11045702158406,32.99321769927508,33.87475855859494,34.761256546930454,35.642120490938005,36.52544279588843,37.404784245219155,38.304774812196825,39.19524502597899,40.08804052096972,40.98625164795021,41.87103186225118,42.76177565692995,43.676157209667096,44.618429806100465,45.56785598946384,46.51032893682547,47.41605045443233,48.27881875401258,49.1377003418207,50.01225429868629,50.91390374495615,51.83683578938767,52.78324636348902,53.7738282201815,54.783731009425416,55.802529464126394,56.85578994054225,57.94875489819877,59.07671267155571,60.25012850303398,61.4697719974234,62.73696768215771,64.05638616626344,65.4242987204084,66.83325991765825,68.29165278252482,69.79409640201335,71.301242316821,72.79882412102664,74.29065334882644,75.74247894536072,77.17599077739395,78.61964857398767,80.07452410119602,81.55419635578195,83.05020513295584,84.52901232599011,85.97940145157776,87.44961221084314,88.93666465193476,90.41637351884624,91.87600347940216,93.35518056747179,94.85059593598906,96.33233502081315,97.7868500198688,99.26066223817858,100.72642054254707
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.15009763620879,-8.90752034554653,-8.732180807965145,-8.553344470316048,-8.413379200203783,-8.253164675839757,-8.148328556431109,-8.03394551174704,-7.951716723246414,-7.85604038294325,-7.788265691482609,-7.713123207704727,-7.660434640656455,-7.605317441897197,-7.587983635682638,-7.570578904985896,-7.552112328095655,-7.534637828889489,-7.50544666751829,-7.470709478207966,-7.433543831498035,-7.387780417695939,-7.335854847422459,-7.278603748234429,-7.260215057515579,-7.339679628778012,-7.4827688133410435,-7.558659636995299,-7.588117806086678,-7.629324442952343,-7.644039986394667,-7.6824427974047795,-7.693340242038506,-7.71083029436464,-7.63127862592492,-7.503078404310354,-7.384513338751278,-7.162673384283769,-6.892035114371171,-6.625393468122892,-6.307502608359945,-6.064321659526961,-5.866631593852649,-5.632276044177771,-5.386399019065213,-5.142809748091636,-4.9984644241571194,-4.95859306758294,-4.95601933749852,-4.876085656462418,-4.73437502965436,-4.671330766047524,-4.665061445476838,-4.651725647566389,-4.738627548817295,-4.851028954928086,-4.884772311205908,-4.844911467467694,-4.860086771001118,-4.887479264096907,-4.820404875031023,-4.677107464800337,-4.598105199788647,-4.5795618843775925,-4.5760572329554705,-4.5960872565991595,-4.574049783117971,-4.574751153567855,-4.481933338147004,-4.390622543867238,-4.396689754468434,-4.48124409098605,-4.500124550417292,-4.4543262984480645,-4.485714841879861,-4.5781086265419875,-4.59339534432388,-4.540450844140637,-4.563033320000967,-4.648568806904861,-4.656895111685776,-4.596691843119918,-4.611295082063016,-4.686633764571428,-4.684042812992453,-4.61771872516236
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9799226656724584,0.9769043311114421,0.9825965949703811,0.9840908490493994,0.9848222409980262,0.9845744822059648,0.98675716702331,0.9876706598324181,0.98813056118594,0.9887180018678298,0.9883268495445501,0.9888029749849055,0.9880231254865475,0.9885274778128083,0.991631938057334,0.9938259920855104,0.9953868257398822,0.9966245302104205,0.9970339866975547,0.9972583142565702,0.9974536648997769,0.9973946372019781,0.9972890627691678,0.9971852374095022,0.9986801346543116,0.9998998711357925,0.9968337791735686,0.9968721034962746,0.9981949516590254,0.9986555046442749,0.9992774546437041,0.9992597407994674,0.9995876268651709,0.9997476649456245,0.9995292163559975,0.9967786652175158,0.9943672737921952,0.9852250560469741,0.9739907765278293,0.9663169445123806,0.9570223337927414,0.9635298123241941,0.9711100482546952,0.971105282290895,0.9676872015852608,0.9659238479158293,0.976611186847781,0.9906035838447546,0.9969916503000843,0.9964778538803604,0.9945768796584057,0.9972022275877414,0.9991040142907588,0.9996836044609563,0.9994693046966403,0.9977455301270196,0.999298827210675,0.9999689317642291,0.9999792865801908,0.9999231708834344,0.9995933474657064,0.9973984983968089,0.9984589940342703,0.9999589909088771,0.999998336404153,0.9999890243591298,0.9999858364548976,0.9999893499543322,0.998985219850136,0.9985643198613189,0.9999066314124957,0.9995200323351775,0.9998741428150794,0.9999196487307723,0.9999248937136685,0.9990598920744341,0.999821806102553,0.9998904148834216,0.9999692897911359,0.9992544116178634,0.9999018209668408,0.9998069021586674,0.9999967690816945,0.9994784530961033,0.9999749442208139,0.9996974688356393
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19937795590632174,0.2136771580111122,0.18575233929243729,0.17766598103529052,0.1735659921632851,0.17496596522997385,0.16220447998785836,0.1565460561821849,0.153616386008652,0.1497888940558885,0.15234841144345498,0.1492269300796614,0.15430587643960295,0.15104113879684544,0.12909724793602584,0.11094997726566289,0.09594304114150912,0.08209473663310306,0.07696251925437661,0.07399901787283394,0.0713175040085083,0.07213832324593218,0.07358345793039879,0.07497734519543134,0.05136135363136411,-0.014150890524115504,-0.07951362586714938,-0.07903169788706799,-0.060056960316319574,-0.05183804629505812,-0.03800748137932668,-0.03847038363964073,-0.02871543518834334,-0.022463446658324428,0.030681356729546836,0.0802015745929436,0.10598926743344118,0.1712646751003742,0.22658765906093858,0.257354935348551,0.2900142283093965,0.26760101039140977,0.2386320895830308,0.2386514837723015,0.2521536830746021,0.25882642837909337,0.21501299896464077,0.1367645409962993,0.07750902677697925,0.08385634577055628,0.10400399246639166,0.07475103540451107,0.0423222001801811,0.02515334911995357,-0.03257466759944692,-0.06711078237923211,-0.03744133992486991,0.007882607836663382,-0.006436335181820659,-0.012395657724301332,0.028515604540382822,0.0720849179495316,0.05549447929364659,0.009056296180024443,0.0018240583670428166,-0.00468520664172477,0.005322301156340878,0.004615189910738597,0.045039210927540055,0.05356583892651781,0.013664862140377522,-0.030979105227325717,-0.015865009606371425,0.01267659584150278,-0.012255893753968064,-0.043351263513537124,-0.018877394995838452,0.01480399352401303,-0.007837057777717251,-0.03860855944266099,-0.014012438303017507,0.019650913360167416,-0.002542012228959818,-0.03229275145633255,-0.007078907442540523,0.02459615424443657
Operations,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,1,3,1,3,3,1,3,3,1,0,3,1,3,1,1,1,3,3,3,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16055383762607,87.94987368539307,86.79318008476851,85.71130382703113,84.68989931924031,83.74747012744233,82.8612919099858,82.05245754302015,81.3086200930721,80.63951220644599,80.03729389052752,79.50708480610963,79.04505393907684,78.65444253288952,78.29361507959511,77.9212492481935,77.5252909591968,77.09643530801017,76.62684034007084,76.11063877438698,75.54299196292138,74.92026713568129,74.23927844163707,73.49752921756502,72.70524290663276,71.87274306419425,70.99936205180124,70.10091334029876,69.22018982224978,68.34126553661179,67.45629214182622,66.57807404150513,65.69620356840379,64.81866426561318,63.91591790971756,63.020463416921054,62.12323430495425,61.21632786695716,60.32154520223944,59.4218696642365,58.49801265348608,57.549544027049606,56.595740283429755,55.64876600364587,54.73922675068153,53.87365499513298,53.01360252505189,52.13880083118465,51.23715342027351,50.3137798375491,49.366866257382,48.37618648530961,47.36627854639177,46.3474710829868,45.2943437961303,44.20181202442163,43.07405889429775,41.900437494044056,40.68089571872,39.41389403336425,38.094104004168464,36.72573037797434,35.31674429671561,33.85837217084008,32.3559352231124,30.8487653558559,29.351214899162468,27.859386823384266,26.40790650230855,24.97511025566925,23.531460551369257,22.075942799055472,20.596180666887243,19.10055829612239,17.621538169708074,16.170662326829717,14.700416922913915,13.213604600658565,11.733787916421713,10.27401497302769,8.794867567039311,7.299455599085865,5.817676492629112,4.363566755545484,2.8899171577049882,1.4235959675644816
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7343625438192163,-0.789319847767004,-0.8433063993754359,-0.9181237422626225,-0.9785954922091804,-1.0575708082020157,-1.113821782543468,-1.191165633034359,-1.2561625500519398,-1.330892113373892,-1.3977816840815507,-1.4697909155820952,-1.5379691329672056,-1.6093885938126817,-1.6391725467055949,-1.6276341685983908,-1.6040417110032905,-1.5711443488133767,-1.5304050320606706,-1.4837984343161423,-1.4323531885343925,-1.3772751727599086,-1.319011305955783,-1.258250775927948,-1.2077136890677451,-1.1675001575614914,-1.1266189876069888,-1.101551288497518,-1.1192764819510188,-1.1210757143620071,-1.1150266052144389,-1.1217818996788935,-1.1181295268986702,-1.122460697209391,-1.0972536441043772,-1.1045455072034969,-1.1027708880331986,-1.093093562002906,-1.1052173352822834,-1.1003244619970616,-1.0761429892495755,-1.0515313735635274,-1.0461962563801492,-1.0530257202161124,-1.0904607470356638,-1.134428244451449,-1.1399475299188992,-1.1251983061327735,-1.0983525890888544,-1.076626417275591,-1.0530864198329013,-1.00932022792761,-0.9900920610821657,-0.9811925365950245,-0.9468727131434989,-0.9074682282913287,-0.8722468698761219,-0.8263785997463131,-0.7804582246759395,-0.7329983146442487,-0.6802099708042135,-0.6316263738058723,-0.5910139187412753,-0.5416278741244653,-0.49756305227231934,-0.49283013274350296,-0.5024495433065681,-0.5081719242217986,-0.5485196789242828,-0.5672037533607011,-0.5563502957000068,-0.544482247686215,-0.5202378678317707,-0.5043776292351438,-0.5209798735856879,-0.5491241571216428,-0.5297545960841976,-0.51318767774465,-0.5201833157631501,-0.5402270566059748,-0.5208525940116218,-0.5045880320465539,-0.5182208935432469,-0.5458902629163713,-0.5263504021595047,301.4663211901405
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.015710963844766,9.77718531398048,7.292349107371937,6.38385702245352,9.282851825889967,6.931071858394471,8.42358362920302,7.098785177477414,9.856226329921226,8.087056035092164,10.06700017771122,8.609048036054329,10.206408493595083,8.74643909245245,0.607969843424952,1.9973155848936697,2.896642485724823,3.6974094168316958,4.894817192142266,4.9435569806461155,5.366001692011566,5.725613283924925,5.972642091670684,6.190720382146523,8.073253718193948,6.62645813240287,8.604229293148885,9.108730274951375,5.958595234213289,6.6069895535371135,7.432690759467368,6.305812834167056,6.8449070681888164,7.653475726072139,5.86701498059291,8.251443983581522,5.2238992660427135,5.111500786279682,8.860613036202867,5.431155388292798,8.327908710912798,8.078624545728232,7.002304360720223,3.251902060623645,8.713497114419134,9.830965778416195,5.9915965219266925,4.40486134406614,10.617392478249018,8.414871035098157,4.088682235944376,9.86395405549743,6.157641562239854,6.195892134110502,5.799057633702647,10.048522078366029,6.036529650470707,5.8930257895445655,8.5351614534603,9.391928563669754,7.609879227914073,7.444314392959354,7.187951886181038,7.217180405341626,5.159004962861918,7.747177319184985,5.710185163529129,6.307974307513218,5.949556036340289,9.151264874839294,4.935907925850516,6.259632589726919,7.661019159292004,5.414899301954369,8.026396491793985,5.604580945306091,6.850573099297055,5.876333792763081,7.513556444709327,5.611855285645644,6.813206464035133,5.877365396181094,8.137448470549542,5.503553126404962,6.772983886056608,6.821281583897583
Num_Collision,0
