,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.038379868296397,11.256859218928337,10.486141231665409,9.681424810250384,9.462376996843473,8.638497086897866,8.575196739884836,7.935647002085486,7.451960464093638,7.454919226549405,6.945893582404608
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.01053745106884,8.97541245355045,9.895759866341907,10.704466092435005,11.460570654496241,12.220570523998061,12.95872935952659,13.656430813187482,14.348260073906049,15.03600825460439,15.712718135028046
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.051213226064944,-6.399985942729032,-5.823990250350933,-5.225185821020799,-4.635549449050187,-4.147276606203579,-3.7044683283818287,-3.2630150381759995,-2.9314356587290167,-2.643318422633635,-2.4031711415378596
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.8228088665760748,0.827842089764521,0.8361347233659866,0.817160421633338,0.8053253072083837,0.8242128493587829,0.8380711013965408,0.8424055263608576,0.8701251702555415,0.892056213574303,0.9144647362362671
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5683181935182043,0.5609612058015339,0.5485241329072816,0.5764103098627099,0.592833154917741,0.5662801241010285,0.5455610222550626,0.5388440675712097,0.4928307905232433,0.45192445366839534,0.40466559796989704
Operations,2,0,2,2,2,2,0,0,3,2,0,3,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.62530716759962,28.560823954520085,27.55986083587529,26.673035345396993,25.84829130487039,25.039334953796715,24.262710304501717,23.532404666443956,22.820613378555763,22.118611723537622,21.43233646540329
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8704519453530843,-1.0125512109561945,-1.2813791116844362,-2.1465475986258533,-2.164835020575477,-2.6520828701200334,-2.6670755675147246,-3.431020370985804,-3.340391542346179,-3.89910500683936,-4.2010748773419495,-4.341532256993677,-1004.8216783583973
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.899263213887605,10.37420351851225,9.394349366044299,9.95929294585125,8.253594856253091,10.2260395534704,7.723172250548931,8.339073610011917,7.736643455988733,5.614504330401674,8.18724272214637
Num_Collision,1
Num_Off_Road,0
