,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.176689723471654,7.379560548267139,6.593025315992286,5.831156573380331,5.760782531793913,5.6892412132720125,5.250638452322001,5.377707762475926
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.816056241504953,10.449439270613947,11.008241925320704,11.515426725231412,11.986051613898201,12.497688220582708,13.001157272312527,13.446382903416294
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.8955875866070402,1.4447603720017732,1.0257926275481113,0.668527801972939,0.32892065199388104,0.0738014296361916,-0.14910273164515234,-0.4357676897571895
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8020503241608685,0.8044947877234465,0.8041119797227437,0.8058453464835006,0.809158989011832,0.8410870242074389,0.8646063419722454,0.8559364744615535
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.597256458745693,-0.593959709513875,-0.5944778583482901,-0.592126065589826,-0.5875897637819689,-0.5408998222498093,-0.5024498715507574,-0.5170809914184878
Operations,2,2,2,2,1,1,1,1,1,1,1,1,1,3,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.536714695436554,26.853731333976093,26.253400386139674,25.71483195427909,25.217828521199827,24.689114905647624,24.1724254939548,23.71221532564609
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6376957996398689,-1.673880688338167,-1.7172241884123345,-2.274937032560307,-2.3831066268932846,-2.7338737668985083,-3.16390511439531,-3.6222638899612623,-4.100563464138639,-4.248238929693131,-4.772433474023957,-5.781835991001532,-1006.1946419535997
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,9.642830390015941,9.897496860293094,9.822708976953226,9.72122681763704,7.279708529675485,6.4778733920894975,9.224591702602172,7.373295563155848
Num_Collision,1
Num_Off_Road,0
