,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506560458587009,8.215240975893668,8.281829338530109,8.589913589642974,8.955247434177103,8.654420181579244,8.218615684259564,7.7214399888863,7.115515198727547,7.304245994714479,7.606399812112354,7.2122875671576265,7.482122947137339,7.889783267712604,8.353204979764,7.994294870599021,7.638419378846492,7.111378893948161,6.673414898688134,6.820773094070369,6.30536285858186,6.41103982776004,6.813717665773933,6.384203316935413,6.5588014493330045,6.958611070653759,7.235635930282699,7.081777068075529,7.289911271671101,7.079470550647113,7.264597602263927,7.5576928877465175,7.881142570854073,8.173297644164357,8.633768805401735,8.815725339250104,9.142909510437686,9.291522839963337,9.769654896803385,9.59244586949401,9.853873906522754,9.61795646465964,9.849138749580472,10.242474848092918,10.001482998359199,9.457673974464557,8.99875676505237,8.435178518014446,7.8795283085190935,7.894477234306858,8.20046099796785,8.60485603559105,9.051461990248033,8.737926826257484,9.11087637535156,9.581387931074843,10.100863528245123,9.79403114640361,9.458265127314391,9.686765486974794,10.150417130236876,9.772250597586918,10.094670123551344,10.573137351949647,11.083072824383343,10.815943067421491,11.239305447317747,10.914647414825266,11.089986154822618,11.55646896656238,12.087539191458923,12.52814293918986,12.240393853630664,12.454009357944562,12.014996627157487,12.270219357052238,12.161693963474471,11.641517035573125,11.666517075499135,11.987535639253016,12.245359725259723,12.159650100953394,12.34416646838626,11.98175533420294,12.221133412547504,12.290875111832385,12.2073577214535,12.339561062330134,11.97006121822127,12.176189349384003,12.315350301936544,12.05383029677234,12.264723685666251
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274177235885148,15.084658720337327,15.85541716446142,16.64633732317466,17.480253219700412,18.324011722485235,19.122027569664546,19.873768315228915,20.585357361674124,21.263546575842735,21.971749822720327,22.68955565283801,23.41337413985941,24.175136200009447,24.98212199418808,25.79015459176987,26.555288624834652,27.282739123106076,27.961757166833806,28.63007031332046,29.27701549959369,29.902017363403885,30.56022157737477,31.215081207119635,31.85355302255196,32.5212773929692,33.221377589982396,33.930518082077405,34.63676809608413,35.34735030983524,36.05068350647662,36.78751034078377,37.559162573685164,38.34858926290012,39.16419235958368,40.02131349731725,40.9156565805977,41.83826875434974,42.78764549882036,43.75268619331273,44.72328181073432,45.699684278725364,46.671779004081046,47.673924112901304,48.68747766923507,49.65849299475866,50.581151086804724,51.45198391949355,52.26809799879289,53.051770810472426,53.846370618097836,54.67914513968589,55.55801728125323,56.44740300052759,57.33798668915002,58.271643348844435,59.25661502829924,60.25244319760208,61.21087014041659,62.1649041713828,63.157104441056546,64.15450011865994,65.13841225647427,66.16594554606274,67.24628113998244,68.33614692539011,69.42133195531268,70.5199311923924,71.61612859654831,72.7475848229819,73.92738878882814,75.15192486912656,76.37706808399814,77.600209404817,78.81526503619797,80.0224132237265,81.2309773142617,82.41458474229253,83.57618339388137,84.75756297291923,85.96898696605227,87.18903968732191,88.41413425598269,89.62950244973808,90.83998139899009,92.06567993488831,93.29037563691634,94.51799231819075,95.73262127553609,96.94035150130732,98.16519077490302,99.38297785703779,100.59933380252271
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823219132788648,2.6250485286172704,2.3400721574012078,2.0437434411613946,1.7692965127724556,1.5192583874391523,1.2475304769247046,0.9837111924652191,0.7793535231847671,0.5353896440811629,0.30084813290462503,0.12360402441439462,0.011310556647021632,-0.09743367195604113,-0.19830600384034408,-0.3302996145738151,-0.48110883271485105,-0.5960785848208131,-0.7104423513206513,-0.7720807210974326,-0.8825364932289285,-1.0071461765699323,-1.0662177436753921,-1.1585020876838505,-1.2731769202074696,-1.3811144071341213,-1.517586557228899,-1.644678359330591,-1.7895169124497818,-1.9229217986591483,-2.074343262366632,-2.138928123072453,-2.1030011296642073,-1.956657472879429,-1.7434189055443443,-1.5860225461472504,-1.5036251136697252,-1.4717844087736949,-1.417836141832942,-1.3403272275388887,-1.2831698730743673,-1.2609756142987791,-1.2199170988305394,-1.2740920436124372,-1.3480633150086114,-1.3354319247407513,-1.2954028060682474,-1.2763742338828221,-1.2430079123340099,-1.301469912082244,-1.4295302638310794,-1.5493514137566913,-1.641635847605882,-1.6742954627062847,-1.6270264604369384,-1.579548510367724,-1.5637119672709696,-1.5182881070305934,-1.438573375880976,-1.4484605590591284,-1.4811595863679154,-1.455232158588868,-1.3376165052032079,-1.2179818769297512,-1.1316323211004595,-1.016593122654912,-0.8254341225369412,-0.6705399980408477,-0.6149922980923063,-0.6536020734209927,-0.7403184550029557,-0.8741245892347037,-1.0501868959369116,-1.2238019445973167,-1.3567945253183262,-1.4933449880206775,-1.6686136712881563,-1.8166534521918365,-1.863061556933583,-1.815959356791529,-1.7655102704025551,-1.753431962560645,-1.7833512172701296,-1.809678583954664,-1.7973303637287892,-1.7890451086072099,-1.7947417040675626,-1.7908640162923941,-1.7946529189696092,-1.7860859274579113,-1.7839989338384132,-1.7765789883251473,-1.7772763948663959
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.980355742808542,0.9758266071869236,0.961210420025834,0.9515130456191262,0.9510947855434284,0.9548612529695031,0.950455952893574,0.9482820711655161,0.9528945948958969,0.948446932182292,0.9490184298897578,0.9590910593968728,0.9725565505167337,0.9806896231283082,0.986282276725814,0.9861902492698704,0.9845436910530578,0.9855029954421679,0.9860312889490918,0.9901691458964998,0.9883857918947807,0.9862112959066434,0.9904797854151471,0.9901206037745849,0.9884437026069741,0.9877320540133113,0.9858257843786306,0.9848903603340806,0.9832730660955505,0.9827068208067253,0.9811556305186054,0.9887262084780597,0.9976725708108963,0.999236696055514,0.9915107232439602,0.9886772090416307,0.9945762312431874,0.9992803082444469,0.9988896526190542,0.9979402593892893,0.9982540819781752,0.9990535795654958,0.9991752096536517,0.9999610254195147,0.9992636187029362,0.9999378974460842,0.99992632883527,0.9998290701419712,0.9996615754416064,0.99984441326815,0.9970038248075896,0.9945222855173791,0.994608943858749,0.9974849818013626,0.9998986588664689,0.9998803347607605,0.9998908482491109,0.9994711467561002,0.9985051632593702,0.9997752017564463,0.9999919670064621,0.9999110709318496,0.9977807785157132,0.9959305720738363,0.9965026302618473,0.9952219208194762,0.9904429507438274,0.990690336429297,0.99610157612083,0.9997779773183783,0.999479896530578,0.9970444409415822,0.9933147374040239,0.9917244960673006,0.9932372660620175,0.9933431233871687,0.9911775785191602,0.9921531405110469,0.997159626031179,0.999945599510327,0.9998477787696053,0.9999297892168113,0.9999501543634352,0.9998817651655818,0.99999996239822,0.999996178810438,0.9999990084005845,0.9999985656494258,0.9999984292007693,0.9999904932558442,0.9999985863332991,0.9999862545754485,0.9999996750222567
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19723746485470725,-0.21854617980202137,-0.27581611344111095,-0.30760839393068373,-0.30889918891460344,-0.29705216305812465,-0.3108592633478504,-0.3174289109486392,-0.3033016502068272,-0.31693598223300345,-0.3152205890001142,-0.2830977565876923,-0.23266661996726554,-0.19557060895864908,-0.16506747292105953,-0.16561640089384524,-0.17513914584587015,-0.16965802655493314,-0.16656019096228475,-0.13987516761239654,-0.15196554339891405,-0.16549102642179478,-0.1376582532359176,-0.14021836534866444,-0.15158841240878435,-0.1561582193630713,-0.1677722350517447,-0.17317903487721817,-0.18213752356682336,-0.18516831354186583,-0.19321912095245072,-0.14973471430700505,-0.0681868128861961,0.039064373232657774,0.13002494257733369,0.15005790989365325,0.10401019299134996,0.03793238135001644,0.04711116524334071,0.06415012618879144,0.059065961550716306,0.04349649592058624,0.040606654794270926,-0.00882879617799899,-0.03836952354034301,-0.011144561503459416,0.012138241306696195,0.018488658659871832,0.026014122810609927,-0.017639423359874493,-0.07735226770455468,-0.10452475118022861,-0.10369690832509884,-0.07087814247520428,-0.014236291547900525,0.015469846757789753,0.014774694165145114,0.0325180996069291,0.05465746924600892,0.021202498740882345,-0.004008231847925574,0.013336049936982964,0.066584668089412,0.09012377937415439,0.0835614018624635,0.09763876443499367,0.13792302680067747,0.13613470279692172,0.08821366135468099,0.021071214231084878,-0.03224804538611715,-0.07682696653837069,-0.1154375695169262,-0.12838428213787909,-0.11610225366309239,-0.1151930519581118,-0.1325405894090332,-0.1250285798290407,-0.07531719732809512,-0.010430628932749422,0.01744761558169331,0.011849752605991698,-0.009984427301658992,-0.015377115768580413,0.0002742326722824755,0.0027644826862434435,-0.0014082605751642066,0.0016937234399548094,-0.0017724547932191418,0.00436043552107954,0.0016814670390707706,0.00524315364702489,0.0008061981028279875
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,3,2,1,2,3,3,1,1,1,1,3,1,3,3,1,3,3,3,1,2,1,2,2,2,2,2,2,2,1,2,1,3,1,3,3,1,1,1,1,1,2,3,2,2,1,2,3,3,1,1,2,2,1,2,2,2,1,3,1,3,2,2,3,3,2,2,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848368858875,87.15952169051991,86.37670982574053,85.57402192045386,84.73000538900975,83.87770156847486,83.07099390973265,82.31150076721102,81.59444059689285,80.91022003042885,80.19683408331476,79.4755430576368,78.74973405638741,77.98617196428101,77.1776341643023,76.36769728587136,75.6006078220022,74.87185226866279,74.19168540675193,73.52282969091752,72.87500312063574,72.24918918578489,71.59067501767919,70.93541589640569,70.29660607674737,69.62873029511505,68.92867678413974,68.21982622530618,67.5142047131411,66.8044923589822,66.10249094325418,65.36637262330012,64.59438023579742,63.80361214256884,62.98660156244974,62.12888630654758,61.23438613941125,60.31174206298803,59.362348362085186,58.39736974296115,57.42688874412593,56.45054979895753,55.47859650130518,54.4762805729992,53.46257223199412,52.49157818984644,51.56900720702152,50.69822973766736,49.88223040356364,49.098380040921484,48.30362284329243,47.471008848045855,46.59247575824066,45.703265638106366,44.81245823022567,43.87861918131965,42.893599858826086,41.897652108322134,40.93912515925882,39.98509554547465,38.99292811487162,37.995504567248574,37.01168622220637,35.98464812963754,34.90495215083785,33.81632290074825,32.734168189904764,31.639078917449844,30.54462924755657,29.412548060929087,28.230928999411553,27.003705203059436,25.775662817875954,24.550615295934172,23.33483044672246,22.12768305315694,20.920424653328855,19.739277686824064,18.578955142312378,17.396804971231212,16.184571037309798,14.964539663362523,13.74051074322288,12.526372996732352,11.316111152206483,10.090851863637308,8.867294448777226,7.640725013948848,6.427961092523257,5.222082147852022,4.000865670421632,2.7891556856478728,1.589984119296206
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075109324597037,-1.1810380019311566,-1.2171881352206242,-1.1973120947133395,-1.155983468555874,-1.1476961794651146,-1.1932923412577878,-1.2405068574783655,-1.2829398296818368,-1.3157794335359938,-1.2866140528859091,-1.2787089743220434,-1.274190998750612,-1.2364379078936025,-1.1914622000212916,-1.1900631215690538,-1.232910536130845,-1.2712444466605888,-1.3198331380891375,-1.331144284165589,-1.3521734297182206,-1.3741860651491464,-1.3414858318943033,-1.3447408787264976,-1.36119018034168,-1.3321242183676816,-1.2999464890246912,-1.2911494411664393,-1.2943784878349192,-1.2902876458411043,-1.29799858427198,-1.263881680045941,-1.2280076124972936,-1.2092319067714214,-1.1829894198809043,-1.1422847440978359,-1.1054998328636714,-1.077355923576782,-1.0506062990971543,-1.0350213808759747,-1.029519001164772,-1.0236610548315994,-1.0280467023476447,-0.9976840716940174,-0.9862916589949293,-1.0290059578523199,-1.0774290171750778,-1.1292225306458405,-1.1840006658962778,-1.2161496373578444,-1.2052428023709467,-1.1673860047534248,-1.1214669101948047,-1.110789879865706,-1.1091925921193067,-1.066160951093977,-1.0149806775064363,-1.0040522494960484,-1.0414730509366876,-1.0459703862158278,-1.0078325693969603,-1.0025764523769638,-1.0161816549577978,-0.97296190743117,-0.9203040212003089,-0.9113707499104038,-0.9178452891565101,-0.9049107275450794,-0.9055503301067276,-0.8679188133725155,-0.8183809384824663,-0.7727762036478829,-0.7719576148165181,-0.7749524780582213,-0.7842151507882882,-0.7928526064344759,-0.7927416001719116,-0.8188530334952127,-0.8396774554883173,-0.8178498289188276,-0.7877660660785892,-0.7799686260527245,-0.7759710798603567,-0.7858622535094728,-0.7897381554741312,-0.7747407114308249,-0.7764425851399199,-0.77343056517162,-0.7872360785744092,-0.7941210553287643,-0.7787835225696105,-0.7882900152262406,301.19917156635165
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.877937223971673,9.094194340459387,2.8442441681685158,7.359205288462079,4.999538401989252,3.234845393323568,8.833979471953898,9.955394235116037,7.5797735470172345,1.8932764462450131,3.874971335348669,8.315427148332688,3.196003570905454,4.542319666353751,4.734762052226147,8.960264508111251,7.572306461804437,7.861844669591994,8.659070358295814,2.5997061469828977,9.355622955560184,7.593709799652209,4.343025732399836,9.154773628486753,6.703957158991763,7.772874738722507,7.216947989008785,7.075411645949707,7.651412157146339,7.335910119346514,7.369696241306845,7.146633658026954,5.179796292663569,3.8611642599208658,10.681001182275594,9.825384099801514,4.5934776076469115,4.491886201541344,4.948855664779958,3.1867367572967424,8.321005572655569,6.775741678400232,6.439608905405169,6.516725700551256,10.256051139585127,8.47255686356815,8.911241326684994,7.899798361792171,8.994828122768729,6.7008374486306765,3.6903942134084384,7.1865448154762674,5.452764950384542,7.589560168168862,3.96603711677828,6.770611846677624,6.292342953166518,7.885770348876977,7.769233268060144,6.505181599162743,7.681829124401057,8.267807420154334,3.455851240553986,7.8471770800869365,6.020935720824479,8.0158839105363,4.411945052417918,9.06584710508254,5.541337669676307,4.738815735622696,5.721152571062419,4.603693539018021,2.9284151687682023,5.721034589017973,5.22747117382102,4.564744605362202,2.3686928219702152,9.227155818335332,5.098924062516925,3.672144518645827,6.881999677868707,3.7759955326711556,2.5010476009506415,5.6536764715584065,3.3703945191188747,4.083700234870702,0.9819471908972449,1.8461131826471073,4.207666937259029,3.6646141721049483,3.6701690337739197,3.9688508156510554,3.812522194318369
Num_Collision,0
