,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.623090720462788,13.049379126417731,12.434978013030056,11.783374302081826,11.79691387945884,11.177066512777118,10.494567293413457,9.95128054291736
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.35183984859369,9.494544421612886,10.565814456512454,11.593743184722006,12.579432011188372,13.58429502650458,14.579252315461412,15.569097837955121
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,3.0068600046274914,2.315861897317387,1.6287598783637034,0.9880164732076211,0.3394200165195332,-0.21507325497380195,-0.6440479192392103,-0.8618999576497339
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8305725279431021,0.843896126056805,0.8437332964239176,0.8441253081519159,0.8408035432434149,0.862592156890646,0.89557758838569,0.9356944884721557
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5569104737982622,-0.5365065968152835,-0.5367626332985835,-0.5361459354853239,-0.5413403750592773,-0.5058999613270823,-0.4449053642981523,-0.35281131535543286
Operations,0,0,0,0,1,0,3,0,1,1,0,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14456485868722,27.911509801941374,26.759686917842735,25.66706530559007,24.627052981908708,23.586399572380174,22.571000543007244,21.57353224935103
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8194519099003879,-1.0534961942662529,-1.1840019379779685,-2.0342698613715724,-1.820608975189172,-2.516510000412289,-2.6298738283659553,-3.445714047307999,-4.040631667722964,-1009.3826089478836
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,6.730658891281928,10.23653299420592,7.249906459972017,9.100243600638626,5.927749636951085,8.166660650413375,7.662999640470648,24.35329732118945
Num_Collision,1
Num_Off_Road,0
