,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.141605307540653,11.490713493125064,11.285847965746951,10.776971140071515,10.05175489837575,10.127608980385038,9.668846290560554,9.55758492991665,8.817499348162682
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876243680862924,8.89751442996844,9.838664248363225,10.718135296399794,11.58891623118234,12.471917837079724,13.327116076790634,14.159409299654643,15.004065177835225
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145535044130486,2.554427254383647,1.9169370145533737,1.2524708793032475,0.6850648648774733,0.20720086974071397,-0.2910417970799176,-0.7747017874884234,-1.1410504806618857
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8267019628796517,0.8473266601283167,0.834196903713931,0.8157498227540565,0.8294060709749027,0.856428965679773,0.8579831850107482,0.8629834009154783,0.8878599824760888
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5626400843975933,-0.5310720582329597,-0.5514667041935447,-0.578404898558722,-0.5586461934265502,-0.516264880409925,-0.5136777727708415,-0.5052322730629496,-0.4601137375883917
Operations,2,3,0,2,0,0,2,1,3,2,1,0,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.6361664463291,28.53651182737662,27.51701024953298,26.565451007625587,25.64309812644444,24.72421871236619,23.83884759460428,22.98541177056368,22.130694214506338
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.27705759290459,-1.3243315063018533,-1.4575270216093212,-2.134523543352147,-1.8642445798618263,-2.20886168994109,-3.0052051021605566,-2.8512224712800633,-3.830430945699355,-4.286449685593158,-1009.8693419734747
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.10222244742832,10.259732225831144,7.291591504128598,7.352308849338781,9.771951626736774,0.9535964422182945,9.104010415670107,7.446042594258697,19.288461492484192
Num_Collision,1
Num_Off_Road,0
