,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.550900552719025,12.868602281436376,13.167193621273855,13.650110107840078,14.015589457080877,14.293939110235216,14.352284307747698,14.06136044552352,14.217298277942598,13.980295433439366,14.126410448028773,13.86575952918165,13.367572152558239,13.4373667673442,13.116019243805297,12.607991024054948,12.698423573590135,12.353365649839544,12.435184814831208,12.551688261985792,12.12426280839052,12.361143542439162,12.004780854266528,12.2498443070672,12.354318259160827,12.185584617823146,12.303834886292599,12.275886567577412,12.331911202044648,11.763074461502551,12.011231141644153,12.210989772088999,12.324005360917871,12.399600356482274,11.95999576978031,11.28988771537186,11.290841197376071
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.97392108659878,40.20738747431571,41.48084949175797,42.79638622559818,44.148238234378375,45.54234217946705,46.96403969055471,48.36291725341818,49.761637227665545,51.16489801771573,52.55865232825516,53.95393594500372,55.292571041306736,56.60830565848009,57.92533837031998,59.20723446187505,60.471621161688404,61.71870414580071,62.952488366789744,64.1877848710831,65.38162981417406,66.55761691966433,67.73766180393976,68.92293905405755,70.13365560874433,71.34750920234801,72.56481410564085,73.79027740766783,75.02109739668613,76.22024714298932,77.39267119703526,78.5877421213505,79.80371082038396,81.03559336824824,82.25416051193523,83.4105335963367,84.51475776926951
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.574212070599389,-6.280309376642662,-6.00089069888952,-5.733609703895081,-5.417142868335131,-5.179463553596372,-5.007287180614932,-4.770119415044051,-4.559126733328303,-4.395278040749196,-4.2122003442091485,-4.060567397281728,-3.8226514347658167,-3.5600823914298307,-3.3929408121902527,-3.3328653862902895,-3.370398611568778,-3.466569163386498,-3.551487257077778,-3.7441630827652213,-4.046673939231772,-4.390236599349395,-4.690760376968809,-4.948967687218181,-5.167737284478645,-5.3438715013546565,-5.477799165436234,-5.569477147423339,-5.584413095771312,-5.485635095651114,-5.292218957390244,-5.090967143798465,-4.927492999159695,-4.832014226086216,-4.788036740395283,-4.673075578545633,-4.4607662997902775
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9644900234011738,0.9692825540680691,0.9745775345486768,0.9773919518101771,0.975688819713519,0.9831190321437505,0.989394504831758,0.9870037559456859,0.988664379155025,0.9913533683090899,0.9918092856468317,0.9929816326393855,0.9877349933716506,0.9841655044266097,0.9897006474766601,0.9964094661264896,0.9998898008446092,0.9993559903483397,0.998346732972549,0.9931903092305763,0.9809518839969762,0.970343989891613,0.9700360807210948,0.974483578605768,0.9804879529283584,0.9862114372001723,0.9911847314506264,0.9951414002587193,0.9989444710409932,0.9995746451927665,0.9944907318606421,0.9904631615458273,0.9910117458124305,0.9951584485301507,0.9978651673867708,0.9958835794418109,0.9886715201164263
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2641192813097959,0.24594985338332848,0.2240505058084507,0.21143550443738732,0.21916050530613462,0.18296712446976693,0.1452532746919001,0.16069718650028958,0.15014241702466677,0.13121927885117318,0.1277276043176319,0.11826866550705793,0.15613962619753324,0.17725196725767808,0.1431524655193887,0.08466508024873008,0.014845408951181952,-0.03588320714330365,-0.0574786983415428,-0.11650326025683683,-0.19425087202579822,-0.24172823848533972,-0.24296090652460434,-0.22445880474531638,-0.1965791803888633,-0.16549018440853394,-0.13248708668828701,-0.0984560485247875,-0.045934124315484,0.029163824984986125,0.10482454027223033,0.13777781251219137,0.1337748842712966,0.09828358112657233,0.06530779215508582,0.09064158095579655,0.15009538737307931
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,1,0,0,0,0,0,3,3,0,1,0,2,2,0,3,3,0,1,0,0,2,2,2,2,2,2,2,2,0,2,3,3,3,0,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.38550145131353,62.132537778456566,60.841400896319875,59.50972625110444,58.13892033590741,56.73196476123928,55.302045274994065,53.89094291536195,52.481971316891844,51.07149381157143,49.66955689114725,48.26801956442657,46.918681859084316,45.591669059234704,44.26838120376169,42.985081924509,41.723710255991755,40.48275808975543,39.25509843120791,38.03293142296528,36.86165084819491,35.7156111515059,34.56686618413639,33.413313724513806,32.234261958844364,31.050667713760067,29.861365807554744,28.660830070438703,27.445777252087005,26.24564037358187,25.0574111228205,23.845603524962623,22.618971806991276,21.387376634722074,20.177921140526927,19.01872398760424,17.89447637830561
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8843327283610267,-0.8857240315444983,-0.9088975679094444,-1.1371684739656298,-1.2929372496967089,-1.5326953616265713,-1.7988384434192852,-1.9989316186308859,-2.0549503702286542,-3.17412828277842,-3.877197936359569,-3.9134490506308115,-3.544969764720525,-3.575763843859491,-4.4938444121729155,-3.860620866938418,-2.6203117305248087,-2.68573658930638,-1.9099462899064443,-1.1419901921358844,-0.7456301462183164,-0.5984626732793146,-0.853164689488747,-0.8198637577086805,-0.6767121445269879,-0.7167007207473048,-0.738628331482758,-0.759047833763681,-0.7723403414524697,-0.7778329917573714,-0.828719425229643,-0.853960303310977,-0.8512550326304904,-0.8464475403774188,-0.8209482343305581,-0.8164057549157029,-0.8106980937946737,-0.7994642628839586,-0.784947181648306,-0.7998631214948695,-1.3568440662771728,-1.4342926355193368,-1.543199154048441,-0.7684048277308015,-0.8476670966446544,-1.572162915955269,-1003.6407807182916
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.936147916457188,3.726729931442813,6.701620745459518,9.642311792246646,5.58935411152861,5.878523124622505,6.601778030851886,4.362161063769087,7.399001191818095,6.73357202936081,5.637611358798762,7.0736738750351424,7.281866170801875,9.187076520798962,7.168681722255445,5.154509081112614,3.376424868054671,10.141534793363576,4.460516499796588,4.119686220877642,4.861611580659776,9.22346433062876,5.94557029184127,3.186508912130612,1.4096754703171455,1.7190494725770693,1.199631180245678,0.29153774329223087,4.7518201644478735,6.280578795259699,3.5359194722518557,7.810639775960329,4.14199157504398,6.083914601752255,8.806041286505902,8.216912386289208,5.761330836121305
Num_Collision,1
Num_Off_Road,0
