,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,12.586793558269854,11.777123452190327,11.199769847102152,11.092646645921215,10.603976188468557,10.66456730595971,10.22948560345189,9.622977324581067,8.96242529068649,8.423743089731348,7.666259024595329,7.117766828402723,6.338370682981148,5.733157312640231,4.934018331158489,4.352887775630427,3.590142271056266,2.969602898138396,3.023207228802136,2.449256502849094,1.8919796678353062,1.2651621480992064,1.3856893529698937,1.6264392730994657,1.2293082558247221,1.4977391513702383,1.1303160601154993,1.4295128232119934,1.0788173380073012,1.3762549947629918,1.0404584151166172,1.371382666262687,1.7755148781502446,1.5025447722855783,1.8851691224310994,2.3309159624014733,2.83028907038394,3.370540275677041,3.8651476551897406,4.374515898901072,4.273211633274381,4.569350061353048,5.058365088270771,5.584344516913463,6.014145044676652,6.296477345621531,6.364773495090401,5.916910825618229,5.55205182113334,5.789105738077213,5.419906510953386,5.6471049533871795,5.9095196345855,6.386050273615695,6.0981288964855045,6.454868936234264,6.7718178820495325,6.496614434060143,6.557187755670985,6.856450314120675,6.715665522199768,6.8948879985461495,7.2543750661241155,7.090622691862131,6.778058032085236,6.353117328984454,5.7863012486420295,5.879238266251054,6.089018951965085,6.445381690588901,6.172917240840918,6.272582214905775,6.54689886050246,7.008734820692769,7.406895944490724,7.801740901794278,8.390258529213881,9.054778544907075,8.864931287525176,8.595928607954754,8.894263094687682,9.25291903209289,9.549499427083914,10.056072799572986,10.716384612736926,10.924842864226667,11.195969785437192,11.820924553022778,12.20470855436714,12.636740395082926,12.89340644526129,13.13954111372644,13.446079096031076,13.647025071173378,14.023982578766963,14.287269779296512,14.173301135336983,14.430127293473237,14.177904689380798,14.383680697945366,14.608064027864641,14.221257114675538,14.42059852017346,14.621827740824049,15.028995481291053,14.896715922310182,15.122251599829216,15.212420166057028,15.269575134369678,14.743410330541497,14.26204593582329,13.618249888776377,13.727673424585964,13.875728841551236,14.025369966881534,14.279250089220701,14.118728649176525,13.783886098151951,13.959005438278925,13.535260200665052,13.175685975902208,13.275175497290654
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.82750108206394,15.019106663538489,16.12749778556823,17.209223968023927,18.25636697423339,19.291176859775973,20.312959154594928,21.29325855253543,22.19645723822463,23.037858711009758,23.829820101410625,24.549388562967753,25.213906218177133,25.805170069577443,26.330515836598536,26.785513273570363,27.17579334785099,27.49797115682736,27.79469194750052,28.058959251808872,28.27307473151544,28.42717251390107,28.55328469152572,28.6985125680793,28.837121599145256,28.969032673681568,29.09642448717522,29.220725913018136,29.34219806590609,29.457936899193868,29.574494694128934,29.692675731263265,29.846211958932837,30.00448029653229,30.169889227559626,30.375624390174966,30.628006581490983,30.929817912185094,31.267154360335248,31.652929189925732,32.07162293526339,32.50781909777274,32.98463947179305,33.495786800115916,34.05003327243627,34.65436854184247,35.287346399872334,35.88237432568658,36.43100764492744,36.97746799564655,37.51424467993541,38.04880993588517,38.605227994512354,39.19924567344425,39.79816248536259,40.40619334059838,41.0199327430819,41.624702825582425,42.24749127631467,42.90873158485916,43.58798738332946,44.25369936301103,44.93889330440271,45.644540010317556,46.318307613955355,46.96265419083208,47.56064216270028,48.13484246582777,48.733009477069395,49.354102527035224,49.98345828296539,50.60412103702587,51.24378439650279,51.919019521189746,52.626729539846984,53.36509874724001,54.160791451287395,55.026724549059544,55.91997792306725,56.78169576771225,57.651454849382226,58.5582812586945,59.48676264350506,60.42741958913779,61.42781042186293,62.48427315259534,63.57703040907002,64.71884003486402,65.9165163722988,67.15609631127046,68.43750153973521,69.73139125431577,71.05751945565282,72.41591617783834,73.79199635641369,75.20282556881656,76.62800522448413,78.05819841661122,79.4869359632711,80.91104155994458,82.36121824403406,83.79955437500895,85.2250703188275,86.67567817113972,88.15990460759433,89.65802603990093,91.15551348689584,92.67372438547284,94.1959827224459,95.69961363363734,97.1447146918686,98.53533400276727,99.90268445050151,101.28125284258863,102.67715835536164,104.09049964559078,105.51109756879372,106.90490018080504,108.29269506667288,109.66412027499653,110.9939009772776,112.31554573185686
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.333664747657558,-12.079846644154138,-11.796219908077862,-11.539161546098759,-11.264298503338184,-11.036744195841148,-10.819478531906618,-10.66734273255812,-10.456537324218575,-10.24915778385975,-10.100690183679207,-9.950348940709617,-9.846332116333183,-9.740737543005197,-9.655737440310952,-9.571272755221003,-9.504828180544868,-9.446565354972217,-9.409037153172697,-9.344770495577329,-9.308864026254552,-9.279065816457107,-9.237449346335913,-9.19539290032783,-9.165216077268386,-9.129381496923612,-9.100361713758877,-9.06791316021001,-9.03935634359904,-8.997862311611946,-8.96630926033832,-8.939046405901784,-8.901011499428474,-8.861174399792406,-8.821496320014807,-8.771626416915971,-8.713154325549512,-8.637316540489168,-8.506188660209213,-8.35584818461229,-8.245580434254938,-8.169952887666883,-8.106642508134959,-7.955599845742886,-7.774274916918728,-7.664350627556021,-7.590484538502602,-7.441869179656469,-7.278584779859439,-7.126348676847566,-6.965918715579487,-6.823757664038628,-6.660108206055801,-6.495107063368853,-6.318482366296224,-6.163533752483044,-5.914955219883551,-5.640048635487449,-5.449320693335663,-5.348211587539862,-5.288898801315822,-5.150949778857786,-4.967574052776285,-4.832052383683924,-4.671609383583041,-4.5443428100730126,-4.447662788324222,-4.341158972364136,-4.326269279864026,-4.400481906320902,-4.465661177335451,-4.445355427725877,-4.386504363197512,-4.335593919575701,-4.188123941531866,-3.9909104303899765,-3.851215113575411,-3.74075230440186,-3.6337518634671833,-3.502428229888401,-3.460977681824139,-3.5024545353088077,-3.65757717622815,-3.9247820231063635,-4.21518633690546,-4.457158160475782,-4.624727617301516,-4.770076324409807,-4.906618575841847,-4.96818058523133,-4.925833923907568,-4.78220313712954,-4.6814795464843835,-4.640967206405634,-4.515345231133173,-4.375926538026766,-4.332185463892526,-4.328830479004317,-4.236432044798253,-4.1226862406854465,-4.102329307217565,-4.193159390450263,-4.3369451948808075,-4.403165265575542,-4.395841425856628,-4.455575909650031,-4.559625795826322,-4.57430452209432,-4.513925865857147,-4.524722447685597,-4.586288538183701,-4.5860109264263365,-4.6280214059097755,-4.705235468717629,-4.6899829678374365,-4.600211289533027,-4.570786582453411,-4.529430567226799,-4.511858154809696,-4.5986722361764,-4.7151618507505555,-4.767352686982999
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9769361758832865,0.9743834793320213,0.9717446295120852,0.9717524423300747,0.9699628009205655,0.973095083963635,0.9763214300978864,0.9822262797356383,0.9769994513522322,0.9725086384543542,0.9753531207177608,0.976845706166739,0.9791126472501333,0.9796048553123722,0.9805071638643026,0.9813194995030704,0.9799561664507839,0.9800193818818366,0.9825691598190199,0.9807730705711631,0.9814078177153359,0.9813081047978112,0.9792294536177505,0.977734959495653,0.9776030239593934,0.9766168634224788,0.9764250689525256,0.9757630454340281,0.9755337962865095,0.9733880840067856,0.9728103937883033,0.9729742736806611,0.9727949506098207,0.972448015023027,0.9724910558365665,0.9724306635004845,0.9727681439946148,0.9722622400839874,0.964854054575568,0.9582673734623695,0.960550655648503,0.9683878490269369,0.9759277254352419,0.9711401065356144,0.9656867466212674,0.974074896962776,0.9822625502801458,0.9781473936162506,0.972892877686125,0.9695832374814098,0.966680969297722,0.9661655513068319,0.9644269109034801,0.9637044499855258,0.9627356218870331,0.9645457521454345,0.9518468534450144,0.9389741479347589,0.9461281396227256,0.9656694121392313,0.9801431699213866,0.9794663094952527,0.9751011265037803,0.9778878934693838,0.9758043720400973,0.9782031968175277,0.9811016333299578,0.9821340110420386,0.9911783508684795,0.9989520516024408,0.9999914015333408,0.9999482910745339,0.9992971441022286,0.9985903212981941,0.9935388169639754,0.9855473894159955,0.9864853748146,0.9934295320888837,0.9931851545426174,0.9915418356893134,0.995832526681131,0.9996670177801229,0.9977521533663083,0.9856050567199799,0.9755554855157326,0.9760607969726763,0.9874902603269199,0.9949588720862803,0.9945732322743399,0.9988584839208922,0.9988506656076859,0.9957072886525024,0.9990691885027013,0.9997361500018764,0.9977088012518748,0.9965801801262665,0.998947300698724,0.9997751699778789,0.998653221452973,0.9978011088931426,0.999555698722047,0.999476412413791,0.9973485331928691,0.9987842023842374,0.9999353080872995,0.9994403576775828,0.9985378413333242,0.9997667305222292,0.9998521491537518,0.9999983481975906,0.9996717779169135,0.9999586340519911,0.9996730075264525,0.9991372601726686,0.9999835072684732,0.9993395685284984,0.9996944660578837,0.9995671322286054,0.9998745394989845,0.99935179421849,0.9978889795855534,0.9989184745194806
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.21353151582504243,0.22489294165185442,0.236034690277553,0.23600252292196935,0.24325329356522876,0.23040390093443755,0.2163249064061232,0.1877006536927554,0.2132418159213556,0.2328668034127197,0.22064969953780827,0.2139450077557429,0.20331852841006923,0.20093363941467457,0.1964833367254884,0.19238513428808232,0.19921323207830252,0.19890201390620182,0.18589740765418258,0.19515169495142068,0.19193409110218523,0.19244324736952456,0.20275521489589837,0.20984362982953217,0.2104574245434211,0.21498721375663132,0.21585663001412703,0.2188297949670262,0.21984952195270047,0.22916290693216232,0.23160297437089683,0.23091353956749686,0.23166783131897403,0.23311983630265076,0.23294022048130736,0.23319220545294292,0.2317803659270399,0.2338934298069674,0.2627863264500014,0.28587347018835413,0.27810508433545617,0.24944934126387777,0.21809418774189085,0.2385097345560456,0.25970965981270727,0.22622576136894118,0.18751075253740532,0.2079126652268584,0.23125624001875195,0.2447618140051016,0.25598418622566643,0.25792271607589257,0.26434964256675453,0.26697140872777964,0.27044430544899184,0.2639156911178229,0.30657391863435685,0.3439877170920403,0.32379243878454045,0.25977410659777345,0.19829111542491207,0.20160790798912107,0.22176066623966156,0.20912978698887252,0.21864543788387478,0.2076499596339215,0.19349311377227077,0.18818284819418804,0.13253481342515738,0.04576896982972737,-0.004146909618612794,0.010169325303049107,0.037486234661935666,0.05307890550462944,0.11349281556919863,0.16939995045842254,0.16384933712681965,0.11444546637443362,0.11654719557397063,0.12978747273087085,0.09120076098297913,0.025804138478071455,-0.06701224106754586,-0.16906410668147495,-0.21975325863377618,-0.21749786346781405,-0.15768001065281548,-0.10028381153903657,-0.10403886602309638,-0.04776744811330073,0.04793065631809064,0.0925580646096405,0.043136487856034446,0.022970206342685928,0.0676546221964695,0.08263137769333277,0.04587254545731245,0.02120399716335085,0.05188201308352683,0.06627931118844689,0.029806126086436003,-0.032355849988177705,-0.07277295746383095,-0.04929621757987856,-0.011374517148326239,-0.033451030556702954,-0.05405718662106752,-0.021598253190762272,0.017195343341259536,-0.0018175813847782077,-0.025619063925855983,-0.009095613496405499,-0.025571038755145797,-0.04152993299601232,-0.005743273547673209,0.036337677048413806,0.02471789904589181,0.029420200004109765,0.015839989321134285,-0.03599988044820177,-0.06494293203808113,-0.04649603492421645
Operations,1,1,0,0,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,1,3,1,0,1,2,1,0,0,1,0,3,3,3,2,0,1,3,2,0,0,0,1,1,1,3,1,2,0,3,1,0,2,1,0,0,1,2,3,1,1,1,1,3,0,3,1,0,0,2,2,3,2,3,1,1,3,0,0,3,3,0,3,0,0,0,3,0,0,1,3,0,3,0,3,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.9935007932539,87.77983354312862,86.64533703297776,85.54071244225581,84.46854872568628,83.41434446927171,82.37439241831828,81.38314845058835,80.46192484428262,79.60264257152302,78.79912743946586,78.0674134266905,77.39551740700753,76.79628563844602,76.26483008587411,75.80338289580226,75.40822662718818,75.08166474137825,74.78263308660368,74.51302384426775,74.29630610710842,74.13991770172183,74.0101121155942,73.86126123426183,73.72024848353945,73.58530755162712,73.45557935070657,73.32857057096433,73.20478547468207,73.08536463918736,72.96616759565492,72.84580344138664,72.68916648817563,72.52764427502565,72.35904266176603,72.14929349027132,71.89227688275167,71.58434687793344,71.23558195291311,70.83686191321424,70.40942264795943,69.96796003836074,69.48725954105377,68.96403251858179,68.39522739649058,67.78331893776785,67.14623104279686,66.54013738584256,65.97908494412337,65.42135590206234,64.87274024991295,64.32805904621381,63.75997741227067,63.15452521322669,62.54349459649061,61.92529804440059,61.294668802451355,60.67182466512384,60.037472581205556,59.37096982241941,58.68928121849569,58.016008698483915,57.32062294788766,56.60802511767016,55.92595211721852,55.275378185593816,54.67292426041001,54.09376657118468,53.49566924861331,52.87962323935937,52.255027172986104,51.634236677726456,50.992230931712434,50.31518033396068,49.60024036889374,48.852282475847055,48.050451818201836,47.18009388573683,46.28270929554021,45.415797074589186,44.545052409961485,43.64114653411348,42.72156228077452,41.79734260481491,40.81760171021196,39.781380324611916,38.70537847167208,37.580249128143045,36.40028353925126,35.17273055478432,33.89368716825093,32.591884035377646,31.262454994582676,29.907396396503817,28.525795487450868,27.108169163646032,25.68693628451385,24.2660650043633,22.836671661743,21.40948454924371,19.968955689814894,18.55792667926113,17.173454148176344,15.758136622949433,14.30186930001579,12.854124650260175,11.432373928664479,9.985613404779375,8.532440021131174,7.156147304398538,5.919562678330905,4.801293102811519,3.912075631686633,3.3925089295321134,3.306433818467997,3.7205068135764456,4.603008156808198,5.678149991552723,6.8743193561289395,8.15652753111327,9.43579954053128,10.700660470808671
Step_Reward,-5.430638843522871,-4.807526436289697,-2.466976224011436,-2.5944587728606514,-3.981433128548022,-4.870073959518652,-3.8749276152537213,-4.01121752065614,-4.759501318158918,-5.189297700719901,-5.506631308663734,-4.6714425196642875,-3.3792940007153964,-1.922971933909559,-1.3031287506073062,-1.1407177272403999,-1.1964848679428428,-1.268285987224644,-1.3281039803170245,-1.4007682314384908,-1.468544447428087,-1.5385528099281487,-1.6048437313859267,-1.6734381141900627,-1.7009683452254336,-1.7303907576640682,-1.7832822628406717,-1.8436115946133924,-1.870194413872369,-1.8511491186676494,-1.858987249277618,-1.8650590680876604,-1.870271799079461,-1.8729912202577594,-1.8762149037177522,-1.8805791645052778,-1.8808029564675621,-1.8796358457317126,-1.843363046788994,-1.838477786850035,-1.8313983867403607,-1.7902508285052932,-1.7429833924803546,-1.6920699951817824,-1.6512350749796525,-1.6012799603011132,-1.5725607347452097,-1.5585373904013125,-1.5192995026930305,-1.4767729775280287,-1.43119487790878,-1.3880915412772623,-1.362912105029011,-1.3939063430456997,-1.438947558280816,-1.4422709579389732,-1.4513843478506203,-1.455318796300844,-1.4319183660568626,-1.394547800956012,-1.3889693832639267,-1.3818034479099808,-1.3693707580507635,-1.3771558626724882,-1.3656479160817128,-1.3334972412138555,-1.3183113960762753,-1.3267274799882287,-1.3046142494037412,-1.2874021697825029,-1.3179269995483622,-1.349426068375294,-1.3975460748161979,-1.4208423107746597,-1.4019026774286374,-1.3839539907460576,-1.3754039336267354,-1.379209504740352,-1.3579942539859786,-1.3229494022482484,-1.2850600349330605,-1.2520421069533114,-1.1981693423547881,-1.1296420675349879,-1.1026154098033842,-1.1330877790489637,-1.1292553353723065,-1.0960941241519961,-1.0804157466610391,-1.0757803240403874,-1.0202591053970522,-0.9637786143999563,-0.9239981470601606,-0.8748706564709678,-0.8200344111082174,-0.7724470155330536,-0.7209566134666119,-0.6981968671267182,-0.6705709592050262,-0.6449414019211446,-0.6183990909470509,-0.5823736761951643,-0.5787671208678162,-0.5791287198494501,-0.570606657379706,-0.5728128875007066,-0.5594711405711834,-0.5889709894462349,-0.6155274689152144,-0.5846824747730892,-0.5437326770663571,-0.5522553502443834,-0.5782492784043054,-0.5532394761148982,-0.5468266163517974,-0.6237072832673638,-0.763415373932367,-0.8817304244806135,-1.1107825288751143,-1.4804332978454804,-1.9139248889358842,-2.414072995108448,-2.8825013432317528,-3.0751418347445245,-3.1961693645762166,-3.28220817498433,-3.27927200941801,-503.2648609302774
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,7.063519010351019,10.619933817479364,7.780663155828347,6.307906537004895,8.431596816936693,5.064149018555732,8.788029764394715,7.929156661157039,8.637978643518112,9.595261513810847,8.08410868659901,7.567077103757116,9.210169314492424,8.219440980147231,10.761330908742593,8.784702916019027,9.849779727689317,8.382031543600936,2.1313354613253703,6.99936074291814,7.188530625814853,6.964001773109131,1.2761932049441849,2.6719056487196324,4.060180493947048,2.9757974443140967,3.9226204369794235,3.1899461381543457,3.616539784261181,3.7647432120368842,4.338927032429009,3.388542397498836,4.043163362564582,2.737736722504905,3.8618764168626676,4.477658651332275,5.022665182215594,5.525694803080447,7.756487159890156,9.542225403693392,1.0596537608133672,7.733339382538488,9.27948174531456,8.682867824178627,8.51320831066895,6.990665514400968,6.112366207395552,8.801790850549622,7.966900466926437,7.018210971276563,9.044304016510285,7.086963211951386,7.662774057417393,8.431511162568981,8.024453785484289,7.305918747799491,7.21224808113074,8.72745488169077,7.579798211965881,6.439065969551548,8.311959051138501,8.815224951994288,6.276384552093192,1.7271844004466257,4.967416404442523,9.114930415629926,9.096001721915032,6.630506314910918,6.732930187308628,3.697250980302226,10.740022715826694,8.117888247167057,6.561664410856131,7.3248371743600735,6.600333606846541,9.011022421215594,8.05957755632791,6.651599591831441,6.6706719113191815,7.264841076442031,5.401845858819406,5.732748015625051,4.005350218601977,5.6853188964043735,11.63175130727204,7.834233561640517,2.833856281675422,9.973065018623036,7.084788051160138,4.419986364098254,2.879292304785753,3.169987378777482,5.024724915073901,5.132633284515385,4.871602468473397,9.452970268830299,5.8444460910961284,9.01589973657933,6.59712445847042,9.449993377526942,5.640279479634647,4.820318539170135,9.487754097714204,6.034139874634041,5.62278164714328,7.280163698875255,7.844793178450059,5.689918598551746,5.837091981377699,8.376693265078181,7.705724288115659,6.4892326234717475,7.268103871222531,7.741786592049438,5.645858933848343,6.310895924853493,4.274776512029887,5.360813576332974,7.433024727893332,5.9663603418220434,8.57985244717592,7.16858642873307
Num_Collision,0
