,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.972971688419186,13.391022439208404,12.755545932614595,12.786201476556322,12.270752771797712,11.65403352627124,11.701420813266118,11.182874026863768,10.583819342585018
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.939527994162611,7.055605627416365,8.13584512432465,9.174792374509568,10.21129234354744,11.186502775346655,12.18813238427707,13.190340108479932,14.12736405711326
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.408831348571148,-7.615853716490303,-6.879366572167556,-6.135286173101222,-5.428403808631392,-4.73542741286952,-4.1397844069465055,-3.5819086777638534,-3.030197492586761
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8268327834300067,0.8212934193489417,0.8219334127989931,0.8183033676559216,0.8207765447793423,0.8193256399371235,0.844875814643283,0.8591834513758733,0.8617241126735912
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5624478182421794,0.5705060204188237,0.5695835890583576,0.5747865677649205,0.5712493882185646,0.5733284361878653,0.5349624826385949,0.5116676625328617,0.5073771315667587
Operations,0,0,0,1,0,0,1,0,3,1,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.92500161754437,30.67017595019468,29.470879327871582,28.320707160242332,27.189584359005945,26.132277996894363,25.070844919827028,24.021558603234933,23.04705458814176
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7708159470575828,-1.233005650048876,-1.4161067135920726,-1.4041880803946123,-1.8386347726983656,-2.4185649634127406,-2.55723450688242,-3.839454822712778,-1004.2933959099261
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,5.471518373538253,8.425665803820705,8.304077901473487,5.795934392979202,7.6036965225767945,8.543655606505167,5.4682432014514255,10.176899015995318,7.447752511007747
Num_Collision,1
Num_Off_Road,0
