,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.788760678209997,13.177721178508667,12.474710180649994,11.691120554804954,11.059220978511403,10.825665679161999,10.340824011290442,9.679953081546612,9.019118612594122
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.12537895740644,7.313125285088946,8.397083427653618,9.364037521373547,10.239559703937248,11.127930747224072,12.019433124721251,12.85813974440652,13.656939339726607
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.9077090467235545,4.2636529164160075,3.583259761570577,2.860459356081056,2.1378806978132396,1.5015751086224267,0.9288120464386095,0.383960867030706,-0.10170769405815781
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8563213952402005,0.8682906399935622,0.8530986242667845,0.8209207478244942,0.7948591949257569,0.8073174356616071,0.8240750681219887,0.832840243572178,0.841275138957092
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5164432863866819,-0.496055807847837,-0.521749688331598,-0.5710421401186371,-0.606793919087838,-0.5901174104165772,-0.5664806105240846,-0.5535134403848159,-0.540607196190289
Operations,0,0,2,1,2,0,3,0,1,3,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.680227319759602,30.387965435166862,29.196689478592152,28.121955302427725,27.148987668552213,26.186396727701606,25.237580295346444,24.352808893205058,23.52083027010141
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.748097249963263,-1.8011018362130833,-1.5727355855492764,-1.7491088307632245,-2.335049014927392,-2.3306398596694318,-2.777189057127142,-3.6841384968641435,-1004.9170315752577
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,4.176414851178491,11.055045982272386,9.167141056765276,8.440202209893949,9.515565151427658,7.428266870348787,7.059013116856238,8.399143396725187,9.368696285639407
Num_Collision,1
Num_Off_Road,0
