,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.851552535998298,11.201511174595703,10.510393885188316,9.834524053367506,9.205776767031589,8.500073326511949,7.741200239443773,7.709728644853881,7.086366350484562,7.149178056934648,6.557008649166283
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.4872928828802285,7.469284546612243,8.409096841556062,9.253398500759538,10.053556986514277,10.778070957043475,11.436347174404599,12.075443877884602,12.678740652524874,13.27034845131045,13.830598378015564
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.838414734761174,-7.237552584984188,-6.690492326599211,-6.12952473287486,-5.616166100930586,-5.10967783546792,-4.633115352903032,-4.199116099637035,-3.770008702708872,-3.372869692706545,-2.97468134441123
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.811815330665429,0.8376032215020625,0.84941566012076,0.84009747608108,0.8407609323512265,0.8285763940456249,0.8218804916273902,0.8225238536029373,0.8209148094090418,0.8229740340677807,0.8213987795228624
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.5839142650223407,0.5462790892294588,0.5277243943021903,0.5424354622277191,0.5414065520769917,0.559876021303243,0.5696599489891486,0.5687306130798426,0.571050676991908,0.5680789903263483,0.5703543153149208
Operations,0,3,1,1,1,0,3,1,1,1,1,1,3,3,0,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.27128583650611,30.19172138774629,29.168534251207756,28.242193708229898,27.37267536089236,26.584619666148885,25.872061847990437,25.189009249583883,24.547362820623356,23.92542662048476,23.339919981465297
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.323970331456413,-1.1648329648135212,-1.5416567228690097,-2.3783069307574127,-1.9291925028300114,-2.2546308095759193,-3.2405748210864296,-4.116483749086497,-3.916359931378068,-5.063017872803066,-5.281254043372037,-1005.85636492865
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,6.427909946197368,8.304243012540088,10.89742344189138,6.770459995079496,6.46448176517426,9.793288016498257,10.853507255342151,5.57172362652761,9.136419567228044,6.501330266763055,8.677339208928394
Num_Collision,1
Num_Off_Road,0
