,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.180211954346642,6.131075915791474,6.28623689270805,6.3344678412984035,6.437914458876276,6.569655143186127,6.930597802211324,7.284789178427817,7.887609473291195,8.45897137223652,8.986185459183721,9.633120314010334,10.094781776964625,10.681802009902777,11.34186757972734,12.035261023433394,12.688085352196826,12.665802968218863,12.478720309848253,12.768187833364765,13.07102255469412,12.791992453701925,13.02051528986208,12.798834876907826
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.731718013122505,14.299803679707754,14.899739593545391,15.510676058992587,16.118691890366822,16.758099226539247,17.430219901916985,18.138844463616113,18.89560799295887,19.716014055244475,20.58873908530183,21.51680305974495,22.50285357011054,23.53349648573539,24.621013581150084,25.776160785869667,27.002541382120594,28.269037920342733,29.52538162209171,30.787127687734593,32.07679281743016,33.37326540735796,34.66281843642357,35.95482108053342
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.0019253641982453,-2.765305616727033,-2.6085279521048874,-2.4371860889380503,-2.240304009665693,-2.1321052895012316,-2.06516180996715,-1.9921817178696506,-2.003824549625396,-2.016343667285859,-2.0390613064014964,-2.0719532001765897,-2.044853265042032,-1.9203682894224925,-1.7427696087459184,-1.5526123902544706,-1.4046438469766798,-1.3235776108506858,-1.2901752763177166,-1.3343769248427455,-1.4433131526513505,-1.4760013855374583,-1.446725006569897,-1.4954673450631095
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.8515834720687205,0.8798462193467562,0.9163902458235188,0.9338860295007261,0.9408536562128944,0.9609621788507935,0.9768326320133911,0.9855167919721111,0.9954888151591531,0.9988257566516516,0.9998877506548277,0.9999672601962553,0.9999305098415486,0.9976403610142998,0.992986880377586,0.9901853999176138,0.9937227581204761,0.996621736500904,0.9988054286231169,0.9999951980699018,0.9987930844831263,0.9994908587306526,0.9999993556905,0.9996634583349758
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5242190287459839,0.4752584878791958,0.4002860444226238,0.35757080963547483,0.3388132193271518,0.27667976221316853,0.214004693952705,0.1695778663063039,0.09487896970891686,0.04844695913321667,0.014982859888185115,-0.008091880844082062,0.011788786537241072,0.0686564641913462,0.11822459726296236,0.13976005792069232,0.11187081832825715,0.08212864502670585,0.048864258441029595,-0.003099005830564978,-0.049115928054782355,-0.03190647761603876,-0.0011351733721788643,-0.025941666672671716
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0,2,2,2,2,3,2,3,0,3,2,3,3,2,3,0,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44024305898337,22.859916911560745,22.253125766259448,21.63552745402172,21.021062240113622,20.37884876932075,19.705271158303795,18.995204529221457,18.23886307129163,17.418962326540345,16.54708697864673,15.620328374216285,14.633909495034006,13.600277337402986,12.509801133037767,11.353938104723003,10.129342628393209,8.865272602370837,7.610927146742717,6.348431679380274,5.055635825305006,3.758780447956748,2.471938124480953,1.1798188711436943
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.8726334445137134,-3.6253635300155924,-3.3532289442392593,-3.7825629959859928,-2.9805528446812257,-2.808304689545672,-2.9216821406090467,-2.4311250530361574,-2.290264093996756,-2.278445688190287,-1.9957911031654323,-2.0273711536150008,-2.0978646116664788,-1.7468100020382846,-1.7566893835401483,-2.055966543815643,-1.6074995079397274,-0.7359299739776279,-0.7456545443718801,-0.7412172355005078,-0.9920863918837455,-0.9214251751429248,-0.7202712872699979,301.14392673823556
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.208748048085134,6.180519103503127,1.7898241484381592,10.008745727295134,4.309065428263768,6.020422357380553,8.615285875094608,5.5652313102395805,6.040355729278477,7.574937162313625,5.450858570630809,7.419346585974326,8.544918410112638,6.154280752444824,7.06644109444062,9.342191865682855,6.857316704617204,2.8288030149185834,1.892921621175274,5.385367505788959,8.375691016423236,7.954864142333336,5.533427061398011,7.434686962233081
Num_Collision,0
