,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.53850258088796,5.70476579083993,5.854491876685624,5.993355238119847,6.115250476427897,6.02354651842537,6.157561013240939,5.58130679874771,5.661011847761638,5.138618294524514,5.271805884760159,4.880257485457923,4.375245243937591,4.579623363408458,4.911176791231748,5.168638672431618,5.527608662366307,6.11246069620312,6.702823166325618,7.304937983192821,7.913061126536529,8.351786284447263,8.96937656702419,9.29878342806568,9.675003178744403,10.281661115953826,10.951885005216804,11.606674769966947,12.304094030955202,12.684114626248256,12.707260392145965,13.007872364293306,13.180965240446913,13.594643261172322
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724439085557222,12.197917517918237,12.692850366890202,13.211360328510365,13.73084930232074,14.291645095859158,14.879209458230385,15.441762819321355,15.971240524825776,16.483380733217285,16.971315538836564,17.453371165442658,17.89743780882329,18.33667119300618,18.803604211657188,19.30329147871279,19.836452789111757,20.411927267200987,21.049364601719404,21.748017414616303,22.509099547117376,23.32102779084312,24.18072279306547,25.091354700124178,26.03873749759699,27.033472439973757,28.079705227331175,29.182073798026174,30.343322103671127,31.557639720770347,32.80740446957421,34.08777471164292,35.39766237169149,36.72198505166587
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211742910790915,-3.9079279277946246,-3.6079421843625763,-3.316456894124793,-3.0036251285209183,-2.772577259380794,-2.6121434521223077,-2.435207703587203,-2.2470469842354364,-2.0717947566813115,-1.8895138510698266,-1.7302621043184117,-1.6049388615156328,-1.5263921225208845,-1.437743834846869,-1.389263983257631,-1.436175049135067,-1.5293088015645966,-1.6125346843727273,-1.6788267328627833,-1.7190286894033135,-1.7053065172981205,-1.6037110251885969,-1.5031285045203089,-1.4758822978173503,-1.5531513856640615,-1.7434574608409201,-1.9855098928650148,-2.2740181301059317,-2.58165844750815,-2.8147643983020485,-2.9054528205992134,-2.855976959301153,-2.676097197345513
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187452530094644,0.8251150632618058,0.8367525336027681,0.8474828776585313,0.851738309600575,0.8802795413887278,0.9144108550971881,0.9276466103255024,0.9329923323234194,0.9363784031751866,0.9370309209658606,0.9402212017708299,0.9471163732975156,0.9587194344418302,0.9661238846408139,0.9775168067451169,0.9927186867764077,0.9995272738508312,0.999681102103871,0.9987221843868928,0.9987083328466021,0.9997994121998112,0.9991171906473212,0.9974571758910833,0.9994041341955721,0.9993440742437999,0.9938048768442587,0.9859451550837753,0.9780590833277285,0.9797309177206733,0.9928908522234349,0.9995853449457608,0.9982795374226338,0.992650292648788
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741569564800797,0.564964717817375,0.5475812245770927,0.5308227313101945,0.5239674149780262,0.4744554025537607,0.40478733685779905,0.37345918967352426,0.359896245917773,0.35099214530682554,0.34924640750317126,0.3405643723888574,0.3208902856612536,0.2843537339715046,0.2580787467548292,0.2108575171314264,0.12045583806908029,0.03074457396558934,-0.025252605734653884,-0.05053709937732226,-0.0508100964647832,-0.020028364009878296,0.04200999110931095,0.0712683819332559,0.034516322990708885,-0.03621355096925118,-0.11113895248997038,-0.16706930049183233,-0.20832769743873106,-0.200318069235422,-0.11902838136772796,-0.02879475941320739,0.058634163789146494,0.12101816600938671
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,0,1,2,1,1,3,3,0,0,2,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539454309157215,25.038675448458182,24.519504766751325,23.98014904048651,23.44121193270772,22.86843659187726,22.2737988251079,21.70431302560629,21.168650696916963,20.65200904125105,20.160763315775355,19.677060006737662,19.23256282531875,18.79347295651899,18.327114056886295,17.827954071392664,17.29432316541316,16.718222188519146,16.080640283606467,15.38218456237153,14.621384950886297,13.809373734382467,12.94927773869037,12.039035042014728,11.091956955434242,10.096636249911878,9.051431683179601,7.957270184524264,6.8200657847435995,5.65816687533166,4.490042835323414,3.3104896574267864,2.1397363811341132,1.1508524563118283
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.173102232010514,-3.9373596488624987,-3.9545795922539124,-3.9639720119756214,-3.7826555197850373,-3.31728868471178,-3.014634938341378,-2.7067518987511643,-3.3139363410917904,-2.3628558964340662,-2.7430898233500596,-2.1830662896767357,-2.0329055486941567,-2.395456715365583,-1.8227097213574086,-1.7190920642152596,-1.7415063342811523,-1.5455938749983331,-1.7999019002964793,-1.5161285130822209,-1.5385572117344757,-1.314093341452986,-1.4000388691238572,-1.1751644560244507,-1.6197997864876634,-1.057937434704761,-1.3157705438721958,-1.0440478256798555,-1.0268728235333873,-0.9913070651818963,-0.8381010905880606,-0.8318759599917547,-0.8204468221033716,-0.8292467237073269,300.9888839248223
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.703336469751628,4.835957733598159,7.248431912303503,7.851370921678511,6.1159954865370025,6.273022368638815,1.5380476246313017,10.644307105494173,4.833239469998873,9.574257774696981,6.777905195600066,6.370658492690161,9.398924775389757,2.90303178260004,3.6867252949380585,7.172450972222167,5.689371210219424,8.772187671831572,7.479600112880298,8.079044871185953,6.730814293195207,7.9123879249007025,6.18761023432013,9.604530304659988,5.4479071906208745,8.527555807607072,6.88946968657486,7.200311997774173,7.26725794705905,4.240651005163549,2.515453714565992,3.9736587620742356,3.2052396903283307,4.341801835837723
Num_Collision,0
