,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.910949072950368,13.487505464779986,13.454709340444516,13.491952638092757,13.515192358882063,13.888298039639478,13.627269812026201,13.90268021934369,13.552107290493911,13.097259975841643,12.608464741056125,11.991925317845133,11.447457379887807,10.74278593049828,10.141992838744072,9.376587094836225,9.3058655103284,8.765713073235688,8.237135866552961,8.091685805746446,7.597723112953398,6.948643855885592,6.44513164219629,5.730274527196102,5.142444783581893,4.418213330643515,3.800290646688458,3.1098719788790716,2.4979025167022066,2.5696324596531004,2.029571835395233,2.2041715539111744,2.483591400545154,2.849456589922973,3.277752432386258,3.705729418544275,4.132622656371788,4.741363567038747,5.22288850328419,5.649677870608966,5.953082510158812,6.53686649359406,7.140636666201015,7.721123796080617,8.072454769875458,8.602174547093192,9.16533431936955,9.575918475697549,10.040207606449272,10.295203006485325,10.757822333244091,11.151955595438894,11.325386696556134,11.654820411570503,12.081325936461612,11.922175075243999,12.032169043021662,11.624660647818347,11.267746229087896,11.268138825918045,11.535563677337574,12.041387005136013,12.307678631417923,12.649976415305723,13.048136292446879,12.883630272683781,12.579243201007584,12.704792363122772,12.300093426744525,12.447829225579927,12.160944193529868,11.672446989712034,11.78316290070811,11.401499676444962,10.938840566175934,11.023481431630536,10.557173740278772,10.687402759755129,11.044861918288452,11.488722654501315,11.853596488714345,12.130069532538654,12.434237693864493,12.460087478213923,12.769795809065942,13.08472773645525,12.949165895082794,12.624476335147845,12.809747205011488,12.449320376856406,12.639998839794265,12.932240931222575,12.713990865182407,12.387460882920342,12.553710961815503,12.786579019420127,12.518953832645472,12.721424552598794,12.407058316778118,12.587971116500102,12.262734640604485,11.780665405908126,11.933574531892626,11.53855633517159
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.423749161621183,10.778376877920032,12.114009791116866,13.438892709970377,14.740085266783522,16.033676671603324,17.350231320906907,18.67392465699793,19.97962570060965,21.25398236764397,22.472930237521048,23.650160156542082,24.764350056039273,25.832242884358024,26.830611085397983,27.77786897889063,28.678990699608484,29.558532196533243,30.37653994739831,31.18180678053881,31.96209267911233,32.67364383813597,33.32504092561358,33.92625051136452,34.460359185204375,34.93171381652348,35.33689796393636,35.67750771041204,35.9535634564782,36.203848487611396,36.429857364571994,36.63997056732106,36.87169153274285,37.13585392140238,37.4365416013816,37.78213587193712,38.16969270814622,38.60452269284076,39.08658853187973,39.61218154718553,40.18542352970724,40.80651585162754,41.48134572393657,42.20360940670453,42.980634850180714,43.80937905528028,44.68519729923893,45.60988910101008,46.589915713081496,47.609080388775226,48.66067202300806,49.756535069163796,50.88074813989643,52.02919539647814,53.20898235393806,54.40156305476309,55.59599586147713,56.77732549453805,57.92079761224883,59.04586574322391,60.17737599268274,61.344956351399595,62.55695666788572,63.80555686297934,65.09086579676185,66.39098102038446,67.66064063198483,68.9236364443378,70.16422359051519,71.39162430229104,72.62120182613764,73.81287870880753,74.98136430608241,76.14236077480841,77.25629789820522,78.35029346518246,79.43275249763347,80.49350509738795,81.57633214925033,82.70182463951511,83.86529090792244,85.05910907147799,86.28495593002967,87.53323058956458,88.79163439634378,90.0832133933226,91.38729872172703,92.6599880380524,93.92854220411063,95.19271008754126,96.4469591282212,97.72590665604584,99.0075852184073,100.26119679927143,101.50813606325828,102.77453665697684,104.04167729751099,105.30335089419341,106.56173675153282,107.81022843000758,109.05577308083438,110.25797142413418,111.43917957606357,112.61215086914298
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0812731948487135,3.904058326768122,3.753981375762141,3.50572149449195,3.1455184958509665,2.693678115212569,2.2938505040910346,1.9070795168106296,1.4835450218264121,1.0923112425804484,0.6885910081807427,0.3344321143077854,-0.0220066249846647,-0.3190669154930078,-0.6138557637224934,-0.8460304851480394,-1.0898420317489668,-1.3077955600200393,-1.5287054255718344,-1.648965250089631,-1.7272921133391808,-1.8721916695882717,-2.014722382308051,-2.1093025807187846,-2.200754698551876,-2.2732048210856597,-2.3400961248328307,-2.3959560861953078,-2.440643529390529,-2.477745307496967,-2.5137119162811405,-2.54293212538407,-2.581550381857773,-2.6228585805245253,-2.6852655625402777,-2.7295276116038676,-2.783567760857288,-2.8791210813606103,-3.008222873126758,-3.1633311608927124,-3.244050215011339,-3.300080963614757,-3.4192680970069547,-3.606488328217162,-3.7493408224574813,-3.8471529015568406,-4.016194635061941,-4.163077103072111,-4.194253795147233,-4.1418951379688895,-4.104735100107585,-4.0247482328381095,-4.006594976291719,-4.02426801209967,-4.151237533607548,-4.309366564583694,-4.379488223531015,-4.345832257744597,-4.276447679710997,-4.293328637784239,-4.415432781643415,-4.58423353003976,-4.700260549006385,-4.717440109455184,-4.654997232392358,-4.6553124161552715,-4.707569538337334,-4.673419184584336,-4.532804567032777,-4.36245554829957,-4.280622374509999,-4.224248710132172,-4.138311587985647,-4.076215199425981,-3.995754294613377,-4.012188297594174,-4.047712982922647,-4.050725348149083,-4.129844700291693,-4.199345305728725,-4.298577860483767,-4.442311058482801,-4.507670478379329,-4.504798341776438,-4.568336879616345,-4.665211620078536,-4.669680962092618,-4.572129464457563,-4.471629170034125,-4.463411842354247,-4.483309162629142,-4.467355904336109,-4.536165551296014,-4.5990385878839835,-4.59542859147865,-4.5358102360054176,-4.55907527690207,-4.600453514826068,-4.607550704257037,-4.639750513467736,-4.644760561914682,-4.669221561574549,-4.596649156770159,-4.503845662137928
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9959907111258935,0.993736419862843,0.9934426945625702,0.9871310155926574,0.973524970033713,0.9568473298043246,0.9579535933612101,0.9582600663928077,0.9547782433719413,0.9545643230065952,0.9522912075733352,0.9545110521642498,0.9540398889821603,0.9580924742836635,0.9587134808025293,0.9635481736174877,0.9648779561306758,0.9667322549227749,0.9664405637674943,0.9780233372638099,0.9861364181726646,0.9829856875857731,0.9798580205197017,0.9810819498172371,0.9815633045929267,0.9818053522051289,0.9822029764670579,0.9814294462530563,0.9819277552889158,0.9831256197231658,0.9837591167775737,0.9847656967987126,0.9849958868931029,0.9855347660791929,0.9843946041204882,0.9863204189385067,0.987217526926039,0.9854219728043483,0.9805048267347228,0.9756209422651878,0.982462074656859,0.991415041052774,0.9889778977847966,0.9832682058501653,0.9882162673572153,0.9905699323360767,0.9877972631273055,0.9952791790346595,0.9999089958783546,0.9995749728133961,0.9994079387702677,0.998608142756136,0.9994545814225843,0.9999931703546604,0.9981379642097771,0.995186769588492,0.9973272051852495,0.9999062351063268,0.9997078914169321,0.9999999303560458,0.998142989471557,0.994502297194181,0.9953338875266912,0.9989539967272014,0.9999607833122274,0.9999999608059635,0.999758678171997,0.999954219395272,0.9973879115535438,0.9942505905713075,0.9967338501183344,0.9979063553201656,0.997739730186569,0.9980674348550956,0.997889826319781,0.9998009746436377,0.9999865522773793,0.9999822293812083,0.9991228957899491,0.9986897481014517,0.9973587797890974,0.9953224531180659,0.9981533417083338,0.9998793331596973,0.9992466700260093,0.9983502728286174,0.999755630955329,0.9992953813579765,0.9982597955405861,0.9996778176358244,0.9999910571701331,0.9999763735472121,0.9995335432104427,0.999188289830976,0.9999244683369436,0.9997931901252741,0.999985744942953,0.9998299489696908,0.9999099408940209,0.9998384670733614,0.9999212843220455,0.9998982317145142,0.9995257312775871,0.9984983874985419
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0894567121625694,-0.11174939748463715,-0.11433115332340507,-0.1599135955915221,-0.2285806919248831,-0.2905911000810832,-0.2869231830409409,-0.28589796284138114,-0.29731886247527256,-0.29800495506444286,-0.3051908517280933,-0.29817553772282657,-0.2996796460070442,-0.2864590908332419,-0.2843738063315578,-0.26753488953481147,-0.2626985530471942,-0.2557904362792459,-0.25689032037966664,-0.20849544783366364,-0.1659366287279197,-0.18368216571438012,-0.19969541713121988,-0.1935928917672558,-0.19113733041092051,-0.18989010079875912,-0.18782255726949362,-0.19182346578930148,-0.18925613171908354,-0.1829317245420846,-0.17949373291847315,-0.17388652164140248,-0.17257781666155592,-0.16947337504525795,-0.17597517830213277,-0.16483941029064786,-0.15937865142494892,-0.1701279974442369,-0.19649499930001083,-0.21946247290502122,-0.18646252133053554,-0.1307525004515262,-0.1480632219464523,-0.1821637597443495,-0.1530640680583546,-0.13700806236021465,-0.15574519882874324,-0.09705336562991634,-0.013490736137831614,0.02915259379709382,0.0344059867314527,0.052742556073257965,0.03302332014511645,0.0036958414515587804,-0.060996757316777485,-0.09799639603588442,-0.07306466859829863,-0.013693830563103476,0.02416881955560655,0.0003732129465483011,-0.0609144692891869,-0.10471475958763829,-0.09649068525512756,-0.04572649585033206,0.008856175110999044,0.0002799786979178687,-0.02196782692441738,0.009568652652921733,0.0722312528401676,0.10707830381831009,0.08075662219460253,0.06467538953592389,0.0671969553419828,0.06214012779009649,0.06492992012529686,0.019950215578586995,-0.00518606444234813,-0.005961620735048897,-0.04187408635787229,-0.05117408560061371,-0.07263239206857215,-0.09660856234845615,-0.060744600060303716,-0.015534449463013507,-0.038808406846091215,-0.057417181601199,-0.022106070956003455,0.03753319592862214,0.05896931920301722,0.02538229553990977,0.004229134634831277,0.0068740342861025325,-0.030540071990385578,-0.04028351355889422,-0.012290550072339904,0.020336592121774143,-0.005339467284968371,-0.018441072183186448,-0.01342051047150521,-0.01797330688523411,-0.012546918336829298,-0.014266261394899341,0.030794683210006835,0.054781111368899175
Operations,0,1,3,3,0,1,0,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,3,0,3,0,3,3,0,3,0,0,3,0,0,0,3,2,1,2,3,1,3,3,1,0,3,1,0,3,3,0,0,0,1,1,0,3,0,3,1,0,1,1,3,1,0,2,3,0,0,0,1,0,0,2,3,0,3,0,0,3,3,0,0,3,0,1,0,1,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.88963719554877,91.52693676053674,90.18485972477819,88.84807095367002,87.5293629777067,86.21479256871763,84.88130397345194,83.5425784874814,82.22185756060891,80.9351944160835,79.70511412698558,78.51956685857905,77.39837558726863,76.32577538238195,75.32375897154841,74.37438445535986,73.4717709303456,72.59155710990179,71.77352708039338,70.96853728090127,70.18854797828318,69.47778323649,68.82747162040175,68.22716613067145,67.69406957496362,67.22362024957923,66.81935024874366,66.47956422997363,66.20420790530997,65.95453368954449,65.72913909504402,65.51954644603674,65.28853146616359,65.02515794032982,64.72570567786856,64.38105826156709,63.9947050906029,63.562086583864975,63.083254082978534,62.56194340187658,61.99123956132693,61.37210271201335,60.70138828636955,59.9860329826992,59.21496110088014,58.39083839522955,57.52314922666685,56.60632322378381,55.62900606001162,54.60849856866089,53.55636235895231,52.45787614376857,51.33415798245532,50.18810806013085,49.01683713835713,47.835418821740916,46.64760114098412,45.46652961993664,44.320962229860086,43.199401396088916,42.07895251792112,40.9270871790995,39.72820601974645,38.48545713148585,37.19954787192091,35.904546026740576,34.6451319785539,33.38469011818382,32.13631384738541,30.898235396874473,29.666467354890987,28.474956226450548,27.30369721558428,26.14232998141712,25.025996672850894,23.939818060912735,22.86803940679434,21.814982993131927,20.750594027129114,19.64493759737846,18.508996211817387,17.355039512419005,16.16159225945482,14.937526940192525,13.723010352376146,12.494025725434868,11.240910625886196,9.997965341376299,8.76750045861335,7.591482524148982,6.47091112152545,5.368736910073431,4.421405583000317,3.6927922574884064,3.233921101096604,3.1720565668574023,3.660000681237289,4.474573501660419,5.4393690913264505,6.509028730502707,7.6191348833092745,8.732628777335398,9.815446250378917,10.905541403817864
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6074816554145457,-0.6372995649879698,-0.6579229642414504,-0.663211228891825,-0.6812920240366793,-0.68542959101093,-0.6665114047343081,-0.661274514029472,-0.6792790731275034,-0.7133368554745942,-0.769919710902073,-0.8144527315934766,-0.8788087286895774,-0.9273997951133168,-0.9979835891664663,-1.0506254838114444,-1.0973864749857398,-1.1197861795562005,-1.1819699704915791,-1.1950102005078946,-1.2200106973819231,-1.2892352582067872,-1.3496883839117686,-1.399694510269697,-1.4669034442921713,-1.5295506746156065,-1.5957299991644334,-1.6602139812299725,-1.7246436753363383,-1.7503257842345192,-1.7746054054995284,-1.790407350992723,-1.7689850201268484,-1.7366264741662292,-1.7005477375387557,-1.6553525836985301,-1.6136468290357868,-1.5673814932620829,-1.5211674991135595,-1.4786893188980486,-1.4292961594503453,-1.380863150686423,-1.3292855743561987,-1.28464469632965,-1.2289281181809386,-1.1758772943494122,-1.1323108314373016,-1.0831739971169512,-1.0226828362278155,-0.9794925086492725,-0.9478637902914215,-0.9015137848162595,-0.8762818386867437,-0.8539500776755347,-0.8287290782262886,-0.8185816833837762,-0.812182319243206,-0.8189284789525146,-0.8544326099234496,-0.8784391662288371,-0.8795511218321934,-0.8481346611783849,-0.80111884064695,-0.7572511117394001,-0.7140907404350614,-0.7049981548196627,-0.7405859518133227,-0.7395581396299136,-0.7516237292015973,-0.7619215494890632,-0.7682319580165142,-0.8084888715595611,-0.8287409891337312,-0.8386327658328412,-0.8836666914337741,-0.9138213880618373,-0.9282213458816102,-0.9469435863375857,-0.935611033997187,-0.8943435702493439,-0.8640586144389317,-0.8460433006016146,-0.8065527470358163,-0.7759346807377039,-0.7854834121836216,-0.7710153730587219,-0.7468849004513274,-0.7570547154901028,-0.7695351172370515,-0.8239820655356311,-0.8794285973764691,-0.8978257885479808,-1.0526686729268864,-1.271386674488089,-1.5411288436081971,-1.9381354657607988,-2.4879441143798866,-2.8145728204231304,-2.964795589666031,-3.0696596391762565,-3.1101061528065674,-3.1134938940261234,-3.0828174730435194,-503.09009515343894
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.340236159177954,8.15389844678296,5.300067862966154,4.742500167188527,2.370863195403529,7.754401497510126,9.082555158143924,8.262644988891465,6.717080907590655,7.3952701930273,8.165514123291704,8.187217471940768,8.24791082460872,8.551976708881094,8.264963300388025,8.948367310470674,4.763024888515442,8.644825598474736,8.456082460098754,6.124681259875726,9.262922209420294,9.211732394859478,9.099614534177675,8.057579166579004,8.383566851735472,9.583427587743877,8.702373188510142,9.269076812769052,7.962604128388701,3.0187905148651497,5.469054467263712,1.7482654425256066,3.004940358291218,3.771638910623819,5.079186647535242,7.663178016362345,8.795291715838413,6.848648650396542,8.469837646931083,9.160268784496218,6.801636991821373,8.156298446896121,9.140400869103898,6.029352921820125,9.021258732420028,7.591171831913647,5.747198844378461,4.693363128898173,7.232731754556914,5.734472316893936,6.3939953605569135,6.809769371528266,1.8555171329458378,7.293786704742341,5.4952978119257985,10.884985058527308,6.767793958278032,5.750822311463879,10.259243386130008,6.958617868441602,4.935614757887903,9.635851517043884,8.020365776931488,5.622009019554767,7.183161618654598,8.434097097405258,6.436842071537655,6.287334169386668,5.482711913833394,10.58265512840016,7.5866235597426455,9.799681295285692,5.281690924750472,7.459400587391336,7.925724744969796,5.7357656449829175,10.732017942458743,4.604309883104361,3.6075348801082447,6.511332728454292,7.465976865752605,7.5456926878124975,5.024282835239882,4.297869469314099,7.463833270151651,8.560851833515454,6.30703452541673,3.314545384485415,9.848144648791113,7.064540883031295,9.070281562717762,5.419043954405426,3.0732383840062933,6.501292548701338,6.715010405711909,7.176543045572869,7.457637060947939,9.235667703735324,6.242655919073778,6.462568244053381,7.038593450705607,8.112163269069798,5.603083682331388,10.597991092524232
Num_Collision,0
