,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,9.94508739752373,9.81938932063766,9.191423819410803,9.025280418224757,8.51359517948945,7.787221517007319,7.849559805624878,7.304815792676799,5.869263938677425
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.365648736765214,9.20508628602089,10.03196411468494,10.775721390152114,11.46305894375052,12.143550654443944,12.816761676070602,13.466289928449616,14.064279561413148
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.700723702920223,-6.183529352320028,-5.710617223973494,-5.187036161477959,-4.643427216973786,-4.198837690684787,-3.8045525576390573,-3.4134078806018855,-3.2316294396465453
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.8141610895785737,0.8357430942409526,0.8494443994022141,0.8325229363460273,0.8121490136359888,0.8249298836924606,0.8401246495073535,0.848344047107499,0.8950557635302852
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.5806390619104347,0.5491206428723638,0.5276781332632724,0.5539905779503733,0.5834500661154222,0.5652350723293305,0.5423933750426404,0.529445349150665,0.4459542355121412
Operations,3,2,3,3,3,2,1,1,0,3,0,2,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.21310127131812,28.298578537742095,27.408041206986137,26.597271090644547,25.84674665040074,25.12123819083292,24.412980354221027,23.733091296580476,23.123357757457377
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0337751234038,-1.2093687537000513,-2.000555016095631,-2.1032109231426483,-1.786899686516462,-2.5796683318212716,-2.4344021373500047,-2.97354220229082,-3.946480215424824,-3.978156322578805,-4.996773827122679,-1010.6322196373023
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,9.813415743816085,6.576666465438802,9.974016644051753,7.198536098572671,7.861417381466985,10.059787707290948,6.065426874890237,7.9224447475254545,19.212662707527084
Num_Collision,1
Num_Off_Road,0
