,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.357208354684008,11.630100687176272,10.826824092756427,10.053460296738733,9.355811934626203,8.671324349303566,7.899708014811951,7.619245287882688,7.555605122762885,7.46038784960883
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.373790489820571,10.330379179077811,11.269622104241531,12.174510014609856,13.002862448806003,13.763408071931437,14.466476284279564,15.164328026699827,15.884519011661878,16.629068413497276
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.4371404328742843,1.7116947322962612,1.1011997276857495,0.5884919127397833,0.08732008213197963,-0.3937738305312739,-0.8327649139153367,-1.1665332862834847,-1.3980584062157966,-1.4743413585801188
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8142693651669758,0.8060440057852768,0.8260807926258895,0.8485153889835149,0.8512804080119746,0.846162471974951,0.848185393555802,0.8733939364247902,0.9107444881882454,0.9308194647361834
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5804872099801771,-0.5918556080140025,-0.5635517048635219,-0.5291707046484665,-0.5247110318403512,-0.5329250144450345,-0.5296994790997904,-0.48701440616927294,-0.4129703103550315,-0.3654793073051402
Operations,0,0,0,0,3,2,2,0,0,0,0,0,2,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.048273908526404,27.003462706570147,26.001069687231766,25.051266979197578,24.18606655646596,23.39770501362879,22.67650671709251,21.969948534999453,21.246440709755046,20.501316689633093
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.6614682768522049,-2.614068596276912,-2.518396406028662,-2.6495973584591996,-2.722034581820931,-3.4203992811771577,-4.267485935868863,-3.82535681914527,-3.973601148565322,-1009.0000735330448
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,8.297512943701083,11.099784596845211,9.729758228604968,8.944388769529734,6.982151939078363,8.932578957138974,10.690636904222684,6.35314216853613,4.650500308030714,19.565868551923504
Num_Collision,1
Num_Off_Road,0
