,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928149415616014,14.925983915379481,15.064260375303597,14.906288358239975,14.835934740799019,14.91187938488848,14.968542021163607,14.998042989527594,14.985217342036348,14.943274986217583,14.922317861333669,14.958964397623893,14.42844560147868,13.869548796332166,13.283974797570062,12.671609814033461,12.625516213759044,12.141584955281782,12.228596721765173,12.438996566150792,12.564689568050607,12.264642896710386,12.476908210774,12.458227406278061,12.566184924649434,12.246360769021837,12.438321338027711,12.582224938014413,12.755932327616197,12.967951219685544,13.286445617905004,13.66715401909136,13.566876997306924,13.76766829041107,14.040806743514208,13.79331077610819,13.499713063342035,13.166286809146955,12.711186524103567,12.810506115651211,12.453925594389109,12.589389023495729,12.203396658535482,12.389623185158468
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.209282173609466,44.67544147007175,46.1585312317274,47.631598861509445,49.10903218106314,50.591571090008166,52.0835306604031,53.58210463682726,55.0803982953194,56.57682125019964,58.06917720721286,59.562249774075845,61.029633892277175,62.435361918751255,63.777234887720425,65.05232788129696,66.29522401716704,67.51840316292002,68.72875306660747,69.95396673063257,71.19478710415528,72.42727126996088,73.65710986763254,74.89705360498631,76.14187322294052,77.3765088624943,78.60538555968287,79.84448826294658,81.09045022452472,82.36503016867536,83.67596237648577,85.02499284064113,86.38707504007034,87.74863979602746,89.13747418589364,90.52929730871202,91.88485493025472,93.21422098334298,94.50853412856343,95.78182732910433,97.04550364109802,98.29793194585662,99.53596356451561,100.76225942032623
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747056882582218,-5.473519590134909,-5.231680856070526,-4.958501616470748,-4.784365405954675,-4.691865228487733,-4.61719977362245,-4.595626074304282,-4.553096229243627,-4.5461768826074795,-4.509453634610013,-4.51978699746182,-4.4428394449693895,-4.293384656514432,-4.095361347420403,-3.8606155880530837,-3.6273825783188904,-3.4418504429478127,-3.300891043783179,-3.1543461425522783,-2.9995357034853556,-2.8562275631865774,-2.717987333367437,-2.5887436101026466,-2.45980154603818,-2.3462026365821473,-2.226406345887529,-2.04220110835329,-1.800988261811399,-1.6371782235156183,-1.5789977426792197,-1.5626341057499833,-1.4614465320981866,-1.3302448480448816,-1.2838060307685306,-1.356156663424427,-1.498714342538953,-1.6018463400991398,-1.6324346602368711,-1.626488661012015,-1.6685822776956831,-1.6541890974653715,-1.5914280425548595,-1.6062914781506163
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9713054244525392,0.9799890485914007,0.9841688039422986,0.9840354395424017,0.9908277448187718,0.9960124214683478,0.998184308571491,0.9994518543434641,0.9996331148106571,0.9998820748660453,0.9998285914819943,0.9999911824493661,0.9992662431241645,0.9966321625954275,0.9924856186755563,0.9874108970563189,0.9851141850408615,0.9874119388035941,0.9911263668209374,0.9920235321824209,0.9922472997588728,0.9928923236859964,0.9933983567506162,0.9941589325672382,0.9944278747872748,0.9953188964291247,0.9951968051068856,0.991588343793934,0.9866607713872523,0.9903183709604944,0.9968467992167376,0.9991537180895516,0.9979102802116403,0.9967205142834746,0.9992535547776968,0.9996924609726109,0.9973779269578237,0.9972749819295641,0.9991598276213772,0.9998570708037497,0.9996654519199615,0.9999993146813577,0.9996528676703741,0.9999960560118951
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23783559958314204,0.19905141205457771,0.17723364620405868,0.17797262071619968,0.13513097386368114,0.08921466404553866,0.06023359628691016,0.03310575251238227,0.02708571161966394,0.01535696459500656,0.018514525517315066,0.004199407519932684,0.03830111424643135,0.08200202729421566,0.12236133671302538,0.15817623201491313,0.1719012577943493,0.15816972879829813,0.13292300399979232,0.1260528127267031,0.12427910573071256,0.11901610632776789,0.11471575656890147,0.10792597832204023,0.10541917209912147,0.09664519859314911,0.0978944283657018,0.12943166711436205,0.16278980989457656,0.13881471153358604,0.07935022930871312,0.041132075413538305,0.06461480208068066,0.08092105045342536,0.038630729531506404,-0.0247988603473011,-0.0723689907164252,-0.07377404975591048,-0.04098339746311539,-0.01690674314424125,-0.02586472960730852,-0.0011707419933557621,0.026346615691537095,0.0028085513445217877
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2,2,1,0,2,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.098902775066996,57.61690538514871,56.12065768681242,54.63272830949976,53.14718452591187,51.6617633846197,50.16807185302131,48.671216628301885,47.17336622343716,45.679869618474044,44.188539194257295,42.69998105587524,41.230889143726436,39.81802023489099,38.46550287382735,37.177478297562665,35.92229464914482,34.690219340077206,33.47379722461231,32.2423920795619,30.995181830862936,29.757120199279388,28.52216754108703,27.277739240847815,26.028664559076617,24.790574656069662,23.55821415780289,22.314019173393543,21.062884143855918,19.786091806639938,18.47466577030494,17.125546791580746,15.762958486479905,14.401670826267903,13.013294321133795,11.620904963160804,10.265397032146952,8.937505468784959,7.644251316304343,6.371326100592377,5.11025798210906,3.8588234228867635,2.619268898285471,1.3994165153593914
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-4.359979215876273,-4.966305140198321,-5.565319339145816,-5.540019248323141,-5.524936066611687,-5.514270074116048,-5.522438342168506,-3.212811747820023,-1.6214112162516443,-0.9191634635785615,-0.5144562164121069,-0.5145788587078286,-0.5063084684016133,-0.5031447752805747,-0.5021495951352719,-0.5065033950368871,-0.5086695757832516,-0.5114418616179464,-0.5309080878511949,-0.5871310911645509,-0.6474826389363599,-0.7119754237353249,-0.7448163515821449,-0.7679246909323894,-0.7835778845351058,-0.7685948549495905,-0.7527897513010373,-0.7619383684164482,-0.7650473418076409,-0.755571699760786,-0.750925318228802,-0.761910096993045,-0.7676395017332283,-0.7558050155906493,-0.7488649704623782,-0.7232076627840236,-0.6885739636650001,-0.6508810212758043,-0.6374116948991588,-0.6387123397879986,-0.6116234948658938,-0.6076106420270069,-0.644492068986148,-0.6721084366380072,-0.7067458475193842,-0.7270747842880336,-0.7389318815166828,-0.7485654407777043,-0.7604454753987069,301.2198523829261
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.941462183780537,5.010071512447942,9.287482403319967,5.104667597383678,4.759592583138517,6.103942995112507,4.88035392375438,7.762992894114901,5.060045521131066,6.737726000941161,5.750590496446882,5.179142022335355,7.24458085385349,5.5955588369428915,5.858369588422324,6.142319988290485,5.096532602454859,5.593504312633211,1.429398730849268,5.026240019901003,1.684637474585898,3.0073631229260687,2.1435470545094706,0.7052378014630564,1.6551886856931002,3.756863538619845,3.658990325200811,6.255444018303299,7.201280610474497,7.123431395428911,4.834726867634357,10.460640490043776,7.128922349988784,8.547284848651975,4.385206458115063,5.2145851578932065,6.745924502733985,6.050319720958124,7.545054602828127,8.421905855581985,3.6813054680034933,6.82867929989925,8.077838119332341,3.496591275383406
Num_Collision,0
Num_Off_Road,0
