,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.751340052085608,13.113359705341216,12.58813603132278,12.030995418536328,11.881737844281666,11.40116319200275,11.421816709972997,10.86304907027628,10.361556546117047,9.643692095007955,9.510742135677718,9.68266729865102,9.793717382525983,9.429465791239197,8.917904741398948,8.346303697342163,8.585508567960577,8.115901394938083,8.070760826491814,8.13939100342313,8.523072270883537,9.046550766300358,9.427760609151202,9.734201235902145,10.218689806673556,10.531580617260227,10.739285379538156,11.017478729598086,11.323796479303086,11.760668979955724,11.930692738862204,12.025874303786535,11.731745324867061,12.008064065552174,12.41140104928781,12.613186541339168,12.53585538110072,12.724422576785114,12.534523587880766,12.121320474172746,12.146722821924152
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.625702585488762,9.931459166248759,11.179422321421562,12.386505630516618,13.562110480553502,14.698674954863412,15.82468016987106,16.926111993701223,17.96429265502241,18.95440226685013,19.882072610635987,20.77949634112171,21.693809637748185,22.618248167398793,23.51403377753636,24.33554177264051,25.122303541002417,25.907946043178676,26.694272630898272,27.499953989907212,28.33046764625235,29.209388218324758,30.131457769341008,31.07829442261542,32.0368671426388,33.03828531094427,34.07910946018207,35.152667952560336,36.23666899875599,37.3412437320501,38.49083985997583,39.66715295380815,40.82634524110256,41.990904553973245,43.176776115688746,44.40764335766175,45.65589607139226,46.905389287320176,48.166107301370204,49.400416418453176,50.61501372210294
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.142664294885164,6.83912615379454,6.536091147565641,6.306747977467322,6.098206116125979,5.863291758047415,5.709489827479499,5.529429575033669,5.329978085595983,5.179255172995849,4.94495623611957,4.612492410437055,4.2669073214048,4.0075507625121904,3.8122325317314507,3.5550544070804837,3.2421743407812014,2.9595958612755515,2.7753644951882857,2.6932451577030965,2.7061534177068474,2.7106361946690414,2.6495546036670987,2.4908356286063373,2.222934106501474,1.9302859700781734,1.7166916729861657,1.5307545105798437,1.2557729751956788,0.9122674610866912,0.6279005685712289,0.3842074340864807,0.12978782395357275,-0.10527145633938716,-0.39755236236651575,-0.619756147069702,-0.7931707767458618,-0.9822657893512616,-1.0683549417787161,-1.1251089355758876,-1.2343189017876788
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9884831802314112,0.979843590465163,0.97543801654827,0.9798872950211235,0.9820850477167865,0.9809843743110298,0.9868850345462056,0.9863635033437504,0.983604884306804,0.9841964557545454,0.9770363401428406,0.9598618309550258,0.9493015424248621,0.95700612582295,0.9665915268112607,0.9605897942215781,0.9477322366827617,0.9456734506569514,0.9594085225746262,0.9789155440466505,0.9939824829485292,0.998211717821785,0.9978831208265112,0.9932954490349593,0.9811293530885193,0.9737885354883526,0.9781727255636227,0.9826549290984747,0.9754146641444942,0.9655326544080791,0.969907851283665,0.9752388589266436,0.9767054843814285,0.978180303516591,0.9744942812031112,0.9808794546432599,0.9864883566089656,0.9882387933643554,0.9949533355735456,0.9974113392655128,0.9967918238595664
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15133077148946059,-0.1997662089151662,-0.2202740926036855,-0.19955172025363654,-0.18843821016746357,-0.19408672638178354,-0.16142468395116852,-0.1645814062141992,-0.18033699445149545,-0.17708002846224957,-0.2130727341549909,-0.2804732883460841,-0.3143669536541298,-0.2900677078499915,-0.2563217124955979,-0.27796986749888225,-0.31906677600823574,-0.32511801660716144,-0.28202001136652166,-0.20426540975860383,-0.10953914182371888,-0.059777641332534645,-0.06503289298149369,-0.11560342091148754,-0.19335250840913212,-0.22745524428214298,-0.20779345264813753,-0.18544349629596496,-0.2203774783681029,-0.2602819495694792,-0.2434722982565042,-0.22115417255719616,-0.21458424168433043,-0.20775777677908921,-0.2244123345594702,-0.19461627747632307,-0.1638313836691321,-0.15291856424176556,-0.10033872647724637,-0.07190702541877318,-0.08003786533084878
Operations,1,1,0,2,3,2,1,0,1,2,1,1,1,0,2,0,1,1,1,3,1,0,0,2,3,0,0,2,2,0,1,3,2,2,1,1,0,0,0,1,2,2,1,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26182021748873,92.92848641713249,91.65278822590491,90.42679522657961,89.23462468229454,88.07811906459604,86.94181284585167,85.82679963009164,84.77234569596538,83.77139335921207,82.82276860716364,81.89325150959459,80.94614582053734,79.99896247102158,79.08739010057,78.24331263717096,77.42848771106507,76.61846170887533,75.81783217419883,75.00798252010159,74.18275109813874,73.30863399289477,72.38508749274081,71.42712031607095,70.44683262811307,69.4219779852833,68.36572965595153,67.27960548851492,66.17522001674723,65.04494372728497,63.87557947976715,62.683378643121124,61.507770648449956,60.328695821794255,59.12460401333746,57.881151691059124,56.623956148528535,55.36462714360518,54.10097669981532,52.86561274643813,51.64645744255536
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.8266109386159801,-1.2082436991031593,-2.3342459877536106,-2.8044713704022204,-2.218237187969632,-1.9015136459026007,-1.907925173313826,-1.237993603565052,-1.2542022732839224,-1.3160781410089517,-0.9990476632466851,-1.0513752479515688,-1.2917851150530937,-1.057000810102914,-1.052816650484246,-1.0884276295484199,-1.1559225366009542,-1.185175073894115,-1.189973997810256,-1.1993704653234971,-1.1901503459027651,-1.1747685780371455,-1.1258828947560318,-1.076453499846039,-1.0420328233301461,-1.0197123120421168,-0.9862539296454176,-1.0455681078256993,-1.0278394161121813,-1.2141463908504395,-2.1173871103836923,-2.2588007145415796,-1.9355240795969637,-1.4436616006410614,-1.4193381602976158,-1.6320660288467415,-0.9993645677098595,-0.7428044574694113,-0.7406709950766484,-0.7363495562101292,-0.7646360466228188,-1000.7808446961172
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,9.728370849272943,6.781485647791664,8.392181522884135,9.072027911095587,9.12993577360955,7.50468678792346,0.7110812130870793,9.322342505613996,8.007488287937766,7.876613964546289,7.501120060846309,2.8725193643958713,10.080552076104814,8.323489997425254,7.7999004853871545,9.297402566462312,2.5333373628876603,9.904219966244758,6.263609695536032,4.294711018103411,4.335560949683272,10.53034570618002,8.846189554525415,6.102949885486304,4.9447979383171585,10.441483310118228,6.763578378126145,7.182499187393879,6.691709449003157,7.47997147763384,6.846573108043233,5.97254377278219,6.539105038214301,8.04134065589889,5.6420010278209425,6.38522996460353,7.166332137879684,5.218475152123369,5.371612672907338,10.947505423485813,6.084789576311173
Num_Collision,1
