,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.671427168069933,12.615408082661085,12.523637770489675,12.030579549569833,12.00796227031029,11.575114289131061,11.087667766616732,10.402211457975257,10.479400420181461,10.765896382437166,10.852000793405278,10.616126151310418,10.215623814752956,10.418839789385196,10.767858766168661,10.428305853396823,9.920585993019085,10.140825286328402,10.250968336272507,10.011044579978963,10.145739717163593,9.879065776209341,10.00968683862968,10.447847395773346,10.706031624325549,11.244492365816972,11.590795262694515,11.625176822452786,11.303574236577388,10.821663562153205,10.930579085709892,11.15454289937482,11.472743364936132,11.875264940709803,12.381740513576476,12.708646503983191,12.537825067162807,12.219674401460086,11.80251829960637,12.051531584864893
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.441384731907887,11.64714377218852,12.856863535051161,14.049045265508932,15.210082128705896,16.35985317175934,17.453530633653866,18.503801090498353,19.502563775242333,20.522657015268976,21.57544118290782,22.63323814285336,23.65064216480139,24.667831892021628,25.707013739580848,26.74536701248985,27.750502623818683,28.72456525509512,29.72042495440584,30.718585232011247,31.705563285170648,32.692379214751796,33.66453212824518,34.666974206009705,35.69977384440979,36.770482016147255,37.88205753476781,39.02028718224512,40.14458596104572,41.23816028469158,42.31205079281279,43.41339915995294,44.54530635106054,45.71268990900563,46.92140744294782,48.17122897000273,49.43709940493869,50.671809830384895,51.8714123889716,53.056395133148825
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.886413398744233,-9.513377240213268,-9.1669754022371,-8.867510117488742,-8.555214203576012,-8.27586044314032,-7.98911851492804,-7.7647267902418475,-7.471609589111706,-7.172745136817624,-6.927643358145652,-6.721443941850287,-6.507931396923051,-6.355976304661212,-6.1482582406633925,-5.934602976958157,-5.7789867445556276,-5.5484345488328035,-5.322039939443429,-5.126282055425916,-4.913253622111234,-4.71842200164449,-4.50010654482119,-4.29072861440046,-4.044912233827527,-3.8036501518130206,-3.5187462804698653,-3.26919844186909,-3.0432040463035146,-2.879613240173809,-2.7046730145848072,-2.6266198956694358,-2.6162526155702888,-2.606194343431039,-2.7041753610625165,-2.8474568457347758,-2.908318867781965,-2.9053841629537787,-2.9102431204765,-2.8135378280403924
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9782990952371193,0.9657262318384527,0.9640362570319825,0.9666618507232633,0.9667447408986601,0.9687881663660836,0.9685964619237399,0.9726307239918032,0.9657305541470266,0.9629996821142884,0.969667349058034,0.9757577139330013,0.9778207350623145,0.983853433437636,0.9817015645666344,0.981107312845284,0.9846015190772066,0.9789001347989221,0.9775902368653323,0.9790643931343704,0.9787832841376811,0.9794522186918149,0.9781141430875423,0.978040175753474,0.9759068740498841,0.9752307404670837,0.9723658634405244,0.9745927365359365,0.9784963490478122,0.9842049963090728,0.9861152352078347,0.9936436364550684,0.9983041434651149,0.9996078879191781,0.999331894740366,0.9968732079637403,0.9983259406382468,0.9996916160132183,0.9999453265564386,0.998949077968909
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2071976840078909,0.2595627961382427,0.265770756720459,0.2560563733951482,0.2557432422270089,0.24789007384129286,0.2486380782358425,0.23235635293053825,0.2595467140745129,0.2695025273495212,0.24442837840718273,0.21885356679808365,0.20944357254925489,0.17897603614164426,0.1904259386938195,0.19346431371575015,0.17481375412380232,0.20433924265948566,0.21051681354605245,0.20355076540368708,0.20489822520621168,0.20167635285199217,0.20806903443838717,0.20841644515755883,0.21818747256014448,0.22118997004390514,0.23346226165177839,0.22398436974796834,0.20626413866715165,0.17703255418215647,0.1660624668340103,0.11257141614258864,0.05821371952025924,0.0280012572889139,-0.03654810740147852,-0.07901776537008118,-0.05783870891332027,-0.024832899002735356,-0.010456763262945847,0.04583382621019846
Operations,0,1,1,0,2,3,0,1,0,1,1,1,2,2,0,1,1,0,0,1,1,2,0,1,0,1,0,2,3,0,0,1,1,1,3,3,2,3,3,0,2,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.85936249047042,90.63472709298246,89.40852811192725,88.20299755469004,87.02866255651912,85.86775160124436,84.76321375185407,83.70506590567093,82.69640857311313,81.66706029052865,80.6074235501024,79.54436430146504,78.52191021596603,77.50147544803461,76.45813803403053,75.41598317409337,74.40842663028417,73.43122400926791,72.43291421849858,71.4331610636496,70.44501634033192,69.45767580289107,68.48557661813695,67.4838511891871,66.45275878736665,65.38468093942645,64.2774706727596,63.14428149057407,62.02560190624285,60.93685852195018,59.868775374660046,58.7706082289171,57.639729522098214,56.4734291689622,55.26200782951575,54.008051830856225,52.740867251026714,51.506925343598695,50.307842208957055,49.127037744438155
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.715809787172148,-0.7753646025120418,-0.7738010189447948,-0.7944694427627894,-0.8256650018290799,-0.8390890447252559,-0.8954621506097027,-0.9418521538168534,-1.0930603148734055,-1.226325410126134,-1.1462055776446367,-1.0161259908282765,-0.9882035338384858,-0.9795652320685804,-0.9566625859959146,-0.9578451400628438,-0.9924434561907987,-1.0227973789837392,-1.0016902092306736,-1.0002468451510254,-1.0118552766823115,-1.0126594625591565,-1.0279008152458715,-0.9982745710501604,-1.126322985135726,-1.1675396907186761,-1.3494453592134885,-1.4578647482047766,-1.8208775120077254,-2.0981105109346014,-2.2669491178782937,-1.2446310549654873,-0.8691212931811165,-0.8336996468639839,-0.7885786605535543,-0.7460440013404721,-0.7328154201704891,-0.7660580925719813,-0.80091686535836,-1000.8191955354811
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,8.93637685202939,2.008778202386347,8.794208888707125,7.136986834308821,5.819680518901749,7.603015774191051,8.11529117349699,8.245597593103604,3.8128961995533417,5.501036865736555,6.705118450946141,7.838917573087905,7.163468379829298,3.41887758569671,8.227789433593331,9.345454003304047,6.862972230204492,4.785841046686605,8.452221645112127,6.39498222588577,6.581091280490961,7.477664146285723,6.4908532990281325,7.868714860232096,6.501244543749156,8.160299361328338,6.629893057443604,3.0685245790609383,8.004127705828342,7.513852307724525,4.967385533115796,5.423041602820421,7.654494013355197,5.515242872994872,6.087095536523565,10.446354031623237,7.453470779506898,6.289721906430096,6.473255315271417,2.7954788984489367
Num_Collision,1
Num_Off_Road,0
