,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.263365735786268,12.673112921727343,12.54418646726832,12.59907251641932,12.601159425396096,12.2331016906995,12.432722858170925,12.640338105040335,12.850598945266427,12.672386450117685,12.798473199271495,13.262730073931403,13.051082383985307,13.152943784977126,13.360471242410881,13.225126725762685,13.40350486762091,13.788938906266425,14.111470881245557,13.944297125837174,13.558203155792919,12.993677805601056,12.542149386476138,12.462349904539039,12.056720612705249,12.096216606466568,12.45922034320102,12.436429231493467,12.435341299859994,12.333130469964082,12.459520331625528,12.101130395683086,12.178327144018906,11.773919086974757,11.897863679272696,12.055453470980542,12.314264850483136,12.163236310067235,12.571607067425122,12.29447679029671,11.848117096667474,11.321284466878604,11.502510372421547,11.045453929316896,10.96361160540828,11.192174777231166,11.66640762356025,11.313742821324848,11.518939095813682,12.009443234807994,12.464040386903143,12.779700319540025,12.618750972822452,12.355921479810405,12.64828098552802,12.18116228692283,12.404695625752492,12.290833259106572,12.534101724010862,12.053320973461412,12.280618524040484,11.881203287574737,11.920676976954633,12.28701041078063,11.924503097166864,12.137828373177683,12.421190568675517,12.03383938213362,12.179641249473388,11.689065507077187,12.02002140641262,11.59621174117327,11.688157211419245,12.108432922200626,12.407353010105034,12.03759495261042,12.350623977063039,11.995390568808267,12.312853161577538,11.868009317091085,11.85796511747112,11.36354909554814,11.722932546102362,12.132148695991853,12.36715989351707,12.102949095689267
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.231417471345381,10.500256928029735,11.734556451023181,12.954718664642108,14.17239171106939,15.390635074601557,16.608956748211842,17.84387398394226,19.090707107982638,20.344446209043962,21.58936609630441,22.866144754785783,24.13694774836296,25.40683768279987,26.709774732287777,28.029815063253544,29.350905082177594,30.70600651123315,32.08802411853204,33.46616482428755,34.816308552975336,36.09402532457852,37.30780775643228,38.51864203281605,39.720835644670764,40.90172510128746,42.108621285267155,43.3200494780363,44.54318199410612,45.7779943484618,47.01558244780066,48.240895463167625,49.451367835033324,50.649992476109226,51.831581465164255,53.02862371019251,54.24170291359552,55.464470415090936,56.69944128502274,57.935801070938396,59.141836357123374,60.29761122948336,61.428440357503966,62.55423907054657,63.6522133036958,64.75239099244655,65.88659141406507,67.03481351256904,68.17386647623431,69.3486014683049,70.57006865287943,71.83077696113662,73.10174339450522,74.34979277720338,75.6005023568794,76.84237998914045,78.05989643879042,79.28540447550603,80.52222176181827,81.74571978147505,82.94148135690226,84.13686605613292,85.32012513441916,86.5293343221711,87.74407577153643,88.94169189660012,90.16638925566531,91.38720869703924,92.59817184291963,93.78362200093231,94.95553536312404,96.1322873653427,97.29272330791002,98.48266498122558,99.70896379762128,100.9302572346229,102.15034082336712,103.36656809530142,104.5811164832112,105.7924709145663,106.97643820856153,108.12322928592664,109.25959031990283,110.4405878629886,111.65959020049718,112.88465019268693
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5407398546542552,3.278843035251577,3.0224444134334996,2.718051848458384,2.3866384202945468,2.152144864358239,1.979067540107276,1.7523392598090817,1.4750404631736362,1.213544429596474,0.9359912353430004,0.6759484416747292,0.33243209014349806,0.002382109203473405,-0.2357603373367382,-0.400903653075012,-0.5577070599764463,-0.6726308424363988,-0.8760288843988645,-1.1438778138476549,-1.4094979499096438,-1.7650268802016629,-2.1537796832440708,-2.453593792781231,-2.6966125089537023,-2.9491776742993805,-3.1794148427808766,-3.4654874935896247,-3.6853437943598717,-3.79618570105139,-3.830721247149073,-3.925372368966945,-3.9913689689715013,-4.011642354119118,-4.048741517990975,-3.9865430274337514,-3.8554298589330664,-3.7861347442741176,-3.7048343958917433,-3.5813370397880333,-3.4829038492028235,-3.4248180848142598,-3.29244079239556,-3.1892443356847315,-3.183673027016053,-3.2901087558880366,-3.4390760404506895,-3.527565549562435,-3.5153670206570493,-3.442399438981733,-3.3616650494716627,-3.2921197929551465,-3.3211990794109276,-3.370899244362564,-3.3893252100317746,-3.4427868137496027,-3.5930701657375064,-3.7443077228844586,-3.854175093401467,-3.9861349107147355,-4.201382714960242,-4.389113930752651,-4.476420323055261,-4.462686492464288,-4.448986023841203,-4.525518900468201,-4.62584274793732,-4.683301273976975,-4.668912440185688,-4.544587784477788,-4.364862247186998,-4.236710805437787,-4.208052113161498,-4.241475135316431,-4.240194123490869,-4.252885461193518,-4.270703206847208,-4.253307767544975,-4.194288790867085,-4.155394129591449,-4.2135187549293205,-4.378021491083521,-4.585406829455138,-4.757873426877672,-4.868174609013578,-4.867077729436278
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9791841491840685,0.9792131540778436,0.9791115852233231,0.9734221303345487,0.9692895602034756,0.9777205347369109,0.9852013453345868,0.9837524629918967,0.9799001035525446,0.9787596691425977,0.9777545481149377,0.978524179347781,0.9705273635808299,0.9696467599270043,0.9792638347398329,0.9876110565652291,0.9915030537476377,0.9945021749734607,0.9911167233916027,0.9858730311028249,0.9824630966402887,0.9709510109962934,0.9611770964606112,0.9676463816661145,0.9746930603256633,0.9770808892296743,0.9796512556442972,0.9762642023043515,0.9816618879441258,0.9915869507231553,0.9973621365014851,0.9969843100568422,0.9980843278246359,0.9992468920437532,0.9994851391142555,0.9998370206659719,0.997728314842257,0.998221192380034,0.9979221389308208,0.9963159808720531,0.9967591796363509,0.9978165456261652,0.9955322197119123,0.9959336266832459,0.9990999979648922,0.9994170447912496,0.9964238589518694,0.9969920877090094,0.9996411010502683,0.9997807702877587,0.9988686919404461,0.9987937675104543,0.9999920083524243,0.999809077954172,0.9998721835129218,0.9994050956311631,0.9962310795123216,0.9944115403456054,0.9955316984611284,0.9945125481844909,0.9891726028018355,0.9888971093916084,0.9945959269388193,0.9993107838361295,0.9999219455848879,0.9990223038291561,0.9979597244969928,0.9985947145248157,0.9999127931073308,0.9984530670982148,0.9941906776325544,0.994449898860436,0.9983113276154427,0.9999393981381103,0.9999764970068555,0.9999893637595034,0.9999566988907638,0.9999861144214909,0.9995218028927451,0.9995846888684414,0.9998469150436875,0.9960470647906828,0.9906060128092595,0.9902179112992341,0.9941126765079293,0.9990754623822046
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.20297389484037598,-0.2028339194536292,-0.20332364270165754,-0.2290182441967207,-0.24592224071960814,-0.2099108285767291,-0.17140101852357909,-0.17953019678420926,-0.1994888143674031,-0.20501099985091709,-0.2097523388202242,-0.20613207036206604,-0.24099094701013868,-0.24451004266300053,-0.2025890963764765,-0.15692163952148824,-0.13008341327436407,-0.10471592034192324,-0.13299488942622265,-0.1674943776493066,-0.18645713646834394,-0.2392783614229995,-0.27593221856019085,-0.2523102852609785,-0.22354739576428276,-0.21286835345384014,-0.20070729262922088,-0.21658302634105037,-0.19063036945349163,-0.1294423391149701,-0.07258628433246252,-0.07760338588284864,-0.061868203067850194,-0.038802689866811936,-0.03208514749471153,0.018053589831188203,0.06736623606844988,0.059619217399954676,0.06443139476788841,0.08575818479281612,0.08044338264064226,0.06604650842146814,0.09442245239069323,0.09009001743565687,0.04241690779102524,-0.03414045372758617,-0.0844955224344173,-0.07750340021980251,-0.026789346595377468,0.02093827506782553,0.047553509451796316,0.049102036437123076,0.003997903361125219,-0.019539898680098026,-0.015988015420997388,-0.034488473820476845,-0.08673889677482848,-0.10557314254809469,-0.09442794797675545,-0.1046173575636028,-0.14675681199263724,-0.14860184062427165,-0.1038216842317199,-0.03712084736129358,-0.012494108120734369,-0.04420900871864642,-0.06384659961099104,-0.05299618970361611,-0.013206293208018286,0.05560101439873017,0.10763315710561575,0.1052112097471963,0.058090387799464696,0.011009089480688638,0.006856050896710097,-0.004612197725980026,-0.009305930554570322,0.005269816335409447,0.030921926557646716,0.02881752556658972,-0.017497041967746988,-0.08882704949431335,-0.1367469465331536,-0.13952952426702428,-0.10835121783459996,-0.04299093469307456
Operations,0,3,1,3,3,3,3,0,0,3,3,0,0,1,0,0,3,0,0,1,2,0,0,2,3,3,3,0,1,2,3,3,2,2,0,2,2,1,2,2,0,2,2,2,1,1,3,1,0,2,3,1,2,3,2,0,2,3,3,1,3,2,2,1,3,1,3,3,1,3,3,3,0,3,3,1,3,3,2,1,0,3,2,1,0,3,2,3,0,3
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.05121544327014,91.77041060838225,90.52479492550587,89.29148277291837,88.06016925399007,86.83310572200097,85.60877503006179,84.36600386413221,83.10992815690976,81.84811488852351,80.59524133357881,79.31170264163819,78.03285727909318,76.75644447068133,75.44960490536067,74.12726440476428,72.80426437053156,71.44795715528687,70.06412652292211,68.68440726975936,67.33368675193321,66.05683880396874,64.84627143301559,63.63965065796595,62.442089812349074,61.26720904880232,60.06697400198955,58.865290597525835,57.651106229206604,56.42181126802634,55.186834441900345,53.9670128196525,52.76103718852754,51.56487601919835,50.38672604753574,49.18806898717788,47.96985695212021,46.745149697380825,45.507652944032024,44.266702446705565,43.057322950179554,41.90009287744057,40.76431108728423,39.635001381775794,38.537890812541676,37.44404014104441,36.319243110513156,35.17801991892183,34.040318752879806,32.863320013666026,31.639201068097424,30.376600617804485,29.11001878628283,27.868160851123555,26.621997069208394,25.387858316141525,24.18738588577167,22.98183404288671,21.763669114599242,20.564276475831704,19.408002104307073,18.255238182511658,17.10410703884459,15.91312032270098,14.719709462775333,13.567137115111173,12.40349776584859,11.244934822944314,10.087357675978577,8.92875861167078,7.7716183732534665,6.641818712054519,5.597655993054538,4.623534846616057,3.725478544942483,3.0789475759442113,2.844858986175486,3.0780844970451087,3.6843785163551694,4.551712382265119,5.57366122451738,6.662949677604397,7.780051750152581,8.935120388296363,10.113459901124726,11.272752373487554
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.6623557886725564,-0.7191951651121116,-0.7543843171236233,-0.7666878474124985,-0.7686864810716969,-0.7729364680108972,-0.775669308060813,-0.7572288340704318,-0.7439242927775496,-0.7381867316137516,-0.7471264450553008,-0.7164613080593938,-0.9635964311551524,-1.056364293162713,-0.6931604346793421,-0.6776594994036031,-0.6769999657672798,-0.6436927847553164,-0.6161693676352371,-0.6202807468372527,-0.6492794821738528,-0.7231520520355303,-0.7894326290468427,-0.793379224950364,-0.8024391543831229,-0.82511923645324,-0.7997649531872355,-0.798316595536285,-0.7858156316807623,-0.7707050388197416,-0.7650231738740061,-0.7801783777521507,-0.7940243688750428,-0.8038388306708129,-0.82185002833738,-0.8013429396421472,-0.7817879649423247,-0.7752927452606215,-0.7625032466511996,-0.7590495026735411,-0.7906205034739884,-0.842769927261017,-0.8642182098436564,-0.8706902944915669,-0.9028894307658817,-0.9061493285027353,-0.8752029694687451,-0.8587768084086704,-0.8622988339579862,-0.8230012607862136,-0.7758810544313981,-0.7373995497070602,-0.7334181684783445,-0.7581420648407295,-0.7538362180848353,-0.765861246933131,-0.7995275696301434,-0.7944481571150419,-0.781835071712532,-0.800607361232462,-0.8437256284753687,-0.8472360782045847,-0.8488688563329312,-0.809013283856391,-0.8065891400743528,-0.8474276523358402,-0.8363606507374168,-0.8414370570957246,-0.8424228530342628,-0.841400935692203,-0.8428597615826865,-0.8702003388010517,-0.9558372810000195,-1.0258788535615189,-1.1019436983264264,-1.3534690310017288,-1.7659114102312743,-2.2332255108696226,-2.6062940193100608,-2.86733386590995,-3.021948842252261,-3.0892884530870166,-3.1171020725481844,-3.1550686381437822,-3.1783395128283622,-503.15929247236284
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,5.815569087754136,5.908009633126828,1.3309042265590174,6.671813657160408,8.577738034268322,7.434681627376814,5.468617974089836,8.05369413790832,6.091426372341675,5.600991781701789,7.56930513679707,7.769548864777165,2.850631183478566,8.241033172995458,5.539693396274993,6.631699110274161,5.129121069044259,8.55640611615081,6.673349879835016,6.273386891882266,6.525415038456591,6.729037712222863,9.62332361411793,6.890446380835257,7.541749916827901,4.974607619247348,7.984125109302264,2.34887337889484,6.587794146846875,3.9416697340361453,7.277246849570607,5.945244827891341,7.067774575557036,7.690922869140143,5.595736411457825,5.014310418217408,7.4190498459170335,4.581110790676486,5.523514754710974,3.282252701410207,8.99563649833693,7.999403252975734,2.6155688572663833,9.092911925203413,5.290121656895167,3.882195128467998,10.570958162685654,8.708506356941461,5.405337017259398,8.162430234949259,4.594848875312695,8.373133511121562,4.855236581670116,7.487533314355198,3.6415434133440066,8.384613458034895,2.615059866164797,6.692231853674713,3.9682210417367267,8.898135923988942,2.2877877978578467,9.581639580893341,5.293639508358057,3.6644461310259904,10.745152663029929,6.457352324033088,7.295284849660128,4.968191728293265,5.940560049193618,5.943160640288045,7.954440042794078,9.205865062523605,5.3482679423407795,6.878661756997945,5.897707109319044,5.476785204223558,4.657287641151075,4.312667925376323,3.3941297499341725,9.122128658076374,5.113894427562726,5.886163589559868,9.159938244595557,6.2222825782257525,6.549005558206316,4.709406623732154
Num_Collision,0
