,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.678611437556345,11.665868132580462,11.005446533921091,10.250241450911693,9.53506490701227,8.678496494448698,7.988342532304852,7.246125151612445
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.891916305405385,8.81984928761921,9.724593158463168,10.617643986540948,11.479697121683714,12.244159499765813,12.9222937392285,13.588820318956506
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.940547671983718,-6.237111831834198,-5.551467991359793,-4.980076387519051,-4.502610275678774,-4.009904297293376,-3.5292095552042335,-3.1650318512060323
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.8278783214382025,0.8081463826281244,0.8041036222023064,0.8267396629618438,0.8504896578728369,0.8429895525213504,0.8320842445369125,0.8555322992649635
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.560907732958518,0.5889816841337913,0.5944891628626467,0.5625846866790252,0.5259917697562813,0.5379299344151182,0.5546492675497151,0.5177494422154454
Operations,0,0,0,3,0,3,1,2,3,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.721826787208926,28.68740907608512,27.68881404894212,26.726951524067648,25.81401139230082,25.002253820910006,24.284457826265893,23.59314445915305
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8287435359821687,-1.6033377613594655,-1.9691402842418562,-1.5292025585650943,-2.5604907798598138,-2.615079459889178,-2.891036411249325,-4.005001260065923,-4.193876984352718,-1009.6539583881416
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,10.385510523681168,4.715682811141088,10.451977461181817,9.279713748755729,8.6354830902038,10.854457654708565,8.558427904475366,21.973972754888212
Num_Collision,1
Num_Off_Road,0
