,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.18018872196069,6.485951074862926,6.877551317178318,7.325430440208143,7.825123002410176,8.366374570004446,8.940935649053305,8.793422866273696,9.285528979667305,9.074923277409852,8.63564845077645,8.828355205579584,8.534063993955996,8.644007315090631,8.832660020387461,9.232811093624468,9.611341027569443,10.062244752950365,10.630876532505269,11.005432744561274,11.719528583770202,12.335724425379517,12.18940110823344,12.206457942219505,12.264413431802693,12.420071963122874,12.340967667624605,11.787210485234045,11.646731218472997,11.65076593326695,11.739073370668594,11.88975420786312,12.276302332729,12.627235774784175,12.965194095906718,13.407816923282764,13.782896994553807,14.305893478093228,14.92068392613803,15.124836948940322,14.983748658755818,14.915848790741743,14.974346392928858,14.649465021976818,14.722707879804748,14.872825840146152,14.994883634270385,14.592739141901603,14.687394301102584,14.866223465412313,15.01202744173813,14.549941115580683,14.652841468805706,14.84240545942993,14.993871231450216,14.606181900632128,14.716197337446374,14.908352171972682,15.060225257290156,14.545571740412429,14.653725811370885,14.84863447435539,15.000985333156736,14.604959104288923,14.71881524892844,14.972307351672095,14.861456252878373
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.686927890040565,21.309435310302078,21.964105351261058,22.655318817356058,23.392617850592494,24.18171711546418,25.02488691060642,25.879773765423494,26.750722162388836,27.643244814260058,28.50008859729973,29.336019296354557,30.174191808699387,31.00056894060267,31.85882965242175,32.755955339278465,33.682383157533934,34.63950358707155,35.64718170879422,36.693306646956636,37.79160217203308,38.936907461825264,40.06828682280511,41.141412898549234,42.15365905430773,43.13620676422795,44.159895220462786,45.20467751823219,46.268079246923634,47.368988110487905,48.50808053893732,49.68065160526331,50.88777732950254,52.13032040303912,53.403312388214054,54.71999221717444,56.08021529496199,57.4855572638968,58.948157464337996,60.45095116352279,61.95403226613131,63.44821111132889,64.94070950264957,66.42449931218778,67.88952227326025,69.37015116067388,70.86231292640927,72.34465297584944,73.80538115018362,75.2838819262422,76.77672808422014,78.25804054363084,79.71516825423764,81.19074924105237,82.68128602343481,84.16445724418702,85.62788096937416,87.10991113676694,88.60686966643584,90.09099743050714,91.54831788000386,93.02420291342933,94.5148712539063,95.99836898849445,97.46224837264299,98.94634888989566,100.43884460140708
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.055385354051216,-10.93618853832328,-10.797660139818465,-10.630623696429057,-10.452337755834389,-10.266424746732815,-10.066410724323296,-9.832932561580384,-9.58698673164709,-9.374251580466964,-9.14685792901816,-8.889512706142444,-8.653864208176415,-8.411093697898883,-8.256759262628371,-8.15359212982192,-7.9746163573371875,-7.737287165178689,-7.488726733720986,-7.193724461654624,-6.901893032613997,-6.527041045964605,-6.049866303101331,-5.471248066484816,-4.785909228409737,-4.0356450043066205,-3.336236320404587,-2.7347541756503992,-2.2478041196886687,-1.8704349823909296,-1.6087343052011152,-1.4668751404018572,-1.4174906450430091,-1.3212876972231604,-1.175758578887459,-1.0963292472928774,-1.1359403881453722,-1.1630302926097913,-1.1397165484655294,-1.2158141172236276,-1.3325615069504724,-1.3554622364324995,-1.3045570042177572,-1.3254072796328953,-1.4085411486082366,-1.4129082670857718,-1.3502636595587785,-1.3646179253636563,-1.441658265900279,-1.4410687513482356,-1.3730314182611687,-1.3811758061439003,-1.4511548890776695,-1.4434198134270955,-1.3684374546639868,-1.3702371827895616,-1.435284339405063,-1.4230246348451245,-1.3437283275243597,-1.3408421095627652,-1.3993099105541191,-1.379972568589624,-1.292959608382915,-1.282572677937146,-1.335468602600868,-1.3109598990850941,-1.2462302585977092
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9608170349179626,0.9691619227400161,0.9725172532434948,0.9722319647963505,0.9722327911187951,0.9727629852743863,0.9729193091264672,0.9689580755029501,0.9662620764124918,0.969691246232915,0.9677186580790381,0.9630673909745728,0.9623287632803739,0.9616818558648143,0.9735634577125346,0.9840872777891472,0.9826659049700133,0.9784521838018304,0.9743627018141372,0.9693125267357298,0.9676919618975215,0.9578682402379494,0.936952811316555,0.9045381280662409,0.8596500630210281,0.8237837505086497,0.8271224743117319,0.8528320807051576,0.8880625602848438,0.9247500245687285,0.9571569979547103,0.9816644379909347,0.9944998089438393,0.9958030856069934,0.9959217892333985,0.9998454871276897,0.9992565755936952,0.9999995578777121,0.999970508637618,0.9994270064627937,0.9982532959082687,0.9996237047304656,0.9999382822710755,0.9999644914221872,0.9992895850926999,0.9999287915936846,0.9997732556130117,0.9999981729584904,0.9994632703997623,0.9999675377922839,0.9996859477415366,0.9999976319395847,0.999601416652473,0.9999943574936625,0.9995580543223488,0.9999787709078487,0.9997005870679386,0.999999999937415,0.9994649564619654,0.999952976380419,0.99979033764631,0.9999900455705982,0.9992881683825012,0.9998926999207763,0.9998682552658915,0.9999658841313676,0.999607292962818
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2771833786709706,0.24642477048964653,0.23283082301045993,0.23401924414079256,0.23401581116103506,0.2318020156945663,0.23114501493408376,0.24722509564690065,0.2575608659851488,0.2443335568014679,0.2520329319864879,0.2692604695112693,0.2718884906781935,0.27416784658381543,0.22841671087469448,0.17768576108834938,0.1853853263056836,0.2064735431318721,0.22498294449458797,0.2458317016033433,0.2521354137738802,0.28720799839742306,0.3494559047519502,0.426392747211325,0.5108833224405965,0.5669041650913342,0.5620217188760933,0.5221852565135401,0.4597226218279108,0.3805750807135644,0.2895694757158059,0.19061723737359684,0.10473838842882428,0.0915216624389609,0.09022078324946155,0.017578449032629163,-0.03855251136776692,0.0009403426930173156,0.0076799645196701,-0.03384758119598658,-0.05907924515664153,-0.027430802776058725,0.01110997969264396,-0.00842709290126327,-0.0376872010802034,-0.011933639092645046,0.021294068680260347,-0.0019115647206245819,-0.032759290618257345,-0.008057503437007436,0.02506004565250643,0.002176261754226276,-0.028231327038751995,-0.0033593125542582835,0.029727025403164915,0.006515959916109991,-0.024469086946981248,1.1187943580226203e-05,0.032707809533527685,0.009697681575569808,-0.020476346087069906,0.004461923319925879,0.037724746927524505,0.01464884449847097,-0.016231824036193637,0.008260179984268142,0.028022488389630926
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,3,3,3,3,3,3,1,3,1,1,3,1,3,3,3,3,3,3,3,3,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,82.03023278888661,81.39804953484682,80.7317011011175,80.02581607960855,79.27295740733233,78.46787851144202,77.60761191992316,76.73216747253309,75.83966203742125,74.92951856397696,74.05351118029586,73.19549958959017,72.3378205086055,71.49149809305341,70.62229881466861,69.7194026008368,68.78008474611143,67.80487103339345,66.77860807478032,65.71032089817241,64.59094070850587,63.41858113078358,62.25367347972031,61.1425561882743,60.0903499916951,59.0714657322667,58.021556990266106,56.960356714677424,55.887958797896204,54.78280928150201,53.6422245592684,52.46935775851716,51.26221667189203,50.01978219530677,48.74732243700589,47.43114572532436,46.07069015751669,44.66520927353604,43.202783364285835,41.699571094719644,40.196069295058614,38.701846206767016,37.20948149128203,35.72563519014443,34.260475416914446,32.779844712552,31.287771682926085,29.805403230576523,28.34461658204676,26.866115708227188,25.373320199723437,23.891994533175737,22.434839344063146,20.959251448778005,19.468791933959306,17.985622038350865,16.52211504823051,15.04008244828409,13.543372598413878,12.059295470442,10.601708646330737,9.125905695807884,7.6362783672051195,6.1532925061508195,4.688616048973463,3.20570367494789,1.720549657147095
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3684504023791675,-1.3678167459601838,-1.3336515662706887,-1.2941149784910522,-1.2471413277237815,-1.1949211041096959,-1.1397334084811348,-1.1245555526099338,-1.1074945648881567,-1.0898565265557068,-1.1239926163189011,-1.1419884092943278,-1.1423209190153045,-1.1536775844479195,-1.130800721615202,-1.0971037861681907,-1.0606821452746402,-1.0247862872820122,-0.9737370413868689,-0.9317128233920897,-0.8806198103334566,-0.8276404222777103,-0.8350923489367332,-0.8888827085539859,-0.9477938034208009,-0.9811157405716031,-0.9500912579994036,-0.938799724411318,-0.9276020832187797,-0.8948504836058078,-0.8594152777663879,-0.8271331992487632,-0.7928589133748645,-0.7575655234147405,-0.727540241699117,-0.6838232883184787,-0.6395444321923236,-0.5945191160193559,-0.5375740907497928,-0.49678773043380886,-0.4964982003389693,-0.5057769117084092,-0.5076352845150041,-0.5161536988624036,-0.5348402267700152,-0.5193692956375529,-0.5079269703740863,-0.5176315476504421,-0.5392133514702344,-0.5214991261804265,-0.5072044914962497,-0.5186743334522994,-0.5428448108874093,-0.5244121047148589,-0.5095404851812972,-0.5168301043915626,-0.5364930098796457,-0.5179674000535801,-0.5032901501297875,-0.5159228720281241,-0.5424131758887345,-0.5241970494771451,-0.5103726713972367,-0.5170141389457008,-0.5353235428226428,-0.5170876259744279,301.4851540178008
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,7.676770908831254,3.2823151200382323,5.318952384001554,4.786881331776771,5.117107595641993,5.413957101472733,5.754782957305983,3.9035295785039574,5.979470607971219,4.011444718789598,8.928627309935495,6.500978470209211,6.384933121950615,7.721441406043677,6.335049176530214,7.892179976702553,8.608333048412264,6.429975812579169,8.0245640790236,7.650260284315305,7.996937859892809,7.488872044592326,3.463188979392481,1.7012607092832326,1.144522595704207,9.893596657881032,7.65039680200676,7.246337489269586,3.165091918213275,1.7675484057356388,1.3406474022451174,1.5332739299569205,8.599424629160731,9.83192743544222,3.478799932111822,4.8886910720543,3.750835950357141,6.560455160738951,8.774258382388243,5.542230831880766,9.651613664664682,5.615139740895243,5.677688137825648,7.562425644303691,5.506246230986532,6.609210303714492,6.016604605254333,7.553598408579788,5.623508291815414,6.7510299571388,5.930096262291608,7.8406688907131015,5.575982699688366,6.756764410997476,5.964446424092863,7.516103230471002,5.650691683911395,6.779361498905255,5.970691905082002,8.086923696443696,5.557671559749289,6.749134899145692,5.93114094865046,7.573691149021022,5.649532885554914,6.987628654610842,8.027721525967728
Num_Collision,0
