,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.423891480762862,8.695304773167674,8.019635142139405,7.40940493863204,6.6721833071786785,6.05825903707409,5.978287655314204,5.5075146963235655,4.7998899493456415,4.225759155164438,3.553058800252352,3.6489890620354255,3.883862314682995,4.205469152711749,3.8550388004891327,4.1008454791344455,4.389019659689796,4.095663507529207,4.360623367751332,4.042412211213394,3.6335443303635384,3.922915986184076,3.4898877037134164,3.737423970314613,3.3458359556890174,3.608344520800705,4.017571841568139,4.456681126030844,4.152541483451654,3.805378662251056,4.053690457815081,3.6912066166726403,3.9548868193404365,4.237899622528823,4.604499962518153,4.374644408104051,4.672912000839372,5.02237237016565,5.362510558537657,5.828039180767453,6.419604218121038,6.804567111637435,6.863601785543706,6.593147879826841,6.16919850944463,5.767041753990994,5.189407370705689,4.688242058058214,4.689124438334972,4.874247353233312,5.115038298613284,5.391137138451165,5.749519871507911,5.578680063981389,5.880847338131618,6.299908112108155,6.064202820379139,5.671600150481943,5.180858992094139,5.340742330499042,4.959455146638236,5.134590774652865,5.401599183132176,5.122448942575611,5.3731011821036265,5.833623100170418,5.474619062248409,5.066202359909508,4.582775118036335,4.762534098654873,5.01557376651483,4.6544896026585665,4.201088693629673,3.6975288231622514,3.870539865777495,4.1148106335913255,4.414836575712617,4.779012870161402,5.167831933416073,4.9923478137473785,5.438208580535143,5.941630326769776,6.484856335755291,7.060662741215138,7.663359743828077,8.287599218009266,8.928476531696647,9.586966315638708,10.249539362893561,10.922004856758274,11.557091156330483,12.191515295849229,12.820571218324153,12.909080392128578,12.733949746727221,13.033912569178163,12.669374001353882,12.935822848317747,12.54897820512831,12.841133734081074,12.475388402568097,11.917630733789228,11.98576360724162,11.915586072850813,12.2073079901706,12.575191407803919,12.784179739292437,12.402577878857958,12.69906910278114,12.444309682007002,12.755396596275009,13.134411323544265,12.744753437579364,12.970001696789991,13.193634760507525,12.905291825293018,12.617516814020894,12.792506049811191,12.3266721662045,12.560764984530074,12.658150527300238,12.299887124465956,12.607243678436742,12.682332797404532,12.862650655076921,12.447043836783024,12.73406853540242,12.250079041276015,12.340295994110429,12.615245617180346,12.598232552299905
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339208561590732,15.235614515362865,16.049947237265744,16.80873721416973,17.50558743631481,18.13149851869976,18.721461844788454,19.279693532983103,19.78746901785807,20.23087364102614,20.613348242772002,20.956211691390035,21.319420098994318,21.71046672907132,22.104681808884585,22.490096673360405,22.900040799301237,23.311282820012387,23.719710824691884,24.127500480026317,24.498523607742886,24.872165112341378,25.230595678594092,25.580240174593122,25.922994944043236,26.260400465248267,26.63893616903549,27.059429705906275,27.478842632513736,27.86436259836611,28.246961581667463,28.62437299125175,28.997837164591665,29.3978701038122,29.83828650761551,30.290506071147178,30.741601143367557,31.226269119279475,31.736632358444357,32.27864071565839,32.879402026063836,33.5256932720797,34.20260877801457,34.86871991432156,35.50249799204511,36.09029798593518,36.63097035990881,37.11836556534864,37.584625699294136,38.050477697752534,38.539770648423804,39.06182802403738,39.620185762512904,40.19126837484223,40.76394426007857,41.36693396441925,41.97801431312131,42.56163060578019,43.10337192738073,43.626312899379066,44.141440813582406,44.64331897331127,45.16985262025912,45.69375657592239,46.216251021898465,46.773537387104014,47.33946428036437,47.86721320820614,48.35050400913804,48.81733520377381,49.30605820090536,49.791707198309396,50.235398308911265,50.63125541260785,51.0092389456253,51.40811933287724,51.83447838308854,52.29408606093604,52.79195282446871,53.30359207703413,53.82313779505898,54.39104377514963,55.01015673095006,55.68352416169588,56.41338233525916,57.20115793928237,58.04754778883468,58.9595340261875,59.94163120053286,60.993363053428425,62.10612681119358,63.27920603799683,64.51379735322315,65.78747050320713,67.06299945878918,68.34712280120365,69.6257337271905,70.90200705505433,72.17026801788687,73.43628176864065,74.69887258964057,75.91529247462674,77.100523665776,78.29340952766776,79.49944903076093,80.73750672040951,82.00432635384624,83.26177838494648,84.51663563163575,85.77228544748418,87.0323645846132,88.32681653685228,89.62383664481189,90.90350674877935,92.20754317217686,93.51376398390241,94.78444552618826,96.04687997804164,97.2872660073747,98.51208617110608,99.75725264483137,101.00286335738073,102.24613038114424,103.51018860131947,104.78737503850932,106.04211518893452,107.29071251980929,108.53771451815213,109.76456491731662,111.011047659776,112.27142530259627
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.6475380990933015,2.5063210507870926,2.3270988545299,2.1858602047243143,2.0888673309321466,1.9849214030273794,1.8699146309557497,1.746221481730725,1.6624665837821901,1.5825066703437878,1.5162075999996703,1.4081889702903316,1.3066347073312676,1.2008676008034416,1.12288237048837,1.0222360608243872,0.906264201988092,0.7948709836245011,0.6807541295331839,0.5719461485023158,0.4746889191066213,0.4192477776212323,0.32662385209250827,0.23432404254730038,0.14498387124343057,0.06067983232889696,0.007988279523437414,-0.04997597988850865,-0.15075403906071438,-0.24708373769439648,-0.33561533464290233,-0.4226103533597238,-0.5056635288417263,-0.6013923938148622,-0.6132344615169152,-0.6149083685543182,-0.6394026024719921,-0.652856143036836,-0.7549711943468788,-0.9025733707938917,-1.0383810903089807,-1.1981590557535144,-1.3218804598487603,-1.4159087702313544,-1.5032452144941664,-1.5999728238789535,-1.6781210036298038,-1.7549368389665965,-1.7392336473396186,-1.6349888791500533,-1.5185704391706576,-1.4791758437056475,-1.4785989106633217,-1.4680780909716244,-1.4732500592968787,-1.3885772778134624,-1.291470024110452,-1.272000563507913,-1.225049747569972,-1.163685978872969,-1.1129378048951533,-1.055917104399504,-1.089258780107987,-1.1403153258712,-1.1726600725564105,-1.2404656478972471,-1.256604525457718,-1.2562856657470665,-1.262168188696042,-1.261894787159544,-1.274727412771749,-1.2781169168703692,-1.2867025733567494,-1.2922498888175773,-1.2985091698181017,-1.2991949558088265,-1.3130073330862964,-1.3086181620169803,-1.3260658941993482,-1.3269066589605714,-1.3748175602433081,-1.4241170320137462,-1.4882535592421084,-1.5712933945938334,-1.6769516406914096,-1.8093917320503357,-1.9732129361688482,-2.140401739830528,-2.2876513963842013,-2.4194789727372705,-2.579509758392435,-2.7718988979516053,-2.9787196864309866,-3.1745774207693316,-3.3009456343878667,-3.4147348532065935,-3.5357859089056234,-3.643750303598787,-3.757369084858929,-3.8595920163594157,-3.937420516503417,-4.048314005973212,-4.201498357508544,-4.267261206433655,-4.293979259463283,-4.360252039867282,-4.423537656197995,-4.4747183337944705,-4.523092415160574,-4.571225531383361,-4.610554166007414,-4.60016744222282,-4.593395068482359,-4.6832412058644115,-4.797107876025759,-4.8188455630954685,-4.733551277770069,-4.586079024922885,-4.395588232971206,-4.172287254642387,-3.9701542196119464,-3.8706903941407407,-3.8250709129187763,-3.7890931619590895,-3.825272279403905,-3.9725630541722907,-4.141020937263503,-4.246555499746236,-4.247988342243801,-4.185021902583454,-4.155446835997409
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743636455328752,0.9797102231479892,0.9748596596529201,0.9779622635973289,0.9810008780444751,0.9813543749733089,0.9810576305895126,0.9798460737721032,0.9804889358523776,0.9808213590767711,0.9801690569409232,0.9752886465268206,0.9728760678912012,0.9711548650896421,0.9738353901952131,0.972104064292889,0.9701027364604763,0.9685362141743262,0.9675621452269451,0.9668275925080719,0.9672593274823161,0.9731534788999352,0.9717907747295614,0.971053054635333,0.9699999679547834,0.9703133466703499,0.9758380821045699,0.9801355952812812,0.9779888632217849,0.9765381948506672,0.9757582679892848,0.9757407119970903,0.9755733056580802,0.9751318775078064,0.9852239246847212,0.9916215359584202,0.9941101332760005,0.9961795215836612,0.9926790683301561,0.988859570443037,0.9855920702570657,0.982121258226506,0.9825763087318707,0.9859282085707242,0.9873871188051735,0.9874318647732161,0.9875061806102562,0.9875799873081264,0.9944978737511391,0.999878597029615,0.9985353351964481,0.9982652489278674,0.999123772147284,0.9994630797078202,0.9997804543146858,0.9980493267603812,0.9956633919347443,0.9973376843904042,0.9969099023041003,0.9960769662945693,0.9956870879711678,0.9952752929507483,0.9988538608266819,0.9999809265198794,0.9998815073113774,0.9988487267661463,0.9991919030444647,0.999566208359335,0.9997289049277256,0.9998339028949184,0.9998181487804174,0.999853440747153,0.9998654861325136,0.999855452529569,0.9998761853965764,0.9999068472790689,0.9998541567089598,0.9999365075746274,0.9998599612623961,0.9999048568937173,0.9993313112849204,0.9986162398118185,0.9975424752412907,0.995985469352564,0.9938329798251899,0.9909626410186924,0.987242523723459,0.9858036484029046,0.9875773023173687,0.9902066509068054,0.9898037156301784,0.9881882378798049,0.9871087539218626,0.9882123995762097,0.992772479712684,0.994793416815652,0.9952144390647989,0.9960253986537613,0.9959280235051066,0.9965271241721347,0.997524325682438,0.9964008009045398,0.9942487988301949,0.9971945916927204,0.9989151605752233,0.9986532209528576,0.9987756597185764,0.999003823024524,0.9991654067590647,0.9992167666695366,0.9994172918366899,0.9999758318552372,0.999996457249987,0.9989708322975129,0.9977293037409817,0.9994208281815443,0.9996185618603712,0.9967761475910568,0.9924325630693028,0.9877844735551163,0.987853363232115,0.9940898959229133,0.9976464395540341,0.9990218617413072,0.9999988867186554,0.9974547041117876,0.994407295338155,0.9959063126349628,0.9993363039712753,0.9999212615229294,0.9998499030601562
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.22497885737083237,-0.20041925720677983,-0.22281975671244425,-0.20878173047369017,-0.19400329192044385,-0.19220715574802655,-0.19371609500010964,-0.19975402802795775,-0.19657427774526387,-0.19490885454179763,-0.19816311416492582,-0.22093450603263065,-0.23132694725119027,-0.23844963412158762,-0.22725455507720202,-0.23454996948464255,-0.2426946243984312,-0.24887266188326843,-0.2526331235682134,-0.25542984626907944,-0.2537900577218451,-0.2301571343776972,-0.23584463137947126,-0.23886390494042622,-0.24310504348474396,-0.24185121309058052,-0.21849493704540313,-0.19832855281730968,-0.20865709528832446,-0.21534426855108163,-0.21885109652581372,-0.21892935607499345,-0.21967413431573157,-0.22162540799308308,-0.17127118329956995,-0.12917712422663527,-0.10837454921692852,-0.08732903742368822,-0.12078189971669338,-0.1488514358117261,-0.1691397973464296,-0.18824939346405534,-0.1858596177733384,-0.16716927811210597,-0.15832459574437013,-0.1580452860116023,-0.15758027559483442,-0.1571170540345033,-0.1047567616169168,-0.015581758632736682,0.05410345981651341,0.058876929123239434,0.041853171088727006,0.032765107980279644,0.02095335701792111,0.06243029195150262,0.09302908126494577,0.07292148719538354,0.07855346388307272,0.08849111377651062,0.09277511976546304,0.09709320904060227,0.0478640231450675,0.006176293098901518,-0.015393873350393624,-0.04797104374149397,-0.040193791689526207,-0.029451572218518424,-0.023283398635306797,-0.018225438867556044,-0.01907011718105467,-0.017120076696074855,-0.016401513375058102,-0.01700217771024711,-0.01573575154834234,-0.01364905727268088,-0.017078211610550984,-0.011268576638473953,-0.016734929469821736,-0.013794098751083254,-0.03656405729075474,-0.05258902531997253,-0.07006432822398886,-0.08951505369798216,-0.1108873672326274,-0.1341381530559382,-0.1592237399137937,-0.16790225369399447,-0.15713392996914613,-0.13960941408059893,-0.14243807259540175,-0.15324492329602973,-0.16005095417031354,-0.15308903724248135,-0.12001168078619857,-0.10191201038268473,-0.09771499514883941,-0.08906966507524244,-0.09015193839963652,-0.08326878640411915,-0.07032225587818791,-0.08476699804046194,-0.1070949393048744,-0.07485283093369657,-0.046567176991694006,-0.051882022710019585,-0.04946899588350805,-0.044624674591370504,-0.04084715334013745,-0.03957086309997264,-0.03413322102902871,-0.006952388469180074,-0.0026618578990926997,-0.04535720691151771,-0.06735158837426117,-0.03402951949287555,0.027617581070815914,0.08023285856512745,0.122790910737295,0.1558262936844795,0.15538897242403973,0.10856002406029255,0.06856808036658887,0.044218997760379374,-0.001492166696325822,-0.07130296799759599,-0.10561311934724504,-0.09039146228395584,-0.036427346390189165,0.01254873517106018,0.017325453835215294
Operations,3,3,3,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,3,2,0,1,0,0,1,0,1,1,2,1,0,1,0,2,3,1,1,0,1,0,3,2,1,2,3,3,2,3,2,1,1,1,1,1,1,2,2,2,3,2,1,2,2,1,1,1,2,1,2,2,1,2,2,1,1,1,3,2,1,1,1,2,2,2,2,2,1,2,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,1,0,3,3,3,3,3,3,3,3,0,1,2,0,2,2,2,2,2,0,2,2,3,0,3,3,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.90521238081095,87.0032825071302,86.1817992238693,85.41764690541912,84.71734559681016,84.08769702570599,83.49360389145792,82.93098689795964,82.42040447183362,81.97433954788707,81.58970621109466,81.24322691476596,80.87674578372798,80.48240213486511,80.08587829559238,79.69750454714088,79.28425886924907,78.86998066141612,78.45856848751554,78.04806567446066,77.67472417000468,77.29985185735467,76.93935844580929,76.58774873043501,76.24318187538908,75.90415046357639,75.52466900204958,75.10316742634404,74.6820366629809,74.29498238877791,73.91107291399726,73.53246441588098,73.15794340220219,72.75679455159134,72.3162725593905,71.8640628183981,71.41272270268959,70.92793642287498,70.41655680771417,69.87331198154091,69.27167491846467,68.62467776036603,67.94746407826047,67.28127414001854,66.64754027344485,66.05992482959522,65.51950864672213,65.03246043672871,64.56612818663773,64.09985682185518,63.610290256928785,63.08818783865353,62.529829812061585,61.95873934015123,61.386067365411385,60.783070780785486,60.17212904763344,59.588561309435235,59.04696280420341,58.52426759061374,58.00939643208908,57.507864162995624,56.981134808118334,56.456958775247884,55.93431531518077,55.376766220087966,54.81079032242376,54.283044929864225,53.799738289705125,53.33291011416963,52.84415119241216,52.35849452612285,51.91478147548417,51.51891112105472,51.14091290031431,50.74203204290247,50.31564146078374,49.8560450763304,49.35814134822468,48.846501441838356,48.326882464352735,47.75894957683393,47.13987790221822,46.46669680067064,45.737300306904395,44.95047175311494,44.10584217972863,43.19636983003566,42.21715936018204,41.168623063438005,40.06048163913185,38.89408653147963,37.668218288796346,36.40454825138341,35.13706224916197,33.8613310610356,32.592626711382245,31.32659817087896,30.070250037679365,28.81666808164176,27.56577669461141,26.365448529261588,25.202781310106232,24.025200116602015,22.831411588244087,21.612619728635558,20.367475625309964,19.132702284032085,17.9033027578455,16.67701228153084,15.449436103121688,14.182966691741761,12.920448107909724,11.708718768269014,10.498463385071803,9.27884233750691,8.074169935613408,6.872777921467716,5.697850146922684,4.558214305153303,3.4926667755323932,2.700588798949208,2.401152005461091,2.72673369793631,3.5655346348543375,4.6512782485672695,5.81370607879636,6.982792714658721,8.120726440556384,9.280697460988035,10.483039429709514
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485833152772415,-1.098070126319243,-1.1785167167391108,-1.2358476815498136,-1.2996986913910433,-1.3703514288958303,-1.4059068657519305,-1.4373830065017188,-1.489417573873979,-1.553935076053449,-1.6153666632075954,-1.6535207036712904,-1.6335188689620281,-1.6056563511371422,-1.6034761607272543,-1.6116262515485005,-1.5867543221081917,-1.5857217921670497,-1.5885878260994275,-1.5894971869451098,-1.6266584955440209,-1.6251276873499876,-1.6395065884546085,-1.6483902846257195,-1.6554331449540882,-1.660968588187302,-1.620518538473192,-1.578498424294466,-1.5788692366368764,-1.6129457257970046,-1.6160905252193345,-1.6213915018837213,-1.6254789863212125,-1.598851149389148,-1.5594780077991572,-1.5477902590075985,-1.5486598842914958,-1.5152137201854003,-1.4886203848391943,-1.456755173826707,-1.3983629369237605,-1.3530028419013718,-1.3227863178944403,-1.3338100617580722,-1.3662661334263078,-1.4123845561503714,-1.4595838171269122,-1.512951790006582,-1.5336677499090143,-1.5337286352174573,-1.510433435073601,-1.477897581724747,-1.4416419734080534,-1.4289095280896476,-1.4273280252601523,-1.3970034153741082,-1.3890582668479468,-1.4164322618017948,-1.4584014947681752,-1.477304786410329,-1.485128841475344,-1.4984677309065404,-1.4732706451227102,-1.4758239671295428,-1.4773565399328987,-1.44245090490719,-1.4340241023358047,-1.4722546074404548,-1.5166933598409074,-1.533171824464496,-1.5112410782425343,-1.5143433337106842,-1.556286949361322,-1.6041296455705591,-1.622001779259584,-1.6011191425881606,-1.5736094178812579,-1.5404036155466656,-1.5020962718942812,-1.4883600936136787,-1.4803810225143863,-1.4320671124811852,-1.3809283253842892,-1.32681889845243,-1.2706035062337477,-1.213171446210545,-1.1553704266136933,-1.090527650307024,-1.0207895301463807,-0.9514637032559676,-0.8918585756938455,-0.833604892347779,-0.7741317573167166,-0.7363299625870638,-0.7325139977785682,-0.7242688118736211,-0.7312956503466452,-0.7339714594967148,-0.7436518668004055,-0.7464180439623966,-0.7491086129696498,-0.7996718346501765,-0.837332780844644,-0.8224188064957829,-0.8062114716420723,-0.7812081403914704,-0.7548558966744068,-0.7652266587221206,-0.7706004738134133,-0.7737095236853406,-0.7724238215908485,-0.7335305886200736,-0.737481416167963,-0.7882706603592897,-0.7897446168027891,-0.7803789524351075,-0.795327598106498,-0.7986079858543071,-0.8250722254549681,-0.8603641582306194,-0.9344524703790902,-1.2079220234168146,-1.700563206511883,-2.325581692475219,-2.8388009369180276,-3.085743613712932,-3.162427830229091,-3.169086635862361,-3.1379337258976623,-3.1599710204316516,-503.2023419687215
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.906799392240254,7.4740735192083685,7.0951277156458845,8.63524154916218,9.064495695148054,7.300684109201954,8.401953863805808,8.91005029428602,8.646811583767924,8.4829999208355,9.523104593667806,1.079328127992696,3.364127220762409,3.2420944247916657,5.627173516943893,8.342443235870043,8.387383387844991,7.820456726086155,8.282672713315097,8.16951728854896,9.257731487547398,3.092681485896737,8.900382568738074,8.223394259743497,8.14210772356025,7.862472958396501,4.175455124915126,4.4939704050177305,8.76180976366351,9.260634353326536,8.01649913957923,9.034711022942798,8.328480841643156,8.166553914839854,7.738979414848293,9.533153550509274,5.76540695075173,8.7392773975724,7.876887431962499,6.993357668653889,6.475425803287338,8.673671705864543,2.0665933578280336,7.8919948624380565,9.574027796520973,7.884362898239698,9.296485304302749,8.88403591520236,7.046233921453393,3.7976802760701744,10.1309601911472,9.351389091128441,5.840556043451569,6.6145043236481165,8.198676439389295,7.722052706448886,9.628097340928612,5.170779520386007,9.39271168523602,7.3671828584245995,8.094755415869352,8.067178225812109,7.251491522498741,9.321972158918374,5.779863362929373,6.008244385443247,9.051934915077746,8.415771599130675,8.65547455191184,8.163013755597309,7.705321590700992,8.369144124484489,8.83385426777061,9.215892038387233,8.22012740221626,8.39508887026481,7.906238267356484,7.622972592816069,7.355963470568794,6.899411898427466,4.676354577740971,5.038396723979956,5.432702645092567,5.758265050936364,6.027060374916686,6.242438219814824,6.408795698198082,7.691279327304952,7.015379484449839,6.726818724428502,7.752047066392584,6.365797475074687,6.316790154105491,5.0862045752136895,1.9156637601845456,4.6485434415723015,3.8385477683831,3.0673020829977786,4.786086901845322,4.2457153572093445,3.6622916269648513,8.931978350622607,6.128756785053967,6.659083792908026,6.528370767596558,5.3288721241944295,4.116209386152441,4.00155023702827,2.9884845201359362,2.648835047344779,3.3504234768625536,5.555246726096803,9.324091051948466,5.613171647935436,10.035517974910421,6.778332498282316,3.3854062694835156,2.7241164200983587,4.763981968514043,2.7898503626542652,8.214495490503118,6.423983619435361,6.776948656018986,1.035028253584615,5.304086352204605,4.40223000141627,8.70354531325412,8.696899146095603,4.6706361521896955,6.433887700946818,5.166476138122554
Num_Collision,0
