,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517943804484773,7.672822518185239,7.633794146922583,7.106684179165353,6.421825770690745,5.822276211295151,5.06126161287806,4.505476896960088,3.734313924079417,3.7947905096649515,3.2179189493630087,3.3899024735135144,2.880520791983559,3.1253564230784434,3.4542236164760904,3.85526796291686,4.319475479117957,4.831222976026613,4.636571402712998,5.085959865192878,4.737300476378341,4.384162448876802,3.8775016808724097,4.165637191012463,4.529982711704301,4.960697572621889,5.446739308681807,5.184528778406873,4.8368436370033665,4.35865251598232,4.61256284106039,4.859567964862899,4.534463218487302,4.690039735433707,5.06709002735228,5.397467948386331,5.972056269307115,6.448954294538719,6.896792953407085,7.136140201988744,7.675565427643662,8.284193128891644,8.936436214787625,9.156018550422965,9.332058822638686,9.669933952322252,9.439672939828169,9.037215540846107,8.571939853159328,8.682190078941764,8.353038495790551,7.9392770895549765,8.111681967278283,8.469210826842831,8.05685869981848,7.555589483887686,7.681355890428791,7.942265406656933,7.625943980807794,7.705604356143188,7.393872527776266,7.478226346802816,7.743166261958969,8.182684533493124,8.57193917135519,9.061412396995486,8.898407859426802,9.161322968236654,8.90037233398195,8.52163574213189,8.013977129375967,7.531356475508892,6.927504111342689,6.983847988418859,7.087342308682538,7.304523992423829,7.605540994557215,7.941833667970523,8.352352616713077,8.203606748936082,7.766185817900076,7.337325246397601,7.503445975463238,7.14477410261189,7.161635943287561,6.8114893782599,6.334798558194355,6.597424578860648,6.954449891954511,7.382605280449871,7.864271842383331,7.588261119223195,7.84777923330215,8.268878252615515,8.85085858765695,8.561928189659605,8.940094902180363,9.468424943463116,10.019223230064554,10.55059753527763,10.966101782916217,11.485311362265398,11.829437177379077,11.976714421542159,12.342430977627455,12.319511095870997,12.601633884015644,12.277093517149718,12.644719596471363,12.342650219830636,12.705729320928317,12.391564326041033,12.741244535511042,12.927254731655218,12.639194558229583,12.821014986246805,12.455068429944193,12.69990798426959,12.80158326789055,12.936210989386039,12.639592933029572,12.91885301778912,12.61241582718584,12.711794537200591
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365895595395969,16.16879244959004,16.910852894715937,17.635525012854618,18.30408653976665,18.907537199232646,19.445164056303724,19.91374697506839,20.318642032805112,20.677682203710372,21.022186310658206,21.35177823569458,21.657833329865994,21.947358054956492,22.268898945956213,22.628627515146018,23.030280780053605,23.47826252103963,23.94425014486704,24.427048046539216,24.907667630614416,25.351020917819394,25.753841832067334,26.139967477138857,26.562756023415844,27.027735852769702,27.540026302101936,28.05351937598612,28.538843329070506,28.98701757626195,29.423150121946932,29.89418062633139,30.36622467265608,30.815733379365007,31.26679909169829,31.761293554055857,32.315144172761215,32.90479954694585,33.532750950817885,34.213848225780396,34.94191811849485,35.71250939492212,36.530221933382435,37.405756537646745,38.312251640318294,39.22045335128727,40.11843102215114,41.01092637412797,41.87353201102803,42.71884200835838,43.56058086962805,44.35609235757649,45.148394876963174,45.96615144052382,46.786498400427924,47.56230130491806,48.31845906417166,49.099268755869836,49.87983462502114,50.643487827331214,51.39000979318266,52.131710500979494,52.89277044299403,53.68709552436811,54.52476763247782,55.403242472858686,56.29899347995815,57.199491330523045,58.106657491898986,58.976144086249526,59.803656855943295,60.57962295428945,61.30139839515603,61.99386149863468,62.696377183390176,63.41218574889595,64.1574343944208,64.93549958844713,65.74979803110945,66.57442085515584,67.3718473360838,68.12847078546622,68.86565750160513,69.59551082505175,70.3086138341781,71.00468893040251,71.6587140854044,72.30518839450943,72.98329620027876,73.70096302229517,74.46418184672024,75.23722399179188,76.00820907236428,76.81129087538811,77.66263011584802,78.53507978139602,79.40627111982472,80.3265141676881,81.30185694646782,82.33146175941614,83.40754508149925,84.52515280854067,85.68690065443535,86.87699344296844,88.09486278240632,89.3298143446724,90.57612470479262,91.815994790707,93.05073598353826,94.2867701946008,95.52784925413057,96.77245422750462,98.01769365706845,99.29190425567407,100.5709865892034,101.8417421588665,103.08862204231004,104.32816822398993,105.5929876592293,106.87907408794979,108.15599990372952,109.4299685677578,110.70535232371756,111.97160077927938
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839083638643825,-8.727427558416938,-8.551725331749479,-8.41061801162102,-8.314893892398354,-8.219767416221037,-8.140272355293474,-8.057111748039743,-7.988645184254444,-7.878525072308173,-7.817706639119083,-7.791630756762644,-7.729192518332335,-7.646850676549829,-7.573798732273823,-7.504703304005491,-7.4237091783662565,-7.325598404688507,-7.246532151964114,-7.182149186297283,-7.080447636120289,-6.978069053285807,-6.893317907148836,-6.778555114800157,-6.674056574650054,-6.575249141141679,-6.478527689620493,-6.344262736889701,-6.222364783513429,-6.1246655494310644,-6.020282963059032,-5.991927427884402,-5.975043702618458,-5.873424934744981,-5.690559472767249,-5.510338442516817,-5.370062541639999,-5.171271867841501,-4.937124063215945,-4.772890677589621,-4.6390689810974415,-4.422625211379879,-4.140573960200988,-3.9136260468531763,-3.7198387357208147,-3.4381216609002694,-3.111467691488789,-2.874479100593978,-2.702727372179484,-2.5255298702558533,-2.369294242167487,-2.2040034230024657,-2.10178996648738,-1.9614652273788817,-1.8470310186743832,-1.7654334599330779,-1.6707417155712032,-1.6707235399499751,-1.6987975270543931,-1.6420331117635594,-1.5478456893792853,-1.5419143891882858,-1.5755921656773346,-1.5353268278816663,-1.5131237539587343,-1.5863424529720611,-1.6833115711504811,-1.6920171400622315,-1.6867641755018052,-1.716360557331329,-1.742600422614379,-1.7895754612299721,-1.8170405984817626,-1.8605736594315503,-1.8116511261776673,-1.7226983258552149,-1.7133034915716678,-1.7522322168680442,-1.7127815908782336,-1.6324155201887343,-1.6377642747782208,-1.6605295078853806,-1.5932753179390602,-1.5146557752792664,-1.526595827059694,-1.5738215846943335,-1.555549274263807,-1.542735096346539,-1.5271193698443006,-1.5165135169623396,-1.5265473127055094,-1.5025499843829109,-1.4636087134449796,-1.5143887860458989,-1.6078340980395411,-1.639221009625173,-1.5855073578500787,-1.5367018249284363,-1.5237028101742263,-1.5421376310002781,-1.5373036200968075,-1.4358149053802889,-1.3107468656858419,-1.2737606579904308,-1.2831264936921307,-1.2345403696872372,-1.2332320489694635,-1.3370479895407803,-1.50515195432466,-1.6838956584688256,-1.858713020301825,-2.012810832370406,-2.1870969057480356,-2.342058147998596,-2.3914373566254143,-2.3206823837587613,-2.129490444578428,-1.9109641905390238,-1.7474200638253694,-1.6859725439317033,-1.6968963241365311,-1.6481391940384265,-1.6152166693578163,-1.6260199885524036
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740011813836388,0.9796277829952774,0.9764568465832386,0.9788579248422881,0.9813511624851294,0.9825416908490433,0.9835304120214013,0.9839098648312401,0.9829181751035606,0.9778807577338985,0.9795682259549483,0.9841727887850136,0.9831925822416987,0.9799933488176817,0.9791308131754021,0.9798431313816888,0.9799322304750276,0.9791522935681747,0.9812267564527515,0.9844126673037931,0.9825163507660011,0.9807872480075814,0.9799993118240526,0.9757034666281059,0.9745686266614833,0.9756254027959147,0.9778886226886059,0.9746044164887534,0.9736827469568683,0.9742710960276025,0.9741246947635922,0.9836804523124428,0.9898093305319845,0.9863529220594174,0.9743234065485,0.9659222453243047,0.9671103219288513,0.9604200479202264,0.95318145766176,0.9616856055961498,0.9711824417468478,0.9675448580642457,0.959737107617163,0.96526948043781,0.9714586257426071,0.9634726943260661,0.9534331336562993,0.9606748837237297,0.9702887689449191,0.9746887426429196,0.9782406536634938,0.9790315333151306,0.9850408064327016,0.9850801193309917,0.9878539094685115,0.9906486522103758,0.9915795520063989,0.9972335417940412,0.9995191732724984,0.9987230524992551,0.9968928997362894,0.998807814804266,0.999916147621798,0.9995531966982177,0.9996562741446133,0.9996794198795218,0.9981497232122474,0.9993843158105574,0.9998269645188967,0.9997181554854815,0.9995709614153707,0.9991926139407306,0.9991243001525855,0.998845673061919,0.9999987573473993,0.9989818210423691,0.9995421478960462,0.9999990438669403,0.9997606081929522,0.9986205406168739,0.9996695325996606,0.9999860488189172,0.9991557750369389,0.9978859294933639,0.9994941939982417,0.9999919933552398,0.9999686773094043,0.9999326597690928,0.9998689875694485,0.9998846436841715,0.9999944796622698,0.9998597556712185,0.999594591399239,0.9999282651057224,0.9985376740769152,0.9990452954638244,0.9999906725178245,0.9996684937342093,0.9998216544771684,0.9999998860102967,0.9999890668739967,0.9985811490552815,0.9968853899941542,0.9988975476072132,0.9998342466705002,0.9995380511201215,0.9999449659392433,0.9989072490225946,0.9953438294538661,0.9922365810124526,0.991296635034799,0.9919807906523476,0.9908940812348052,0.9923534229418687,0.9975143077030278,0.9999791811064952,0.995586462770721,0.9904216249612824,0.9916224634483534,0.9969419178446806,0.999583543172156,0.9993659087426793,0.9995936848338935,0.9999838375616494
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22654292896331155,0.20082182845437319,0.2157128340194845,0.20454134783326702,0.19222355706074393,0.1860425374571715,0.18074271390297472,0.1786655475679934,0.18404309563546833,0.20916315080285172,0.2011121346400444,0.17721151716276531,0.18257148250726482,0.19903023959465438,0.20323102787339337,0.1997684606841797,0.19933094008767752,0.20312751167722984,0.192857596223775,0.1758741039830244,0.1861763155652733,0.19508042994035826,0.19900087644124392,0.2190952879682642,0.22408924991429294,0.2194426426638843,0.20912637714114712,0.2239335422856889,0.22790767490044533,0.2253793057163281,0.2260112365607923,0.17992433892719445,0.14239904912542337,0.16464480904313067,0.2251530578333909,0.25883240907516514,0.25435727868231667,0.2785557961215492,0.30239892322857637,0.2741546935384595,0.23833729217776792,0.252699322582073,0.28089977618830897,0.2612562537726517,0.23720906068336683,0.26780658559503506,0.30160447550779024,0.27767565212383766,0.24194979822135293,0.22356622053692377,0.20747342846740727,0.20370875478148767,0.17232123973095348,0.17209636399075715,0.15538549979897695,0.13643770693531135,0.12949900402238293,0.07433211365831234,0.031006809907846593,0.050519940682567675,0.07876894346995239,0.048815459497245826,0.012949815642803753,0.029889914191481546,0.02621704718898767,-0.025319112728189697,-0.060804029893699554,-0.03508545727027048,-0.018602177854457797,-0.023740463194863764,-0.029289812139230067,-0.04017611537083028,-0.04184056458278722,-0.0480345855137952,-0.0015764845883370223,0.045114534541231585,0.030257140964713082,-0.0013828467757607274,0.02187981502797075,0.05250729337970511,0.025706528197640244,0.005282250233589443,0.04108207894367224,0.06498978165192833,0.031801826422474866,-0.004001652835281333,0.007914821544443578,0.011604995782319116,0.01618665181086068,0.015188789437521133,0.003322746602757464,0.016747208396957196,0.028471965955803855,-0.01197767267293896,-0.05406027607277226,-0.04368635498184513,0.004319129235053955,0.025746895641557306,0.018885423970289375,-0.0004774718774976648,0.004676123658898884,0.05325118544627498,0.07886392848573454,0.04694347009217886,0.01820656982611459,0.030392176016028647,0.010491191198594482,-0.04673657935827217,-0.09638807586062258,-0.1243646545474981,-0.13164718519089025,-0.1263887296270654,-0.1346436770659184,-0.12342886200381423,-0.07046421735710288,0.006452701262521497,0.09384878873850024,0.13807608340713082,0.12917000419841684,0.07814609679421061,0.02885723859620996,0.035605904607506955,0.02850377589370663,0.005685474076697583
Operations,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,3,1,3,3,3,2,2,1,3,1,1,1,2,3,3,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,3,2,1,2,1,1,1,2,1,1,0,2,1,1,3,2,1,2,1,2,2,2,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,3,0,2,2,1,0,3,2,1,2,2,2,3,0,2,0,2,0,2,0,3,2,3,2,1,3,0,2,0,2,2,0,0,1,2,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631079875765,86.07897472059784,85.32950019132319,84.59917177995568,83.927022890422,83.32000230992487,82.77946598417775,82.3077992035174,81.90041809288373,81.5372148858202,81.19057245659556,80.86021126109415,80.55196205259755,80.25951148279131,79.9354719395103,79.57345945155556,79.16916673001772,78.71804049620262,78.24964070725387,77.76497230158907,77.28131699087496,76.83498632595435,76.4297939229496,76.04050363358287,75.61498274815465,75.14754651049428,74.63296600351212,74.11639773471981,73.62846107951404,73.1783266076824,72.74021020735735,72.26872526482056,71.79644685155424,71.34516871499021,70.8911901623642,70.39425676031321,69.83881454034128,69.24734184116376,68.61794842154147,67.93630423432798,67.20807650339256,66.43779472837095,65.6215656943419,64.74815403842831,63.84417051567741,62.940747419281244,62.0500447827519,61.164146253845786,60.307131970581516,59.468252595618125,58.63285145094934,57.84462206197995,57.05745415922497,56.24698217642778,55.4331883687219,54.66258381614443,53.912583979608875,53.132966369495776,52.3520495544125,51.59286032973941,50.85322018130531,50.11326410816885,49.35157589538062,48.56134018650012,47.72683889275501,46.84546174347953,45.94532277521622,45.046142683219315,44.14129158248234,43.27177316720708,42.44437897899013,41.667014687891616,40.94504958236845,40.25123158748607,39.55385580707379,38.84644117141111,38.10403426663614,37.32527548219944,36.51657364995799,35.701288096744676,34.90627536734222,34.15050639581555,33.422200484112864,32.702810647368,31.991855031317236,31.294485582407972,30.645469821755928,30.003632164936143,29.33084241459904,28.618442698362895,27.858747251641972,27.093396242862998,26.332349253847507,25.52902263441325,24.67264359482506,23.803026274042463,22.946035560013446,22.041030901854008,21.077667606808827,20.057004754192775,18.995221745837508,17.91120571733473,16.793549081520982,15.636527415645629,14.447160841980962,13.26114365099584,12.060856198092289,10.84470868250771,9.619522048549376,8.395554740405936,7.177033317227765,5.9787850186045075,4.798269383854889,3.6584630689116806,2.736025655438207,2.325680539328709,2.666984469080256,3.4806636726856204,4.4877094116812,5.568397480709992,6.682129225009415,7.865415878964301,9.069622155865336,10.269514040126909
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243701072690868,-1.192663921840193,-1.2505254707253357,-1.2696715886325052,-1.3278511104663124,-1.392979419502879,-1.4594636742528735,-1.5283332193396575,-1.592618889366321,-1.6367967929364653,-1.6533575707753698,-1.6696388044985753,-1.6917507915034093,-1.7075494301937653,-1.6759604567189825,-1.6379875120452567,-1.5957072784621715,-1.5488737661849115,-1.5316002110512414,-1.5153315943351942,-1.516344689285873,-1.5536693350794195,-1.5948075969952384,-1.610709710633273,-1.5744791145717727,-1.5325637623396346,-1.485419493017858,-1.4834317312076735,-1.5120633447942282,-1.549865528168354,-1.5618835996749567,-1.5285150574632098,-1.5277215867336764,-1.548721863435972,-1.5460214473740024,-1.503066597949001,-1.4445577800280631,-1.4085273008224846,-1.3706065803777108,-1.318355812786507,-1.27177226906457,-1.2297182249783987,-1.1837709659709503,-1.1265883440864144,-1.0960164772491083,-1.0965769036038253,-1.1092973634706524,-1.1141014710938961,-1.1429857167357156,-1.1611206250366166,-1.1645988553312137,-1.2117706110306088,-1.2128320972450197,-1.1895280172028109,-1.1862061922941223,-1.229395447422533,-1.250000163464449,-1.2203823898868933,-1.2190831849167267,-1.2408107753269064,-1.2603598515659016,-1.2600439268635384,-1.2383117872117708,-1.2097642911194981,-1.165498706254894,-1.1186228507245204,-1.0998610317366868,-1.1008199080030963,-1.0951488992630232,-1.1304815847247411,-1.1726058117830505,-1.2226357089014925,-1.278034894476825,-1.3061820051176198,-1.3026242195877202,-1.2925853643373202,-1.2575930952250332,-1.2212412155632961,-1.1912981677585535,-1.1847144467866855,-1.2049872705975417,-1.2442310284733296,-1.2716940882973162,-1.2806101632551332,-1.2890443839492391,-1.3026305510907363,-1.3509842393479587,-1.3581623431802115,-1.3272102496628975,-1.2876002837638545,-1.2403045532790777,-1.2346489912210252,-1.2389530109845133,-1.1966733805657377,-1.143620960411809,-1.130382679217405,-1.1430092859709795,-1.0949953418405656,-1.0366367049548195,-0.9793371473839443,-0.9382169916447367,-0.9159839714972264,-0.8823433641862479,-0.8429783341246466,-0.8106334263353325,-0.8139828090148775,-0.7997125470964495,-0.7838524844154211,-0.7748133660416663,-0.7760326918565603,-0.7814785768218284,-0.8017517013767428,-0.8194843652503812,-0.860193685056792,-1.0775625865265264,-1.589654883890502,-2.3413039297515477,-2.8136792036053637,-3.0070457389955796,-3.080688069028792,-3.1137317442994226,-3.1832866539548865,-3.2042062769010347,-503.19989188426155
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.99610658894049,9.041137875911282,5.413564707200734,9.536997676870948,8.603446434000212,8.420729318164446,10.710201956588516,8.06992569298629,9.988358759668523,0.6548363893316983,9.491545704475268,2.04815822309508,8.54793811894811,3.150057350796535,3.7125266657642606,4.113042218860321,4.80122119496808,5.126483496560391,3.8392967431917815,4.498423814684151,8.740275629594727,8.925953744539765,8.790157153244664,3.6580529471130423,4.231749509797714,4.44937428097296,4.8917968004745935,7.496952040652543,9.335294700228099,8.527427249768712,7.141929005051595,7.321220198007675,9.709830808908723,7.953980682516456,4.213725659675048,9.649445490876024,5.821103871212309,8.391082660853224,8.858331919191917,7.346241129743244,8.23226521319076,9.012540781367134,7.601336150541062,7.088935170015491,6.2603966143323575,7.414831457929756,7.227126991612495,8.433364648832374,7.108180088993757,5.05112653019735,8.528359464935717,7.69034181852277,2.223833056579998,5.999830123537027,8.536598288406665,8.710065081676031,6.346442553553791,6.366893865091593,9.715575993932507,7.762038265177387,7.2589047353150855,7.327666527678022,7.407493992181037,6.184755019308221,8.763682587841677,7.242910756969829,9.90064234327185,7.556253064543308,9.183475622170773,6.247748273346515,9.019724733184376,8.268351706736688,8.61896522725753,6.952710283393421,6.58506798026873,7.999402908518087,8.535602955871681,6.161915969180943,8.315316923515617,6.80288895193714,8.413382433930401,9.27193103264787,7.230008036502632,9.953116310908165,7.105230598603079,8.083523239177433,5.575174265382893,3.7572180708296012,3.927516849365483,4.767090960030495,4.981000025119862,8.378364318711181,8.553932918399113,6.735237811778856,7.873664604807842,8.630891776753083,3.9285943786609683,7.806461287978104,6.12063923893583,5.469256232633759,8.689453911080959,6.353145374233129,9.642917302959182,6.88177100475912,8.500898860490082,0.7778500138029937,7.428137104571101,5.370315766394924,7.033327850020346,3.020916453339239,5.926893697246221,3.1669166584904667,4.676450742234874,7.481929447602581,5.548436558896174,3.0788210577829584,3.667226208046139,9.72524448887302,7.735583558196054,4.635216232569335,7.598832877713267,4.529908148006913,4.644857207937967,1.9848687378842544
Num_Collision,0
