,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781008270406986,5.076203734907564,5.092685073671789,4.5124367385750075,4.610805658289519,4.048902956103217,4.219956450614911,4.483169817044264,4.73381244184564,5.204572307821197,5.5401072957892445,5.935657369584425,6.395662521720956,6.939386501611265,7.61035107664323,8.362460707955552,9.050621531522655,9.71706190974207,10.392921952161073,10.320202724030576,10.051844993569237,9.66527544210419,10.037495790382252,10.472010917163153,10.226594719374832,10.473103136818604,10.68151446140257,11.004933633555838,11.650794546998451,12.250109838184818,12.637071248036841,12.388039884570619
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865998221927933,12.315810216855827,12.730941808592425,13.12971901816793,13.502635890799896,13.896916728419516,14.2790499976016,14.6722190754684,15.115997547418427,15.599122732530356,16.12048632677722,16.688177033654174,17.307585082297056,17.96731409488644,18.675678213178,19.448173408215986,20.300010241747444,21.22624104641903,22.22325533773481,23.24486957027579,24.2514736421042,25.230350121696514,26.212401107405995,27.236680654682228,28.26984887431723,29.305149170761354,30.358106391773706,31.41660056192367,32.50710473638283,33.66936718958732,34.88853745912326,36.12146409299716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.1150293562883675,-3.8117165658309076,-3.517177976301728,-3.248917621073409,-2.9855455165863503,-2.8112779542511324,-2.6507606825927588,-2.4632966647227703,-2.3407436721851655,-2.2231535705481322,-2.0768085379892116,-2.0113623661865843,-1.9938548286804934,-1.9054618781737893,-1.7384311543927964,-1.5326449474798718,-1.345240897857933,-1.1867461079388681,-1.0465481566614954,-0.8770468098353462,-0.7144147719454212,-0.6252512106542792,-0.5377417830524486,-0.473646997722215,-0.4223173511812692,-0.42246319251622483,-0.531199124390577,-0.7594503459047692,-1.0642098333100747,-1.3493997014394115,-1.6016897987535845,-1.8112164433643667
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196973030894266,0.8202915892899404,0.8203030345621449,0.8209560635797426,0.8211067398361668,0.8489188809473605,0.8677814833159341,0.8780073128918475,0.9066476121380496,0.9283771288589635,0.9406634978832118,0.9637852371097361,0.9822749284566459,0.9856161642306944,0.9813122030958353,0.9760577292312349,0.9780049669293969,0.9820176463524319,0.9865737119433001,0.9861213156153636,0.9870979422909283,0.9919517455618414,0.9941938215842234,0.9964536562212182,0.9977681791262683,0.999545034671846,0.9991553885928934,0.9911109652688804,0.9792466937275858,0.975496695024071,0.9779823486230568,0.982985254364529
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727969372368543,0.5719455468313254,0.5719291315260453,0.570991367423058,0.570774668144638,0.5285231627573963,0.4969459701154615,0.47864721717402414,0.42188873818149353,0.37163948473162456,0.33934080766998964,0.2666796143864954,0.18744589866276418,0.16899933966490183,0.19242234811787826,0.21751163005220028,0.20858160192459296,0.1887891476023712,0.16331659714315083,0.16602635600718468,0.1601176202827637,0.12661648580187246,0.10760411295000409,0.08414339548274931,0.06677320363028186,0.030161625666701695,-0.04109147655881979,-0.1330377935918519,-0.20267193398098285,-0.22001408590614055,-0.20868762728472884,-0.18368448410767382
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,2,0,0,0,0,0,3,2,3,2,2,2,2,2,1,1,1,3,3,1,0,0,3,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388878638203394,24.912561184299523,24.474264279453003,24.05685799367773,23.667954519291474,23.264637383519382,22.87509593475389,22.474367737170645,22.026461476373132,21.539893135281055,21.014923534651135,20.445961586184644,19.826327314852012,19.165120350706257,18.45484098539133,17.681954878491805,16.831917818923962,15.909127180109863,14.917015296930764,13.903938591838731,12.90893885442042,11.93950595412302,10.969154848895258,9.957230476100216,8.938076660628184,7.9129566808378105,6.855718660566486,5.774898861452942,4.653840534558061,3.4696945050167445,2.2414631778312586,1.030415965356481
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-4.292583914175429,-4.674140004548605,-4.340506152715326,-4.601982181469836,-4.101164605998699,-4.09965030601612,-3.876972024872197,-3.2497573699089886,-3.0025526178580773,-3.285233552617683,-2.541627202394973,-2.4180339177640695,-2.4996484743903427,-2.769186500185804,-1.9942544974921455,-1.9045942627475565,-1.9594302718935013,-1.562507909827843,-1.4607201185519232,-1.4901600592509654,-1.6450773726992023,-1.0305670997025995,-1.0296488947722384,-0.9880756272049602,-0.9808461845279659,-1.0381108014132683,-0.9427619797286759,-0.9191802008864558,-1.5169398323123566,-1.3185299610925778,-0.7717686728145141,301.2110472124748
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.347648775262266,9.672663050836595,6.983065994439737,9.184979224688352,7.24961342756396,8.947695521572447,8.95454685424596,5.0952762341125455,5.7558684925703165,9.60511274736286,4.836716827765918,6.716355565126563,8.664321358257993,10.511105711897295,7.246364133420942,7.6246101856481125,8.790225319242586,6.747777065887274,6.770533733829223,7.511652335881725,8.596038237910088,4.266355432737416,3.7245645502431177,4.39214428804307,2.970954980299833,6.590355698623949,4.215926006837014,3.836078957282958,10.051725088352446,9.484087379317643,4.836164610653228,2.9343822613151884
Num_Collision,0
Num_Off_Road,0
