,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.192219394847646,14.207775119504252,14.27533148857285,13.951181036306682,13.419422478349137,13.552339901028786,13.181474587640928,12.72977750260709,12.763901914813125,12.348175497352209,12.463216217289077,12.547962696928728,12.563689772655628,12.073113591251765,12.432336550806667,12.283427822569603,12.325563269635627,12.511777232500666,12.06109054260747,12.054328931921154,11.747253625244722,11.84550865256067,12.121095637382204
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.52004247996256,10.896052513293316,12.272288232518857,13.65336893600057,15.00123430512518,16.306610094387384,17.59619194580734,18.855890550380913,20.110046773744344,21.361992802761097,22.598888098471253,23.841690188965952,25.071113823930578,26.24669330917614,27.402074014084434,28.579119828219785,29.769782621030874,30.9934034030998,32.222190869821766,33.42603096215405,34.60714457163395,35.78626920372493,36.984464186561965
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.4814913961267524,3.1439542997441086,2.7674402744988003,2.482948296800492,2.24080217159529,1.9131745789896766,1.5622869329823723,1.2643124244981383,1.0417189112531149,0.9335697653165338,0.8433085467810135,0.6914680645519556,0.43544947451412297,0.07647203492137492,-0.3335946870451794,-0.7098746830662905,-1.0203396559974662,-1.225484912623556,-1.3110328667036044,-1.2767175506943118,-1.1607940950162796,-1.1081420942461928,-1.1067618715257268
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9838102343025052,0.9755012133266757,0.969496724109878,0.9767589818623049,0.980903616645403,0.9737811263279906,0.9689789957461105,0.9717995286514972,0.9804433281697273,0.9914940693802343,0.9950845220940676,0.9933756106439718,0.9855175081082338,0.9698053628738469,0.9556432661747929,0.9544164856761159,0.9631322566041144,0.9784914491843096,0.9921345552718206,0.9993618559585663,0.9992988855575158,0.9992546225363442,0.9998160818066689
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.17921334459701868,-0.21999405173363995,-0.24510426748674766,-0.21434059660109553,-0.1944944596947896,-0.22748696228001702,-0.24714308771005364,-0.23580855818381127,-0.1968016266382682,-0.13015187430007724,-0.09902925774144228,-0.11491255883373233,-0.1695737043652034,-0.24388021268878304,-0.2945266504321364,-0.2984780927801108,-0.26902835591934626,-0.20628738175949954,-0.1251759730762527,-0.0357194744509185,0.03743978263167427,0.03860310013131246,0.019178179286898463
Operations,1,3,3,0,1,3,0,3,1,3,3,3,0,3,3,0,0,3,3,3,3,0,2,2,1,3,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75984980491891,91.36829193764208,89.97547169625003,88.5829057245595,87.22585908940773,85.90829698250676,84.60658517439248,83.3375335560799,82.0770473235393,80.82244652416921,79.58346182759712,78.3369220149898,77.10134939664891,75.91816585536529,74.75589909676714,73.57435720999011,72.38134659499701,71.1568719982099,69.92789670273288,68.72412415619351,67.54336879906482,66.3644845782395,65.1663103213458
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5602197686563812,-0.6084421327231695,-0.6071797586079413,-0.6074340283094841,-0.6429533648482249,-0.6824378930990207,-0.6982881918857231,-0.730948381687412,-0.7395137674594139,-0.7453992006298904,-0.761015303427925,-0.7534601873926761,-0.764427381659118,-1.14898533779338,-2.0298997698649073,-2.344799108113683,-2.204076286358797,-1.4345093390378039,-0.7710247045229863,-0.7962274534606308,-0.8192446428713112,-0.8211157791746757,-1000.8018257431063
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,9.838519319124012,5.371568575491053,9.094936837428286,7.233389126322855,10.011006511622046,6.120722863232512,7.6688574276447214,5.593239934958771,5.497695829556291,4.446009906851646,7.9182290950027525,7.368942602568664,4.177664384974315,5.477068582632052,8.800352299224475,5.237782625762166,6.066667177928967,4.154518200484908,4.81456809737964,1.400135446210541,8.888420544643747,8.778238099083168,5.4298707952711265
Num_Collision,1
Num_Off_Road,0
