,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,13.060633173555217,13.253399536876186,12.82633723375988,12.856330436833755,12.450550764898969,12.390214908928987,11.86994060968307,11.4358780961528,11.305702963614221,11.374398521039506,11.690385337253808,11.44214045462813,11.576602084192794,11.716287005182654,12.05051718444484,11.801444614754262,11.966738998897249,12.125252558803181,11.844251785219475,12.116477710493147,12.318518300847332,12.029218683267374,12.052147978317844,11.88309980987104,12.203860043394203,11.821008998477401,11.82453119699068,12.181957448567939,11.89479484064737,11.998553621305554,12.195383532223907,11.781113671942373,12.003341363914902,12.303921462761458,12.107473516498063,11.713149786453755,11.95756205592144,12.386598120140961,12.126944233572937,12.506821786269038,12.227320158687796,12.426851688838866,12.778012204579227,12.587341930095613,12.123182174067791,12.269466165465749,12.490863402485044,12.091475029502375,12.478431245867956,12.181437414359243,12.534712377561284,12.792434859832754,12.434786796170528,12.1066691129468,12.227986861193848,12.468259469902378,12.747128211703076,12.594313749353208,12.15418702933969,12.304867429792264,11.96803227859421,12.183526669988638,11.86103907979225,11.810934710313562,11.86026871807945,12.146476434653051,11.845033748747637,12.04879641176929,11.765316393136834,11.992094725817402,12.400268740596312,12.681364389702464,12.437907854954041,12.656088310539408,12.413821481843927,12.47614761058992,12.048296285934127,12.31024447045109,12.058898783575277,12.345184107874948,12.001931759766101,12.308548115115087,12.114046387757258,12.430558937353643,12.086282895134087
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.859193766685724,13.147244464823538,14.413683167193788,15.679272267371081,16.93631005232087,18.148666086328934,19.30522531538603,20.409413492750648,21.510160007554564,22.62937607797638,23.776552504152463,24.916933605481706,26.048733772778583,27.205306133123983,28.390655457423048,29.578435414977687,30.76084968051508,31.95072910664197,33.12147419297539,34.29255810802322,35.459786588636945,36.59939024695511,37.74935519958419,38.909538467789545,40.04748701291041,41.182165961218715,42.32462177476139,43.50002267135271,44.66562329155014,45.82035424461539,47.00730664219316,48.2041788390246,49.38972762290151,50.6054119698583,51.827224182251015,53.018736046898255,54.198290034483634,55.41556678189637,56.64054726757637,57.87230710051105,59.10626283935745,60.33772819106779,61.59567459494911,62.86495543169648,64.10223498350159,65.31934794536897,66.55813983982404,67.78009967144851,68.99825583878425,70.224605244642,71.45832849829458,72.72433058310864,73.9810878312539,75.20102668823509,76.41163507519659,77.64699725571215,78.90616307465628,80.17435521988011,81.41430820599302,82.63435294356395,83.85009103079273,85.04556045829052,86.23564769929553,87.41367328865738,88.59678470324589,89.79368515168105,90.99594683594673,92.18672320253084,93.37605998765365,94.5602828065764,95.78048544369157,97.0349441498705,98.28855156950836,99.54102470844909,100.79159133874933,102.03265034903907,103.25629406041901,104.47295965425155,105.68604649722937,106.89766231447155,108.09929029643696,109.29303658940546,110.49185355182887,111.69597389335928,112.89850369512672
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.225168828037157,-8.944173616559569,-8.640373074570242,-8.437766615793672,-8.25927291303944,-7.996767595347044,-7.639774735078587,-7.270548520827138,-6.995351367807198,-6.823363355703015,-6.700611784009605,-6.501294312620345,-6.283785597864929,-6.1578354097501276,-6.060132215388637,-5.934221167655899,-5.834409752204888,-5.639856852811684,-5.385865769271052,-5.130348289672802,-4.766537607340924,-4.339868824067371,-3.9857075579245342,-3.677433392842456,-3.2863579162187997,-2.8901676933490137,-2.591992129813333,-2.357192686350437,-2.0541206691288245,-1.7384810682602632,-1.5121281168853427,-1.3974578926028223,-1.4008855153332123,-1.4433350235656446,-1.4622045885804686,-1.5026837949020215,-1.4551253143509637,-1.4058345608397607,-1.397875909333631,-1.4326900316112907,-1.510877014142162,-1.5709774498457552,-1.534489358199377,-1.4856832820712247,-1.5042195509685676,-1.5719859700946102,-1.556202131716937,-1.435120150682077,-1.2699319769036896,-1.1465898522841844,-1.0652392868909346,-1.0555058605293852,-1.160317855112061,-1.2971777140475558,-1.3463442800852616,-1.3894124136441681,-1.478271267969909,-1.489634229767068,-1.5228169031567613,-1.5979873125531294,-1.6565738777307186,-1.8136187938903578,-1.991740430834542,-2.07735666609406,-2.0572055015465747,-1.955323028010261,-1.9152229997014445,-1.9750794242246248,-2.0673123202268897,-2.0713666317796604,-2.065003993185898,-2.0308684814631786,-1.9496770323290706,-1.9566337487300434,-2.0507299766723883,-2.14886836029445,-2.210577851766273,-2.2783411755299,-2.3848068824795594,-2.5338513364929516,-2.7235397117997575,-2.9560309351971803,-3.18667931596506,-3.426914152808781,-3.6607361913717664
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9738325910971478,0.9751191215241057,0.9741575526218422,0.9831315365490948,0.9869387691866532,0.981145112799763,0.9671724127601377,0.9580624330601816,0.9656526414486444,0.9801435214181545,0.988673954105947,0.9862740681748953,0.9845131846206756,0.990780943032349,0.9941249566506467,0.9945502720970283,0.9954238874232233,0.9907577389816337,0.9842028170436009,0.9797349852403546,0.9658252708699059,0.9507793315574468,0.9546242237188887,0.9609889377231786,0.9516662277589305,0.948523363288831,0.9605742749595491,0.9724176333168201,0.969108828420608,0.9673496914675562,0.9771347995596698,0.9895792263506691,0.9982451621381931,0.9999654912687442,0.9999714548332602,0.9998075278266414,0.9998773970589876,0.9996009577219606,0.9998933223936628,0.9999388872753253,0.9991140211908996,0.9990742769383637,0.9999990244705588,0.9997809703943803,0.9999966033589174,0.9995282884180424,0.9999960843344828,0.9983043956439847,0.994994621404466,0.9951228657008907,0.9969050477497656,0.9994169623815914,0.9993082820366923,0.9970383127995591,0.9985669585549771,0.9989590670757806,0.9983093679196904,0.9996131556221538,0.9995482632062015,0.9989460519735698,0.9987562553274804,0.9951634047625074,0.992344367724482,0.9957273363910937,0.9995915194351797,0.9994130590511388,0.9995257685906916,0.9998470861984864,0.998833006705083,0.99978472567072,0.9999703970676593,0.9998795614609373,0.9991307301011001,0.9999352234628907,0.9992025359523123,0.9981413826845614,0.9985530046344097,0.9984321453130275,0.9971839731858427,0.9946925523842821,0.9909649350213005,0.9858692039770952,0.9839453958281279,0.9819048840107192,0.9819730362397768
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22726654948983438,0.22168152570310468,0.2258695700394868,0.18289992302517752,0.16109582824000718,0.1932725216608414,0.25412108136818146,0.28655954766645825,0.25983644098404657,0.19828937798586116,0.15007935391822427,0.16511651172957242,0.17531055104600954,0.13547369827361028,0.10823848929262507,0.10425812328891676,0.09555775398803676,0.135643291938824,0.17704466928840387,0.20029817447016865,0.25919403185465684,0.30986878300850956,0.2978130143044612,0.2765868065791944,0.3071341578904688,0.3167071664728227,0.27802349232742285,0.23324653569670517,0.2466334905831659,0.25344540717405756,0.2126207503737208,0.14398942591458286,0.05921652022613683,0.008307603243959403,-0.0075557606270330825,-0.0196190545434702,0.015658571152682176,0.028247571954758355,0.014606294278927196,-0.011055393009034898,-0.04208530218200311,-0.04301847463690151,0.0013968027530226546,0.02092871800352834,-0.002606390344523189,-0.030711571957467217,-0.0027984488027974555,0.05820939475633182,0.09992849131345508,0.09864320635120857,0.07861504799360959,0.03414286607701194,-0.03718813591556563,-0.07690645492940391,-0.05351662622272156,-0.04561559280647263,-0.05812405632600303,-0.027812571026780166,-0.03005444262444766,-0.04589973035234539,-0.04985922626985859,-0.09823338445505102,-0.12350164308825216,-0.09234214402697062,-0.02857961289571319,0.034256932116654835,0.030793472087230243,-0.01748725880167011,-0.04829725371575117,-0.020748549720961924,-0.007694477782646764,0.015519747829261242,0.041686738510499116,0.011381954059781946,-0.03992858808508,-0.060940792352511,-0.05377636037881883,-0.05597545181260821,-0.07499415724772508,-0.10289181809668882,-0.13412120473001202,-0.16751690257872068,-0.17846976782813592,-0.18937475744115465,-0.18902104670653475
Operations,1,2,1,1,1,0,0,1,2,1,0,2,1,0,0,0,2,0,3,0,3,0,0,3,2,0,1,3,1,0,3,0,0,1,0,0,3,0,0,3,1,3,3,3,2,2,0,0,2,1,0,0,3,3,2,3,0,2,1,3,0,0,2,1,0,1,3,1,0,0,0,1,3,1,2,3,0,1,2,3,2,2,3,3,3,3,3,2,3,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.40786619957971,89.10744790700387,87.82810803558043,86.55470149954937,85.29111102618283,84.06893660204896,82.8995739607901,81.78335314317164,80.67463839894094,79.55097521041107,78.40089850114416,77.25582713265167,76.11931735326927,74.96034374647485,73.77328177617892,72.58335116988532,71.39937296838795,70.20658742438209,69.03270301600378,67.85931062119472,66.69035513921943,65.55122687851053,64.40381949378211,63.24756606501215,62.11695029001403,60.99252860820681,59.859933469972574,58.693831337337116,57.541867885817084,56.40359123800706,55.23052708635657,54.0423295067594,52.85873622492048,51.64273648407457,50.42211528310578,49.230423240991826,48.05641795402284,46.84522479678913,45.62378173302656,44.39267654499666,43.156294495529146,41.923713175148315,40.67197121275155,39.41033890742462,38.17560025986165,36.95703571867484,35.72397985796607,34.51768111693809,33.321162122644715,32.11441444145919,30.897511181640866,29.64147337274144,28.38128097203721,27.153762601416407,25.94644879701307,24.71581087365405,23.4559770663143,22.198299105576318,20.966578544039145,19.749130029352347,18.5392284175349,17.334077290609716,16.130867907418693,14.955063256713533,13.794468775855085,12.641599389430136,11.4786854867538,10.309864478606114,9.139364952108949,8.008062284320635,6.8650224599294445,5.7356453183367995,4.6981489260984794,3.732479320344943,2.9114376901563137,2.479753796457257,2.6565792030124307,3.3025661587881667,4.186397080208741,5.188139858387512,6.24603050185697,7.3356215562892055,8.46509467158311,9.620975961467197,10.791751888235998
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7102504614305047,-0.6995817074241586,-0.7206601285765544,-0.7265934639689249,-0.7364095266334658,-0.7778255758661459,-1.0503347276317578,-1.375963298805286,-1.2427508759673196,-0.8991406233792043,-0.8499232907330878,-0.8549286315075193,-1.0130878470503637,-0.8410263932055813,-0.8129380297040711,-0.8100693937063994,-0.8160217985026321,-1.312361178719978,-2.0605079273520133,-3.010205749364423,-6.013466707242587,-7.816284960528119,-0.8525926152715755,-0.8437465712300423,-0.8693842250018804,-0.8755783181927796,-0.8674048617657633,-0.8338978673645343,-0.8480365484799819,-0.8617233521899692,-0.8269358483495068,-0.8118024204028416,-0.816406718161069,-0.7840002591540838,-0.7793787990312211,-0.8083079578860506,-0.8259947130310081,-0.7888068427662844,-0.778556936237436,-0.7688948119700996,-0.7636179505324847,-0.7674186796191691,-0.748258037603236,-0.738367694673066,-0.7652613524370366,-0.7814354588131849,-0.7669441392912404,-0.793701258972014,-0.8034810057066224,-0.7932523188144742,-0.7830967401816764,-0.7439621911005752,-0.7398075992957693,-0.7724816293791932,-0.7926861955966658,-0.7693620766409808,-0.7401661926602543,-0.7423220392620138,-0.7682794384628266,-0.7825514853132027,-0.7900983881825532,-0.794848873074816,-0.7967906168089769,-0.8241953492948397,-0.8394055191415539,-0.8471306135750485,-0.8370860973236649,-0.8311789918523136,-0.8295004735028346,-0.8686973322116867,-0.8569601756088092,-0.8706228584073559,-0.9625036077616791,-1.0343303942464637,-1.178958369811371,-1.568316106300943,-2.176825406555174,-2.6459869557757356,-2.8838309214205746,-3.0017427781787704,-3.0578906434694586,-3.089591054432235,-3.129473115293904,-3.1558812898840873,-503.1707759267688
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,2.7947236575744117,7.291979985213262,7.763232164346061,5.108077382650317,10.43117030227979,6.108366513019101,6.346034626303199,11.363178841428207,6.767190569946487,4.0584351041874465,9.412606789699232,8.13081466208369,8.254073896322767,5.939224979886723,9.74866461241402,5.451488794381115,7.077133416957573,5.7128498892360895,7.378584040539692,5.711011743834839,4.309023957104964,8.204179148410573,7.509896531391594,6.186027164212796,6.226526380186711,9.836487918366304,5.540665287484906,6.911560120523574,8.361989394800942,8.303598623424206,5.7519003412106855,5.102537612226362,3.1203222408079916,11.83967462083401,3.893465485147172,8.72342311496262,3.8044763029464543,7.031597200187196,3.7863535455559387,3.996415165495891,2.8475908892716157,8.601310055166785,4.81216431058801,7.103499172210296,8.045824033889772,6.6735615779693385,6.835669549357179,5.598485413684478,8.877208173449988,5.16332997389376,4.037571925152789,5.695774699789459,4.700011752809468,11.340365147661768,6.452797331357633,9.066377303138236,5.527922392367258,2.8236996746324357,9.17727360140395,5.731992926499207,6.729544616974471,5.466473712864098,10.761848357825965,6.112973326058235,3.629749061530596,7.16212987947052,9.06708517048731,5.415727125052756,9.964935845875036,5.546964768537319,7.090634922910595,7.0292799710945495,7.51596055956823,6.584216813661304,2.4227729992643217,5.947644332633728,5.252823395831808,4.344002199867434,3.1688027288155634,3.0217650109284535,3.4451493890430567,3.0863368208630995,5.434661603447582,4.037392780995831,5.0594244608619885
Num_Collision,0
