,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.334051926659757,14.474970315534984,13.713803871686201,13.03150042928944,12.329780432393672,12.188960648542718,12.293743651143766,11.736439484948262,11.961349924101485,12.301167187885072,12.385141647434644,12.603106416598033,12.3726389189417,12.623378683947173,12.778169767513171,12.892321965998454,13.374811659047984,13.189591400827876,13.477664806291983,13.883616226096281,13.682655053957777,13.816323324101644,13.959843775162499,14.243216319005597,14.191435765963668,14.369563232282115,13.873111086430306
Xpos,4.297844812160223,5.763972909988983,7.141489542732301,8.442794312284354,9.678804083096077,10.87685676314995,12.084069785190987,13.250123740730876,14.378792897070142,15.534146743657718,16.726184987246352,17.954178973659253,19.199653855792373,20.449475240087526,21.710927298293218,22.970583508196096,24.2382598404612,25.539307584114475,26.852289594753636,28.185727801345124,29.50246342960056,30.808689888263537,32.147506214703114,33.532907012835366,34.94314360943723,36.35259314663834,37.72950509845613
Ypos,7.668236663651048,7.427329665944994,7.136926248086849,6.8387235892260385,6.561745699473269,6.3093397229612425,6.103068476583648,5.820010618161875,5.459734039594426,5.08681933885613,4.76371585106555,4.5402711560581865,4.437036855495235,4.372964826428795,4.228698904681951,3.9812275062475058,3.6431134081392367,3.3558652198279493,3.134358983837826,2.8305267823121047,2.4209132821886588,1.9791608263341158,1.6148689543574684,1.353787964758122,1.1819330190395776,0.9495866061866717,0.6265431359494213
Xheading,0.9789985439582714,0.9667261018299902,0.9625323842119503,0.9696934649155133,0.9694523087834124,0.9751785045844544,0.9811156417262585,0.9753880938601143,0.9632479486475496,0.9572728539760691,0.9627136872934887,0.9767015608341146,0.9908307961313062,0.9960113364072776,0.9943346710425659,0.98709229109096,0.9765018680851524,0.9787983884840933,0.9830931420132817,0.9777297363003571,0.963511034655109,0.9547767578141656,0.962425890192969,0.9768797988032212,0.9876983802783376,0.9865521050777307,0.9783066903031808
Yheading,-0.2038672384852077,-0.2558136900961153,-0.2711667556011585,-0.24432475130478715,-0.24527988297965092,-0.22142015309457969,-0.19342207102621944,-0.22049504837055392,-0.26861382955143553,-0.2891862428271986,-0.2705223767043586,-0.21460209939374864,-0.13510859868195665,-0.08922677708058858,-0.10629469395351927,-0.16015245508202378,-0.21550893630243648,-0.20482605962362818,-0.183106182654911,-0.20986796504953825,-0.2676686124629508,-0.29732363299588227,-0.2715444823344257,-0.21378928572353248,-0.15637106380513133,-0.16344706778250276,-0.2071618201021513
Operations,3,2,2,2,3,0,0,2,3,2,0,0,3,0,0,0,0,1,0,0,3,0,0,0,3,0,3
GDistance,98.62143475461843,97.13672802743827,95.73389451880574,94.40590798020425,93.14549375961477,91.92585982958104,90.70270200183738,89.5114668358306,88.34875501718201,87.15870990382689,85.93829687013056,84.6932867768076,83.44396102257696,82.19460577980165,80.92494224217866,79.64584497851864,78.349306790308,77.02535202755696,75.69653189223918,74.33915551494945,72.98849492138372,71.6464072190477,70.28011598048418,68.87714087209787,67.45732669496897,66.03319845966942,64.63425466396126
Step_Reward,-3.3823060087736394,-5.515293272819818,-5.597166491367474,-4.5883280910754,-4.021040041272112,-2.717345569359264,-1.6462655860412938,-1.7284322775825647,-2.945501209132104,-3.5044132474187624,-3.0849032897293664,-2.1270206983920477,-0.7506742457693605,-0.7506447572246913,-0.7303364623769966,-1.3668162385993847,-3.1230224367725468,-2.7934811237047192,-2.0257186481671194,-2.881470810402412,-5.113152925914716,-6.336531325875773,-6.256338813088457,-5.082086342828974,-2.0360170017006736,-1.76770049728862,-1004.2029067447692
Acceleration,11.81282294975619,8.690735334344941,8.377285823976575,6.942137914944025,7.4493159542368845,5.023476496338616,7.416622024758937,8.503053007001109,2.2522598097729802,6.757051051183142,6.848028112213657,4.755693095885589,3.5198244406331627,11.524009763148346,7.238618917438931,4.189211678971614,6.751503666438676,9.394182339319629,5.352995412521646,7.205357576922753,4.043517590640909,9.984130860457148,6.534418833360366,4.477008418118407,6.466015211296168,8.14667569851415,6.093371297013496
Num_Collision,1
Num_Off_Road,0
