,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.788727822808216,12.277726455641078,11.762540004264196,11.033206296684014,10.363273544995605,9.70887247451403,9.63373246143012,9.082803744159293,9.136384514637808
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.606416473274012,7.673841741109912,8.710854885268253,9.66841818962443,10.545267519020722,11.387760665485477,12.210433451877968,13.026062909696899,13.80988202882397
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.522758271764756,-6.868807803333867,-6.262167199820687,-5.6438916170206745,-5.0328045118709746,-4.491593743155915,-3.981305851500579,-3.518727975228669,-3.0531787794258416
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7975434106449196,0.833474728253175,0.8495369533650949,0.8419677678969337,0.8317962901377887,0.8352103060698493,0.844317547143815,0.8549488668340977,0.8585555785973455
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6032615586434039,0.5525575783240115,0.5275291128147834,0.539527828589643,0.555081013648469,0.5499306725712877,0.5358431483046617,0.5187122854715246,0.5127205071570448
Operations,3,3,0,3,1,2,3,3,0,1,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.092896565916394,29.923662794538547,28.799021025917963,27.757729282817067,26.805449966414592,25.90413481147141,25.03308639590159,24.18018404181851,23.365351072785973
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9390447780666213,-1.0814380087596103,-1.1997318077359709,-1.6472742009005015,-2.3311166342286294,-2.487444972106365,-2.6461860659184535,-3.143214160157849,-3.9948551236805887,-1004.5805487894563
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,6.183816119329739,5.342509556295995,7.947479458836368,9.839753604799883,8.815706891730283,7.071762389815491,6.982671419774284,8.459971271267898,5.493546452253373
Num_Collision,1
Num_Off_Road,0
