,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.224479309806247,8.498101486746123,8.83313983359024,8.604320763846895,8.962933845693454,9.276880007121063,9.522887283135969,9.949367456085874,10.397735858745655,10.782004658483551,11.50891817664895,11.813904693135278,11.87057032073397,12.710096995260098,13.467089332792845,13.68192403122065,14.391119836194362,15.228424009927176,15.100090256318147,15.10595496003147,15.129915613800366,14.990062123340035,14.705570283915304,14.51239783112265,14.690760268932419,14.819567694947061,15.164135005115861,14.969986166840217,15.04034684172997,14.971271057148373,14.963193311414198,14.908675456485806,14.898193392868613,14.882671196898386,14.944471711996705
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.65089685558369,19.485002880980762,20.342319739344198,21.197462751762647,22.066836863971986,22.969936554259007,23.880789075712656,24.78848846600507,25.690986257556826,26.567658423454507,27.445619390610556,28.39069584586067,29.39529383298409,30.455433970083643,31.58211201710127,32.77839704517547,34.04700426782646,35.404959717452066,36.80821725597481,38.237507895589104,39.70448229630611,41.19182335854442,42.67173424587339,44.131543975231196,45.58601431460684,47.06112695331441,48.55862672914581,50.06559869317512,51.55970571104616,53.06099791830952,54.55568247083291,56.04978477455505,57.53598233220653,59.026051091325634,60.51533884586182
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.07249360329447,10.042243048287132,9.910881975727182,9.741208015394685,9.641677776209805,9.508009944487574,9.273290857029453,8.924954641551448,8.453439689063524,7.858327168744822,7.165497212170377,6.47734448259642,5.847364301793875,5.230168169540949,4.557689932097013,3.9048765255957676,3.315584744968674,2.7183202098773056,2.130086750649574,1.6474921470960304,1.2825127853201,1.04414099400045,0.9314293793957502,0.9415015948154586,1.0543030996489802,1.1233544479247835,1.1370897742490436,1.2353887454997667,1.372539485645573,1.417802392143529,1.3891689134399643,1.433501079838548,1.5316369351607422,1.5429498317945354,1.485042599288023
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.999926743676393,0.999940393793,0.9971151546065121,0.9918758409050962,0.9927632126202468,0.9909110911218286,0.9814912528190636,0.9612024655856575,0.9269213931827271,0.8770900045171343,0.8296828223984777,0.8205367794628745,0.8390997467061754,0.8537130562024966,0.8576235272748821,0.8728526102603851,0.8967398136992669,0.9088881228951067,0.9194364925912025,0.9401078835166092,0.9625298736296809,0.9810446785714882,0.9934210501808748,0.9994277364409259,0.99931655156499,0.9991974790238604,0.9997894394497654,0.9985835944699444,0.9971796152108975,0.9990958235434552,0.99999245732666,0.9997116009386221,0.9988091154677088,0.999823436802568,0.9998568160528714
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.012104019197149556,-0.010918281050609062,-0.07590367879115824,-0.12720973323141746,-0.12008831611745847,-0.13451843550884438,-0.191506972822571,-0.2758438329056008,-0.375255554069746,-0.48032606006350875,-0.5582350886650678,-0.5715937312013613,-0.5439775869258148,-0.5207437159192542,-0.5142780235092587,-0.4879839349421581,-0.4425581391485237,-0.4170400221324202,-0.3932385231530447,-0.34087705606262436,-0.271175666995456,-0.19378167778860125,-0.1145190685323975,-0.03382602005213114,0.036965250820964,0.040054936179729786,0.020520155085279213,0.05320530852730444,0.07505208196876603,0.04251511940504249,0.003883978602948859,0.024014890146266305,0.048788839488280986,0.01879082808982113,-0.016921802286236624
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,2,0,1,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.316027846804566,43.49217883642548,42.62582658164853,41.754019988354635,40.88226341569805,39.97072668930358,39.03128401610453,38.072518964550376,37.09610774360922,36.12527714325577,35.14227623571259,34.10190832298294,33.0188310895498,31.889409107930227,30.695607815616352,29.444117964620517,28.134915955433268,26.745130649390028,25.320917512387666,23.883308654066614,22.41614342146515,20.932111672469116,19.455178136724623,17.99564171634666,16.5387199831708,15.06241530276218,13.564982779230425,12.056311577615249,10.560578374340821,9.059059300061135,7.564562122367461,6.070237647538204,4.584744547717474,3.0953448145106415,1.6050437387700467
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.220870191578374,-6.730387666472774,-9.85654284905337,-7.846712705137076,-8.553416718689826,-9.700793551928108,-8.637300182113151,-10.074271094664185,-6.319582640336247,-6.719945567549252,-5.3351379328986726,-8.605921322389166,-8.483068412718872,-5.838854730145346,-6.751492981063089,-6.658483315059073,-7.069533722323171,-10.74499826755442,-7.853498477869277,-10.273597154890819,-8.956098528577058,-9.267062153519074,-9.457658388326372,-9.374933941269106,-14.834716339357957,-12.512637307933094,-8.964107266970649,-12.021971206448377,-9.560354183844394,-7.234743416572501,-8.339965126963738,-10.593669487790727,-6.269709052712832,-5.7752380834075225,-5.683966401795551,-5.643327393535576,-5.614235545642013,-5.565644655949672,-7.158664211122542,-2.993846953194333,-0.43681350374056804,-0.9022791928003957,-2.781822300072035,-0.40317577003186944,-0.5283060656193879,-1.4159960693885325,-1.10930109461051,-0.6463552206404568,300.30491288444006
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.182751657479985,5.837743418192895,5.818032281755937,9.625134028156936,5.430641660945938,7.92723062514593,5.562205273198554,5.075528934325007,4.604097998446013,3.849452207744846,11.943587191392151,9.020021644251305,5.176209012599135,9.922392912575578,7.572298883581728,5.017377400947058,7.145481415332901,10.235615362499088,4.643163285861615,3.0490028618375247,1.8997183401834945,1.534120893130375,2.860468049369372,1.9779768927565853,6.685557786109854,8.850877005747163,5.676296872680541,6.354853895722582,8.619295213034068,5.630506803018255,5.810324365482303,6.991837269756094,6.595466741627996,5.9752008093475215,6.045784974357852
Num_Collision,0
