,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.299847519876549,12.706757921646906,12.554685152115418,11.91787013690714,11.922205044044954,12.097213191802203,11.649221380804345,11.77786390685528,11.28471032940404,10.82627528612624,10.20845483856511,9.689954980427888,8.990156149315451,8.36819102902137,7.607420955969075,7.662002009799611,7.129858994155261,6.462246364529328,5.881682836664404,5.1428767668625746,5.210460890320161,4.688069895943866,4.671370113247603,4.890473626490835,4.335301633471074,3.9179201537785864,4.035446231138888,3.6521525459382858,3.7969676079761374,4.0475302456781845,4.54332043268744,4.2836170181719,4.596704543157416,4.880777226524392,5.368595901893312,5.719141106489507,6.29581236310071,6.724941667555895,7.371401281293992,7.759759485938265,8.058774447639378,8.713880440390055,9.009869299280457,9.603663937747509,10.028447304149307,10.42797147384635,10.672900524263659,11.24979555182502,11.861777602115081,12.448401442286112,12.734087860970035,12.44172208923863,12.52848082997709,12.683626333518873,12.135155947638415,12.389548465497409,12.584992688927938,12.432983760495782,12.709870219725337,12.909858623848775,12.475213743332214,12.102518981250915,11.525096312239452,11.729707081482562,12.058059468283666,12.470070048280373,12.312446063671743,11.901887565205163,12.163909141642321,12.498693833123141,12.132661198216518,12.470320449053055,12.233940703065782,11.791104533310735,11.900319964225742,11.488129464420023,11.725614603689555,11.891001997842869,11.597062925290858,11.172957146802755,10.609542117934502,10.060099808090422,9.377906247790072,8.810056678039965,8.647956226789075,8.785664666338125,8.45861646837897,8.504995132140673,8.061306564064067,8.073667870265156,8.397636695595356,8.569065025245111,8.233368447943812,8.446606826098545,8.75005939667501,9.138256750315763,8.977145878435378,9.266566089235399,9.799681099199232,10.356847681875355,10.898828530686703,11.312365908187727,11.804669513843066,12.396673487284856,12.660992622792556,12.771984446642213,12.452957488197656,12.018490100922723,11.564664299228951
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.396557862227006,10.684865690851632,11.937037207800893,13.138179589721844,14.285196441501633,15.422478843169385,16.568044761238834,17.708774406118966,18.815772051067015,19.867215683746615,20.878340199725113,21.831115754043307,22.738572387519813,23.573074501572957,24.342563122629254,25.051526940551398,25.751787534431575,26.40689854263993,26.99809691611627,27.533724198578433,28.019647058699036,28.49713042791107,28.961738867412222,29.44017660817734,29.893939504280976,30.293784439803037,30.688779069157086,31.075003069407938,31.434339842504084,31.815959481837755,32.241742281130385,32.678966792502145,33.11657642627813,33.582938540298514,34.08778668928947,34.63317664279833,35.2213402346177,35.857031552555114,36.540986703551624,37.27539906374269,38.05292063272565,38.882605600822146,39.75239798071736,40.66867118709045,41.62973197487641,42.624825831956535,43.6631000428727,44.747879152780776,45.887434314709736,47.06394056943638,48.27611174102878,49.50000856815436,50.73389540013208,51.99244417611562,53.232666657882135,54.4512719979062,55.69739216268485,56.95064998296313,58.20630317463474,59.48797555716211,60.75282196079052,61.975813207372724,63.1550186025886,64.3136505193189,65.5025516585808,66.72950424600921,67.96728723878122,69.17929684597449,70.37914427167067,71.61224519690249,72.84375007867364,74.07150311268815,75.30444618873028,76.50183051646056,77.68156833566779,78.85082574253168,79.9994874010397,81.1731868249011,82.34686166748489,83.48111097348543,84.56726144791415,85.59804724110921,86.5686396395931,87.47509749616133,88.34536320556784,89.2056556344062,90.05756725509403,90.90036055668459,91.73085732554578,92.52663574093087,93.31827579382013,94.14301853700198,94.97636841145264,95.80690055977492,96.66846460235836,97.55797503800072,98.46647742402855,99.37565617528317,100.32819438904774,101.33659892961312,102.4008320168978,103.5112313115642,104.66067078871126,105.85843149406388,107.10252170068921,108.37176723337794,109.63018127143646,110.85207248384674,112.02888774533321
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0936879099792645,3.952894406976002,3.8160548583206984,3.592834186239426,3.266279252446975,2.8758143112520367,2.5603971677871353,2.3082116780574338,1.9864127400447973,1.648899640711648,1.363971341128619,1.0845749104217621,0.8672905285815691,0.6392045773206275,0.42647256046888843,0.15014437277808512,-0.0864757842110036,-0.2630593958251818,-0.4295105843406048,-0.5537174938519795,-0.7259270995556363,-0.8502454565937371,-0.8762007874814765,-0.8858172821521452,-0.9714624990549514,-1.0636853673699365,-1.0670200690617944,-1.0733685797898778,-1.1644709879868935,-1.2640777227925852,-1.3364916214784155,-1.3903119346013628,-1.469281388643083,-1.5664529825470368,-1.659674792374345,-1.7838173686828183,-1.9049137251992505,-2.0703708889154364,-2.2367874046753786,-2.4449264552193735,-2.5837954398114786,-2.7125911104873444,-2.9028526320989188,-3.0772892317878093,-3.28372225924381,-3.5388710547111533,-3.7211754747351113,-3.866465520608556,-4.065947179206966,-4.371446334744145,-4.727857604331348,-5.017476798835743,-5.200621781759676,-5.270430866198974,-5.224811137578183,-5.094163908560105,-5.014879050106474,-5.032226750652939,-5.093191836134286,-5.096424141822309,-4.996737460199626,-4.869966506977941,-4.807267943558119,-4.724723220963771,-4.673692217295897,-4.644977363529797,-4.598567888137328,-4.582950143502404,-4.646563729029391,-4.690976318159734,-4.668987704287082,-4.584443316411322,-4.516437619664093,-4.418873816825196,-4.307346998555528,-4.231753201581923,-4.078339464683479,-3.945581588254145,-3.854284278817469,-3.752542791921166,-3.6827085818882077,-3.6002637187566413,-3.542831562209805,-3.4687793050391025,-3.487027576463868,-3.6110136380148887,-3.7461592006142617,-3.793546967591714,-3.8305601303777372,-3.956481412571893,-4.17529871674823,-4.387032057982464,-4.511079951306571,-4.532295656078886,-4.527685419036475,-4.6034237656847745,-4.675181083351651,-4.648912415393596,-4.5849974709532795,-4.558381349437197,-4.566297096321196,-4.549775402179949,-4.435042089796211,-4.259010596612529,-4.096571084421562,-3.9838113868857494,-3.8809477969392256,-3.8195463853258103,-3.745282541742616
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9955898806511532,0.9919077260613157,0.9926896756741566,0.9872770441634632,0.9739382205512308,0.9597794336516352,0.963137224295662,0.970524547870115,0.9642914765038815,0.9587360849786705,0.959949966917834,0.9603591501243842,0.965396134792305,0.9647417394479355,0.9619279683435257,0.9503955058751625,0.9496696653805564,0.9551087454088085,0.9577685588014107,0.9620758355348022,0.9566266490886774,0.9603555033299259,0.9758552053317203,0.9861644785076581,0.9850383545692324,0.9829070152689031,0.9898018236112557,0.9933521573442845,0.9894162231099217,0.9856001489556772,0.9856400088137981,0.9876975292180343,0.9866241440489998,0.9849243586300158,0.9842690029196264,0.9821734401631468,0.981224560259956,0.977774815061919,0.975435182322006,0.9716622160980535,0.9800302973754719,0.9857852009666851,0.9818863381059907,0.9823969992218514,0.9797720381401105,0.9752501475899648,0.9822146798933976,0.991174712592689,0.9876979525349748,0.977163661960417,0.9682192045665995,0.9719005979993183,0.9834041760977922,0.9944459103421404,0.9997789687382088,0.9986969801136129,0.998471916241262,0.9999374287492818,0.9997638632519532,0.999972617452442,0.9989466124212631,0.9971208938372922,0.997652695482748,0.9975827440799709,0.9985673263990228,0.9993472178327145,0.9992720044270353,0.9997819639387804,0.9997813069956526,0.9996062375922342,0.9999991412792333,0.9992063449636454,0.9988859076515236,0.9975944945693841,0.9967683412366438,0.9972686328559026,0.9942436467156242,0.9942267066047317,0.9956696703371758,0.9960879790558009,0.9968165632649744,0.9966838544736347,0.9968909723081134,0.9967967393898834,0.9994686053637281,0.9988530900131903,0.9955621354968134,0.9971567143953656,0.9979384482394793,0.994449179557973,0.9844697452714376,0.9786360068563392,0.9840389085413318,0.993903927423468,0.9981289289971248,0.9972637372884844,0.997295424050794,0.9997139684653367,0.9998394991798003,0.9997788856979822,0.999985338825848,0.9999143908663123,0.9980217447442862,0.9939274134671826,0.9930132294107705,0.9950035394169876,0.9962917327063084,0.9976816044644446,0.998040617126553
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.09381252339119012,-0.12696087184589522,-0.12069468840813938,-0.15900955338549685,-0.22681345319337248,-0.28075512237418987,-0.2690105707514999,-0.24100228625784637,-0.2648432524002911,-0.2842975894371452,-0.28017148501310685,-0.2787656771777516,-0.2607878504226716,-0.26319835897469374,-0.2733030986258609,-0.31104402005551224,-0.3132531351095819,-0.2962554378296064,-0.2875402367869039,-0.2727821230946267,-0.2913167593074046,-0.2787782402267519,-0.21841844754275191,-0.1657697841276228,-0.1723352547435936,-0.18410268693089793,-0.14245121963617105,-0.1151151228095415,-0.14510526333285614,-0.16909271533258605,-0.16886021741528087,-0.15637643932699755,-0.16301165105469792,-0.17298557100883286,-0.1766763421955657,-0.18797694922008262,-0.19286876974423814,-0.20965784275964988,-0.22028664300959092,-0.23637372486682956,-0.19884822409602815,-0.16801052810783085,-0.1894708923312709,-0.18680507466314109,-0.20011684906267604,-0.22110438626529322,-0.18776134480214618,-0.1325620198880529,-0.15637376556896845,-0.21248806494508776,-0.2501031225483226,-0.23539164727867384,-0.18142829556996518,-0.10524890215005467,-0.021024121117507382,0.05103275332519247,0.05526149181394191,0.011186535937234312,-0.02173057144968206,-0.007400293596335654,0.0458875313356763,0.07582824719799046,0.0684769975685795,0.06948862290961949,0.05350976217763869,0.03612669663854036,0.0381505067905406,0.020881201658797064,-0.020912632117088478,-0.028060109883921963,0.001310511654287919,0.039833154336463665,0.04719050217142984,0.06931972594330553,0.08032978220031174,0.07385982616902756,0.10714275974426446,0.10729984097802187,0.09296186083905475,0.08836706388994887,0.07972916154460291,0.08137133544177891,0.07879333303385651,0.07997662372028923,0.032596117748659933,-0.04788010621439121,-0.09410650543413362,-0.07535573592129019,-0.0641782948151482,-0.10521800832782627,-0.1755543239148233,-0.2056005011771109,-0.17795343906984334,-0.11024963969195367,-0.06114442819303089,-0.07392589728508392,-0.07349719156095028,-0.023916129605097924,0.017915799727782466,0.021028069633256517,0.005414991537768769,0.013084759778142508,0.06286968281748362,0.11003770607585463,0.11800307714289687,0.09983965418443294,0.08603942899079312,0.06805450839769187,0.06256937402315292
Operations,0,1,3,3,1,1,0,3,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,2,1,3,3,1,1,2,1,0,0,3,1,0,0,0,2,3,0,3,3,0,0,1,3,3,0,0,3,3,3,3,3,0,0,3,0,0,3,3,0,3,1,1,3,3,3,3,1,3,3,1,3,3,1,0,1,3,0,1,1,1,1,1,1,0,3,1,3,1,0,3,0,1,3,0,3,1,3,3,3,3,0,3,3,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91751731796424,91.62314337440445,90.36512024456083,89.15318343644542,87.98999121217105,86.83412942943012,85.67473396409983,84.5237400107341,83.40405225368535,82.34020613044616,81.31952208425518,80.3581003875535,79.44452304413706,78.60404949963753,77.82947559615144,77.1145722823668,76.40994539478663,75.7520196111245,75.15850061017815,74.62136572575686,74.13365039533589,73.65511201724657,73.19031833414626,72.71182211644354,72.25748249072106,71.85712152454234,71.46211511772682,71.07586424603579,70.71613650952217,70.33421986814183,69.90830814223308,69.47103561509314,69.03343056021359,68.56719895171116,68.06260829758233,67.51776565529838,66.9303676330396,66.296094866879,65.61401815244201,64.88259788702196,64.10753136840303,63.28047144583907,62.41507396457475,61.50349780181284,60.548771615123016,59.562659837189344,58.53191634285001,57.4539758692017,56.324467946247765,55.16475124035299,53.97497946930275,52.77234805153876,51.55447672955425,50.30467754104285,49.0646206274575,47.839571329718886,46.59104340111876,45.34298879613819,44.09645498262708,42.81963237187509,41.5508974028537,40.32154171108796,39.14130911863196,37.97988203122848,36.79107903899382,35.56647106965653,34.32963108484804,33.12150575843149,31.933679451548663,30.711807956404503,29.485146641681578,28.255589897891376,27.02286380538266,25.822209070329333,24.63750960197256,23.467516590555572,22.308757101328712,21.127600125403998,19.951474739715888,18.81331162338892,17.726982167340505,16.694161227349117,15.724510098941348,14.816414921794843,13.957660597525932,13.127484276428076,12.313026827755928,11.496097317073673,10.693037612900387,9.950534437842661,9.249796450992177,8.53699469776901,7.808941907962466,7.06292192814208,6.298299435464421,5.584231687449782,4.9118712595762775,4.252659761577327,3.6468068871577297,3.2364176438864747,3.1504545993164568,3.407625971527402,3.919027052207224,4.66683461018096,5.626750325141539,6.7270845493937514,7.872785100811867,9.02529731988064,10.147529210543595
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6353617778300134,-0.7056260564402095,-0.7419768701563783,-0.7880631918845893,-0.8368077757256316,-0.8441382172590721,-0.8406045346697084,-0.8490060466342726,-0.8803122429512484,-0.9361538767608124,-0.9793159538090208,-1.0385783032983085,-1.086422656583565,-1.159526455500469,-1.2254260965139139,-1.2850966862153541,-1.2953731124198384,-1.3420742163378634,-1.4064809990536702,-1.462865115578694,-1.5122846695790315,-1.5214616219106745,-1.5352063168996892,-1.5215037822972732,-1.5456603742775314,-1.599639033821262,-1.6049935931845027,-1.6137491283089673,-1.6402722634863807,-1.6180833586196712,-1.5740882740912383,-1.562727472860061,-1.5623949451204453,-1.5337683914975742,-1.4954093458711668,-1.4551573577160468,-1.4126019777412182,-1.365727233839408,-1.3179232855630119,-1.2685797345799585,-1.2249334813810577,-1.1729400774360386,-1.134602518735683,-1.0884238372380892,-1.0452738133101676,-1.0138882220663348,-0.9692565056606668,-0.9220595263516884,-0.8704920770460589,-0.8402832941052267,-0.810228228949768,-0.797368582236011,-0.7821286780154892,-0.7502008114885967,-0.7599430864146441,-0.7749507022613926,-0.7514720713998742,-0.7519453950194261,-0.7534661864888932,-0.7231773892480007,-0.7312650309786193,-0.7706443082342602,-0.8197674075439991,-0.8385729125965184,-0.8111970077653439,-0.775392030662708,-0.7631600151915094,-0.7918746735834503,-0.8121736931171739,-0.7781285048558395,-0.7733386852770749,-0.7704432562097985,-0.7672739074912833,-0.7993452649466732,-0.8153005316432278,-0.8300069885830119,-0.8412405107731402,-0.8188430240752851,-0.8238746143118902,-0.8618368836730319,-0.9136705439515858,-0.9671790600086112,-1.0303488715922313,-1.091904822853495,-1.1412456757310885,-1.1698236789021443,-1.1855425513278508,-1.1830704893177462,-1.196940295826714,-1.2574968249422742,-1.2992620131495158,-1.2871982467768337,-1.2719472101934555,-1.2539800201796139,-1.2353775073223412,-1.2859322519853613,-1.327639572126495,-1.3407885020010495,-1.3941471255804028,-1.5896107567287454,-1.9140369554299816,-2.257171372210945,-2.5114010806798217,-2.747807557973736,-2.9599157149605793,-3.1003342242522125,-3.1457005514181153,-3.1525122190687727,-503.12223189066293
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.826079288963322,9.60055722653531,7.878867209431873,8.321365166311912,3.6441023842975273,8.893632960343567,9.207166201316642,5.042729543988987,8.369614811005976,9.111242390791144,7.547488850042845,8.679610581717725,8.430400867199307,7.343562578618073,10.039031510246819,1.6530840843789312,10.216888076079272,8.035290876535724,8.6517590984247,9.588814363057255,1.472225089908971,9.726355960627485,6.524920005245776,9.60265747267191,9.469877312671011,8.02139816862263,6.322987334624644,9.669523050652696,7.247710063425269,8.826218906021365,5.168515641411932,4.8245584862788,8.59149004823888,8.080401249298253,8.321735367740269,7.183620379920181,8.496418153984694,6.7091563988086875,8.414358567396988,7.010453592355446,5.353100348349317,9.348548067682199,3.524344504603125,7.768385938591454,8.268531202199453,7.258325608399901,5.510386159253524,8.555093989023238,8.27304312232364,6.680474388876174,8.4851377983503,8.199982681260607,4.286375047246027,2.667553940871659,5.527320552430949,7.291911074196714,9.200564129808942,5.428470515322006,7.172443018459892,7.642441987927495,6.164934680927736,10.557089744809975,5.7938044305738154,2.1882452078975514,3.9524158250260535,4.218867123719238,4.049853778392214,8.333046631428475,2.960308950064397,6.140708312852454,7.52535282782022,4.408970379597363,5.5018436334044045,8.226225363263556,8.986862076139813,6.838721826624369,2.8139324028944346,8.391900689428967,6.456036392188558,7.532903352196603,8.62990154641935,8.317919968967129,9.279595302827888,8.391306495451515,6.247277779132124,3.3732116878086362,11.491234979602895,7.730337346103678,9.599653675183596,6.527815484422767,3.2436407151948212,9.719527198827748,8.02903967100706,5.394968789050256,10.690483052748592,7.514591016244977,8.247849344789433,6.361356434881402,9.287070695531336,6.639757523847589,5.74524588879514,8.606065716785656,5.979344725184186,6.5521304064109565,8.852199667313059,4.207207793518799,7.558073106720538,8.139563553503342,7.469465149565366
Num_Collision,0
