,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,14.555282174943004,14.825893209880324,14.925623524646683,14.628690010870834,14.68401604352414,15.055543292543742,14.778548004086076,14.96436100944085,14.963418044879566,14.978053510358974,14.917909187552462,14.97788867205973,14.71059135510055,14.734780943499228,14.228933708095424,14.251000573960614,14.342160387749672,14.570535554886192,14.293465387507911,14.439125245846444,14.563427756856218,14.807513530972539,14.662539972833677,14.282191060820264,13.8910780731673,13.36541218744814,13.404916659455855,13.576966965391891,13.276874012692277,12.666027332071245,12.727250418716086,12.26651333837155,11.83947006041545,11.178600195990876,13.394849190210074
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.508771886169974,22.946468787250108,24.39025736666196,25.83469817104759,27.269380891736557,28.73275364235354,30.199272529132124,31.66664065799133,33.128014446944356,34.57828326183889,36.04277572211615,37.5198198248315,38.971701103343555,40.39552268658133,41.81583939222465,43.21845580702197,44.61794080228792,46.018856156235856,47.419296240481444,48.79937992823211,50.211217706741984,51.663757620318755,53.13118529055671,54.56521484932322,55.9548923977312,57.31090479155796,58.64574202729443,59.993443444632696,61.32644440067104,62.6232699603536,63.88900299068242,65.13594885046537,66.33521000876667,67.48447899317172,68.77272866375927
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.230518605448902,3.9161177913475345,3.548813159110146,3.229501705313375,2.9264047995560674,2.6632695335378034,2.386096422361479,2.1524832986688507,1.8282040880096573,1.4511374567453676,1.158103490418498,0.9248741147533631,0.613518223852543,0.239919878193948,-0.053305023710812305,-0.27504263064664386,-0.572033935392152,-0.9355986500033109,-1.303022034711486,-1.710118147107739,-2.035724211460708,-2.253335796698691,-2.3808090342945594,-2.5679310271771247,-2.7897491134274968,-2.944846349150721,-2.990974942609335,-2.915198272964059,-2.7711672366321776,-2.7019945352889336,-2.68460491104615,-2.5868358125023296,-2.4660734037601992,-2.3898672480965915,-2.2546477759916064
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9802527907708185,0.9774593875772303,0.972731357854262,0.9747441501755557,0.9778325450543014,0.9816355598084854,0.9828805870023578,0.985578338826842,0.9790950117411059,0.9726130369123877,0.9786773778952291,0.9844835249613375,0.9795954674010954,0.9723538838702803,0.9776307421530451,0.9840921733235468,0.9798510449794288,0.9729544331161366,0.968566946869046,0.9633740878074919,0.9714250669111889,0.9842767222674456,0.9927961893034063,0.9915767280710539,0.9892658028215197,0.9923941543226392,0.9977912661057957,0.9999348012501704,0.9977310521348096,0.9984092386227605,0.999449587617804,0.9980673224544123,0.996722908150893,0.9965875338463729,0.9953221394009285
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.19774849224715207,-0.21112353169920675,-0.2319347008254772,-0.22332452104176498,-0.20938842812492667,-0.19076589768478386,-0.1842437290490523,-0.16921979209100413,-0.20340343650903184,-0.23243037759308166,-0.20540348097371408,-0.17547703291228625,-0.2009794025447123,-0.23351215069537912,-0.21032862857273207,-0.17765864573202803,-0.1997296413973687,-0.23099712353113266,-0.24875302899216048,-0.26816108394225097,-0.23734645431645288,-0.17663333208218043,-0.11981538509154442,-0.12952062518341714,-0.14612724375657757,-0.12310094421349407,-0.06642732331648728,0.011418986329016194,0.06732568310805134,0.0563825525559078,0.03317411356165542,0.06214193309416845,0.08089155930767031,0.08254263978093153,0.09661179440605858
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,3,3,1,3,0,1,1,0,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.12608555418522,79.6628107331537,78.18824438029985,76.71851623784639,75.26049816024607,73.77819638366401,72.2915868847308,70.80853569189343,69.32307197103275,67.84442281316366,66.35976393872585,64.86809539663943,63.395169583775356,61.94586591354498,60.50717515446385,59.091924900044646,57.67469501426363,56.25231081395778,54.83147226103635,53.4302293464838,52.003318490789155,50.54195080843383,49.07019180505028,47.629257279262546,46.23157573140659,44.870587404715764,43.534959265284485,42.191243251280056,40.86565762622727,39.573514593765964,38.310204791638085,37.07016379008097,35.87984550911086,34.737551392008235,33.46138623343025
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5640346642127128,-0.5367251789684673,-0.5254336471461443,-0.5302718575465519,-0.5419819223996853,-0.5176982234179377,-0.5133905010667803,-0.5169488071626347,-0.5145362791393211,-0.5213508421309143,-0.5153411255621876,-0.5083314579135987,-0.5270741871359093,-0.5506963297696217,-0.5613092409188738,-0.5847497455808011,-0.5827701142189738,-0.5776157996941507,-0.579161447078576,-0.5987570854474527,-0.5730891443053494,-0.5386323176446766,-0.5282409966164465,-0.559065474212268,-0.602318452144047,-0.6390116733091773,-0.6643718605687141,-0.6562839859955716,-0.6744143749472116,-1.392548301485335,-1.672119910715438,-2.160193457188194,-3.6116302556073663,-5.857705882897378,-1000.723834841422
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,4.174709048293874,7.276279180252152,6.331916411096595,4.029220532407191,6.815383715856282,7.580409150526335,6.528358499062654,6.660840040641624,5.438274106735184,7.558283295579542,6.425163798805296,6.762244423937113,6.689824252195396,5.631654893959056,8.377236576420716,5.405874652499646,6.730441878190699,6.018421276972527,5.78081045664982,7.063857788696429,5.795145179942509,3.8610198721317914,7.015069057198209,8.787226568208876,5.740640920877374,8.340715325857621,3.97890523857051,2.6725309195044162,10.027415656888218,9.16251873108286,5.052956266178229,7.8192033732929245,9.447039782024122,7.62154817362168,22.24045081538215
Num_Collision,1
