,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.305346927018556,7.541551028906545,6.848060407339383,6.753706348817277,6.315025572488337,6.38202343520328,6.360013568462722,6.226237435312648,6.262741653858048,6.27196056251007,6.408212481361751,6.673950125160999,6.981275120680397,7.439358794899477,7.971528690372936,8.534213084340855,9.123527478376515,9.737774894032844,10.332857680243071,11.008891335640197,11.66215573884344,12.274998324257572,12.750020343970192,12.665793625925408,12.373638162538597,12.552725647957372,12.877975399682503,13.200421793982843,13.595625552042236
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.639441551276507,11.271162534379025,11.868883262450872,12.451114072207544,13.05024180231575,13.63422739845024,14.20849405661996,14.807865438291781,15.414514058538966,16.021865776950246,16.652712482787788,17.30696013018458,17.981867727700408,18.680364248938915,19.43294705492175,20.244598914653096,21.117365040734622,22.053487529545905,23.052918998265042,24.1179794250134,25.251799674785463,26.450099943641053,27.701988664557913,28.972050360750774,30.218088082248993,31.460696419182895,32.73067675126415,34.033774142975794,35.3730296579084
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.6483890460363035,-4.1702668508440714,-3.7737578219758254,-3.4219206694621813,-3.16625623682733,-2.911681978334498,-2.634542503032584,-2.4478530596942125,-2.294448624653541,-2.138025935101585,-2.0800623347393863,-2.0548710868930185,-1.950392466727072,-1.773119167539426,-1.6021765424083458,-1.4470225006995387,-1.3064274347446678,-1.1822324888564661,-1.072978853057703,-0.9838871001068457,-0.9288230586909555,-0.9106593003497465,-0.9357447001428316,-1.0068463709975295,-1.1218108562714735,-1.2204899255459705,-1.277201357241271,-1.3611011968096147,-1.4131833805018255
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8044097031374314,0.8028783012287175,0.8138907259911803,0.8319903189369948,0.8681543441655697,0.885150993170286,0.8916319870613688,0.917627605964281,0.9376820656162433,0.9500814111131317,0.9720895017334782,0.9859661349842604,0.9865510495105457,0.9807040300192493,0.9787496881779121,0.9804301273975099,0.9838369024190236,0.9877831820538971,0.991236194762966,0.9943946071840991,0.9972610740998862,0.9992000066127142,0.9999911641095506,0.9994867127296757,0.997704231196291,0.9974459418680035,0.9983253534882,0.9982475151222253,0.9987843020626326
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5940749359284142,0.5961429639072231,0.5810179740296763,0.5547901487906194,0.4962943025125812,0.4653038999295583,0.4527608636454736,0.3974412872013454,0.34749437955405144,0.31200210296932374,0.23461031652414224,0.16694544217857243,0.1634534389654763,0.19549835166569376,0.20505864500586124,0.1968673799574285,0.1790668853767798,0.15583448030355024,0.13210149958208386,0.10573251724602617,0.0739618150476402,0.039991833980848907,0.004203772451714851,-0.03203609022378881,-0.06772198352837797,-0.07142543700287253,-0.05784884253518425,-0.059176841351178254,-0.04929419796750807
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,2,2,3,2,2,3,3,2,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.665377602824783,25.98626073058513,25.354471832335328,24.746046261227384,24.130642624230756,23.53235729280056,22.944840659786397,22.33823059693496,21.726587135720944,21.114989990173473,20.48291395060308,19.828258052234006,19.151337927106294,18.45044795101194,17.697053078923606,16.886094040017852,16.01532588459436,15.082299491958272,14.086942919552543,13.026598732949799,11.897147618335731,10.702123892667755,9.451382589050807,8.1794849192431,6.928433532619632,5.681991815206856,4.411149964650329,3.1054286653972665,1.7668744246013055
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.757361600202876,-3.1880615697730064,-3.838936387803976,-4.0753722495704885,-4.676256517931158,-4.988544463011509,-5.603662937726734,-4.813440669778027,-4.452197858047331,-4.318732686280004,-3.6607847594789558,-3.3121609553521854,-3.592594705241278,-3.1837514235853983,-2.5059995248414486,-2.3560165745740296,-2.118344200574825,-1.9436321915249386,-1.7947441588244555,-1.644803799063407,-1.5777789493893373,-1.428441584093611,-0.836815023121809,-0.7492586963830519,-0.7281023301922929,-0.7489486133765331,-1.1020162425105595,-0.7678325241998283,-0.7286518058694047,301.2366861656337
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,9.436731593746781,9.717523603690182,7.182238473940366,6.742558707312508,5.456165655234599,9.684426364817426,4.845086263491681,6.335794269429939,8.498913254949006,5.6698207428438145,5.521528092049008,9.854980790192279,9.229922457421813,4.593929222941574,6.6284730943626595,5.966218559097758,5.972186892801872,6.158369167351101,6.003500895290572,6.854830802130859,6.533065446292004,6.1285167041703055,4.7503156472389305,0.84260115505584,2.921554640971671,8.73340573698245,6.243774493328345,6.172571620370661,7.018594314489988
Num_Collision,0
Num_Off_Road,0
