,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.407092107439828,6.601882547876208,5.980900528340873,5.1596656541096495,4.482922633534867,3.6641153829468722,3.094405690179094,3.0374980750532017,3.2327944879796053,3.5141345339701577,3.8550478875562155,4.222498846954794,4.607873140810192,5.111513179969263,5.545702220898554,6.170328572267674,6.781389943809005,7.3234972307931185,7.808564984632978,8.172240003273497,8.2941463432691,7.993870506639232,7.64188569037556,7.130251130610836,6.6868317656168585,6.670106242154247,6.778961359006681,6.510121440064734,6.5657696388502576,6.816149587120701,7.225019397341405,7.034165309243144,6.5882745187627485,6.708771096956369,6.895291699913357,7.35688514323967,7.5349360874589335,8.17913768991241,8.650819882650767,8.845649760059931,9.428668209615159,10.065520540571741,10.71720609872058,10.92158343220734,11.281009744429095,11.834306355870337,12.332045385922518,12.764731370280339,13.010373187939258,12.990576498686854,13.18642508472748,13.611037943866547,13.90567402998613,14.33459633104153,14.302955259987066,14.58809858085861,14.990128958863663,14.93898756506066,15.104285023188277,14.977434284679633,14.817810039348739,14.921746552808699,14.958079013842042,14.354936798567097,13.757417138656734,13.22070815420498,12.767873297191619,12.22473018854015,12.250843827951691,12.464099959414803,12.410310397812356,12.57840408738684,12.133413177756854,12.21502725331467,11.714950163914695,12.003962328038439,12.357842390246667,12.510264755178566,12.784528485805767,13.152720824780996,13.533054944774754,13.94945312696425,14.459444173643133,14.90513979371387,15.273447830758402,15.148416124469115
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.025383175431525,17.713181124847942,18.324761627706987,18.87413579077914,19.343068326832903,19.734158114626773,20.05840700798896,20.35132887040301,20.64817692927596,20.96644350200327,21.32217479273348,21.710276597984112,22.131739656859757,22.598333565712394,23.106378903308077,23.676801568604837,24.3076792361423,24.990787703271927,25.718186542294738,26.50377163994548,27.320112392844575,28.103206673825575,28.85607708789823,29.575855675240653,30.245712682200594,30.908468908999144,31.57909012241212,32.238119749438745,32.890973980263325,33.559182007951605,34.25993137710103,34.97191147769392,35.65140920201399,36.298789393657586,36.929934900337344,37.574048637111474,38.27336683149046,39.01540036042231,39.80334708412032,40.643105337151624,41.531106113585345,42.46369908300872,43.441938240547614,44.47769018875223,45.56354788223978,46.70983343280924,47.907871694913496,49.148763944164386,50.42944222892508,51.726201009458,53.034790709477015,54.3703198488078,55.74639334415356,57.15960744384987,58.59431039201371,60.03848293917078,61.51535966750811,63.00317557382487,64.49481933616272,65.99896224271383,67.48791679248782,68.97010755942864,70.464507387305,71.92873847441577,73.32260831855916,74.6476435738299,75.92239467710668,77.15627838875675,78.36753855748134,79.59609610973848,80.83125383938238,82.07405957163239,83.30093568136716,84.50355276876456,85.65984178887759,86.80560181501484,87.99243624837518,89.21655986451866,90.477139358425,91.77435204933182,93.1055740976945,94.47456286169285,95.89538762167145,97.36401187421679,98.87145582833205,100.39267351789077
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318314641954,2.3909444844774366,2.261760204618725,2.1730634415920007,2.0720545013552805,1.9657200561819348,1.878751136600327,1.798427910407065,1.695498493434069,1.5821944440103943,1.485908106881594,1.3694293305425542,1.232863185875413,1.0905682264919758,0.9228301965258672,0.7771969699671207,0.6234332349850523,0.44336542261937906,0.2230882155824713,0.07529268152138423,-0.058531927664118105,-0.27460035142552597,-0.485766944491365,-0.6480981110959134,-0.8092407342089053,-0.8711143655381174,-0.8305852561471286,-0.7554804571269909,-0.7611714468745299,-0.8065212466405067,-0.8417829506100772,-0.902127826249028,-0.9589520333717191,-1.1086986252226225,-1.3611418154731072,-1.6698103698577076,-1.9318765698533709,-2.195473843462033,-2.5051362273772755,-2.7473486477504947,-2.958072724459131,-3.2510380576733797,-3.613817571020571,-3.92772328678434,-4.152097269590734,-4.283817159010328,-4.446817835214793,-4.640439864909579,-4.779510189827262,-4.913081384238231,-4.950371653277264,-4.884139826897862,-4.833209893434849,-4.8290275008486425,-4.807321884206791,-4.825411226275218,-4.7529190566758945,-4.573872818017405,-4.3824833079458765,-4.283145584081322,-4.295335648415248,-4.400080515475573,-4.449920641318184,-4.398819671122678,-4.239346377218593,-3.9944365630325884,-3.750355166004983,-3.556491149788139,-3.4075978652949495,-3.2694117778504417,-3.12483938935555,-2.9930917484151265,-2.855368920412618,-2.6565949492866134,-2.360497830589277,-2.050894692962703,-1.7740353862685805,-1.5593929331179892,-1.4534381785829686,-1.4291848284639994,-1.3451311711629237,-1.2194595013404859,-1.1971697160910275,-1.2659591723229202,-1.279147124286174,-1.2268928951721556
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152134473411,0.9734184069821212,0.9729987626989415,0.9754373680693381,0.9738061961473718,0.970567881380399,0.9695277399986296,0.968347879091046,0.9644524956372167,0.9602729121428496,0.9617194445715677,0.9604623463264353,0.9586252682515164,0.9577219541456479,0.9558776783712166,0.9604719348332612,0.9650438811198563,0.9654360252024513,0.9630241610758338,0.9730252142041145,0.9791154501433234,0.9726474438595748,0.9693802568788535,0.9714204661826735,0.9721491831368267,0.9833761506168169,0.9957383289783316,0.9998009733570054,0.9998429201027301,0.9994012292057345,0.9991044331824773,0.9983929969860006,0.997657766065422,0.9918620995642593,0.9754364356265749,0.9533575143554361,0.9477528123985183,0.9450637496230564,0.9396982725055192,0.9507337287211571,0.961628858862916,0.9577266416898947,0.9485043739172078,0.9540836293793792,0.9697371375218536,0.9850964943778302,0.9882002395930836,0.992507404746936,0.9965941851124076,0.9957802691044806,0.9987008147575525,0.9999352168348596,0.9997088303615204,0.9999246904291579,0.9999382529617519,0.9999990666864879,0.999409772871076,0.9957549680493045,0.9937263798964729,0.9969665625169553,0.9998203386935471,0.999263106243322,0.9994968361702398,0.9999004274018015,0.9968317302925226,0.9897328383816435,0.9857254597826552,0.9870948346276222,0.9905194467781452,0.9923981537205112,0.992849231741885,0.9938790061310473,0.9936902042593888,0.9895558257120679,0.9787408074612773,0.9720868693857545,0.9734530059917351,0.9810974281320421,0.9919721354242444,0.997961408638151,0.9977997528417897,0.9978734508381162,0.9996930443904966,0.9997843487393834,0.9999562437513622,0.9998447917956489
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242126961787093,-0.22903406940538212,-0.23081032859542686,-0.22027696423812154,-0.22737962165723302,-0.24082771358953667,-0.2449815531282911,-0.24960445721155086,-0.2642562840485434,-0.27906259907893605,-0.27403596467061636,-0.2784099159317399,-0.2846710295581695,-0.28769542670581605,-0.29376498088038483,-0.27837683523894674,-0.26208835821746207,-0.26064013743338116,-0.269415042609329,-0.2306987917676147,-0.20330503016560408,-0.23228635335170947,-0.24556448760659155,-0.23736528364829845,-0.23436289323696383,-0.18158013767494335,-0.09222353389151819,-0.019950280057799547,-0.01772385738053723,-0.03460033326525755,-0.04231231020779445,-0.05666942358372722,-0.06840308333219898,-0.12731683096896215,-0.22028109326976494,-0.3018434193783664,-0.3190056529133913,-0.32688607977154527,-0.34200461495445206,-0.3100086725754057,-0.27435367284220163,-0.287679821672282,-0.31676403309076256,-0.2995403614711569,-0.2441513549233784,-0.17200260685381952,-0.15316751113787902,-0.12218449788128528,-0.08246229562737348,-0.0917695791763709,-0.0509576549951126,0.01138253633519883,0.02412995021132163,0.012272467973185002,0.011112617324446215,-0.0013662452756207958,0.03435266932545824,0.09204370486420278,0.11183864223894499,0.07783105564699694,0.018954955413312755,-0.03838286728407875,-0.031718677237251025,0.014111530097572756,0.07953930777933275,0.14292973318737964,0.1683606781177625,0.16013677732322257,0.137372579339245,0.1230686982628828,0.11937505195621356,0.1104740746599022,0.1121596093026992,0.14415015712550436,0.2051010283008033,0.2346212231828211,0.22888697019632834,0.19351443489489994,0.12645664293292175,0.06382027004766978,0.06629972269069706,0.06518110241802963,0.024775330416780546,-0.020766704499438966,-0.009354709117142913,0.017617954453216372
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,3,2,3,1,1,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.2162233586635,84.52303313291588,83.9063042622334,83.35358770842718,82.88077052348414,82.4855902634578,82.15807260373907,81.86218563398343,81.56156481812452,81.23925810782018,80.88024820522479,80.48826983345944,80.06241093425399,79.59144992706509,79.07850056615331,78.50410953797443,77.86928406133028,77.18184343671996,76.4495916644989,75.66111462729346,74.8423718400835,74.05573559982143,73.29994476173604,72.57830491292475,71.90692438168335,71.24368411126689,70.57341363069703,69.91508745510586,69.26220867060556,68.59360726423799,67.89257425009475,67.18012324338586,66.5002231434688,65.85196762428468,65.22009051485726,64.5764055306277,63.878630858570055,63.13928379376829,62.35598742819745,61.52108291733618,60.638248740855545,59.71419473039487,58.74881240152157,57.72654456404286,56.652080835011176,55.513776106436175,54.32618190084498,53.09862465685024,51.82916631137826,50.54423462611101,49.241501002915115,47.904665800303555,46.52853137023967,45.118914854487535,43.686747492050266,42.24850721977328,40.77061293329323,39.27318962889495,37.771071501567434,36.26377281758307,34.7806487889929,33.312923926690836,31.82946837300551,30.367134000263142,28.964356031682637,27.62203663950548,26.33040602893174,25.084366492855903,23.864880095882135,22.629118866287115,21.386332962561948,20.137015187104996,18.90318795069522,17.68930782870093,16.51661814279818,15.35711687614872,14.161838133893582,12.934122939717295,11.67288657749809,10.3756418091942,9.04477936061371,7.678204698559032,6.258784585661362,4.788651338533997,3.2818178093112778,1.7685458794977102
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222672482195,-1.306809774252386,-1.3832711293175208,-1.4472834461937794,-1.5271828150569604,-1.6048197399736495,-1.6724823402812916,-1.7041130302443435,-1.699379184141094,-1.6776932896956538,-1.640990097404611,-1.6080216282346527,-1.5741411007945487,-1.5290389928110955,-1.4870506390882383,-1.4256089718211058,-1.3651745233558472,-1.3125593753896823,-1.267748227778938,-1.211522962794561,-1.181257212790058,-1.2133637597379163,-1.2442091619146254,-1.2783601511886928,-1.3286194687586033,-1.3367597295835338,-1.3297295194301455,-1.3416738244088293,-1.3471212154996977,-1.3313985936324286,-1.2989669858567652,-1.2875489932910966,-1.3200999000829512,-1.3517444808158814,-1.368122890572593,-1.35631501577042,-1.3022253279423595,-1.2606529351982303,-1.2167036344291589,-1.1650954891387357,-1.1171658235193647,-1.0759459895393277,-1.0346176711266963,-0.977732162521292,-0.9255362709683155,-0.861695271424999,-0.8124057944088037,-0.7724427560052618,-0.7305416545280181,-0.7150683147327541,-0.6972663768041016,-0.6631647973884398,-0.6238655699361146,-0.5903834842478659,-0.5678326375627307,-0.5617597277230146,-0.5221057135199487,-0.5025766956017179,-0.49788187267248674,-0.4927013160156335,-0.5168759714098314,-0.532275137697944,-0.5165444463146684,-0.5376656272576312,-0.5972220314194949,-0.6576806078228472,-0.7083693894262559,-0.7539604639241624,-0.7805136030262325,-0.7642387704049796,-0.7572140962748328,-0.7506822245430484,-0.7661727635902231,-0.7861198780057101,-0.8273103140972502,-0.8404987333505396,-0.8047212577448626,-0.7722848058237126,-0.7387636377807958,-0.7027552316961092,-0.6691375514195101,-0.6334253379453223,-0.5805798871023304,-0.5298667528726346,-0.4931664707772807,301.5132719298136
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318404638076,8.565879256207253,8.382781077490478,9.413567560603703,7.057813124250571,10.813678871424466,9.966762023922445,7.119339792880132,3.049025239454395,3.10019764865885,7.0104516391232945,8.55252488653034,8.41757106925644,8.620243003603923,8.26024272708762,6.564141895713017,6.736021148046368,9.338508262269265,7.315077806722573,7.275813312381204,9.086002048597726,7.275248863050878,9.862273689983642,7.051234610503828,8.339105134306024,6.26458813851422,4.602091158121703,10.180352648273733,8.893614330977726,5.651779467818743,7.351467516616156,7.254954421032868,8.813642615273212,6.201912452703043,4.508701473966804,10.249068581150222,9.247799019195075,8.51000746678714,7.349812925915761,6.6221693872307235,8.717908721089259,8.99613113576015,7.500957981760251,7.2279509617453,5.732941285315126,6.2736056474607365,10.384035728043933,4.338205061183984,2.9714086137029088,6.195730207111411,5.640333971102002,4.471534005763274,9.874479821835127,6.0238114037979535,5.78384507569414,6.697208595039977,6.48467852353455,0.8842415533067376,9.834010582480865,5.551223222239719,3.10838485005631,5.987516850269849,8.175599893697475,7.221016250904514,6.577748110022386,5.7739380566144245,8.227181256831821,6.4450770489278435,1.3847132327160858,3.371852062607192,1.1568549767131842,2.3216131562995717,5.382013868119836,6.2669464922409865,5.32072585007125,7.921900525165093,5.14416093670793,5.88735618469269,4.226185073564688,8.060198100105806,9.063911610642695,5.956855193669794,8.448650073494226,6.31032887901517,8.56463439426818,5.400959500604972
Num_Collision,0
