,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,13.317000798282109,12.85278211690839,12.248574856850198,11.724195518903752,10.992092555209107,10.407532975506022,9.618994654758168,9.057723610301155,8.821356722392693,8.743785002200449,8.94750201424021,9.410713588151392,9.72978729106891,10.05216670314543,9.768086905610772,9.354235341771279,9.540881309621682,9.763540585806478,10.25728080940522,10.817470124501474,11.39809340652585,11.991088519673069,11.756403131099146,12.010248423097206,12.37123029033044,12.136231045056482,12.383737899714912,12.63963107864009,12.522490062432855,12.8243161398753,12.662767345122912,12.920830822850291,12.563317787773189,12.72132266516368,12.913380242630083,13.16966107295932,13.509405549477515,13.415946983358563,13.712968181104767,14.035009756296251,14.43267827783489,14.806537096891537,15.032069693037583,14.761421847529226,14.859648371842633,15.004631875409716,14.481666417824574,14.587934593318773,14.788928157461136,14.950594405683024,14.57698798206408,14.135349821005777,14.2126095991341,14.410686577983226
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.38045333887322,37.63336665204957,38.851737088774776,40.01756587690515,41.13253515205131,42.17551052455074,43.16492000193869,44.07812613980165,44.96606716346427,45.8428679763003,46.712156926401285,47.612572913975406,48.5445667702911,49.49745393783253,50.46889415957304,51.413837037835954,52.33335968304709,53.26739360877296,54.24920129074469,55.296311509242656,56.40408859100506,57.572805562354766,58.75954516862601,59.94178123239898,61.159529591476286,62.384561181775965,63.60684484029619,64.8571662277284,66.11643780395859,67.38251886479593,68.65841735124202,69.93709574431983,71.20529814845544,72.46121624387021,73.74055892053497,75.04520987302297,76.37613918728294,77.72121669347773,79.07789230458518,80.46448833982016,81.88740035003217,83.35035641610561,84.8446917842174,86.32916255961524,87.80982018460192,89.30227613708779,90.77948706996672,92.22886737757753,93.69826227083522,95.18470942371565,96.66299581738943,98.09472644276383,99.51214752639365,100.94325749779601
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.053913144341642,-3.679712914972973,-3.38417635440692,-3.118105185166269,-2.9042801375941196,-2.6832190720146194,-2.520289293899485,-2.3499096411800937,-2.278229954008983,-2.3139169911964172,-2.462477307806752,-2.646185034398855,-2.868532418888949,-3.146636832649991,-3.348635244726751,-3.4861980266338506,-3.7005042875600886,-3.955605204037057,-4.13730501983933,-4.2678041082796145,-4.369388711568475,-4.437565697782264,-4.5258114480105895,-4.657043671157211,-4.703628963747837,-4.640376866624177,-4.532512984483056,-4.502599501651172,-4.537049722187051,-4.552182711337595,-4.597041192021162,-4.581448553979822,-4.458062396184363,-4.3005660989109575,-4.224335579653918,-4.25628504502186,-4.372487217476413,-4.423069097537024,-4.456885453394923,-4.53814633129896,-4.53459211732068,-4.476639748107155,-4.502165500261925,-4.599211084175549,-4.6200856205494985,-4.575479210206195,-4.607261046729572,-4.6997690927010085,-4.714963480391522,-4.6617487168494725,-4.685803414826561,-4.768250092866552,-4.791572407167798,-4.761685324040058
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9688077878909628,0.9633742809989629,0.9681518517586335,0.9725875849825489,0.9769037044739853,0.9769369004174299,0.9797326310965908,0.9809699032711701,0.9901040833246432,0.9983752122595368,0.9989014580224128,0.9931853083581427,0.9846118164063646,0.9744035898530554,0.9773371192602129,0.9835263950911883,0.9787279909273965,0.9728795431690005,0.9788048995706878,0.9867060557047144,0.9923146875791519,0.9962320709732554,0.9965903161528895,0.9953742403413028,0.998182575758955,0.9999779515551814,0.9987205924778919,0.9995564170343345,0.999996652001832,0.9999467043122474,0.9997233790747104,0.9999998614625202,0.9981913278295516,0.9954817836641944,0.9978394125857617,0.9999896114871513,0.9987715879338918,0.999242904876236,0.9994430614544654,0.998898274416785,0.9999199810485613,0.9998298291832843,0.999968024251688,0.9990501114741854,0.9997744437954633,0.9999480914440045,0.9999111160441604,0.9990402102124432,0.9998195317070641,0.9998896515093444,0.9999629249330915,0.9992569567468705,0.9997711343507728,0.9999951897474861
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.24781337760867397,0.26816038989703767,0.25036371928921525,0.23253685629984153,0.21368002289639607,0.21352820095431116,0.20030968914296532,0.19415985392493273,0.14033497135022338,0.05698188787434866,-0.046860187373695655,-0.11654588479024533,-0.1747557466664813,-0.22480579192155725,-0.21168881717310503,-0.18076457108330624,-0.20516217920275193,-0.23131233102296317,-0.20479494275107388,-0.162515105869101,-0.12373989176773299,-0.08672750869440776,-0.08250904041548258,-0.09607352218470083,-0.06026230539249267,0.006640512292219933,0.0505685491250105,0.02978202755830358,-0.0025876601645287703,-0.010324172367545341,-0.02351946707395626,0.0005263790844124755,0.060117160993153874,0.09495271661597687,0.06570012702044052,0.004558170441775878,-0.049551136576393415,-0.03890523171119067,-0.0333701499925578,-0.04692800195159867,-0.01265035572008941,0.018447565566344342,-0.007996904036917527,-0.04357608017499569,-0.021238209281196886,0.010188936033399815,-0.013332667074577715,-0.04380249283633773,-0.01899747396542887,0.014855463793564177,-0.008610967382148104,-0.03854263085186146,-0.021393431678181613,0.003101690166533162
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.77202668770508,64.5235637670177,63.31043343045249,62.15071855681135,61.04173968961119,60.00593619986605,59.02264172387333,58.116448929615224,57.23209504820463,56.354568334503504,55.4800311876103,54.57333850153595,53.63422322081347,52.67331352809849,51.696878758102734,50.74895415533561,49.825226954067325,48.88719438635602,47.90328326611254,46.85504980289063,45.74662358012929,44.577585368181374,43.39056346029759,42.208223619334,40.99053753250806,39.76543479451246,38.543261479926784,37.293030741092764,36.03366492113315,34.76755248887363,33.49158835494494,32.21292816939746,30.94515002474623,29.690558940360734,28.4122715062707,27.107302701453598,25.775099353351067,24.429618197270088,23.072719657040402,21.68568230887619,20.262798445606418,18.800228980719282,17.305743488838882,15.820853178561338,14.340174292401606,12.847815902627806,11.370521436340129,9.92140135585086,8.45220089555278,6.965376436175135,5.487325095555787,4.057766488857114,2.6430467758959626,1.2143575033742677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5543982799093681,-0.546160645782237,-0.5991011699624536,-0.5592696245666522,-0.5575106846508362,-0.5644958552461503,-0.6868218307223208,-0.7468784752309521,-0.9016784229801287,-0.8839645371981675,-0.7868696634347856,-0.8402851263588573,-0.8910211327998425,-0.9641965102548582,-1.0167055240072784,-1.0938072057418964,-1.115646118589403,-1.1224732862988773,-1.1254628531067965,-1.0933073139256493,-1.0608847192775173,-1.0390903072850222,-1.0235652300042446,-1.0520753972328833,-1.0762727987317078,-1.0619674322886965,-1.0160888797565164,-0.951766536778095,-0.8915737772386478,-0.8309617880520932,-0.812978092116218,-0.8176601590364072,-0.7823139131740575,-0.7748972620044015,-0.7778266854143254,-0.749769261165973,-0.740634180040395,-0.7338875677404815,-0.7240358660713042,-0.72133981445252,-0.7322218553487723,-0.7454089156145045,-0.7217125659099644,-0.6950311951828994,-0.6677966518974685,-0.6545188439190213,-0.643101459770314,-0.6129626518357831,-0.5771161367302327,-0.5374305351128648,-0.5055145081195995,-0.5151096897224559,-0.5193211138402685,-0.5076416102261998,-0.5227055337123225,-0.5508799195107308,-0.5307995397019187,-0.513175540622357,-0.5219486593806515,-0.5704413933013273,-0.5852802870388487,301.4286892725217
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,6.288956214193528,9.896246856088208,6.236005279940477,8.118584731945754,9.88411493672404,7.899398000697053,8.515174612906037,7.0853934622803525,5.757593946609893,3.770611972561793,2.397596515540253,11.275862267320132,5.988164249811026,9.192469573384573,8.645416324443987,6.2571963401645485,7.632619760158038,7.649957812420084,7.889779954528596,5.731073763443317,5.834413905873595,5.949979179763644,8.961786470918883,5.725212585066959,6.859977180083666,4.280125151685848,10.196126278291803,6.877952824678283,4.7511754610264845,4.91208652386731,4.359193691641043,7.140586175599681,5.36396364142358,10.277263505223589,5.3897047382616305,5.342574640625637,7.499711234005653,8.444576666381895,8.831909804586136,5.860593226957738,6.7264860483623545,8.284612509862514,6.815348469615596,6.3330889759214255,6.733347304201616,5.872429603680668,8.064444730660309,5.548427874764202,6.825140068958089,5.885342699620866,7.8128958598900535,6.267432072719114,7.179761873507091,6.6411400984269005
Num_Collision,0
