,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,15.046353297925773,14.937496979479643,14.506375857416185,14.078034685057283,13.426978679961588,12.912893406625319,12.178606134382495,11.632924567939634,11.516376204194,11.481480252470911,11.052791149008288,10.600862914922574,9.8920323877114,9.315414629414258,8.560477142930274,8.025521777343155,7.934111110650789,7.92552990258833,7.495419938479846,7.002211281616719,6.354071827754825,6.268784990649143,6.2919837622463275,6.433602624166575,6.681800544756373,7.206621120266765,6.749429971517362,6.111138390297596,5.948064938178913,6.008679532525459,6.61510852456481,7.1791874555434125,7.795708081895234,8.089466789502607,8.362771492752413,8.497142602807983,8.772108242278904,9.162834701730798,9.572978987049787,10.01871881918902,9.862988115811962,10.01593813820372,10.369309500383954,10.138892928696169,9.801517057556142,10.102767214645505,10.34800156203562,10.68255358333292,11.03119043992669,11.443440213049858,11.853268764030387,12.32441779636343,12.775779653661958,13.257163857835389,13.762680134592312,14.23274558556616,14.766779094039828,15.218230988137236,15.19027337384816,14.814783272098927,15.143689499823385,15.354899460531554,15.081632793916524,14.64339116122752,14.283261564577446,14.375283524552982,13.858169498485351,13.98410946709995,14.111741709499315,14.369879819275004,14.705172409792077,14.976800333136985,14.59325728362137,14.740168757231373,14.919774437223865,15.043330221432171
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.12969814290281,21.599064306912314,23.048720277400893,24.44657873536243,25.80525807134038,27.09851146921727,28.34402136316131,29.516243368031088,30.66149197668672,31.78753206919126,32.87455119536367,33.93849935014792,34.950228719495364,35.88925043959818,36.76874349338232,37.576756995776236,38.35925480410453,39.11772188251564,39.84101500211047,40.54407241103738,41.19852687381503,41.79519865405591,42.351540540840126,42.85998236847608,43.31242610414114,43.76171417222319,44.25476579334797,44.75488829893306,45.27023935562405,45.82298317512955,46.42254024281577,47.05613368062783,47.738004802837494,48.48312207796702,49.28033741551489,50.111348893605175,50.96073349371548,51.85354237840171,52.79002152445034,53.7664599687476,54.76103073716964,55.753623970483254,56.76966965357803,57.79753393908319,58.79299417498015,59.78303071972529,60.80355156420335,61.85470863175704,62.940058139621335,64.06294512085661,65.22805605019344,66.43460944006841,67.6908785317839,68.99015231824643,70.34342447160084,71.74095875506455,73.19421273183254,74.69100382897513,76.2122970924109,77.71274313981469,79.20422844647459,80.72360354424762,82.24600581303123,83.72836560620907,85.16967493720846,86.6021681514874,88.0122537956529,89.40127951608541,90.8066468639268,92.22978021938006,93.6831604153949,95.16777717150505,96.65042417384473,98.11238191223332,99.59547073780479,101.09353236375344
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.5117106413212635,4.210380318262074,3.943441737699976,3.659745703878498,3.4428984943355294,3.2174296262743423,3.0516469515927005,2.874023147333113,2.7281939840133913,2.4933599529367205,2.208452926752437,2.012411785247954,1.8508954995588205,1.6679155896991198,1.5098046289620566,1.3411468472894088,1.198635070500446,0.9669635732701094,0.7041753381015026,0.5363738781089353,0.41077765283752943,0.20987254050159085,-0.07959326768333069,-0.46078324718643965,-0.9347774694017389,-1.4696420693032013,-1.9659741247086393,-2.3673352045900424,-2.6746634731902112,-2.8963636288311094,-3.0909836745351513,-3.3608842249612754,-3.6773681429883394,-3.959956095916034,-4.15548119821352,-4.303440464508574,-4.467438012352381,-4.536094946505186,-4.494923460236835,-4.377501863978842,-4.318333388202388,-4.352802997436003,-4.454588500145201,-4.4868993818047676,-4.472153707852033,-4.5408535691077105,-4.609962769164374,-4.586561782049745,-4.510531000876337,-4.510695242244354,-4.578537473457491,-4.580040906896773,-4.511481537174594,-4.508192819031876,-4.579786339323876,-4.58995839587652,-4.523850422538081,-4.5198056627989525,-4.585039118215103,-4.570336457766242,-4.448891112640906,-4.310924817634857,-4.267228178668902,-4.338405130041404,-4.450119131442462,-4.50197931680325,-4.448629421160166,-4.357164478228155,-4.353008572681092,-4.422391140188595,-4.424438523896633,-4.3755566742941285,-4.413820167599937,-4.522107137026994,-4.55936664742631,-4.53109023340956
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9816355092524283,0.9809257625487475,0.9820029855695281,0.9813247713287737,0.9841084661194951,0.9843892783291126,0.9866000072961558,0.9872321572743307,0.9896352563025188,0.98376087953673,0.9759822073858774,0.9805845963243376,0.9822168218296647,0.9801456852945363,0.9804108824085548,0.979526344167067,0.980995706575353,0.9714336584959384,0.9604343799079115,0.9658710713457238,0.971703285981154,0.9636395372836317,0.9410548498089155,0.8997695439085235,0.8350819840905067,0.7706191161468331,0.7483729607640883,0.7618815891293889,0.7990796601227294,0.8507766574516401,0.8913257360228143,0.9018512645596968,0.9046181296495042,0.9195250900502555,0.9460635152111369,0.9652815842062097,0.9738049234245902,0.9876440742658996,0.998192259156395,0.9996518329622052,0.9991969361138552,0.9999997078797191,0.9988184542562022,0.9993053983127242,0.9999106526928205,0.999076510116034,0.9986020298532263,0.9999312056379609,0.9995700574547384,0.9999476792417075,0.9996467571607035,0.9999630763964313,0.9996320237585957,0.9999669525188465,0.9995931156265514,0.9999448429450156,0.9996853348184339,0.999978437136846,0.9997049296932041,0.9999992033190268,0.9984471303246174,0.9971528876193184,0.9991477795208736,0.9998033216014452,0.9985234373487352,0.9992184389259956,0.999927127590803,0.9990951770826915,0.999892157168234,0.999709189985459,0.9999797465072167,0.9998610186478661,0.9999021645636715,0.9986954976512538,0.9995218392403848,0.9999999617513925
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.1907661578339453,-0.19438273680591658,-0.18886539209853453,-0.19235824176917893,-0.1775683724989746,-0.1760049678579809,-0.16315767099105472,-0.15928800219561795,-0.14360382823256487,-0.17948407141894068,-0.21785024871730158,-0.19609653095206936,-0.18775013958671913,-0.19827868165414003,-0.19696319873234927,-0.20131602291596357,-0.19402944024225827,-0.23731128742897245,-0.27850637675088424,-0.2590233069387071,-0.2362048348646311,-0.2672056177998289,-0.3382540016779099,-0.4363654063450122,-0.5501255128127243,-0.637295989183263,-0.6632781555254118,-0.6477163299976905,-0.6012251631278778,-0.5255274294795798,-0.45336346599984045,-0.432046637079929,-0.42622299270385783,-0.3930313076181967,-0.32398121116254114,-0.2612115295930678,-0.22738507232012392,-0.1567136961706098,-0.06010169515290173,0.026385845737884484,0.04006847714456294,0.0007643562495842869,-0.04859727808479422,-0.037265545790282094,-0.013367371896437146,-0.04296657927233821,-0.05285816846066488,-0.011729620258724507,0.029320645285039023,0.01022930980678807,-0.026577450932878225,-0.008593360447747292,0.0271259483943761,0.00812981366151849,-0.028523730331142572,-0.010502907581621326,0.025084484227422054,0.006566982667174963,-0.024291017827701947,0.001262284164367292,0.05570752145389862,0.07540635724164756,0.04127607876855059,-0.019832249361002585,-0.054322601790290984,-0.03952861381703776,0.012072261925834216,0.04253030837068328,0.014685844662656072,-0.02411504631173988,-0.006364477619004501,0.016671634246570845,-0.013987898372674109,-0.05106175644368866,-0.030920751632493745,-0.0002765812965763797
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.52771492235304,81.03413496465572,79.56408774867431,78.14391619939657,76.7699368870791,75.4602005899947,74.20421394793308,73.01992634240518,71.86576168557899,70.72170120793889,69.61174110347551,68.53374608748268,67.51115848615491,66.55897730569528,65.6685161706527,64.84834486815738,64.05609166784774,63.27990788489486,62.536532425742855,61.82182452057212,61.159208808996915,60.54820720763335,59.9710209417163,59.43612648726821,58.953229681571386,58.473521820399206,57.95629628858358,57.43952422798363,56.91321039552731,56.35355512419713,55.74858584318285,55.10837952516887,54.42025451413991,53.67100218938087,52.87174819249828,52.0396431387707,51.18950492213542,50.296531016882135,49.3601454210042,48.38417069208802,47.38996030461755,46.397172763086054,45.38064680749356,44.35267702040827,43.35727154361356,42.36704784913842,41.34644480664299,40.29530383653577,39.21010474421046,38.08722226512732,36.921967576787374,35.71541325100452,34.459304561576005,33.16004971601664,31.80660219649575,30.40905574020783,28.955960219837007,27.459194235988114,25.937728325583453,24.43731322219728,22.94644717762506,21.42870395283932,19.90721789171643,18.423870084654,16.981227627027494,15.548318559048736,14.138850164430407,12.751544709903943,11.346627170306833,9.922299186237474,8.469228046904048,6.986700667789404,5.503654695716838,4.038943831389573,2.5553874260764022,1.0607016902902993
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5110570423383365,-0.5064200423026648,-0.5299527840185903,-0.5798284507222746,-0.6260206876825265,-0.6902637029156011,-0.7440133579383996,-0.8157123944720865,-0.8458353431738033,-0.855939522359904,-0.8900398955366171,-0.9220049840071738,-0.9774123986722287,-1.0478188195403675,-1.1095388649574147,-1.1798286975046892,-1.207746799690355,-1.2238162170471227,-1.2566245408479944,-1.2852920948292663,-1.3373842884247935,-1.3889983986364314,-1.4228137340829505,-1.4651055455519142,-1.517103194303182,-1.5202921388278128,-1.482774468184374,-1.4832279394000594,-1.4736861675436685,-1.440344728669821,-1.3950307189857227,-1.3597936819860195,-1.3118749889710486,-1.2507476752409517,-1.200746003117409,-1.167894946272419,-1.1498617833647131,-1.1070260947467219,-1.0636144041220632,-1.024025271083822,-1.005789612529533,-1.0072124584685014,-0.9834740444075081,-0.97203021291471,-1.0045945232052844,-1.0097763055248663,-0.9793969575045693,-0.9488590298927804,-0.9148009076746888,-0.8771175209168618,-0.8347453116600505,-0.7934456742171463,-0.7438913105714846,-0.7007451544406322,-0.6465524804791123,-0.6024535437120804,-0.5469044796291769,-0.5032340161511115,-0.4785340895953354,-0.49958489661382544,-0.5091339554277816,-0.48225677521426036,-0.4785139388771107,-0.5166521929375669,-0.5573575423734951,-0.5670909320212427,-0.5905316053816705,-0.6126945454735377,-0.5950824604028888,-0.5756720159306408,-0.5469288606665739,-0.5174726208853562,-0.5169540279274338,-0.5352891356727358,-0.5164435946868284,301.4946857357861
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,6.923489999253194,5.761881838637167,7.424146107974216,7.723124802584059,7.325768878136431,6.917315546780619,7.787368678887457,6.474731251586552,7.140313141777525,5.951596502255565,7.922664042334734,8.824021339016586,9.815454006387384,7.206168183268652,9.365923578921615,7.93069174634531,6.884843938813294,6.345223159625255,8.721484495372868,9.586760495474115,9.400820659503193,7.561176234219789,5.3609626200848925,3.9918627854270863,3.3155529938902193,12.123443400935043,10.403476616789241,9.251307591376456,5.529144876887001,4.379543306288805,10.324672141959185,9.863914318185195,6.303203594149928,6.923774095784825,5.0901387566516405,8.36157458757182,4.236533128235778,5.841327276088811,4.590388255526247,9.472406289701217,9.924037653986526,6.21454015083546,6.6226476076129135,8.471225350918344,6.69047665267581,5.820935137207734,8.896395154979215,6.618386991114062,8.000686476985575,8.403622138372906,5.951487278529705,8.622812671229084,6.17329354355166,8.328914804912808,6.291094642439168,8.094707943533798,6.39349099940094,8.334221510602573,5.364444066583611,7.5568377576428505,3.621368639378419,9.857782478164282,6.331930484029955,5.336886138781328,8.735986181304897,7.328294446797593,6.465524973132608,9.492836256193206,6.310937257732151,5.765975189078597,7.791830160107336,7.0743434748571845,6.888159689600097,5.626602403136498,7.185726191308573,5.7555409049344695
Num_Collision,0
