,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.67529118118155,5.947984836263779,5.979882870424413,6.098902093186393,6.2304546619796515,6.511768534120901,6.8449763509386266,7.243645870366354,7.788665707677662,8.362363894448293,8.937399789795794,9.54008465304478,10.206491256882545,10.193737058317817,10.590939596373362,11.184823877466789,11.829194555138237,12.458248003447824,12.354516311701603,12.766931898057692,12.396758400844767,12.569863386402574,12.82972007928786,12.481262355183462
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.451593899055725,15.022944766197458,15.586762158521202,16.15501539893724,16.75716975518841,17.39396650145754,18.06401884383786,18.76419619652566,19.50792915869414,20.30357498359585,21.1552857767291,22.065780515640313,23.039525147981802,24.053963312509566,25.092154716099987,26.17730502504681,27.321480525631404,28.533507369289477,29.773134060271467,31.029778750106466,32.28662666271656,33.52960594055175,34.799669205576414,36.06250307606739
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.6693628264330447,-2.55093790868444,-2.357442823490193,-2.148797838924458,-2.026806825838593,-2.00320251427341,-2.0158271267520136,-1.9546081105980266,-1.8374972072308569,-1.691523020871264,-1.5349280034541557,-1.37169648300349,-1.2068594853590693,-1.1037116566966367,-1.108830240652852,-1.2054221795308766,-1.3345838519713789,-1.4224938859490195,-1.4656605949459187,-1.4975818092612843,-1.5793087939763628,-1.6987806189167456,-1.730174960380121,-1.6523189586193463
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8968857482919601,0.9296598356258067,0.9343620345784918,0.9364641519154541,0.9545970227841323,0.9784334578988936,0.99191803189648,0.9935398053809976,0.9918472262024887,0.990979115084348,0.9908282043590623,0.9911661959209447,0.9915090501925348,0.9936248300186555,0.9987324317669942,0.9997239174848993,0.9974860240049831,0.99755565862412,0.9988198955760742,0.9993642755251796,0.9984492474185629,0.9970840467688458,0.9990682956206627,0.9997804939838307
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.4422623141426034,0.36841904134313963,0.35632511606444667,0.3507632993590825,0.2979001914931759,0.20656226292334742,0.12688032943925465,0.11348416243462917,0.1274326483850559,0.13401639252958014,0.13512760431013468,0.13262568402690117,0.13003769986545297,0.1127372927224971,0.05033418060112134,-0.02349657014643199,-0.07086347376984997,-0.06987637617248255,-0.04856764562340004,-0.03565171530281504,-0.055669563760689524,-0.07631122904961164,-0.043157162622491765,0.020951464136128663
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,3,0,3,0,3,2,2,3,2,2,1,2,3,2,3,3,2,1,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.703604122119096,22.12749814182727,21.556549267574823,20.98216285521652,20.37730051430984,19.74015173505782,19.070515190903272,18.36922688247424,17.62367117428842,16.826673922555837,15.974846756069613,15.065949394871698,14.095958322143595,13.08545137059836,12.047861503669886,10.959800129143366,9.812109865401133,8.598325067731839,7.358092383959854,6.1010809520483145,4.843417534170972,3.6017488799170625,2.3339638240017355,1.0687782539126602
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.4213909259639053,-3.787320722613849,-3.5294565881706985,-2.988110259269285,-2.7453325765821415,-2.50066459424995,-3.0348090498934726,-2.7601232193379652,-2.0205486174449945,-1.8925856195454256,-1.7707551331457934,-1.6695780200916626,-1.6419138644348839,-1.7196840132834184,-1.4319145665723192,-0.9558712375209435,-1.3088486991554276,-1.0398141398169112,-0.7597673162280154,-0.7429885680884594,-0.9549049123003144,-0.915743893250919,-0.7909638290875227,301.26518480874506
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,5.129259713234885,9.68881741580133,9.2774107527437,6.970941329046049,6.470844752421468,5.131309680795286,10.351715006644126,9.902912912666865,5.55418156549694,5.7567913280747725,5.761842342702513,6.032414139297047,7.047520608784061,8.216218693172548,6.026376942324089,6.325633615256695,9.273354480487946,8.18495800591597,2.0374362301458375,4.949490107715185,7.915944650898957,7.509283144683585,6.532956424727713,5.0055184926474565
Num_Collision,0
