,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,10.793153615480938,10.301046805473414,10.271929950671547,9.834221086486108,9.179021917940316,8.623008160644567,7.876368015449563,7.342761942435919,7.355690588241728,7.5974793591880125,7.061378033937149,7.267054537243622,7.654003733871781,8.085135368508322,8.569311683958183,9.097953969968366,9.536163448570719,10.08632225049087,9.823321114926264,9.503901055495957,9.10142137177875,8.56510069010691,8.661072117354934,8.798682136568308,9.194851315739935,8.762747884627027,8.366995652663606,7.8707054058429575,7.933150343998592,8.117232214545432,8.292166137664786,8.502246155419291,8.89906169380233,9.07494057978823,9.364586207184757,10.012368010485343,10.654326916604534,11.120476458976427,11.523475918353478,11.97912345665513,12.463971995786483,12.988521956291333,13.463147253273256,13.965553256158193,14.529531464589414,14.978729658961111,15.162821788985143,14.970148497575961,15.051819798773959,14.439859745896758,14.541934727648115,14.744704985329944,14.91160910016607,14.695814567411324,14.810125141598602,14.901115188210749,14.969898818764124,14.66950604130407,14.741385538882467,14.739601833598615,14.80799707895814,14.813120008508134,14.820221175642212,14.858512009634628,14.845680463680674,14.63808507734792,14.685686111368428,14.802559228984496,14.9025749086986,14.743730752006103,14.786358128582409,14.35976891892016,14.426019937754614,14.622327680633488,14.91889256279844,14.818897468290466
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.65681989104486,14.693003823909265,15.703478559533721,16.683110388767762,17.619016718045543,18.486646901777164,19.294911808132607,20.03102870999759,20.75275071432563,21.49242866851364,22.212110550226093,22.891261983515882,23.60110730422856,24.35889794012535,25.16763678164582,26.031382018211715,26.935557712411136,27.859633586875947,28.804081356470416,29.730744669163762,30.618192186887093,31.47050969369297,32.29765439186219,33.154720398473934,34.047540881917655,34.92967125216689,35.75752453128845,36.54905584506033,37.321174601191785,38.11891411535889,38.93936171381099,39.76768446345521,40.61668548478722,41.50218848484529,42.42105561782165,43.38518870644304,44.414329115828366,45.48862969179466,46.611699572736434,47.78765011148484,49.010752449218735,50.28156111764645,51.60597408193135,52.97528056992236,54.402896502200974,55.87627238578519,57.38778683449674,58.89656274318348,60.39620051927515,61.87221130841473,63.31673104943857,64.78134329608115,66.26395526245052,67.7467676518833,69.21790925433426,70.70435338882278,72.19678250166746,73.67956973492903,75.14832659571798,76.62310581093568,78.09633879127442,79.57844163155757,81.05859030361653,82.54162803592034,84.02504354728276,85.49994366208435,86.96245207029031,88.43771499052379,89.92189007409462,91.40617135175233,92.87857834570451,94.33859258373828,95.77718415353225,97.2293921798841,98.70510021927522,100.19204793805409
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.1218250694934864,2.9275035735026207,2.740810020607145,2.526843189337266,2.361776590999343,2.1769760755673784,2.0110688863896744,1.832947250895974,1.7179000704930922,1.6053050599466052,1.4633753726594316,1.2413915599496055,1.0081359333555697,0.7927072655692833,0.5903013923277128,0.40014944980454603,0.168490746864503,-0.15934893600821182,-0.4768994779288665,-0.7509888929810516,-1.027586318697928,-1.2575596267784146,-1.5028415355084137,-1.659529518886971,-1.7690078650549856,-1.9498906465823196,-2.1597781770100997,-2.3345708256174476,-2.5088704254321907,-2.590356159330589,-2.5672169270159007,-2.431399080906067,-2.2281259007409973,-2.081234925607034,-2.007781367347469,-1.9475329298716604,-1.828842819950606,-1.63223443621059,-1.4907247441286255,-1.456581456008085,-1.5051081257273835,-1.5036969915810958,-1.434814441748911,-1.4314169384944604,-1.5082389434246142,-1.5286387384500744,-1.4762416874186988,-1.499708722326873,-1.5593955228715937,-1.529794699306107,-1.433207954588452,-1.4078092506085682,-1.448921748108856,-1.4129323991043967,-1.311525319197511,-1.2871752609782616,-1.3292260543904688,-1.2919411178478457,-1.2239489321397856,-1.2502551566096336,-1.3519455936425442,-1.3828155756407736,-1.349803730900362,-1.397721275686215,-1.4804984708785038,-1.4698503368200104,-1.3858619524781493,-1.3729679528705494,-1.4243191442835508,-1.3962548195334126,-1.3025119870477488,-1.2880455359043446,-1.290819149406584,-1.251768743277505,-1.3041937515911302,-1.391265812709036
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9749412018899859,0.9796666958232505,0.9810839950160443,0.9794978910410368,0.9809038835570584,0.9792954840620428,0.9775503445704101,0.9756496720164805,0.9807415737937489,0.9841890064315985,0.9826298130246676,0.9719435294982159,0.9642506233581679,0.963528018968278,0.9666714543553675,0.9715993042301599,0.9697345374185917,0.9571208376351807,0.9534923343310527,0.9555487256878834,0.9559653212154414,0.9597502465974684,0.9598680316791033,0.9723949047521024,0.982933445322208,0.9810004141938932,0.9765598543988541,0.9760009690767993,0.9762418431330844,0.9860516830120856,0.9966669198684004,0.9996549248129445,0.9930735670195152,0.9906994936859916,0.996153265240856,0.9992096128587672,0.9967835831107343,0.9919400929376698,0.9939987146672609,0.9980774127338985,0.999990370679191,0.9999853962142754,0.9994668566217267,0.9999636761569335,0.9995153600772037,0.9998880559535885,0.9998482932755755,0.9999705236711501,0.9996740658154485,0.9999772962980042,0.9990488282816644,0.9997248534279077,0.9999678322305879,0.9998693912600717,0.9988305311974374,0.9997047015934498,0.9999680632974547,0.9998586042225004,0.9994666294477295,0.9999951857132316,0.99902485605279,0.99966972887514,0.9999939454117379,0.9997350483641753,0.9991551953773028,0.9999770541572162,0.9994562191335802,0.9999016833878037,0.9998775527855499,0.9999500936707355,0.9990849908381768,0.9998301339840555,0.9999621381539145,0.999839152820437,0.99980399165643,0.9991321474694446
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.22246269992362697,-0.2006319144472154,-0.19358252690611935,-0.20145441530569935,-0.1944931135610742,-0.20243605137348752,-0.2107019787051663,-0.21933471566109666,-0.19530992149033413,-0.17712142620017218,-0.1855765355725416,-0.23521431815803778,-0.2649919533747856,-0.2676074675024328,-0.2560201150973859,-0.2366321872008732,-0.2441616819600283,-0.2896889748756933,-0.30141726621399784,-0.2948332288536388,-0.2934796494366481,-0.2808548809547355,-0.28045206677877055,-0.2333412719862255,-0.183961523333043,-0.19400563742172544,-0.2152460238343299,-0.21776617818464974,-0.21668378738640834,-0.1664394136886858,-0.08157849496059277,0.026268446798892894,0.11749421469645428,0.13606804625010194,0.0876280329003268,0.03975109521299523,0.08014042950300224,0.126707742552722,0.1093917512421904,0.061979659489280726,0.004388456322460055,0.0054043832375767886,0.03264969394473401,0.008523283798601943,-0.031129487142223196,-0.014962471766165676,0.017418106496366156,-0.007678006827675083,-0.025529632508329642,0.00673846336588898,0.04360548943692076,0.023456714146454342,-0.008020879257214722,0.0161616961119057,0.048348422392514766,0.024300403534745236,-0.007992020091175106,0.01681581286270229,0.032656647415112094,-0.0031029905509451436,-0.04415129656875597,-0.02569889434788959,0.0034798189415827787,-0.023018103142532123,-0.04109617440278152,-0.006774301370331801,0.032973717339858884,0.014022252252624838,-0.015648624079449076,0.009990503885557469,0.0427689265925656,0.018431038425050072,0.00870185374800091,0.017935118826222795,-0.01979844104643865,-0.04165275372764896
Operations,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,3,2,1,3,2,3,3,3,0,3,1,1,1,1,0,0,3,1,1,1,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.60994887610434,87.56527079300643,86.54687124387927,85.5582364009356,84.61579094342227,83.74088516525946,82.92633420279738,82.18359976744561,81.45792921644258,80.7145005666264,79.99007870864571,79.30359790079316,78.58658762110856,77.82272477437999,77.00875314879686,76.14050984587122,75.23133142472962,74.30115449808584,73.3520504010425,72.42239298036486,71.53290978862852,70.67968396575688,69.8523813654166,68.99566866425894,68.10331702241703,67.22236475785765,66.39652529297668,65.60723116923513,64.83786457223677,64.04166762517248,63.22093545459954,62.39041271622845,61.53853775558548,60.65134597321334,59.73177253303649,58.767120232703,57.737070665539626,56.66173951799524,55.53833164509302,54.362351898886736,53.13929998754238,51.86849063023429,50.544020034804035,49.17471306659014,47.74716791063994,46.27383511095259,44.762234857305685,43.253493647218086,41.75400638565405,40.27791615179325,38.833262969480344,37.368654376725694,35.88604547861319,34.40322809183365,32.932282486545574,31.445945681673443,29.953366646282504,28.470738473084364,27.00242151448394,25.52749140565215,24.053768046475174,22.571592702422606,21.091540090531748,19.608385452264713,18.12503217584723,16.65010781263776,15.187593878489004,13.712380278695745,12.228103341762152,10.743862714845966,9.2722352474797,7.812616076422683,6.374239441485625,4.923679301774361,3.4470403714473314,1.9582506962566764
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.924405608965543,-0.955321916902065,-0.9816004508728469,-1.011365157056332,-1.0575545424866704,-1.1250942218371875,-1.1854490375379214,-1.257265564648236,-1.2743294489969657,-1.2565713501838047,-1.2755781420193273,-1.313519192147453,-1.282989720315399,-1.2361371532714287,-1.186028374416864,-1.1317566970743655,-1.090821578858396,-1.0698230733562184,-1.0508959029566682,-1.0703425793223573,-1.1105168082636538,-1.1467741771283642,-1.1726973996597252,-1.1432872988423242,-1.1076483581581016,-1.119047735440617,-1.1741605351190287,-1.2107058762584586,-1.230633403001633,-1.2038030529357115,-1.1792678294270615,-1.1694772616289129,-1.1481250393570264,-1.1128082176278582,-1.0804265598231524,-1.0353476996665023,-0.9699504328366331,-0.9246688524556106,-0.8765921270977799,-0.8240202537937193,-0.7769480886556437,-0.7291906426919113,-0.675529404569744,-0.6306930317861017,-0.5724548440498083,-0.5266672003126445,-0.488399746353096,-0.4912587899124006,-0.5005127384359724,-0.5239097661391909,-0.555346817687095,-0.5353914072453492,-0.5173911018874975,-0.5171826132204558,-0.5290543947119204,-0.5136631951278758,-0.5074209646090608,-0.5173718268018597,-0.5316830413995781,-0.5250698911682115,-0.5262766408230206,-0.5178246559474324,-0.5199473881091414,-0.5168453617329654,-0.5166467235825181,-0.5250756367905289,-0.5374860658512439,-0.5247864002067413,-0.5157230630664085,-0.5157593730838119,-0.5283725326337354,-0.5403808289429817,-0.5616233650629425,-0.5494398602887349,-0.5233610696729714,301.4887896751907
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,7.997117900407817,8.283474120280085,8.700320116998197,7.401633717864996,8.040666890664907,7.416617531466156,10.117870714994092,8.556906522016687,0.4146149770596048,2.418599300389828,9.297687098109002,3.66940242587418,6.930697650185638,5.3533591612182345,5.085692996888249,5.339593974221288,9.02614275071789,5.7781497750303235,9.513646193457948,6.088769635091123,7.971751286284977,8.002816684778471,5.802452612317781,6.135391037586983,8.286410268277809,8.792834536807261,6.950181615207131,7.0872584440947435,7.972101058235713,6.36700997080875,4.205677051005586,3.127586683320916,10.410539563697254,9.821519127242306,3.8362658662408897,9.731601605652608,8.177547197329503,5.871963845109838,9.81854622933502,6.795420392535,6.812582010135266,9.83825070744578,5.7137346543959495,7.796990868014081,6.587854342430315,7.917251948589995,4.384045316710077,7.233981778861115,8.307165182628784,7.741838620621836,5.383013888411228,7.239703596961399,5.70501129908271,6.874024645018816,5.770987095844018,6.71038780905958,5.915532317651642,7.340107274499499,8.416592928801807,5.25791301537952,5.891993867470165,7.149406902646348,5.640486299227464,6.5257796220664215,8.41111343588489,5.664566909124309,5.741902551096307,7.148808969689601,5.686003122267808,6.6060449168283855,5.853779677366472,7.913423964155202,8.921910426273739,5.543154388046587,5.899825113252135,9.24336263935096
Num_Collision,0
