,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866693377920608,15.12824679127489,14.838527951294529,14.431966469302651,13.970657404727087,13.468223389904635,12.921586756393088,13.061955640821951,12.63316400332237,12.57315579441322,12.819408663385063,12.44596851063697,11.900879739451856,11.417352260994555,10.757057804940919,10.211968152945254,9.475772551249285,8.888394166177884,8.793056552698149,8.996288641547425,9.2801680715373,8.888179941085891,8.893479017765562,9.206439726472146,9.476256829598599,9.673223333343904,9.44457530943259,9.798647818566716,10.069039298055467,10.574997177662992,11.19071000408832,11.568719951419137,11.644781560071188,11.78572278836416,12.097704240718294,12.522082893581116,12.876595789463197,13.207460017269568,13.69225299215988,14.085963992279035,14.54971223492745,15.209443900661721,15.463588185362033,15.33979332564973,14.88206518289996,14.952819270251767,15.017161150241556,14.609298760619852,14.662344618125989,14.869945052589708,15.009655492005471,14.904105219648537,14.90603501713658,14.885739169832139,14.852608669122834,14.84458755568158,14.862044023405048,14.900817596248384,14.879834909839209,14.83398792371531,14.846161328787769,14.863152718906386,14.89149604902612,14.876505948422475,14.875904582150028,14.840832894976604,14.844466787640833,14.874949241801803
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724203099429156,17.19582215659022,18.66310721884408,20.114632574555323,21.52388907871073,22.88177851557103,24.175951311098167,25.433380872389574,26.669896742442855,27.902162586474777,29.154003132847333,30.384572393454178,31.5693388149103,32.69107517760017,33.768222009107895,34.78010775036293,35.744286738025785,36.63638437753364,37.50048484342541,38.3596186802924,39.236656358329036,40.10457342875021,40.97528404657087,41.870794412116,42.78387472525065,43.6928900039777,44.57943779600631,45.472704114765634,46.34956893853204,47.20286718737555,48.09524411568414,49.05854096044225,50.086655903174325,51.16585105070371,52.30663525708702,53.515335197489684,54.78125372671411,56.08583127577449,57.424194116636386,58.80735002757868,60.23566542142366,61.717771101015856,63.247573911735735,64.78770870729562,66.2965563657578,67.78913778067196,69.28481114379177,70.76907002179414,72.23057811295482,73.70727737588204,75.20181223674139,76.69874358843273,78.18857194095298,79.67814459730737,81.1644806909238,82.64902412931109,84.1338685487783,85.62164112766756,87.1116221432906,88.59679440697317,90.08061244740227,91.56534610829885,93.05326476618322,94.54098012996921,96.02849867602731,97.5141376634534,98.99827514342907,100.4839549373702
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371715228078758,5.087182761563922,4.78492776930786,4.5918439886167715,4.437004412022793,4.241437905180854,3.99295258073793,3.666326370952141,3.318945355231212,3.06789245837916,2.8409396608534223,2.5627585299943627,2.277970067461087,1.9696669344549647,1.7102336934909386,1.448126441863171,1.2492347998270767,1.0496506476948635,0.8747237724356992,0.6476170486227937,0.38863463404860127,0.1201197725780375,-0.05235049885475716,-0.17553625609193085,-0.3770312638407849,-0.6780948521448822,-1.0348595333574335,-1.3957696023124992,-1.8641359373040973,-2.4428428972319045,-3.06899823394839,-3.678991358629473,-4.220105201407178,-4.6722328192657,-5.021020581257974,-5.254706518371189,-5.368561079754747,-5.361549998980863,-5.229905012665278,-5.081398937581969,-5.0199597719647855,-4.895879301998762,-4.716008237909535,-4.609175732705683,-4.612865187545056,-4.644414251549887,-4.591141396738152,-4.563685919199032,-4.586886479616356,-4.591563656914848,-4.62692413015963,-4.630571222361077,-4.660576128141122,-4.656846432585925,-4.682910358758681,-4.676904725091169,-4.7024194830104715,-4.6943593345146475,-4.70339460120153,-4.674696073725747,-4.671120964469697,-4.63324417512019,-4.626396607378122,-4.587923457848494,-4.582064406272085,-4.5515614501646935,-4.5564702621112465,-4.534084594900142
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975304435855567,0.9791690784279687,0.9799793664171167,0.9882796656884538,0.991820114492826,0.9892289272881378,0.9846312435812938,0.974669828318719,0.9686056935223621,0.9761421500506856,0.9803985424971311,0.9777716180689792,0.9740240471398128,0.969342257026211,0.9697527728041968,0.9690512301473934,0.9724702780361089,0.973095918918289,0.9759214159605812,0.9721821222027577,0.9657201825293483,0.9618231497625279,0.9718863217878322,0.9815015775768282,0.978796289550821,0.9655944958553025,0.9495947583666217,0.9382932530891579,0.9112747752187036,0.870344615728653,0.8449167356686517,0.8472969198497843,0.8713949249638924,0.9042290389184487,0.9385914716369023,0.9685346323275651,0.9897767951578229,0.9994680224648572,0.9984393120466396,0.9977334896565223,0.9989303879453594,0.9987329451951151,0.9959432343389838,0.9974592042475849,0.9998030648833349,0.9999934910243138,0.9997153466678165,0.9998530374151261,0.999998257028516,0.9999843257720742,0.9998967665071863,0.9999550178865618,0.9999104784332513,0.999982505868246,0.99994425818283,0.9999921723073975,0.9999530297639831,0.9999964685975711,0.9999986308884484,0.9999582943232994,0.9999698965027889,0.9998650488677733,0.9999329361474819,0.9998383132914365,0.9999317471658647,0.9998968618830838,0.9999836882425845,0.9999608372332602
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208647943889067,-0.2030465854195101,-0.19909907432408258,-0.15265419216882942,-0.1276434897965321,-0.1463766696449954,-0.17464625436451472,-0.22364866591410515,-0.2486021127747387,-0.21713245472389597,-0.1970246123445013,-0.20967275192253862,-0.22644459718301907,-0.2457144455324739,-0.24408924523331996,-0.24685970377893543,-0.2330269476613664,-0.23040037453218443,-0.2181224194563554,-0.23422621815104808,-0.25958530207907005,-0.2736717533485868,-0.23545058403350447,-0.19145404987671985,-0.20483608949973958,-0.2600524362007482,-0.3134801347496159,-0.34584067315364375,-0.41179883930154687,-0.4924431437964624,-0.5348978498620366,-0.5311195059617639,-0.4905821895943354,-0.4270478253973651,-0.34503050498539134,-0.248878817865459,-0.14262501802667404,-0.03261398580651608,0.05584747227792025,0.06728955058416057,0.04623937758376384,0.05032399211003824,0.08998374283393616,0.07123998780021389,0.019845187071178775,-0.0036080339529553224,0.02385845000932793,0.017143616063903824,-0.001867067200199151,-0.0055989472376756595,-0.01436858825610211,-0.009484840720113352,-0.013380400568983118,-0.005915061915429663,-0.010558433936432236,-0.003956680923757284,-0.009692175495248803,-0.0026575914635462296,-0.0016547571509650952,0.009132886402318121,0.00775925822496707,0.016428148180647847,0.011581157432482425,0.017981859596141035,0.01168336466181935,0.01436194960167928,0.005711676527728546,0.008850084731641446
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,0,1,1,1,1,1,1,1,0,2,2,1,0,2,0,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211727731475,85.50762592751296,84.01561034021985,82.55159713217797,81.13386414421662,79.76263894252772,78.44893170714924,77.16345455605705,75.89706622270299,74.64538802336627,73.37688631553469,72.12455650251265,70.91749743533644,69.77135570772803,68.67468624843633,67.64314157129579,66.66509146845526,65.7589856902203,64.88308866600062,64.00797833670956,63.112858960314576,62.22666875224308,61.34543096105946,60.443254894448806,59.51796744528091,58.59025220488646,57.68244130239881,56.769256591188515,55.86872464980208,54.99047340392599,54.077164137139754,53.09989495384618,52.0649183925744,50.984163373664856,49.84492459019097,48.63872365234615,47.37456194023256,46.07003676867294,44.729878200835465,43.345037290559006,41.91618076952365,40.4331239525187,38.90252389525796,37.36228833163266,35.85343930422206,34.360860558074634,32.86520049858498,31.38098485949897,29.919440571036024,28.442736603200085,26.948181105646817,25.451250171282013,23.96144655157887,22.471870108764193,20.985590219918457,19.50103603859135,18.016287507887018,16.528494200517112,15.038571133232859,13.553286955491854,12.069465797936822,10.584649799170773,9.096728571338115,7.609107682465551,6.121651195501902,4.636450755529161,3.1524815968271005,1.6685633724001458
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095898024879517,-0.5055086501982089,-0.5079844127068895,-0.5359867919581234,-0.582267012038642,-0.628774798311099,-0.6862927646215269,-0.714522848907805,-0.7336116666459418,-0.7483218006632626,-0.731498292168439,-0.7476701869779561,-0.7929409328238108,-0.8538582723915908,-0.9033305407082821,-0.9684553228594552,-1.021949897159459,-1.093894221765055,-1.1241029757803176,-1.1248896707089386,-1.1048806236050197,-1.1138097919285102,-1.1187622088163778,-1.0978239333893427,-1.0747125508320963,-1.0722847596055587,-1.092189097512346,-1.0868152887897082,-1.0994680586135672,-1.1217487541239066,-1.0866907332137643,-1.0227308167064209,-0.9650234387282239,-0.9192449810904506,-0.8607612165261216,-0.7937990621551734,-0.7358382878864163,-0.695474828440382,-0.6598414321625228,-0.6151590897235408,-0.5711434789646503,-0.5169431829950426,-0.46939994273925834,-0.4597644363747051,-0.491150972589395,-0.5074212538525771,-0.5043399405103486,-0.5157843609139903,-0.538455711537047,-0.5232960321640654,-0.505444502446732,-0.5030690656351915,-0.5101963802968612,-0.5104235571853231,-0.5137201111542637,-0.5154458186728945,-0.5152514692956629,-0.5122066926300946,-0.5100769327157497,-0.5147158222589958,-0.5161788424449689,-0.5151840012339495,-0.5120787721673423,-0.5123791111274354,-0.5125435130363512,-0.5147995600272592,-0.51603084129794,301.48391822442693
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230515160933108,7.003160324871957,6.380955441278502,5.639521469693282,8.556515997813808,5.525229039586054,6.148773158123926,5.061772009938752,11.312854107067452,6.000722346663185,9.033320440206632,4.6509517279995904,8.75017896731217,8.459141009248073,7.847110641308093,8.480646472641093,8.245406732374422,7.837500573375711,7.430326824110447,3.018216499743039,7.303250181197511,9.8987637219712,6.366514661817709,7.2530741919410495,8.091984466197463,5.318604005063683,7.54132885693522,5.695780944222267,4.693936305941191,5.113028113392272,10.492026893956838,8.42621753752382,4.240298943309592,2.9460851250844153,3.630365835137618,4.276815680079992,3.898666340431049,3.665605215366936,5.194928502226341,10.576752258957248,4.645149478437349,10.844368602817774,7.750011324804571,7.5750826866214425,5.827635291561465,10.14735001316206,2.3547089842605953,8.749860484176567,5.574737264266137,5.718152361883991,6.9380212254739995,6.01043902075794,6.429765362396836,6.14672499239116,6.042462958352667,6.124653283165988,5.982956924063903,5.920736611252107,6.752253001039184,6.39971145905786,6.053954171599712,6.278073596106269,5.85459238456717,6.091583856530946,5.952315191725544,6.418867411546936,6.147769743429302,6.06448178950936
Num_Collision,0
