,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.265688718318227,12.465613601973436,11.90333069943677,11.962989021134941,12.060381104904149,12.41526885107146,12.278322231973377,12.401195984722573,12.294487327049886,12.510634857881552,12.108607153368506,12.28229778821783,12.372376675526482,12.369675340155956,12.062152154570732,12.278690220855172,12.535626198360022,12.135839555173918,12.405211032127246,12.609105762285813,12.7613304994091,13.054755911622726,12.900892711745284,13.218800826942621,13.04885344088078,12.700828973967951,12.872480254637255,12.414219569259147,12.591284805196585,12.183873777028793,12.211804785671774,11.66453512661599,11.939624004461404,12.12259739602853,11.784230342259452,11.285854792462821,11.442447297117049,11.626339597468256,11.834447368442165,12.201746672171144,12.548024531555733,12.42562099742571,12.07299238466586,12.27626700061363,12.52239356621793,12.281445346162144,12.472888273682326,12.81226691333111,13.14747616552948,13.027464033718427,12.718702586177487,12.38195549416708,12.51136775051735,12.038708290879747,11.598500316085888,10.898575312222123,10.293910242938576,10.168371143376033,10.3339143306362,10.734394978530043,11.176059644345388,10.897447564180386,10.454196979246365,10.019787699487791
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.3795053083924,38.599941178839316,39.79051620078426,40.94724070352462,42.12726649735942,43.33938724729335,44.55418866543547,45.75314077812055,46.91941683155176,48.06300596182348,49.22165180782542,50.37599017269477,51.52822986868871,52.71077560489002,53.90652218668487,55.11322249431388,56.35223598370058,57.58497099721314,58.81232345778714,60.06386388740031,61.32916652809348,62.60846165629565,63.901084329064496,65.20398998043494,66.51405554237722,67.7980073083699,69.07665443456821,70.3357819639206,71.5745395706697,72.80625814211878,74.022600787118,75.21429733102883,76.38988325300464,77.59214502071657,78.7893258507894,79.9431685488082,81.07456850582804,82.22399665571747,83.39753412286176,84.5975246819142,85.8348130131533,87.08400646709461,88.30763111269397,89.52454327697676,90.76305946006421,91.9958186153163,93.2309223850162,94.49604373108696,95.79392675974353,97.10451231782184,98.38460652353662,99.63341422631986,100.87587309557992,102.10218569933907,103.28361471950213,104.40685295121442,105.4665790956249,106.48703879292442,107.49699743347708,108.53534834350243,109.62148221543053,110.72159169533131,111.78967449533295,112.80743977921752
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6189340477406774,0.4246771823267654,0.1637425837953726,-0.13524363998882058,-0.3522315826528001,-0.5125261917271953,-0.7408098839536452,-1.0388670096832164,-1.444850045126498,-1.9252342550633537,-2.3415173990938,-2.7421955915173406,-3.1848038605576257,-3.544982382510246,-3.791397456386485,-3.92431354587688,-4.0049098381359896,-4.040707629339268,-4.0327509360840885,-4.039578115687237,-4.143065529017658,-4.322395534111823,-4.4326000700303165,-4.520483827811361,-4.64674450267356,-4.73072275765712,-4.740012043809577,-4.636286247353533,-4.469529629248921,-4.338383978682219,-4.276191055497003,-4.322476648553938,-4.424793960576168,-4.480098039330603,-4.490354855578968,-4.510974995321291,-4.432185824714428,-4.326259432324794,-4.30715273202389,-4.370070314276082,-4.380266572528669,-4.339464746395995,-4.320622675663373,-4.289431074136374,-4.356150750800913,-4.479248651419878,-4.519928910359055,-4.539831505950777,-4.603844713852631,-4.577627581674112,-4.456252598366325,-4.333010498114761,-4.271312669695683,-4.315745309934824,-4.388876367847242,-4.379659047057036,-4.346136465821396,-4.400795853013416,-4.560100271520922,-4.744291646069292,-4.8940897392535065,-4.979006054383241,-5.05131112686997,-5.147375177230812
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9852771300292004,0.9864736996756052,0.9806957570739562,0.9745425756958092,0.980419319482628,0.9869555581886964,0.9843153543211737,0.9762137975081482,0.9585719228861652,0.9391295256708273,0.9414869614419522,0.9422627796960669,0.9380587830532227,0.9501816709949588,0.9694085720666678,0.9859763756507762,0.994192242863692,0.9980873358243859,0.9997601594932246,0.9998831889217245,0.9983749914209507,0.9945857722989986,0.9959930685034929,0.9968688128306532,0.9961137417698958,0.9973111002791415,0.9995085533389444,0.9992841980027543,0.9957756401080855,0.9951377233513489,0.9976516269869966,0.9999846157317228,0.9990142004327702,0.9991013284766784,0.9996763661942597,0.9998262936525909,0.9994896223046058,0.9980674715196868,0.9994233530950439,0.9998942945469806,0.9999680172192226,0.9999077978267074,0.9998527364543098,0.9998167110098597,0.9996680208356005,0.997819724711308,0.9990277607087334,0.9995393551727195,0.9992143985875077,0.9999997178506059,0.9983892186190539,0.9968602442263127,0.9982539605647289,0.9999985322017718,0.999518309827491,0.9999723561429293,0.9999459034700144,0.999705099090999,0.9956669351434747,0.9910803462013947,0.9910224744533613,0.9949007756402745,0.9962895716193467,0.9961311095204225
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1709648415359783,-0.16391961398296412,-0.19553984774756253,-0.22420251594524546,-0.19692119739941835,-0.16099293823158398,-0.17641792212692672,-0.21681010482613652,-0.28485060760742575,-0.3435632896764247,-0.33704940503552305,-0.33487438540360365,-0.3464761456965067,-0.31169663473516684,-0.24545268465360937,-0.16688495036569184,-0.10761869832729622,-0.06181965760969147,-0.02190030799057693,-0.01528425698956653,-0.05698575703820002,-0.10391891810639926,-0.08943046177336095,-0.07907319397624075,-0.08807617985118078,-0.07328416786733781,-0.03134727743027445,0.03782977163547647,0.09181979398437216,0.09849320566970217,0.06849256288239265,0.005546918052273764,-0.044391748486320645,-0.04238555692846731,-0.025439396074599514,-0.01863820058168571,0.031945185950255695,0.06213953889673769,0.03395528365746874,-0.014539591892346295,-0.00799778335894836,0.013579243180105156,0.017161159775156087,0.01914534892413187,-0.02576525021484214,-0.06599846192942416,-0.04408552294454028,-0.030349257995939048,-0.03963061512776751,-0.000751198181869413,0.05673595108249233,0.07918114346898626,0.05906801348304077,0.001713357610633484,-0.031034630972440868,-0.0074355194814084355,0.010401448626823646,-0.024284045203709036,-0.09299115152529115,-0.1332657021642238,-0.133695381851195,-0.10085854763172172,-0.08606444958598537,-0.08787953485090803
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,1,1,3,0,0,0,0,1,1,0,0,1,3,0,0,2,2,3,0,3,1,1,1,0,3,3,3,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.80275638900615,63.57698920821289,62.379733671698894,61.21635874371385,60.03232778643183,58.81769747778465,57.599878350260816,56.39818018423529,55.23057975931324,54.089292766221796,52.93626160430779,51.7907345270426,50.652313608922626,49.48461371795606,48.30143216379898,47.103080139643914,45.87031890507281,44.641670278254985,43.41600616896335,42.16721351291505,40.91116218783509,39.6474808248844,38.36690787207578,37.075382088245206,35.78119980987247,34.510594967325304,33.23897491348889,31.975787435612823,30.726574699444743,29.487924341195463,28.27144650878143,27.090998463512676,25.934088958696606,24.747047892357934,23.56081513750123,22.420104777130543,21.28876748057675,20.135981510018468,18.97252393815308,17.797685874366916,16.580522301096913,15.345134222899343,14.141808006038566,12.94612368060901,11.757931747709348,10.603326951320284,9.440507734878052,8.263162893336808,7.106283777595585,5.949001325586145,4.833374860240504,3.8450989557913546,3.117703148440736,2.890296481629374,3.1724843348907856,3.717315872347344,4.419032459172048,5.259306086946355,6.197903987700233,7.196169254599418,8.237224844160835,9.278860790033736,10.298905926438604,11.288532124139703
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7866446361219772,-0.7742328192067447,-0.8027444634860004,-0.8366250720149537,-0.8159690427179882,-0.7853696913528125,-0.7821808724761681,-0.7983018339744703,-0.8323995750779503,-0.8587130069085589,-0.846968838085985,-0.8544729227348213,-0.8615790818800235,-0.832300109033433,-0.8168184458429266,-0.8016479758449293,-0.7672387654288926,-0.7713513731821777,-0.7743358907083717,-0.7512073439516911,-0.7439486749200341,-0.7363186370493153,-0.7194270471913811,-0.7084742161694209,-0.7058177216272696,-0.729395157452835,-0.7283799461635851,-0.7368125221239303,-0.7507872638319242,-0.7613496417507193,-0.7835221675859678,-0.8195519547312458,-0.8430904951839295,-0.8129589336613243,-0.8137672451432998,-0.8592896396293099,-0.868662703446212,-0.8472140294417123,-0.8365424281346172,-0.8251619362138349,-0.7828364267299968,-0.7646119218024303,-0.7966737831392248,-0.804315674570443,-0.8118080671003369,-0.845395203610936,-0.837180783557768,-0.8226551584587547,-0.8431208842587781,-0.8427175479905609,-0.8843735346543582,-1.0117240955508509,-1.2726041926493812,-1.772593333188638,-2.2821878532614117,-2.544831537456558,-2.701716586824703,-2.840273627774308,-2.9385979007538783,-2.9982652668991854,-3.0410555895614166,-3.041635945872903,-3.0200451364048657,-502.9896261977011
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.848532142465297,2.601754139557964,8.062015502023502,7.327322276640781,6.746014019984964,6.958078607565026,4.2206158097432525,5.631093538713632,3.076771025609885,7.836878954964584,9.279988537409338,8.125474182896507,5.587453274539548,5.5778940054421655,5.094356115559691,2.443487287464482,3.9649130134162878,4.22386449715083,2.7597781424940258,8.972283906786226,5.402531178944769,6.614192112320001,8.262714431982467,8.76753859192786,3.2437054229343336,4.483217291790069,5.6667141243062265,5.514108547113224,6.905834708833532,6.739694761284592,6.51058388159407,6.610427325434024,7.1062058469669065,8.475922693776537,6.572417710485111,7.847248923010511,5.378697972412073,10.258020727287496,6.781441447660273,5.075976558850557,8.741882990617652,5.680270032231086,6.304181167673008,7.956514643574487,5.587682358754844,8.124524142966624,7.272494398710777,9.116386781704746,5.574932020514199,6.077582013942769,3.0947109941345987,7.434653220970384,7.209853677798017,6.297260214647264,10.781511547158606,9.379022012810399,9.631466140549309,6.455188169997005,3.298468931389704,9.232411338681857,6.006696745488653,6.6218172462169065,10.07433889228523,6.966738592283579
Num_Collision,0
