,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.141917224456993,10.367596169190344,9.499944446614832,8.711791603040927,8.685688277039908,8.63622802645561,8.02075201460154,7.398912857997885,7.370204595878227
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.871916600815632,9.702829383502195,10.513339929995542,11.28495117148749,12.018789800990582,12.756640470957876,13.449763439424062,14.132241044771794,14.841322130024073
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.286570277511758,-5.601171835185093,-5.032226551561166,-4.556950207773123,-4.092991799029019,-3.635634707293204,-3.173574891923568,-2.8201176004892634,-2.656653949867214
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.7949102445226854,0.7843856243390369,0.8037887315554496,0.8254301117096543,0.8358959706620438,0.8405184231076128,0.8380523638469083,0.8611862476262734,0.9077359524273555
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.6067270417188313,0.6202734818854174,0.5949148468684248,0.5645043229976079,0.5488878995122407,0.5417829643101487,0.5455898051197523,0.5082895305821074,0.41954194149191076
Operations,1,2,2,2,2,3,0,2,2,3,1,3,0,2,2,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.644078242479992,27.717486611905468,26.837041051192863,26.01365225183586,25.23465644245747,24.45821872895663,23.73246176664632,23.030102125735407,22.31371055564996
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.0762429341223902,-1.841645003518337,-1.74665982139041,-2.824935391424285,-2.7842135399604784,-2.828186379249627,-2.821646355794191,-3.5724549706334727,-4.1796226423899085,-4.9176102364009715,-1007.6449004430623
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,8.229090286543903,11.488028057867172,10.412082875818925,9.152901500462987,4.041666825338271,8.429454098074117,8.376909348777572,8.852412512986454,15.176993079698477
Num_Collision,1
Num_Off_Road,0
