,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,10.667374664972844,9.899883182409194,9.08403039767043,8.929856540478333,8.310520211099176,7.500968970716445,6.7783858527227006,6.76122249798969,6.976914385165924,5.131180555111552
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.704134298894084,8.561305630605052,9.362619709073353,10.069311834750145,10.725582673710631,11.370155139541465,11.973215348834968,12.543353923005135,13.136654223953993,13.67892078644491
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.718817726893741,3.1525812426098665,2.644402421130039,2.0882815696549675,1.5279692861323595,1.0747523988718413,0.6977097305503828,0.33240270981859754,-0.015703693147478746,-0.2639204953900923
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8360483151092568,0.8362961118494513,0.8373161245249907,0.8116036392593249,0.7906499893002855,0.80416371280209,0.8196306826754535,0.8295420061416018,0.8409687635004403,0.8683158436181982
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.548655825452508,-0.5482780437930102,-0.5467190390049081,-0.5842084668515337,-0.6122684006377092,-0.5944078759676369,-0.5728922621374546,-0.5584443213486611,-0.541083670809368,-0.4960116890977638
Operations,2,2,2,2,2,1,1,1,1,2,1,1,1,3,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.90269877906408,28.961307402109895,28.08989783059803,27.31088180403463,26.589047485681718,25.89833793180872,25.261498055162093,24.66246835879006,24.045594946201916,23.489108640454493
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0438509752018623,-1.744748069027012,-1.9793554958123885,-1.9445295222370556,-2.4659943017307433,-2.2263809316959415,-3.205098478219101,-3.7284806020092507,-3.8717574508848216,-4.185506748411301,-5.2343539484893356,-1011.2214500298049
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,10.290600797824569,9.061293434897637,10.139591538067766,6.508441696291597,10.066010169380117,10.499098183867686,8.886765069126916,5.625434901947083,7.2304288494502,23.776860395684903
Num_Collision,1
Num_Off_Road,0
