,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.372358177007735,13.944756894516038,13.303370033567184,12.766623658339306,12.014522106280465,11.492040332886408,10.733654321737466,10.152179236382976,10.02086299016992,9.486163547677771,9.503765716291598,9.054817902166338,8.453229136323138,7.945929743150069,7.911339304966159,7.9473440907898745,8.209287119838862,8.303174078178245,8.806755598986316,9.212582364956429,9.668530810886496,10.219146720776015,10.674634840731153,11.317110222330811,11.799809084561007,11.544664195573148,11.977075892117451,12.348448659800761,12.637797330122357,12.266011624450094,12.218062702067838,12.350599086298995,12.543633289175359,12.975398139213684,13.367183191127717,13.697979142094976,13.805139429002987,13.5965036296057,13.833390866879782,14.13105153716011,14.479643255797887,14.843821325927474,15.013145911423814,14.959322740193628,15.020889669049406,14.49945348673834,14.5898527276913,14.831578828006098,14.99481921868112,14.761972633443788,14.3074612317295,14.406930489027442,14.576475880126148,14.23267967071567,13.737589671158116,13.178248840731571,12.559357624480882,11.919449010853924,11.940555997306783,12.086636818099244,11.672678971324078,11.80943591997323,11.328448706242696,11.63291506349711,12.026508121766012,12.433261989708237,12.163261142597522,12.407415280928598,12.688663713949904
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.103590264804094,21.49185673477178,22.840516954037025,24.121009879941834,25.346901952816136,26.497871417084692,27.60116832774142,28.628569783293077,29.625584792599916,30.580364279067936,31.505394506130198,32.398930087844946,33.25198725542075,34.050189828046214,34.82716315999889,35.58603684988514,36.34540755268835,37.143060315965286,37.978016196645754,38.84087979221654,39.72878555403477,40.66693251711466,41.64023185627075,42.668704183231675,43.7383869283921,44.84542843205736,45.97806056658344,47.13236680726876,48.27927300781802,49.414052438067756,50.559123371397014,51.74164869947557,52.967820282662544,54.235672706243484,55.551760686175854,56.89803512711783,58.27286922603268,59.64379983160072,61.01645219558145,62.41463381812389,63.84568886313499,65.31065838563717,66.8040264072889,68.30163594500407,69.79887448156406,71.27826713879607,72.73074386297363,74.20189914308075,75.6933270970257,77.18159676893424,78.63409989635569,80.07102095981332,81.51867653987073,82.96098476063527,84.3620765265888,85.70667712213788,86.99440149092463,88.21857141117695,89.41057603895746,90.61183332860169,91.7973922128565,92.97120251313447,94.12681674815751,95.26987918551242,96.45137711753135,97.67472459421197,98.90388032397904,100.13260249352663,101.3873235826742
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.534251859969533,4.2721080576702875,4.07477141285207,3.8566533587395098,3.6690484304110953,3.455991931753593,3.3045502475670334,3.1467887888346877,3.014576945046102,2.8318364727505463,2.6163711618804935,2.372258690325502,2.1815520015980057,2.0025638169132502,1.8593894905066246,1.62859309178929,1.3496756960577996,1.1397940651642098,0.9594841798069428,0.6928848041783581,0.36679833208534873,0.025910694247415832,-0.36225562782180987,-0.7622072232444721,-1.2092250292758668,-1.5774536258694845,-1.887571880994391,-2.275350824917112,-2.767812490693238,-3.2846497888525503,-3.712119683109525,-4.040615350336823,-4.256244575675731,-4.355930622650792,-4.454289057894352,-4.601769514515935,-4.6724917011003235,-4.641927598647546,-4.647866074113237,-4.707566287306031,-4.684682729950666,-4.58676402942003,-4.556403998010661,-4.592894895956616,-4.557808886380543,-4.542531779432409,-4.574509177924566,-4.589540609785071,-4.643404332713454,-4.639200941909164,-4.633938058963972,-4.6548839909338815,-4.727112318810426,-4.711319696831093,-4.673911581394651,-4.671483873257828,-4.659875080163659,-4.673980782683235,-4.666413742543387,-4.68689106022398,-4.622383373941595,-4.57473281037557,-4.623151824232537,-4.727148785219532,-4.800263920559065,-4.833299438891374,-4.823973379255657,-4.83466384498869,-4.88718109403801
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829418795706086,0.9832268617210654,0.9861486465539924,0.9854971245358619,0.9848450622694064,0.9837882096184256,0.9857540320015732,0.986194866241877,0.9885487478792508,0.9856501152478804,0.979973954638314,0.9737677019079654,0.9738113817119632,0.9748033010280418,0.9782266629954608,0.9696046315401211,0.9581951014847516,0.9627286837065165,0.9693299586585841,0.9627096971587222,0.9526352428846694,0.9458455239744217,0.9383542371017429,0.9343272400563312,0.9291540740030607,0.9417507920265921,0.9547697735247361,0.9501550766356942,0.9315607734010959,0.9206857255875355,0.9314431277328296,0.952318008589329,0.9742672000491721,0.9905181249798442,0.9947443726015436,0.9954085007112086,0.9995505963719291,0.9999441486075731,0.9999984372223609,0.999681997769689,0.9999919071475099,0.9990702625219106,0.999690455524617,0.9999851618132065,0.9998816910779759,0.9999598563840649,0.9999631143222254,0.9999207439266687,0.9996839851526581,0.9999665693158327,0.9999997354875607,0.9999250490236463,0.9994251843547589,0.9999978174399728,0.999917966373887,0.9999641665419913,0.9999822625160294,0.9999988547646921,0.9999999545626359,0.9999759820859042,0.999579436381374,0.9994688794446799,0.9999390188027606,0.9985767368165123,0.998394755040039,0.9992565492771016,0.9999384545974007,0.999920513694894,0.9996266050169398
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.18391645219011546,-0.18238678238881495,-0.16586394092667966,-0.16969212572051762,-0.17343645327199525,-0.17933420927355906,-0.16819330662259277,-0.1655889060238226,-0.1509018656821886,-0.16880121537429804,-0.19912570961717518,-0.22754441922596091,-0.2273574121251316,-0.22306618817031182,-0.2075393837438215,-0.24467704938540089,-0.28611561909589356,-0.2704690029720928,-0.24576295743449145,-0.27053657607902365,-0.3041152643555842,-0.3246170740696671,-0.34567517370098494,-0.35641634150066537,-0.36969271938126497,-0.3363115307527926,-0.2973460602791369,-0.31177769378744535,-0.36358565078995086,-0.39030474593495956,-0.3638869327130115,-0.30510721151171527,-0.22539614661379298,-0.13738210977566861,-0.10238961459816862,-0.09571790173141013,-0.029976745862766493,0.010568806246490007,-0.001767923311667147,-0.025217123848757347,0.004023138014800071,0.04311160568107753,0.02487957260452582,-0.005447582345874056,0.015381932487406696,0.008960224347649778,-0.00858894609343702,-0.012589911244216387,-0.02513821452092556,-0.008176811770117759,0.0007273409164223575,-0.012243215878951797,-0.033901340348962174,-0.002089285832678863,0.012808611271732393,0.0084655556215046,0.005956060218206112,-0.001513429649575024,0.0003014543515508512,-0.006930746809058513,0.028999144185556533,0.032587712739558364,-0.011043490198867066,-0.053333860622366114,-0.056638441967805556,-0.03855319347109007,-0.011094458858459711,-0.012608183538449969,-0.027324906995396737
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,0,2,0,3,0,3,0,1,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,1,0,0,3,0,3,3,3,3,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.5561603698617,81.14744945251117,79.78529785827729,78.48869359564392,77.24972548893919,76.08258423887109,74.96945020871429,73.93114055122304,72.92575586356335,71.95713170218606,71.01485074006307,70.10124297593333,69.23348816428533,68.42162691093445,67.63447136939405,66.85714836437714,66.07533841483682,65.2621170647762,64.41458329908674,63.532139381847,62.62055300719645,61.658783557329386,60.659784209625876,59.6066392985973,58.511443736929984,57.38558915294321,56.238635873047414,55.06781316232105,53.90275307461338,52.75299293256025,51.598960790896754,50.4117416909275,49.18356177282975,47.91508085469217,46.59854843068779,45.251964597692734,43.877148891066,42.50619653193472,41.13354702012849,39.73544353968805,38.30434964791114,36.839355663807645,35.34603512411313,33.8483734128494,32.35119037928599,30.871838597984613,29.41929424625506,27.94811775625755,26.456672051306917,24.968400124361548,23.515894817280508,22.07899145844485,20.631565314741398,19.189198929960494,17.787981738948623,16.44337953656512,15.155630036730825,13.931505071209033,12.739481879733045,11.538321486181013,10.352601686377616,9.17893311166502,8.0231770243544,6.880859911697796,5.701284842551221,4.480074534368842,3.2521538621172046,2.028169464419964,0.806202257294069
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5412940418367782,-0.5912890826494674,-0.6378484057661211,-0.703395737366634,-0.761031893295268,-0.8328587499319013,-0.886865969843214,-0.9616903425087173,-0.9946153123403292,-1.0313758386227079,-1.057719037877007,-1.0863922358702638,-1.1322451883520017,-1.1881387466491162,-1.2128444584595854,-1.2226769949830896,-1.218190050459711,-1.1867786499393702,-1.1524662343105376,-1.1175560827602595,-1.0884136253494532,-1.038230550132937,-1.001000652296483,-0.9468550889714251,-0.9048044383326825,-0.8741454160132278,-0.8530467201042029,-0.8291772892736446,-0.8349399122923273,-0.8502398579468604,-0.8459678583365076,-0.8127809000307451,-0.7718200819022485,-0.7315190818624231,-0.6834675759956212,-0.6534161670049343,-0.6251842933732732,-0.6290476408687198,-0.6273504881937697,-0.6018965195595598,-0.5689061082230893,-0.5350060158965064,-0.5066794603054845,-0.5023382887362686,-0.5028169664365905,-0.520648218698625,-0.5474556482704465,-0.5288235100024892,-0.5085542950493682,-0.5117280730546305,-0.5474946929189599,-0.5630966411643428,-0.5525738562965472,-0.5576336152190962,-0.5987828089881297,-0.655397797616498,-0.7122505001657036,-0.7758750344782079,-0.8079768085240122,-0.7988396064479684,-0.8142802001966025,-0.8263314252874032,-0.8442439126893806,-0.8576828873433966,-0.8204249308534246,-0.7787896918176207,-0.7720793277483629,-0.7760156023027593,301.2219672071259
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.5472402341403155,7.1842224081645005,7.537452122224929,6.562761832637322,8.883533192347597,7.099665271514412,7.718238878845818,6.740910710166732,7.382609318729611,5.5012486444995226,6.9238329344664535,9.180068900337995,6.930063132600344,9.237882457842094,6.715615862907648,6.673607531798793,7.355170042187623,7.693977343140941,7.921495290696267,7.6386349291179325,7.213454849963766,7.158121107620401,8.34276429215012,8.323467192769739,7.975483421776385,6.662623058937581,7.502887964051812,7.896609628683631,5.062174446746492,10.695841323367933,6.110891219169774,4.0056180719942525,2.7465813462938824,4.7370215451321975,11.54648200064715,3.3485536257789543,4.307941741161551,2.7013765052236467,7.6851123349151855,6.544588626762956,6.903522003747741,6.381053600207349,7.469693596949686,5.587237726603954,3.5546735123893543,9.123298803202015,5.664800007774146,6.065522716053153,6.550703705538143,3.6146483418271256,5.317277405102995,7.416105818960539,6.481644369546818,6.956320018294358,10.223590716110337,7.4783812615588285,9.130161240916081,9.014363669208821,6.200334009150187,6.657714977714633,4.786978125132779,8.763059126413639,7.195247983990238,5.975940822021551,6.125615883482237,4.628146486095024,2.873708619693541,8.605348465393961,6.51204348693388
Num_Collision,0
