,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,5.090762130003719,4.586364176759186,3.922159988645267,3.3675100219886067,2.6658381573057706,2.7815361492068327,2.269244729024391,1.677539764173865,1.1138914779072584,0.5118252911673494,0.0542170637051101,0.013435149148375996,0.012163474902559531,0.008195172202118127,0.005471936587808491,0.004341132237649345,0.0037762027814033905,0.06920441218157834,0.20399748983901198,0.06082704116879841,0.3400411639746199,0.7168417247926122,0.39279749042395096,0.7384463962596147,1.1651812624920623,1.644241353507332,2.1714191754109033,1.9830091980598312,1.7140817633776035,1.338358722861291,1.6514930957012957,2.040690707663068,2.4988754583015185,2.270185902411274,1.9443151984789826,1.5354613064286002,1.0814519075137885,1.313853864395929,1.6505192708039653,2.0206520348914583,2.4703259202006573,3.0032860360940177,2.7666887659949166,3.232033064803619,3.6413850754550845,4.178338602426868,3.9685597249549827,3.639291208147451,4.023990884586458,3.6521478048994105,3.9463968392672792,3.5971325016627205,3.8834034984101233,4.164831606978656,4.537182972457489,5.08637025167525,5.538595375493969,6.021365448299098,6.238643890502088,6.811868475444302,7.345616839325895,7.663159661375351,8.243002990569652,8.888736753462277,9.52879421372761,9.898794307347872,10.443464642646306,11.140891667812799,11.691628824009403,11.839433877577465,11.51415327173831,11.571394202375075,11.730113812137391,11.987883247446113,11.597614038189057,11.727581197847659,11.485787801340749,11.049453151601966,10.472558969936408,9.9246746963885,9.234409112520215,9.34398552677466,8.852951952179568,8.93768598698877,9.257829599606183,8.820801077606236,8.366495322843951,8.524905019945782,8.892610527895297,9.328167432788629,9.672235533967578,10.14979425367257,10.368482568551157,10.62814916273541,11.227762292643723,11.688576715520702,12.071779773425728,12.504860818756578,12.999914215759775,13.465616516756443,13.893936888918086,14.530065546663085,15.084925777322141,15.324404666130599,15.154223523095197,15.379114478037433,14.97298612531963,15.159176444978913,15.179840551793419,15.254278708641728,14.873587047198834,14.954689529385218,15.113011593051072,15.238122110407907,14.8998953116605,14.432365491541098,14.346859907206966,13.782545343045852,13.873260435833554,13.983168362757791,13.654318653734268,13.815912490804141,14.122017168842325,13.934335793611451,14.152344451180133,13.793573020966967,13.457654098469952
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.31544201601527,20.789070592905475,21.206133226307422,21.56227124740385,21.854926919228948,22.112225434395587,22.35655293335428,22.54507205368658,22.676677076382035,22.752560664593684,22.77342644372035,22.77299669766822,22.77246684437585,22.771842897784374,22.771506941335236,22.771389244485214,22.771343485472755,22.77475183529845,22.767867616993748,22.76437455660272,22.783021329241656,22.83300312875844,22.8839390172674,22.93658251247755,23.026374578341027,23.15948692922724,23.340291553316412,23.532154107229125,23.70214574181769,23.841325981853632,23.979276022405678,24.150068440688443,24.359003727361582,24.57564030179126,24.766357054190262,24.921997930910553,25.037983729811046,25.14492029176056,25.277874114806682,25.452014176267216,25.670614213595396,25.935299028967183,26.201157052754358,26.46978388882115,26.794887516373645,27.176450578752924,27.562446785160898,27.92015348342506,28.29351148670496,28.65516992176276,29.012907876102634,29.3683551449754,29.72148113343758,30.11870270121364,30.553477746186616,31.01922176375941,31.517437815263897,32.0532587771231,32.64479708390085,33.28156859172067,33.970404139950034,34.70868198893295,35.49938691559886,36.34349764428774,37.23704419683596,38.183545933746764,39.18798668123199,40.24100109538877,41.33011044643895,42.43816910661793,43.55606865099037,44.68531268949849,45.84354842386005,47.02837245454127,48.208517273105684,49.36480860613591,50.52155899031069,51.644225150811735,52.71652391253956,53.73295461134189,54.689907393643374,55.60642564783818,56.513154957732716,57.397666922007694,58.30803585148875,59.21415109680692,60.071121653573265,60.91155411144684,61.78076857699721,62.69126292400861,63.6375260669935,64.60906686444159,65.62010701971907,66.66281885864494,67.7506236876273,68.89082265455329,70.07780376396599,71.30726551625327,72.58105220450076,73.90446495219993,75.27325503233763,76.6926145905345,78.17182357338204,79.68913175104771,81.21648066536382,82.74078030175933,84.26176669648947,85.76598798494882,87.28472837361782,88.80410237018614,90.31326346816726,91.80163603225346,93.30590623932434,94.82187392282074,96.33173829195982,97.7932552304752,99.2295831070547,100.62811633509324,102.00146528906198,103.39252694074763,104.77319993887932,106.14498222007758,107.54174874275361,108.94621614341774,110.35140835100296,111.7466456502641,113.1038344569519
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.325141366797409,5.225247862819224,5.152340795218147,5.082629682367912,5.015424172441985,4.924146039784554,4.865424312130598,4.811263802619719,4.768266046424663,4.745019316694952,4.738690110516931,4.739616834896379,4.740636485950542,4.741611497833524,4.742308285561746,4.742795688120667,4.743210239915754,4.74151758954904,4.745793232836983,4.7472467458213705,4.738945104887935,4.720336406466964,4.701439273982738,4.678134605862065,4.642938234035326,4.5947007468789085,4.530233646576087,4.45180882265429,4.38024924832533,4.319867601342897,4.2603207534450025,4.187761226384205,4.096558982869188,3.998369019186132,3.910281880623096,3.8354168030590916,3.776840694780328,3.721863128027895,3.655262391952756,3.597624813755416,3.5422684365610926,3.468532221001263,3.3584373798463627,3.2232298091593083,3.11208668003182,3.0209597559076515,2.8859635540090487,2.756938438006748,2.6678920154827312,2.5417640955290235,2.4115940906283204,2.284302113387766,2.1596303579087417,2.112303313182414,2.0765089097003635,1.9597040034660929,1.7728950787421867,1.5492503360784962,1.3907232117086432,1.2555567103371512,1.0663160220691164,0.9396835154515828,0.8508513862207201,0.7016668745661295,0.4748745943354189,0.2525038753177519,0.09021176674709186,-0.1503803561316876,-0.4958455859372489,-0.9070954854533795,-1.2422939629124534,-1.473923783566604,-1.5962152779383387,-1.63545768370516,-1.7317961206768473,-1.8764102299018361,-2.0001784442010444,-2.123328335181632,-2.20265646302149,-2.291175965345474,-2.351982788014757,-2.4903722114945483,-2.595240550682681,-2.614885544258684,-2.61383118657519,-2.64192108634339,-2.6970009809712816,-2.6668606459117816,-2.6020763784894383,-2.546086428100874,-2.453602377028088,-2.2626477076274853,-2.0717197425111373,-1.954230602204806,-1.8533594735710712,-1.7160037163214898,-1.659558733113568,-1.6360693604281444,-1.56086887782784,-1.5713968442055872,-1.6254467005484525,-1.5948312869498857,-1.4735258585028552,-1.3969084309307374,-1.431583815516699,-1.5182881221543978,-1.5210969096839595,-1.4543841136225082,-1.4601516402923396,-1.5321718399298356,-1.5258630290879531,-1.4557259516045027,-1.4631910408590818,-1.537473376842165,-1.5339597816533626,-1.47471135712554,-1.500024603927344,-1.6307513972815437,-1.7962406735323804,-1.8748226340097573,-1.8860360227006598,-1.8909304795420068,-1.8301878244747294,-1.844225171042148,-1.8611718105979345,-1.7799411785490002,-1.6674045132341055
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9804348655251646,0.9800717828476163,0.980474771568925,0.9804316176078903,0.9775402130593851,0.9727596780498255,0.9727347988361268,0.9711794013851542,0.9693929058485089,0.9685425208497329,0.9681600138668884,0.9682996281500433,0.9684496415029631,0.9685869611560919,0.9686876529409784,0.9687600975087423,0.9688230612787478,0.9687017510660144,0.9690761354193376,0.9692088677309673,0.9686709786037544,0.9678296026598692,0.9667937346048884,0.9653511578828554,0.9637199154691006,0.9618734517404711,0.959816233826174,0.955892385387227,0.9524207524289986,0.9492698357589604,0.9466024971614213,0.9439350174235516,0.9405079559536228,0.9364939934673141,0.9330710327173865,0.9296013668294094,0.9264646558379102,0.9239821291714788,0.9214486785606,0.9254757469035566,0.9329239637188849,0.9388135414084551,0.935943588712601,0.9291870349018825,0.9337182021703111,0.9444365822032791,0.9438027194253175,0.9435763178228789,0.9511807447643043,0.949115570525385,0.947517384392763,0.9456417861815496,0.9455781748693303,0.9610618352848714,0.9735089042826306,0.972504932228401,0.9627805472943078,0.9519864297927353,0.9576622135576367,0.9655525292594489,0.965906162949801,0.9767038103193971,0.988185901172166,0.986466288334384,0.979618887328794,0.9833016793354358,0.9866401007288743,0.9805632890503059,0.9666482735903928,0.9523216519889933,0.9564293221527276,0.9709105190603698,0.9866622673032727,0.9957949427024363,0.9960595304796076,0.9942817664816074,0.9940470345348311,0.9943378087597126,0.9953594729397282,0.9956634059042436,0.9961030756024281,0.9930586208919442,0.9934641671208881,0.9974406631953469,0.999287609003394,0.9993204000429161,0.9988929747399572,0.9999555480978936,0.9996032786446754,0.999092319088525,0.9974681367731071,0.9911887001956335,0.9876753820085744,0.9931698391860587,0.9968168241992823,0.9958138784737409,0.9981507352198008,0.999217754268611,0.9989864631569505,0.9999476451351842,0.9998431946146223,0.9999473724501933,0.9983738225306003,0.9987931370772554,0.9999984155566151,0.999382380536815,0.9999490702275532,0.999709670453208,0.9999972025597191,0.9995940580421513,0.9999923727376333,0.9996237026758591,0.9999956632401651,0.9995703106994416,0.9999856613036108,0.9997600189273497,0.9999797518487161,0.9979705928144099,0.9954338523989693,0.9976818553692558,0.9994674755737313,0.9999329720464383,0.9997769627835701,0.999999258326168,0.9999882082776961,0.9992942937528524,0.9980004332185074
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.19684378187449192,-0.1986436519647551,-0.19664491429188857,-0.1968599583327589,-0.2107489782936371,-0.23181589410650782,-0.2319202689142111,-0.23834968077422167,-0.24551454965151032,-0.2488481169429349,-0.25033215444538137,-0.24979157336565191,-0.24920933343834092,-0.24867508656559734,-0.24828256289900577,-0.2479997449088448,-0.24775365978018504,-0.2482275518181602,-0.2467619171604922,-0.246240067234511,-0.24834760963384528,-0.25160655837088125,-0.25555796745304704,-0.2609542909672694,-0.26691557565685364,-0.2734949045903262,-0.28062928800062786,-0.2937171216642249,-0.3047863355575184,-0.3144626828705694,-0.3224030278514166,-0.3301313115740453,-0.33977166566377814,-0.35068361837936224,-0.35969215713399966,-0.3685665459437329,-0.37638177623676555,-0.3824356481445483,-0.38850010653656736,-0.378806866217211,-0.36007343406455955,-0.34442580401026146,-0.3521499662754175,-0.3696098675228352,-0.358008825220611,-0.3286936905329776,-0.33050934450537944,-0.3311551485992896,-0.3086343966404644,-0.31492798190423327,-0.3197042481317648,-0.3252101047436387,-0.32539501411482374,-0.27633340145352453,-0.22864910514242578,-0.23288228097352806,-0.27028432761015386,-0.3061402252081249,-0.28789422488804356,-0.2602082113244719,-0.25889241853633416,-0.21459186123329807,-0.15325999061905982,-0.1639642094476233,-0.20086521746856928,-0.18198298661169354,-0.16291504422157205,-0.19620304831180965,-0.25610762418310185,-0.30509583929145057,-0.29196395621116306,-0.23944261103221212,-0.16278074296416453,-0.09161021825239561,-0.08868715657153343,-0.10678843028256545,-0.10895179269983683,-0.10626533805024678,-0.09622639777704799,-0.09302893175330613,-0.08819672769090392,-0.11762047216445715,-0.11414442012993951,-0.07149911471078921,-0.037739561368410265,-0.03686106425574546,-0.04704067405086055,-0.009428776603642051,0.02816532128017621,0.04259739356243272,0.0711148094449115,0.13245739165667758,0.15651626041474584,0.1166776350940415,0.07972589913733846,0.09140415438635953,0.06078741465279735,0.03954591703821798,0.04501162548905199,0.010232643285080037,-0.017708364769972184,0.01025925581874798,0.057006231989471245,0.04911485851934159,-0.0017801360227003113,-0.035140538877038066,-0.010092420475376744,0.024095119886364084,0.002365348332941407,-0.02849068491321859,-0.003905696680262322,0.027430877649206768,0.002945080790444015,-0.029312010647886324,-0.005355108512467552,0.021906723953741967,-0.006363638313116508,-0.06367649391773357,-0.0954538920010446,-0.0680508300240294,-0.032630741184851576,-0.011578057452653848,0.0211192965616756,-0.0012179273845266266,-0.0048562645688906185,0.03756214148564934,0.06320708263851126
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,3,2,2,1,2,3,2,3,1,1,1,2,0,3,1,1,1,1,3,3,0,0,2,1,2,0,2,1,1,2,1,0,1,2,0,3,2,3,2,0,3,2,0,2,2,2,2,0,2,3,1,1,0,0,2,1,0,1,1,1,1,1,2,1,3,2,1,1,2,2,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,2,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.4373453104348,81.95513262012362,81.53233339975567,81.17040972490635,80.87182293643544,80.60549982854964,80.35594133367927,80.16235087732522,80.02660372017938,79.94851716087535,79.92705344763597,79.92758881688991,79.92823450278865,79.9289684132538,79.92938371878533,79.92955773201099,79.92965176675608,79.92606851681833,79.93340647191857,79.93704586254572,79.91755453347334,79.86573749630374,79.81294119770558,79.75793674788636,79.66465572310219,79.52684169435747,79.33979364084436,79.14018213122543,78.96312120048306,78.81797473150635,78.67416965727865,78.49629241337401,78.27846689821047,78.05227287326636,77.85301928001857,77.69012942712935,77.56846741620129,77.45621660353706,77.31687680121401,77.13757481381523,76.91432567047583,76.64332036331142,76.36736530402416,76.08614895708502,75.75135342514646,75.36249546470084,74.96485412886132,74.59607632023115,74.21575639643505,73.84350801341449,73.47488554344196,73.10893911281283,72.74566683461236,72.34576325390643,71.9095444303993,71.43497818285472,70.92180033056984,70.36820295223393,69.76511583769384,69.11910591015382,68.41678938194536,67.67056652173848,66.87523853548154,66.02179373443607,65.11304244627402,64.15219927381384,63.13838344740471,62.07054933986614,60.95994620850048,59.82751075628241,58.69153619301516,57.55105665952188,56.38789221620084,55.20267655363815,54.01905545940839,52.856741412447654,51.695157919226695,50.5677288821539,49.492825103688276,48.47329484726579,47.51452622219755,46.59253086617698,45.681991715806774,44.7974851189581,43.88810124932945,42.98165304599822,42.123056360003595,41.28494259592498,40.41992012333363,39.513501453134396,38.57367974009271,37.61523437462035,36.619068053743355,35.58759714765448,34.510915707162496,33.386218792902405,32.209070037583665,30.987297595372862,29.727367066705135,28.410201015196765,27.04369513269212,25.637183373895343,24.184493702038154,22.691767866887595,21.175817617385924,19.65641002456814,18.155663242025057,16.688133214617665,15.198608870430103,13.699766939443085,12.235933030333696,10.823037861194136,9.392563631612367,7.952318436181679,6.588766280233592,5.3768769043693805,4.277796655449016,3.359567041648928,2.833499061282977,3.0186105551853726,3.793120356561302,4.841455317696598,6.073443943510108,7.343435797409144,8.6548611861091,10.009740265337161,11.346321045398224
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.2312820387504546,-1.5223108052773298,-1.9157782932366008,-1.7296284686031416,-1.5024010335895839,-0.8715127858491485,-0.9488149171342286,-1.0128623837089208,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.4985016395117867,-1.5177873096888277,-1.5772007796320509,-1.6380763251506778,-1.7014132115290863,-1.7336768921142038,-1.7504415051296291,-1.8064095436459695,-1.8642528428541425,-1.921913440695974,-1.9785362867606153,-2.0005353692539387,-2.0006456858987463,-2.0007339104651436,-2.000415305531533,-2.00017401322566,-2.0000940347450893,-1.9964167500622523,-2.0073379551002404,-2.003639390627143,-1.9805086709276196,-1.9481829628304013,-1.9472037014018468,-1.9449955501807636,-1.9067189752158384,-1.8621859712552862,-1.8129519464868906,-1.8003884903810672,-1.8229390692576288,-1.854853531023295,-1.8561949257722858,-1.822122756095368,-1.7821744848364602,-1.7738059750558932,-1.8007464067522108,-1.8371101471107778,-1.8783379890719232,-1.8877491873357855,-1.8606601976769497,-1.8206980126012269,-1.7767508566605983,-1.7289946928355846,-1.7240449407127443,-1.7187836530608536,-1.6652044680614466,-1.6111420395543803,-1.6023586641604766,-1.6312221913698295,-1.619680076203906,-1.6277516169794382,-1.6313775300274642,-1.6340535693708915,-1.6367277217995166,-1.6000964192940614,-1.563781176492867,-1.5254337524554273,-1.4868221477151167,-1.446402621664106,-1.3969128854598978,-1.3539900724599931,-1.2976834717915295,-1.2537771397931152,-1.204672013743064,-1.1465551989545162,-1.091248711837963,-1.0391568275398129,-0.9861841735908783,-0.932165892461434,-0.8893968686343356,-0.8675645477819245,-0.8640254367327529,-0.8595204665067229,-0.836835556678956,-0.8147843374373096,-0.8163789057702431,-0.8376859530392551,-0.8384165067790477,-0.872570962927206,-0.9250962215343748,-0.9804697435775154,-1.0412313749317619,-1.0780046439794262,-1.0894608496297948,-1.1154934031513193,-1.0906161303713588,-1.0935517966687698,-1.1414033140053732,-1.1618862359213864,-1.134977527408651,-1.093581329800763,-1.0601782869583047,-1.0415546345276496,-1.0038336791230051,-0.9685290939111226,-0.9233185595080187,-0.8753030857399082,-0.822851244681253,-0.7782275577892044,-0.7400694713322764,-0.682833948491627,-0.6334941174953563,-0.5934882412032216,-0.5473103281428102,-0.5072741648494414,-0.484049750498329,-0.48059240718221474,-0.49925321745691775,-0.5324699725926081,-0.5104756558124386,-0.5011580690129822,-0.5361660908906103,-0.5871048308604401,-0.569525770418231,-0.5597548045693124,-0.6364478440519132,-0.7881106241357889,-0.900919751079635,-1.0817703861999117,-1.473932019634049,-2.185111493902395,-2.7745098013759297,-3.048334961135296,-3.2319886258135115,-3.269991853899035,-3.3114253886999556,-3.354879079228061,-503.33658078006107
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,3.2505288407806847,9.896678194165293,9.309070495204873,7.486571508305,8.626023866543699,1.15865973666627,6.530956771373047,6.91699100981742,5.790296739037749,6.029323470711952,5.164975151317404,0.015403691435862586,0.01858231359001114,0.04177787931658439,0.03970453603029712,0.014737254341855095,0.004561527037477968,0.6811125368579872,2.7296112795461354,2.6448852200358197,2.7984713021571173,3.773982708610685,3.266216332677787,3.4765502600111873,4.28315221287722,4.800671272464938,5.275946548622887,2.3920276206509303,2.8881064003775494,3.818331161465387,3.2700311099972557,3.9228716176763516,4.595437455221255,2.3361354833678427,3.2923727293285063,4.119375744862046,4.54155263766054,2.3250436896616753,3.3696100607012123,5.319345911267642,4.550934158870744,5.444078440559991,6.44429740658475,5.113685756908303,8.284171618112609,5.690861933108678,8.56190011526374,8.595881459234205,3.919762647852752,8.691392481598182,8.171597464661863,7.791799114861531,8.116138427596907,7.4313530981922655,9.68543690268732,7.401748618923039,8.045538218505058,9.552272416080992,7.797788730593735,8.299167306559855,5.564991825050428,6.098039863719786,7.9838224450695785,9.667199846507842,6.40572661699841,6.847814640539837,5.794302419443194,8.703344574776562,6.035445612095304,7.864868913482813,8.551418599640154,4.514340139510237,2.9677306842919977,7.669777037409532,9.482169370726197,4.529596957496199,5.6311839074166015,9.023678915630462,7.843929763623795,8.096148186629016,9.502920122300168,2.063842923611143,9.327679526485898,2.0563610699531045,3.520680414494122,9.283619749513202,7.536988130598152,4.2961159529019595,4.055523977520291,6.330279490897547,7.371919062262486,4.868773358106222,9.728791230314227,4.065334038671991,9.275534848084488,5.0197551410195365,8.669139427100731,9.181688735224535,5.795941725255719,7.205666262924635,9.078557319893314,8.618773774255386,6.292403437337184,8.744171169377983,4.689567606990948,9.295093306221183,7.299520194734189,5.391769880733882,6.831569686314997,5.783661124711122,7.318338678926637,5.721391526959191,6.681278085731521,5.976590529301071,7.2351326210898534,7.883018556407904,6.229189632227923,6.518302031872506,9.845772147392058,6.459658639222894,6.695422000274364,5.620173593892782,6.305083637194164,6.0405032390930975,8.70865093661115,6.14399589334383,7.826912344434526
Num_Collision,0
