,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.216740125949439,13.104162493693698,13.340458983960836,13.672181736708605,13.35175560772161,13.570641675427598,13.305242417194446,12.902200941178945,13.039288324471762,12.520419642904562,12.652569015086458,12.164984130800367,12.367365851591538,12.504850367308409,12.386208201975988,12.311566235816771,12.407550711693643,12.448639516788774,12.0663163168075,12.081630572137678,12.139362504943119,11.841200244706474,11.215619206211255,10.665152474644353,10.749068311813133,10.933416550262937,11.34911420774003
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.591265158452588,11.878996933859774,13.159704020272374,14.46307688473362,15.765122793532736,17.07869390102845,18.404117583191045,19.69750324019007,20.977155477092396,22.21355318535366,23.413908656597243,24.606428257780113,25.796675440676776,27.013097020599115,28.23849058999792,29.465464351057015,30.698423465311024,31.931726721809987,33.13509633454005,34.33418840525488,35.54502979580082,36.7399292732634,37.8930978863209,38.97872458535664,40.04654377573298,41.12956731224627,42.23743914439901
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.99074014842008,-9.741782011233417,-9.41494625978986,-9.058708625785899,-8.69927905261159,-8.404126536976634,-8.174086203943897,-7.970178931851454,-7.745859515661275,-7.429487347747706,-7.052869022473668,-6.712498583654441,-6.415020114403782,-6.155529656193609,-5.939937973567272,-5.802395883069099,-5.721828776564299,-5.560576283453456,-5.346283077302815,-5.216818714891919,-5.193604692016818,-5.243415752898755,-5.225908080647811,-5.127170395808113,-5.044435548463312,-5.057164752515332,-5.108327799954873
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9910616525963769,0.984453987172961,0.9759684435066984,0.9688629181262659,0.9663706306309332,0.9729841988141277,0.9807698090957385,0.9853345165808736,0.9845958687848673,0.975321512389519,0.9640100553921321,0.9629729874028646,0.9675179257693548,0.9741063673709115,0.9808868237432377,0.9896190916733809,0.9948933637006755,0.9927274904052364,0.988674754596903,0.9924098819547419,0.9981141222253411,0.999987326947811,0.9999144591068954,0.9984530143881748,0.9979363834921774,0.9997642530775376,0.9999217347629005
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1334046504172109,0.17564266890268884,0.21791190256411533,0.24759775015103938,0.2571532699655451,0.23087171515374075,0.19516808541948838,0.1706337904236328,0.17484557521359376,0.22078937354460973,0.2658657802404407,0.2695978960088567,0.2528024195196027,0.22609021440001958,0.19457913302022536,0.14371518150686977,0.10093163460657607,0.12038326209951801,0.15007408044946877,0.12297408750861005,0.06138565805085678,0.0050344755210172685,0.013079543912727278,0.05560196092915537,0.06421039248091986,0.021712629235385295,-0.012510969137187316
Operations,0,3,0,2,1,2,0,0,2,0,2,3,0,2,3,2,3,2,3,3,0,0,3,3,3,1,1,1,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71577187586401,90.41584821225696,89.11906130520399,87.79889293552102,86.48085757646857,85.15516074825666,83.82101003967979,82.52028656641629,81.23277724478864,79.98559167865784,78.773482070595,77.57163533803579,76.37427774845698,75.15246584834404,73.92318363175222,72.6940508247453,71.45997492937619,70.2244878098053,69.01865717422277,67.81837986242654,66.60738336017026,65.41297939451812,64.25969722525839,63.173257962147474,62.10486022907186,61.02195037560091,59.914496896144655
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6438410697529946,-0.7000763363929678,-0.7032130929470242,-0.6798316303170395,-0.7361871694381525,-0.6838067114470117,-0.6658492914231289,-0.6992765267364973,-0.7124906783723475,-0.9190034442281654,-1.4244107231387741,-1.6258917247389344,-1.6398779379591852,-1.5591241457925715,-1.2673484438422875,-0.8854145460598297,-0.7659241046308836,-0.764512880429109,-1.2088337414268433,-1.0566327921884242,-0.7890034977437352,-0.8055960343478432,-0.8467178307402747,-1.1554477732011952,-1.6744189079318441,-1.3954687774888463,-1000.8925465205438
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.311300389670619,7.141519753974368,4.983047488808601,3.572854958818771,6.117219505765364,6.655707910615887,4.412340564099085,4.124509213433027,8.255808520618372,7.016033745262417,5.038304222960529,7.046940385100897,2.823080978177999,1.7422441586884412,1.294467815211061,4.926937347227252,8.453010881673817,7.152136110556731,6.966772228343702,6.798732018641512,3.7667999007354585,7.942202411602746,9.61449691599811,5.919027462161872,9.106244597051543,6.036855410206056,6.284963745960493
Num_Collision,1
Num_Off_Road,0
