,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,14.60223668480777,14.223346000919642,13.610323631395222,13.06720138791244,13.120203015474894,12.695894329654791,12.732043359149397,12.22705272603355,12.508663540044953,12.096778995184508,12.244146279697011,11.89155021511341,12.19930923460893,11.855892672108675,12.168722945307938,12.298894633032512,11.926411590570819,11.997470891592819,12.106198509642693,11.607090852136896,11.77033501774281,11.851467192439847,11.797292499906716,11.952516152450478,12.283534093516435,12.070869408052376
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.988212389364374,12.390348416067159,13.748624434892067,15.038722159133828,16.314104387474124,17.57621427212509,18.826705176433183,20.038846453524226,21.229346246557547,22.4263446706438,23.621245863416135,24.804746818910633,25.994398299813525,27.18765026443232,28.384755733803065,29.60395230880884,30.80229481689205,31.988704793461473,33.172806763930865,34.31002817395091,35.421292659878404,36.56233962468217,37.720849987914626,38.86256500934775,40.01063366145043,41.197720807345604
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.272134476880049,2.9360889521284372,2.6305001458378867,2.3064863540245137,2.0269282881795534,1.7577975387473797,1.543845872836054,1.253045279426703,0.9169506222580559,0.6352183557847052,0.42320279404498834,0.18920508922441806,-0.0024988992897361896,-0.146393353097691,-0.24909346865419693,-0.372143080322353,-0.5309275463716617,-0.6629667651178397,-0.8913892755047277,-1.2200579868257095,-1.5911080766718568,-1.890494188190312,-2.1373441592989266,-2.4654320260126426,-2.8577926538672545,-3.17990282211795
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.969702654937048,0.9723318853595363,0.9733854059408327,0.9712892795999781,0.9741806288148283,0.9771664350419758,0.9820051413946335,0.9760222862033676,0.9688587652602889,0.9722884159448205,0.9795176405716081,0.9804805145315211,0.9848123813247597,0.9898028811890186,0.9939995553356192,0.9942491076063598,0.992957128100994,0.9931819590108415,0.9870208778473226,0.973308856097427,0.9611224533252821,0.9654118179687906,0.9724083565569487,0.9655449894906953,0.9555862240998947,0.9628594758580514
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24428827439736137,-0.2336037343733392,-0.22917428193713268,-0.23790152444689286,-0.22577002113200442,-0.21247531204202552,-0.1888541825708554,-0.21767061545911856,-0.24761399996427597,-0.23378459363164122,-0.20135836662286996,-0.19661627761709768,-0.173621927156267,-0.14244387101563016,-0.10938411215798725,-0.10709207264759228,-0.1184742240043216,-0.1165744238475451,-0.16059198826062485,-0.22949917351118734,-0.2761224904168272,-0.2607297868027254,-0.23328520762837537,-0.26023618747094557,-0.29471166979016267,-0.27000301803935184
Operations,1,0,0,0,0,0,3,1,1,0,1,0,3,2,1,0,3,0,2,2,3,1,3,0,3,2,0,3,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.28275470549858,89.86556801469678,88.49438372397218,87.19119138462362,85.90530523262409,84.63367933366288,83.37619208478266,82.15483484810106,80.95455398358823,79.75028610053585,78.55051337934731,77.36210662056989,76.16889499630001,74.97326104065421,73.77462313452521,72.55369289460266,71.35331076894404,70.16543586306697,68.97925708070136,67.84027726286094,66.72890531114267,65.58929956119415,64.43307180893721,63.295966103946235,62.155856482896915,60.97750606618234
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.5836118625300344,-0.5828133091982011,-0.6288157092754005,-0.6968076606514302,-0.714113848000494,-0.7283741010387814,-0.7425127511197758,-0.7786427633184019,-0.799719135487166,-0.7957321169476188,-0.8002272788114624,-0.8115932412225817,-0.8067883757301217,-0.8043660443541967,-0.8013620938710062,-0.7790697600774479,-0.7996178743413935,-0.8121250941229334,-0.83017600830481,-1.452016673473699,-2.5827171045144612,-3.1257077286326593,-3.496588055530035,-5.469890368983216,-5.859890378950688,-1005.8216495832854
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,6.026681212141359,8.986049559884512,9.777381442129208,7.90361115311665,5.138695264631078,8.646759689928098,6.262202903703833,8.034071878572348,5.599120496822198,8.681861661242388,4.753033685628386,3.544660657497634,4.309547749977626,3.4565915334307173,3.1327159531388316,8.637562121803683,7.129920361177415,6.016144568329294,5.309817205291044,5.7959148257609066,9.56089108451551,7.488609559033779,5.620423821349494,6.895165399348258,6.724786210356633,12.327881517869036
Num_Collision,1
Num_Off_Road,0
