,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.382254769408453,12.248533016042998,12.237943776233166,12.353934436850642,11.955121716541804,11.933382510047325,12.24299957311242,11.904200941152615,12.107428707889703,11.740343923243913,11.327496123401186,11.347095050834113,11.73788581334366,11.999704447137132,11.716703795072073,12.134002184816508,11.711131285471511,11.895884811284624,12.392704774031483,12.083301923411167,11.616901089447497,11.721508788644467,11.894038239380796,12.2678044514543,12.619681218444176,12.436201259648655,12.558438273056217
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.602817252482563,12.819537522101378,14.025901123538072,15.211019181157553,16.375567593195,17.539723214320617,18.72783262965789,19.905353325385626,21.08211737268199,22.229871531728556,23.345984043766755,24.461766353415523,25.611610552178252,26.79549545540822,27.9656165838084,29.13829731470604,30.30347361616047,31.44601878147433,32.62409051399705,33.80496914026326,34.95829812103417,36.091273162282036,37.25425061595761,38.454553416168416,39.68328309694119,40.910331528500144,42.14384676815078
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.471362450899981,-9.313970820096168,-9.09567471391123,-8.773682334996439,-8.427738736088365,-8.175533674596785,-7.938919763832706,-7.674273380980408,-7.438903096510431,-7.122953047483611,-6.832406860639617,-6.6438620257779215,-6.542076821723737,-6.431039476508642,-6.233377866267127,-6.010109421805486,-5.751765593474047,-5.448162550686163,-5.14202683839138,-4.819305173263292,-4.54882855218016,-4.262146204839058,-4.066148423411072,-3.9329141710280253,-3.7260362915964538,-3.4653078226440863,-3.235743558380039
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.981568335761654,0.9875641846924442,0.9850859425234226,0.9738862935403,0.9663615177265257,0.9734790735157627,0.9771978233026815,0.9768737936165872,0.9784707375727627,0.9704162292059217,0.9696913142544085,0.9798905717271263,0.9904999729494477,0.9933105658408442,0.9891547355589114,0.9858057738811536,0.9801851133706361,0.9734648389252533,0.9696662002283554,0.9676271806925106,0.9705677540569241,0.9705493213918704,0.9806154514906723,0.9888382122441319,0.986869449877948,0.9824062740249332,0.9754077537235317
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.19111149162229044,0.15721635128938677,0.172063028692221,0.22703631263376517,0.257187513416351,0.22877607704236108,0.21233090715320097,0.21381672372650684,0.20638559957955796,0.24143807092867506,0.24433328684311117,0.1995356295008122,0.13751292152791797,0.11547345924038979,0.14687719060963836,0.16788977390710805,0.1980836780923488,0.22883663905989948,0.24443293586319942,0.25238391229447144,0.24082822671958123,0.24090250049715065,0.1959421759033641,0.14899325490044524,0.16151993343731974,0.18675629241460073,0.22040806241155103
Operations,2,2,2,1,0,2,2,0,0,1,3,0,1,0,3,1,3,3,0,3,0,2,3,0,1,1,3,3,2,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.67673428532714,89.45338933773137,88.23737875770942,87.0378640896679,85.85864260886623,84.68469816059901,83.4879234607296,82.3011162025358,81.11666789785596,79.95912342665564,78.83489580583894,77.71443241190352,76.56236663092757,75.37611742702752,74.20179186651855,73.02481731416694,71.85534143368938,70.70875633930835,69.52781893290731,68.34529799015759,67.19173933772016,66.05972135300824,64.89815621892501,63.69920891754797,62.473190574300475,61.25065731247051,60.02224590934984
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7486708874421453,-0.7766550524042231,-0.7839894199780559,-0.8004853319584839,-0.8207785191983277,-0.8260555517327788,-0.8032253001305918,-0.8131927418061906,-0.8155516953201669,-0.8424555287996753,-0.922016307335991,-0.8795366060645762,-0.8479342190240544,-0.8137507960999528,-0.8256744394910243,-0.8230254476483907,-1.11874852106369,-1.7094812075277077,-1.5911686880622122,-2.0547686989602614,-2.0674575639163133,-2.286070174037806,-1.739844124508537,-0.8010526986229607,-0.773981656752504,-0.777466738170034,-1000.7715885968794
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,7.423165712656033,6.9723469486744225,7.448926878137255,4.607885462445989,11.152280642420932,6.44029599782061,9.313930534189423,6.324950383110634,6.626760651228919,4.5481084223823505,9.864190015357623,5.256069986787205,4.016908059662178,9.948066319524507,6.2885901594657545,7.03062219598303,7.3160377072493885,7.209003966445048,7.079181814812549,8.771526682678546,6.876224275771722,5.778006391853541,5.496562523467284,7.667456746333283,8.129997176370974,5.732855164765871,7.263712928650378
Num_Collision,1
Num_Off_Road,0
