,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,10.850360352232691,10.632248941837942,10.12759405741537,9.577603549162358,9.683429463910995,9.960173417651696,10.322316243701842,10.755041217614549,11.132711598018783,11.641781257182169,11.3380526231548,11.56842793294724,11.329683181071564,11.524222825962628,11.840499418211426,12.260914423336615,11.85917692930367,12.007655543730671,11.725672476493086,11.858776390651016,12.093231760024127,11.869497326344181,11.96339915094935,11.686250003844417,11.073056304659433
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.61378060832678,13.656846343748075,14.649912243497122,15.61321886247832,16.552975210151015,17.508666698280795,18.49774498710656,19.526605214265455,20.58260061542238,21.65262625962664,22.74051027596144,23.846244311096218,24.966432791016597,26.072813193721604,27.220185027957974,28.419175851362162,29.619275608567005,30.79926361161359,31.977819552435285,33.14119887818293,34.33302502573506,35.53138827376236,36.71594237849645,37.88394733907195,39.01783989023687
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2669398239906973,3.021179103470755,2.7320842818002404,2.528395228211138,2.3298400478039025,2.100958071136222,1.8739519434571306,1.6415071502681642,1.349584558174067,0.9609821802580559,0.5889214209843315,0.3099840808497796,0.04703428052819367,-0.2465821855313517,-0.4558179657181104,-0.5923196748197059,-0.7407612144078422,-0.9248186646546357,-1.0960716396140642,-1.2965700492729506,-1.407281132558605,-1.4542457843650987,-1.578605691396564,-1.7546591937243923,-1.8750505631013052
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9820793108018852,0.9764635296662522,0.9690217612115009,0.9739883021486662,0.9758949849034713,0.9741573108503773,0.9746526385096589,0.9749413388554247,0.9686611332118926,0.9539108008750596,0.9507216751819287,0.9623998874752355,0.9680040448386684,0.9677319772045792,0.9778869076713509,0.9880450179692829,0.99025252233161,0.9893533331142579,0.9890780427453998,0.9875223444358773,0.9930072382772046,0.997147347260334,0.9955244839728177,0.9923945426546813,0.99445238676771
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.18846810683745485,-0.21568257980589045,-0.24697535565023715,-0.22659829495730688,-0.21824064341972071,-0.22587061277811543,-0.2237235665864464,-0.22246209967271272,-0.24838600806939995,-0.300090293035117,-0.31004563589779355,-0.27163662600550403,-0.25093459142967367,-0.25198178564276424,-0.2091343965132537,-0.1541656332198568,-0.13928367462084118,-0.14553344033488763,-0.14739275884156938,-0.1574789485609697,-0.11805348249449868,-0.07547958566181144,-0.09450397775043737,-0.12309781358418163,-0.10518769154233279
Operations,1,1,1,1,1,3,1,1,0,1,1,3,3,3,3,0,2,1,2,1,0,2,2,1,2,1,2,2,1,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.65910778707058,88.60481408212368,87.59881596308361,86.6270705000979,85.67937134404234,84.71477148034407,83.71730589393458,82.68030543459531,81.61459770022503,80.53274516706172,79.43503810106132,78.32298646587145,77.197612574412,76.0863193687149,74.9360869125898,73.73552880334064,72.5339530881855,71.35248879089961,70.1729486436186,69.00891552715136,67.81697083559725,66.61861110121026,65.4342292594177,64.26688716121119,63.13375153666228
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8842587872193945,-0.9457062950530997,-0.994001880959928,-1.0282545370142913,-1.0523008439444368,-1.0354001363017318,-1.00253441359051,-0.9629995406607321,-0.9342922656297219,-1.0218118434413515,-0.9257309964099636,-0.8879483648101285,-0.8746261085405536,-0.888706794302891,-0.8497675438749042,-0.7994418907508418,-0.798424284844856,-0.8185357027141293,-0.820459852718983,-0.8359668835327483,-0.808055308445887,-0.8016402656130168,-0.8156181582074424,-0.8326579017934819,-1000.8668643754511
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,7.173188279961785,8.95267641074125,7.856015414763685,7.116407062895937,4.534379828594518,3.0874919008708566,4.641920759488201,4.646311403345553,7.395723238686621,5.124732191002004,9.597334070032531,6.00249250593863,9.824785708559423,5.097626814522555,6.08672710693126,4.507781134517306,10.116974356557423,4.928440705565773,7.233790519543558,6.562776217160619,6.18874697540234,7.119029039496036,7.424302798683746,6.7333100996038056,7.686736992128508
Num_Collision,1
Num_Off_Road,0
