,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.378939680504171,12.668433150839036,11.93873373825224,11.33098005606563,10.575827588045492,9.83083376159618,9.069051956033949,8.62083487884333
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.932453819182125,7.932569438218882,8.932437128950905,9.901402766474598,10.810461377308693,11.70380033696699,12.560806953240393,13.386456840342113
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7400483111264995,2.9062877247653955,2.194164025844363,1.551164550916597,0.9419311530617339,0.4549946269548597,0.06387900566129696,-0.21996890688594772
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.7552529610245164,0.7658003099697045,0.7977545336574896,0.8155303181847274,0.8251179079012884,0.8550430632217862,0.881816762997623,0.9351047292740219
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6554334175671089,-0.6430784440877368,-0.6029823413906259,-0.5787143510588942,-0.5649605632790673,-0.5185569978664877,-0.471592192997715,-0.3543714792267548
Operations,0,1,3,0,3,2,0,3,3,2,2,2,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.666071011914664,29.54313085081541,28.451682419881212,27.41033282053504,26.442003087857113,25.50910880883989,24.62546934201297,23.78361468726943
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.876145379178062,-1.3220993093157434,-1.8079654030600092,-1.8418594093076366,-2.5626237206542535,-2.8471215658822464,-3.336902796422944,-4.232104130796269,-1005.1436252988623
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,8.156210097784129,9.512674667457839,8.396824369218352,10.13346254387013,9.262216962911218,8.887056702782347,9.353317050381012,8.747919163903013
Num_Collision,1
Num_Off_Road,0
