,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823050639888184,6.009040608630815,5.541913100082661,5.573011572301889,5.974798178015766,6.151184489540972,5.662734960784397,5.748812348062323,6.053516959363929,6.305672224443345,6.680750862355157,7.242588963415044,7.7714654051247845,8.337170021090142,9.025387628314784,9.677077124269152,10.292851414787435,10.883242894279334,11.480207872785964,11.423826446155788,11.219767548311843,10.821643029870327,11.116290397900368,11.56139353351338,12.046523408000475,12.401430847386509,12.762927994899329,13.184127340974072
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296359267398298,12.793782234787564,13.270880000501556,13.773862979860015,14.309435494527056,14.862616209513481,15.432909924709856,15.998819090035775,16.589496629251215,17.200055560861195,17.833065247817316,18.523831708086522,19.271537939805047,20.074111979275017,20.93802850320595,21.87408225932121,22.873932599022762,23.934019180120377,25.052612477683603,26.199034211427662,27.332424677982203,28.435174151368305,29.52673099305341,30.658868078581293,31.83954373733466,33.06132009159467,34.318746812214194,35.61571228637266
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8554014473650438,-3.531959187914021,-3.205446997284776,-2.971460854635187,-2.7470299593581426,-2.496774890083025,-2.340046926589101,-2.2888698867923996,-2.2642329985439096,-2.162642090793192,-2.01339683159177,-1.9166517627115005,-1.8335395429292767,-1.7540860201684891,-1.6803142192133496,-1.6310027186606952,-1.6060346047719483,-1.6107339240323386,-1.650713321257987,-1.6739736455962384,-1.6587121764241486,-1.6602017502041557,-1.577400823830897,-1.5009807132331652,-1.4616754812206787,-1.4907646807527808,-1.5825197995569977,-1.6006742964708154
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244361984664647,0.8277188926473665,0.8283040506701963,0.8568871525113196,0.8794861503081907,0.8915453414453258,0.9207561218220576,0.9552077254350516,0.976445980156942,0.9798603246078881,0.977921843472829,0.9833348482730232,0.9881877584198653,0.9915032096082739,0.9939704520942935,0.9966128821778248,0.9985774620235301,0.9997387750051814,0.9999564221643598,0.9999206044162269,0.9999997556975169,0.9999988734699055,0.9991264233023258,0.9985275099698627,0.99914131912088,0.9999991594967478,0.9992001694927221,0.9997661663187504
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659549051454225,0.5611429717590851,0.5602788588224126,0.5155040328271375,0.4759244807908905,0.45293145634536947,0.39013864731298326,0.29593614390471973,0.21576201666500264,0.19968411118395032,0.20897097420145153,0.1818036748029873,0.1532480150250634,0.13008222529035765,0.10964825745749826,0.08223602055795849,0.053320280744245545,0.02285567218742948,-0.009335618471894758,-0.012600986623572176,-0.0006990027943494008,0.0015010192936990184,0.04178983439906919,0.05424768965942882,0.041432166554355734,0.0012965360766687328,-0.039987764200009025,-0.021624353962809525
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,3,0,0,2,0,0,3,3,2,2,3,2,2,2,3,3,1,1,1,2,2,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935848646571277,24.412782746332024,23.913073144444592,23.39636812369283,22.849372903344992,22.28543439281148,21.709707211033685,21.142406399711593,20.551240454047942,19.937884829376756,19.30136232938923,18.608862588719244,17.859989022212023,17.05658402720548,16.192170679893376,15.255949242145572,14.256068678203698,13.195985185493196,12.077493995244076,10.931216088394812,9.797751237415273,8.695034260355818,7.6033025926079025,6.471889458539595,5.292264273415528,4.070146011144094,2.8113075326693377,1.514287863755906
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.278208073256924,-4.282303775022404,-4.4775233871118605,-4.118390529475202,-4.340498708367379,-3.6875429588458495,-3.66828181826165,-3.2818996985600597,-3.9123226180985835,-3.3389420449861658,-2.651274063896958,-2.4820864476102287,-2.2663703737839085,-2.1063355105442625,-2.021792864876882,-1.8352402348912387,-1.6777766703867005,-1.5471144879819017,-1.4411048850219257,-1.601568652227476,-0.8946643766842866,-1.0477139673274296,-0.9082683322520841,-0.9573750307797271,-0.8280071536345468,-0.8300404908016104,-0.9483168889821942,301.03298567107163
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956357286793566,6.873410604107061,8.27394234618864,6.654324424537417,9.400770245333577,4.8077643399323415,7.650963759492297,4.77546556999905,10.870259400402118,9.463784081945876,5.233047125164881,6.151234566865564,5.411848390786888,5.752374918941327,6.892000785644636,6.518910035815491,6.15803198969211,5.903941981463261,5.96965757559909,8.222916373518805,6.06073988637792,7.453005865356903,3.1321090861929712,6.884549440561694,5.55253375493679,6.4444203414940455,7.878578589908224,8.249824597370257
Num_Collision,0
Num_Off_Road,0
