,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,11.33605667809025,11.538186168583472,12.180690111321242,12.868486233838478,12.811941823763684,13.270087393789876,13.504038514936305,14.125690100781462,14.776223322141277,14.777793943096341,15.097977345739718,14.936085731670309,15.027289384968196,14.897303307128452,14.709566868171732,14.544658399620365,14.712935199081958,14.850844974699244,15.004107158115737,14.76635890325755,14.87016571391135,14.965556375534689,15.043902564508349,14.641369216818006,14.703322474235987,14.850170034274878,14.97653733033705
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.489709714520753,25.590993865266434,26.743517406417084,27.951089428877218,29.176072982302752,30.421218760662658,31.69714122856676,33.01615186794122,34.376735405812575,35.785069686769674,37.23089642184646,38.70280718550383,40.15689526213151,41.62790174199744,43.100475817455695,44.56208315052354,46.02243469804734,47.50155799970419,48.993681605368785,50.484756125979835,51.96191619372414,53.454325383206346,54.95394419248568,56.43999079730251,57.9021640074157,59.3802570383033,60.87106172239991
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.1989875994053074,-2.8945210315472214,-2.621658571866658,-2.2765794757042124,-1.8745948690915009,-1.4827994477680917,-1.064079712677708,-0.6510439416410823,-0.16015195479407085,0.28965800222233384,0.6420081142772971,0.9738372639508392,1.339281106230948,1.6109798998622327,1.763785906091389,1.7956003715419044,1.7291747909745403,1.7121256435853125,1.7538892932345105,1.7131152573682467,1.604898439118213,1.5723431097994043,1.6056255382127023,1.5614637964006794,1.4548848392484273,1.426154447697442,1.463873128852977
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9560947736560854,0.9623291899007481,0.9715509206281834,0.9653616600561493,0.9572312789792423,0.9544889089099964,0.9528481810117402,0.9531131581161172,0.9454541436549183,0.9511783525487233,0.9659433862141749,0.971625953965643,0.9710436355974355,0.9802101836803983,0.9910582134100926,0.9982664068237977,0.9999723057038122,0.9999766031114544,0.9999009335226708,0.9998706049750201,0.9986889272883789,0.9995866221555008,0.9999965201647139,0.9997690744486016,0.9986137631875842,0.9996104482217398,0.9999881721981888
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.29305764584381494,0.2718869806830952,0.23683075946027204,0.26091543705506487,0.2893238298926722,0.2982464128330876,0.30344743192622026,0.30261412363920065,0.3257552182939594,0.30864176911542085,0.25875350167503725,0.23652273797745993,0.23890219288594838,0.19795958125142607,0.13343019760307417,0.058857293576105606,-0.007442299738759086,-0.006840557702169458,0.01407562220619197,-0.016086432385314008,-0.05119010169541705,-0.028750387958360626,0.002638116461217161,-0.02148948059368657,-0.052636033022364796,-0.027909708094718162,0.004863688284167463
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,3,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.916379477329556,36.78645337872297,35.61002561386231,34.37152664933762,33.1112557658412,31.83416473947752,30.526561100593526,29.179588100907935,27.78994997585675,26.360480802794626,24.902215319353598,23.42203343568813,21.96338381033347,20.492730553632697,19.02211244118931,17.561317823840533,16.09998593833379,14.620791920037625,13.129835615870304,11.638218491100073,10.159264744151765,8.666538201649907,7.167745471524062,5.681102773285856,4.217838821244128,2.739846730481691,1.249015326150504
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.418793123661432,-9.560776134564758,-9.644363862503877,-9.727340801094059,-5.306077602599842,-8.211218816853137,-7.419787575689909,-6.844036305181254,-7.746321917217104,-7.212664452935004,-7.932561494303469,-6.653706219641375,-8.427666999171478,-8.537740982739313,-8.521519873354231,-7.50829298416585,-10.868360498717747,-7.949599573544765,-9.719122590451876,-10.084598673476016,-8.145169682785882,-8.620723431741876,-9.859314636963479,-10.832073754501536,-9.333724980438104,-9.182409457987943,-7.860985288199133,-11.993295431473047,-7.784225729098873,-8.10743850750747,-7.405558582121996,-7.378199694926595,-9.088940770780333,-10.65250801177248,-7.883983140699231,-4.9002447645877405,-4.693287684638676,-5.302843646217818,-4.555893614187642,-5.7816847403260105,-4.448408676896876,-5.216943471735525,300.3390918145805
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.543004203645802,6.622552229338206,8.522038490809756,8.667645407209637,5.942702274653045,6.25216957516393,7.585555918111571,8.63398213159761,6.8064970825839035,6.632225452719199,4.563584615195558,10.169038483123897,4.478019510568507,5.240531187761471,2.8878483224425806,2.0157736900459975,6.776189155339984,8.649536469940745,4.915027508957035,6.329349577572722,6.0271908407617,6.849675306651575,5.85750643680024,7.425106789597516,5.641370447052567,6.7232259567672115,5.998048513640658
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
