,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.03664346098447,3.279004640694849,3.2742018672977706,3.3995013417773143,3.6651045133177282,4.045577727194338,4.384959656971966,4.902834024990182,5.3119418441307396,5.52386641022649,5.962507517304878,6.3893872893398465,6.775828063108764,7.291608535623126,8.005070361918325,8.647209083968422,9.279638411189598,9.881481793572265,10.479252128221903,11.09666099713182,11.755701312835368,12.62094084773896,13.139199487152258,13.578535366056595,13.671402583429867,13.574403737735357,13.308674922378978,12.919433780993465,13.216001651976674,13.457892560611642
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.060268662890804,12.359638320317742,12.627119082798258,12.90127456765862,13.216512589629758,13.553068480985612,13.929719812745347,14.350651028148306,14.817197977262381,15.341507649085734,15.913337057993253,16.533420774731532,17.18769928907338,17.879096010791915,18.6387607703211,19.47149282532341,20.368771561019344,21.328199929333437,22.347287523774167,23.424966071933863,24.569372918912453,25.787959610906082,27.076201567032996,28.412286448864307,29.77462569804625,31.137125588471253,32.47957798030569,33.79189760723379,35.0970414653856,36.43088798485583
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9855800035168665,-3.776640122014612,-3.5874782048769758,-3.397080441256955,-3.237669988567785,-3.0471844707693463,-2.8577229364101204,-2.657596444345556,-2.4481530537871223,-2.314186222527753,-2.2735871179214144,-2.2686653040307405,-2.1928533757193547,-2.0529619337205736,-1.963096326627307,-1.9144520252341855,-1.8825736521999437,-1.8730331959504891,-1.8914047282247113,-1.9315581673889557,-1.9464464393527765,-1.9298534009681776,-1.8924372032009666,-1.791222730634348,-1.7654023211034855,-1.8338629139293152,-1.9007658878741178,-1.9021872732862197,-1.847740477899868,-1.8418501132514913
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8181217049111692,0.8191960071582984,0.8173396333784471,0.8194998901134904,0.8368007300939351,0.8440593695771059,0.8585973608800421,0.8708365722984288,0.8851911364083167,0.9173445751972621,0.9556392355304832,0.9798088521639575,0.9852952814262214,0.9849927556767453,0.9911138665988448,0.9949347300781852,0.9975144179953498,0.9991618843443597,0.9999420863437115,0.9998974508543641,0.9999365132022232,0.9999991635480339,0.9997878685428057,0.9986307094187941,0.9995925194610434,0.9997817352925504,0.999325332960186,0.9999248564700308,0.9998225016826301,0.9999751383278251
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5750451077552454,0.5735136457451567,0.5761561626059256,0.5730793401475724,0.5475075690017968,0.5362497371832442,0.5126505358329655,0.4915726440186876,0.465227527156501,0.3980941224838101,0.2945397282451274,0.19993652297953984,0.17086020133203386,0.17259568727037053,0.13301617734504007,0.10052304653286614,0.07046265600584879,0.04093322456670556,0.010762153993764133,-0.014320885969261041,-0.011268077253022571,0.001293407605014028,0.020596551037333967,0.052313537499542775,0.028544614860312133,-0.020892146261614435,-0.03672708678908985,-0.012258931983996246,0.018840518280749285,0.007051434339692494
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,3,3,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.1829788005314,24.86581146801839,24.583352962064186,24.295280080462835,23.969498182427422,23.62130484847799,23.234346725309337,22.803886726180977,22.328916178545974,21.800194056161466,21.227352778906557,20.6074304335008,19.951111066056598,19.25623220973167,18.4948037889464,17.6613067385819,16.763610191501453,15.804158712168409,14.785584360125727,13.709043941420793,12.565404004865501,11.346835834450408,10.058050628652936,8.71981053076075,7.357233790608259,5.997435749957433,4.660137882141081,3.3517524867936785,2.0479979853143315,0.7397628586234214
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.135481279177102,-2.5041156377887335,-2.858640729581354,-3.336502694068539,-3.790618019847039,-4.2999750215251975,-4.775865103268501,-5.224520070070554,-5.40943044718003,-4.71818957378148,-4.434580640762988,-4.008068506291536,-3.7423714663654355,-3.5715337380193284,-3.5079485591082618,-3.1466469235560206,-2.7734074587711945,-2.58206049423643,-3.310908504917071,-2.9164649851115962,-2.088666829664015,-2.4261625373496565,-1.8340815208594332,-1.69454350922376,-1.5591128068875784,-1.4524265216695333,-1.3850301599286343,-1.7037405582224978,-1.3503598447329916,-0.9678814723872717,-0.7404117510714943,-0.7724983850814136,-0.6402019593491755,-0.7325624529708668,-0.8926449816550326,-0.6964861082068823,301.10713814480636
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,10.224108447951329,10.217989023723606,6.881250254988782,6.8337880365324555,2.8871821643836197,6.204532444134859,7.330818794934508,8.538447537029215,7.659299321909922,5.884262155834079,5.864547741592596,11.078003933741622,10.229423866831803,5.311529517283069,9.46432431733396,6.493507538030467,6.351338684358634,6.025345338308667,5.9790763300101855,6.440883506182573,9.312582700169216,9.770442391007713,8.204164029413874,6.773717553204909,7.324436492863641,0.9737719395174265,6.671649733493477,7.83570363051172,5.0981039624540845,7.836173350728479
Num_Collision,0
